Id,alpha.i,beta.i,LL.ind
542,37.3833741369403,0.000133041909498822,-7.30586622341764
543,92.8544277895596,0.000154082505863131,-0.855465192736255
544,49.7570945642641,6.99848192333041e-05,-0.941347885240861
545,92.8544277895596,0.000154082505863131,-10.7915330288697
546,92.8544277895596,0.000154082505863131,-10.806887375331
547,49.7570945642641,6.99848192333041e-05,-9.8530175053715
548,92.8544277895596,0.000154082505863131,-0.855465192736255
549,92.8544277895596,0.000154082505863131,-0.855465192736255
55,69.7631532694367,0.000292912534817825,-1.20651433376772
550,92.8544277895596,0.000154082505863131,-10.6362646188779
551,92.8544277895596,0.000154082505863131,-0.855465192736255
552,69.7631532694367,0.000292912534817825,-1.20651433376772
553,37.3833741369403,0.000133041909498822,-27.5069638269455
554,49.7570945642641,6.99848192333041e-05,-6.84112574103841
555,69.7631532694367,0.000292912534817825,-14.5591485543505
556,49.7570945642641,6.99848192333041e-05,-0.941347885240861
557,69.7631532694367,0.000292912534817825,-21.472907585564
558,69.7631532694367,0.000292912534817825,-1.20651433376772
559,92.8544277895596,0.000154082505863131,-5.61297651930493
56,92.8544277895596,0.000154082505863131,-28.592317401852
560,49.7570945642641,6.99848192333041e-05,-5.24782707845434
561,92.8544277895596,0.000154082505863131,-10.9468069868936
562,49.7570945642641,6.99848192333041e-05,-14.9686998076285
563,37.3833741369403,0.000133041909498822,-5.01706045184759
564,49.7570945642641,6.99848192333041e-05,-0.941347885240861
565,92.8544277895596,0.000154082505863131,-0.855465192736255
566,69.7631532694367,0.000292912534817825,-10.7286497716006
567,49.7570945642641,6.99848192333041e-05,-9.63628976606149
568,49.7570945642641,6.99848192333041e-05,-8.92815025023446
569,69.7631532694367,0.000292912534817825,-1.20651433376772
57,49.7570945642641,6.99848192333041e-05,-9.57430954171594
570,49.7570945642641,6.99848192333041e-05,-0.941347885240861
571,69.7631532694367,0.000292912534817825,-14.4387270442295
572,69.7631532694367,0.000292912534817825,-33.7369063519023
573,92.8544277895596,0.000154082505863131,-0.855465192736255
574,37.3833741369403,0.000133041909498822,-14.8888957192366
575,92.8544277895596,0.000154082505863131,-6.07723691428135
576,69.7631532694367,0.000292912534817825,-1.20651433376772
577,69.7631532694367,0.000292912534817825,-24.7941324084094
578,49.7570945642641,6.99848192333041e-05,-21.5618202573812
579,92.8544277895596,0.000154082505863131,-0.855465192736255
58,92.8544277895596,0.000154082505863131,-0.855465192736255
580,92.8544277895596,0.000154082505863131,-0.855465192736255
581,69.7631532694367,0.000292912534817825,-24.7647081398634
582,49.7570945642641,6.99848192333041e-05,-36.2616822232267
583,49.7570945642641,6.99848192333041e-05,-4.87305446037923
584,49.7570945642641,6.99848192333041e-05,-8.27821071395768
585,92.8544277895596,0.000154082505863131,-5.41714686324574
586,37.3833741369403,0.000133041909498822,-5.15471269517173
587,49.7570945642641,6.99848192333041e-05,-0.941347885240861
588,69.7631532694367,0.000292912534817825,-10.745436444264
589,49.7570945642641,6.99848192333041e-05,-0.941347885240861
59,37.3833741369403,0.000133041909498822,-9.62476741808764
590,92.8544277895596,0.000154082505863131,-5.42665972945139
591,49.7570945642641,6.99848192333041e-05,-0.941347885240861
592,69.7631532694367,0.000292912534817825,-9.57322014050374
593,69.7631532694367,0.000292912534817825,-1.20651433376772
594,92.8544277895596,0.000154082505863131,-14.7991711362043
595,92.8544277895596,0.000154082505863131,-0.855465192736255
596,49.7570945642641,6.99848192333041e-05,-7.38564279810521
597,49.7570945642641,6.99848192333041e-05,-6.41585140245831
598,69.7631532694367,0.000292912534817825,-6.0295694565494
599,49.7570945642641,6.99848192333041e-05,-0.941347885240861
6,69.7631532694367,0.000292912534817825,-14.1369011831209
60,49.7570945642641,6.99848192333041e-05,-0.941347885240861
600,92.8544277895596,0.000154082505863131,-18.0406753936809
61,69.7631532694367,0.000292912534817825,-1.20651433376772
62,92.8544277895596,0.000154082505863131,-0.855465192736255
63,49.7570945642641,6.99848192333041e-05,-15.0523527681761
64,69.7631532694367,0.000292912534817825,-6.54540318164608
65,69.7631532694367,0.000292912534817825,-1.20651433376772
66,37.3833741369403,0.000133041909498822,-16.7173478414258
67,92.8544277895596,0.000154082505863131,-10.7915330288697
68,69.7631532694367,0.000292912534817825,-13.9433214136741
69,49.7570945642641,6.99848192333041e-05,-0.941347885240861
7,69.7631532694367,0.000292912534817825,-14.5715231236517
70,37.3833741369403,0.000133041909498822,-21.4471819202171
71,49.7570945642641,6.99848192333041e-05,-18.6335417031893
72,69.7631532694367,0.000292912534817825,-18.1413835773989
73,37.3833741369403,0.000133041909498822,-24.1551700407594
74,49.7570945642641,6.99848192333041e-05,-6.78780974328644
75,92.8544277895596,0.000154082505863131,-0.855465192736255
76,37.3833741369403,0.000133041909498822,-14.7670591899057
77,69.7631532694367,0.000292912534817825,-14.4930881292166
78,92.8544277895596,0.000154082505863131,-0.855465192736255
79,49.7570945642641,6.99848192333041e-05,-0.941347885240861
8,92.8544277895596,0.000154082505863131,-9.66150984975267
80,49.7570945642641,6.99848192333041e-05,-8.99531692539368
81,49.7570945642641,6.99848192333041e-05,-5.72645380743916
82,92.8544277895596,0.000154082505863131,-5.24039832933838
83,92.8544277895596,0.000154082505863131,-0.855465192736255
84,69.7631532694367,0.000292912534817825,-18.173694790598
85,92.8544277895596,0.000154082505863131,-14.8635892759767
86,92.8544277895596,0.000154082505863131,-0.855465192736255
87,69.7631532694367,0.000292912534817825,-1.20651433376772
88,49.7570945642641,6.99848192333041e-05,-0.941347885240861
89,92.8544277895596,0.000154082505863131,-0.855465192736255
9,69.7631532694367,0.000292912534817825,-5.71226415448989
90,92.8544277895596,0.000154082505863131,-0.855465192736255
91,92.8544277895596,0.000154082505863131,-0.855465192736255
92,69.7631532694367,0.000292912534817825,-1.20651433376772
93,37.3833741369403,0.000133041909498822,-53.3053832667582
94,92.8544277895596,0.000154082505863131,-5.31349046242451
95,69.7631532694367,0.000292912534817825,-10.6965878899722
96,49.7570945642641,6.99848192333041e-05,-0.941347885240861
97,92.8544277895596,0.000154082505863131,-0.855465192736255
98,49.7570945642641,6.99848192333041e-05,-6.79510916503499
99,69.7631532694367,0.000292912534817825,-14.5466996216535
