Id,pmf.0,pmf.1,pmf.2,pmf.3,pmf.4,pmf.5,pmf.6,pmf.7,pmf.8,pmf.9,pmf.10
23,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
230,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
231,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
232,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
233,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
234,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
235,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
236,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
237,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
238,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
239,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
24,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
240,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
241,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
242,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
243,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
244,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
245,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
246,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
247,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
248,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
249,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
25,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
250,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
251,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
252,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
253,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
254,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
255,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
256,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
257,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
258,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
259,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
26,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
260,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
261,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
262,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
263,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
264,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
265,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
266,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
267,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
268,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
269,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
27,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
270,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
271,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
272,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
273,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
274,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
275,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
276,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
277,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
278,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
279,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
28,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
280,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
281,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
282,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
283,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
284,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
285,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
286,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
287,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
288,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
289,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
29,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
290,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
291,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
292,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
293,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
294,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
295,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
296,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
297,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
298,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
299,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
3,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
30,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
300,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
301,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
302,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
303,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
304,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
305,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
306,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
307,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
308,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
309,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
31,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
310,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
311,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
312,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
313,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
314,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
315,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
316,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
317,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
318,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
319,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
32,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
320,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
321,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
322,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
323,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
324,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
325,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
326,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
327,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
328,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
329,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
33,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
330,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
331,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
332,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
333,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
334,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
335,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
336,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
337,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
338,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
339,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
34,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
340,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
341,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
342,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
343,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
344,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
345,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
346,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
347,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
348,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
349,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
35,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
350,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
351,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
352,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
353,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
354,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
355,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
356,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
357,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
358,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
359,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
36,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
360,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
