Id,period.first,period.last,period.length,PAlive,CET,DERT,predicted.mean.spending,predicted.period.spending,predicted.CLV
287,2010-12-21,2012-10-15,95,0.986588486337023,4.44355276082958,21.1907814550667,31.5098875045747,140.015847614382,667.71913978318
288,2010-12-21,2012-10-15,95,0.177996448643679,0.234562655660868,1.11860176781191,31.524286869168,7.39442044584708,35.2631230208612
289,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
29,2010-12-21,2012-10-15,95,0.442163977911969,1.34126931491393,6.39635590135792,30.999442675141,41.5786012396001,198.283468093945
290,2010-12-21,2012-10-15,95,0.979857746723763,0.810944969357187,3.86730135607201,38.0899758500428,30.888874298529,147.305415257621
291,2010-12-21,2012-10-15,95,0.020232587695974,0.0117859980676924,0.0562060411398554,32.609175825313,0.384331683266179,1.83283267797432
292,2010-12-21,2012-10-15,95,0.135399590527985,0.244798809346554,1.16741678304161,49.5928036600887,12.1402592881472,57.8954713108749
293,2010-12-21,2012-10-15,95,0.616154347990589,1.26500341708711,6.03265278803635,37.8233247702212,47.8466350799253,228.174985627879
294,2010-12-21,2012-10-15,95,0.910905874561713,2.09340021240282,9.98317985330638,33.7130188729393,70.5748408693513,336.563130806466
295,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
296,2010-12-21,2012-10-15,95,0.958262664164541,2.2022333159998,10.5021921476422,32.0125012037246,70.4989966793259,336.201438768142
297,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
298,2010-12-21,2012-10-15,95,0.87926216388806,0.727690556037571,3.47027083279847,53.854748477139,39.1895918645928,186.890562847913
299,2010-12-21,2012-10-15,95,0.0311917141195082,0.0181699685608524,0.0866504469605013,32.4945793940561,0.59042548598812,2.81566982828845
3,2010-12-21,2012-10-15,95,0.142573136671148,0.327654747790405,1.56254702641252,40.6069625737212,13.3050640806271,63.4502886212126
30,2010-12-21,2012-10-15,95,0.0181838511765119,0.0105925568221914,0.0505146599469036,57.1151818941091,0.604995809623145,2.88515399118647
300,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
301,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
302,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
303,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
304,2010-12-21,2012-10-15,95,0.613447746407324,0.658048164413338,3.13815444297491,29.5135205011246,19.4213179911405,92.6179854884354
305,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
306,2010-12-21,2012-10-15,95,0.998158733860415,3.51711172572017,16.7726929203546,37.1478999209491,130.653314397849,623.070318010145
307,2010-12-21,2012-10-15,95,0.0112203947925398,0.00928616703969062,0.0442846404408595,33.1528752357839,0.307863137285512,1.46816315939736
308,2010-12-21,2012-10-15,95,0.0289032599206974,0.0380885430912549,0.181639790508076,29.0818853313686,1.10768664261877,5.28242755916967
309,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
31,2010-12-21,2012-10-15,95,0.983138924451545,8.04237163910656,38.3531261937629,35.8155079081203,288.041625040464,1373.63669449385
310,2010-12-21,2012-10-15,95,0.991176241478851,5.19299651375903,24.7647907300744,38.6567455684392,200.744344970175,957.326214308129
311,2010-12-21,2012-10-15,95,0.00138606263134967,0.00182654504738184,0.00871057889941123,27.4766132723044,0.0501872718913536,0.239337207797017
312,2010-12-21,2012-10-15,95,0.036771181139885,0.0484568426262505,0.231084993779555,34.5172569230927,1.67259728661216,7.97642010136016
313,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
314,2010-12-21,2012-10-15,95,0.759721343298782,0.814956511538715,3.8864319297913,29.1112360837391,23.724391405384,113.138837431536
315,2010-12-21,2012-10-15,95,0.0184488566785179,0.0107469292821804,0.0512508440856733,35.5820717054215,0.382398008331636,1.8236112092198
316,2010-12-21,2012-10-15,95,0.330907062731916,0.354965498687416,1.69278879123052,32.0893644512281,11.3906172549924,54.3205164607502
317,2010-12-21,2012-10-15,95,0.00430991466515721,0.00884852439418474,0.0421975740425295,35.1994033485064,0.311462779190006,1.48532942905146
318,2010-12-21,2012-10-15,95,0.114761724173409,0.0668516296421139,0.318807573558912,48.0135807192775,3.20978611603688,15.3070931669878
319,2010-12-21,2012-10-15,95,0.328471964671488,0.271848325142965,1.29641274833315,41.7864809551592,11.3595848612784,54.1725266182489
32,2010-12-21,2012-10-15,95,0.240550624793339,0.140126870650393,0.668248595608098,35.0950368725794,4.9177576923147,23.4522091029156
320,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
321,2010-12-21,2012-10-15,95,0.0231884728954236,0.0135078765427806,0.0644174774435769,42.8831866430043,0.579260790934721,2.76242670828443
322,2010-12-21,2012-10-15,95,0.000936586617468216,0.00284106113008431,0.013548686996317,36.6262067096963,0.104057292225351,0.49623701057208
323,2010-12-21,2012-10-15,95,0.750012973303461,1.90746417200648,9.09647270505507,24.3561700141328,46.4585216692568,221.55523573324
324,2010-12-21,2012-10-15,95,0.911578338242368,3.88229194220966,18.5141945016021,35.6419009906023,138.37226502085,659.881087346853
325,2010-12-21,2012-10-15,95,0.774161168730002,1.02018495891648,4.86514230205946,40.0826422848898,40.8917087726741,195.007758558534
326,2010-12-21,2012-10-15,95,2.557067220637e-06,7.12995000585876e-06,3.40018945406862e-05,41.6016744919778,0.000296617859287811,0.00141453574879218
327,2010-12-21,2012-10-15,95,0.000283430093739636,0.000581899711095499,0.00277501140872893,40.0610125504756,0.0233114916293149,0.111169766872803
328,2010-12-21,2012-10-15,95,0.0515048294633242,0.0804960497004766,0.383876210998452,45.0497342291745,3.62632564550489,17.2935212823827
329,2010-12-21,2012-10-15,95,0.116335139438056,0.0962807064619298,0.45915138601691,46.9294445796689,4.5184000779965,21.5477195237587
33,2010-12-21,2012-10-15,95,0.00439747184848156,0.0036394136652382,0.0173559365119921,30.8685181483524,0.112343306774767,0.53575204120208
330,2010-12-21,2012-10-15,95,0.0123099912830786,0.0132049831712893,0.0629730145138149,47.0350718363002,0.621097332058727,2.96194026140566
331,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
332,2010-12-21,2012-10-15,95,0.98848376193843,3.24075399756334,15.45477535844,42.3332292262368,137.191581844692,654.250547888836
333,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
334,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
335,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
336,2010-12-21,2012-10-15,95,0.376207938846857,0.587969191601628,2.80395604872172,29.3721421186522,17.269914657112,82.3581955575088
337,2010-12-21,2012-10-15,95,0.0881788201340107,0.0513664104328901,0.244960381073862,32.1155296598984,1.64965947778,7.86703238387762
338,2010-12-21,2012-10-15,95,0.00605768744752848,0.00501343299875578,0.0239084734073054,35.7658908132647,0.179309897233118,0.855107849397529
339,2010-12-21,2012-10-15,95,0.0351461398269067,0.029087472523692,0.138714741673223,31.814765669154,0.925411122249218,4.41317700119082
34,2010-12-21,2012-10-15,95,0.979758315505812,5.13317541707507,24.479510942827,34.2642109542269,175.884205355712,838.77112700133
340,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
341,2010-12-21,2012-10-15,95,0.981784684005733,1.77504024009298,8.46495851997867,31.6051689732868,56.1004467225221,267.536444375789
342,2010-12-21,2012-10-15,95,0.748312568612025,1.71973607133651,8.20121943174207,30.2313779569171,51.9899911587178,247.934164348607
343,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
344,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
345,2010-12-21,2012-10-15,95,0.436384788191935,0.254205262702206,1.21227505480199,32.800904469916,8.33816253764496,39.7637182638223
346,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
347,2010-12-21,2012-10-15,95,0.83845466777234,1.92689632224546,9.18914234826184,41.160800897181,79.3125958694558,378.23245861266
348,2010-12-21,2012-10-15,95,0.0158260843382617,0.0130979047944946,0.062462370305599,33.9329876956814,0.444451042230793,2.11953484302299
349,2010-12-21,2012-10-15,95,0.014050521213142,0.00818478675869595,0.0390322871799249,52.7230532884337,0.431526948433193,2.05790135695663
35,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
350,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
351,2010-12-21,2012-10-15,95,6.71952351883005e-07,2.86175646329435e-06,1.36473806108183e-05,39.1668875547987,0.000112086093607068,0.000534525421801462
352,2010-12-21,2012-10-15,95,0.0314042761085138,0.0721718018423709,0.344178850207806,34.0189733771354,2.45521060545551,11.7086111421924
353,2010-12-21,2012-10-15,95,0.0327747097600849,0.0753212667622928,0.35919827867207,35.5851484170289,2.68031845669482,12.7821240576869
354,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
355,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
356,2010-12-21,2012-10-15,95,0.0942758639797542,0.0549180938885297,0.261897942515572,37.9004456608507,2.08142023321972,9.92604873900006
357,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
358,2010-12-21,2012-10-15,95,0.576356390428015,0.335742288923252,1.60111556061915,32.0097483387381,10.7470261751052,51.2513061566567
359,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
36,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
360,2010-12-21,2012-10-15,95,0.0740480269381088,0.0794316524763913,0.378800225594207,38.0211476094831,3.02008258367004,14.4024192918228
361,2010-12-21,2012-10-15,95,0.0177909956336082,0.0103637084544432,0.0494233089473052,34.8107495719612,0.360768459644439,1.72046243078231
362,2010-12-21,2012-10-15,95,0.997844802705621,6.69530237686562,31.9291110244993,35.6893316247795,238.950866856131,1139.52863183776
363,2010-12-21,2012-10-15,95,0.0180522801930618,0.0105159133705475,0.0501491563237522,35.4696790516887,0.37299607218868,1.77877447951645
364,2010-12-21,2012-10-15,95,0.951387636321341,3.58548423426636,17.0987533868596,44.0845196538319,158.06435019402,753.790329739037
365,2010-12-21,2012-10-15,95,0.117970769259703,0.155461174303008,0.741376089520769,44.2868630742902,6.88488773972568,32.833221363159
366,2010-12-21,2012-10-15,95,0.0819760737658337,0.0477531525635437,0.227729178481856,32.2786091966872,1.54140534950841,7.35078115489845
367,2010-12-21,2012-10-15,95,0.00921932640926174,0.012149173213505,0.0579379807744352,47.95908874329,0.582663276304089,2.77865276156817
368,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
369,2010-12-21,2012-10-15,95,0.555507025785524,1.27663961584418,6.08814445384991,37.0152473743196,47.2551311883287,225.354173009846
37,2010-12-21,2012-10-15,95,0.0184488566785179,0.0107469292821804,0.0512508440856733,34.6520775902207,0.37240342734273,1.77594822582106
370,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
371,2010-12-21,2012-10-15,95,0.992915429531578,2.52522379622572,12.0424958296123,30.5854010312314,77.2349825011723,368.324564365623
372,2010-12-21,2012-10-15,95,0.919752617545486,3.6916834015436,17.6052047481037,26.1240832456951,96.4418444986759,459.919834396967
373,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
374,2010-12-21,2012-10-15,95,0.118874837051618,0.0692476227381633,0.330233783350725,35.3616939530042,2.44871324224003,11.6776259797911
375,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
376,2010-12-21,2012-10-15,95,0.0187163550300867,0.0109027538905832,0.0519939533497496,35.8002456803145,0.390321267874882,1.86139630381185
377,2010-12-21,2012-10-15,95,0.0597667701134737,0.0348156670641681,0.166031828961879,31.6174759394355,1.10078351571673,5.24950735738269
378,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
379,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
38,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
380,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
381,2010-12-21,2012-10-15,95,0.326632550741615,0.75065126946203,3.57976777959274,40.5168230030798,30.4140046218302,145.040817517887
382,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
383,2010-12-21,2012-10-15,95,0.077521442950064,0.0831576014986139,0.396568839064636,32.9061700743607,2.7363981778893,13.0495616644527
384,2010-12-21,2012-10-15,95,0.978737162397749,2.96892146096848,14.1584379038392,29.2096089321198,86.7210348250672,413.562434260846
385,2010-12-21,2012-10-15,95,0.00119425600460922,0.00128108380261436,0.00610933825882117,30.4282204311495,0.038981100336725,0.185896291227866
386,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
387,2010-12-21,2012-10-15,95,0.0167634904325147,0.0220908274516624,0.105348562712321,35.0532320568629,0.774354900991238,3.69280761561195
388,2010-12-21,2012-10-15,95,0.753239854538433,1.54644853677454,7.37483152291376,37.8432532873481,58.5226436730077,279.087617273145
389,2010-12-21,2012-10-15,95,0.873293283363936,2.43503080426881,11.6123760393882,67.5079181948724,164.383860336573,783.927331715117
39,2010-12-21,2012-10-15,95,0.315485197133218,0.33842239390223,1.61389666662667,44.0187035051814,14.896915016696,71.0416388562401
390,2010-12-21,2012-10-15,95,0.0176316974188426,0.0145922572647368,0.0695887618031604,40.303906118178,0.588124966850254,2.80469892259483
391,2010-12-21,2012-10-15,95,0.862878516596765,1.98302604074283,9.45681838629543,34.1524492798159,67.7251962770235,322.973510286385
392,2010-12-21,2012-10-15,95,0.112331286903613,0.0654358379798757,0.312055829331891,38.1230271907921,2.49461223055907,11.8965128666649
393,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
394,2010-12-21,2012-10-15,95,0.0249661050544587,0.032900183951451,0.156897114869978,31.7272675510166,1.04383293870535,4.97791674146237
395,2010-12-21,2012-10-15,95,0.644270580997711,2.42805552918568,11.5791117713955,146.420274853348,355.516557942558,1695.41672812537
396,2010-12-21,2012-10-15,95,0.719441716974416,0.419093138924835,1.99860597910758,32.2786091966872,13.5277436483677,64.512221337776
397,2010-12-21,2012-10-15,95,0.295365003183326,0.678793690619066,3.23708742198016,43.9386597808881,29.8252850335246,142.233282915378
398,2010-12-21,2012-10-15,95,0.760991366404605,1.74887387660621,8.34017420437203,45.8116560516185,80.1188085127442,382.077192061273
399,2010-12-21,2012-10-15,95,0.0308937239640814,0.0255681093680675,0.121931311947966,30.5886166870466,0.782093096872302,3.72971016332504
4,2010-12-21,2012-10-15,95,0.0120852499865847,0.010001934171377,0.0476980498627056,33.8986771939729,0.339052337790876,1.61690079507788
40,2010-12-21,2012-10-15,95,0.993596333014195,3.98807572868005,19.0186649605429,42.9935234737313,171.461427456024,817.679418420131
400,2010-12-21,2012-10-15,95,0.255889757387154,0.274494096892457,1.30903012319988,34.8120498616701,9.55570218775431,45.5700219192625
401,2010-12-21,2012-10-15,95,0.000434152408401623,0.000572123447699262,0.00272838955629973,33.1149655458771,0.0189458482585495,0.0903505261525963
402,2010-12-21,2012-10-15,95,0.0204247879931058,0.0319215647648245,0.152230194856257,29.7293827308082,0.949008416259749,4.52570972606718
403,2010-12-21,2012-10-15,95,0.344701346150483,0.454245372753422,2.16624285545693,38.1629491696286,17.3353430709279,82.670215981874
404,2010-12-21,2012-10-15,95,0.458482460076695,0.94129316877008,4.48891661653856,32.8317057184237,30.9042603118218,147.378789348736
405,2010-12-21,2012-10-15,95,0.818308519388689,3.68562691628436,17.576322080918,35.1626886804064,129.596551849433,618.030741477874
406,2010-12-21,2012-10-15,95,0.0252511634862924,0.0147094463905695,0.0701476229865632,36.1330160864645,0.531496663053435,2.53464518980074
407,2010-12-21,2012-10-15,95,0.000547379228524826,0.000721333074197487,0.00343995274825464,33.4731667491393,0.0241453022742818,0.115146111951488
408,2010-12-21,2012-10-15,95,0.904594124081077,3.85254709503248,18.3723448173804,36.44087064745,140.390170353288,669.504240980508
409,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
41,2010-12-21,2012-10-15,95,0.018348769950582,0.0286769903575044,0.136757200412193,44.1337927252202,1.26562434842124,6.03561393667311
410,2010-12-21,2012-10-15,95,0.992120871353762,5.44110406155706,25.9479864983541,35.081965642039,190.884625742303,910.306370815351
411,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
412,2010-12-21,2012-10-15,95,0.00246495381054082,0.00324830139189612,0.0154907679959691,30.5611236337294,0.0992717404373528,0.473415275906231
413,2010-12-21,2012-10-15,95,0.996272207629892,2.77793676102818,13.2476542909222,24.896427953785,69.1607024311089,329.819270610595
414,2010-12-21,2012-10-15,95,0.0103686690242239,0.0187462740599196,0.089398780228813,28.3003762166535,0.530526608556218,2.53001911378533
415,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
416,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
417,2010-12-21,2012-10-15,95,0.403752599269371,0.927884867879867,4.42497400369218,44.9986664625648,41.7535816853871,199.117929297664
418,2010-12-21,2012-10-15,95,0.361461164451253,0.476331361091829,2.27156834100624,34.8422913482751,16.596476061482,79.1466459548572
419,2010-12-21,2012-10-15,95,0.986585799601803,5.16894615049713,24.6500973711274,34.1805153048411,176.677243006967,842.553030459643
42,2010-12-21,2012-10-15,95,0.0115488904798183,0.0123885469068281,0.0590795258160553,28.3831471762277,0.351625950156101,1.67686287633884
420,2010-12-21,2012-10-15,95,0.000184838734201626,0.000243579378654453,0.00116160146122891,32.4423432864179,0.00790228581980014,0.0376850733671931
421,2010-12-21,2012-10-15,95,0.0150775788793305,0.00878307402926167,0.0418854489359112,40.6419449009211,0.356961210757964,1.70230610780365
422,2010-12-21,2012-10-15,95,0.00569856340514694,0.00611287466701369,0.0291515816516864,32.1459595974003,0.196504222069793,0.937105565975425
423,2010-12-21,2012-10-15,95,0.0315663484217813,0.0183882025914683,0.087691179432411,36.2784654030599,0.667095771539038,3.18130141919224
424,2010-12-21,2012-10-15,95,0.990374788855741,3.24695374841181,15.484341242402,34.3230156552076,111.445244338474,531.469286873541
425,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
426,2010-12-21,2012-10-15,95,0.956563960461738,4.77721115253161,22.7819591544813,40.2929731297979,192.488040604327,917.952868055667
427,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
428,2010-12-21,2012-10-15,95,0.149232803016333,0.123507306314418,0.588991844382688,28.9001788398146,3.56938324051046,17.021969637852
429,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
43,2010-12-21,2012-10-15,95,0.017275821647175,0.010063606475405,0.0479921578404496,34.2135258629105,0.34431146042042,1.6419809334911
430,2010-12-21,2012-10-15,95,0.00415529688327414,0.00445740570838352,0.021256844535652,33.3558720466472,0.148680654468836,0.709040586446679
431,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
432,2010-12-21,2012-10-15,95,0.0174036938431196,0.0101380952890437,0.0483473862479031,39.6590601251402,0.402067330622583,1.91741189809897
433,2010-12-21,2012-10-15,95,0.467915021415677,1.19002093385513,5.67507012824804,39.1771137733807,46.6215855183473,222.332868086288
434,2010-12-21,2012-10-15,95,0.998693836144112,3.27422782897216,15.6144081306895,38.3957001705115,125.71627001116,599.52613292595
435,2010-12-21,2012-10-15,95,0.841671210783781,2.75942756574226,13.1593861115341,28.7539671231399,79.3444895040389,378.384555611754
436,2010-12-21,2012-10-15,95,0.0170520179380861,0.0141125058310916,0.0673008835376546,31.8183773009128,0.449037035195006,2.14140490508589
437,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
438,2010-12-21,2012-10-15,95,0.996510230618829,3.75553726447854,17.9097163241659,45.3703238025056,170.389941741767,812.569628838427
439,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
44,2010-12-21,2012-10-15,95,0.0352684470428498,0.0205447694058556,0.09797559339499,36.0096045451109,0.739809021775355,3.52806237322617
440,2010-12-21,2012-10-15,95,0.17933539284821,0.236327108327141,1.1270162354353,80.7915457000847,19.0932323725811,91.0533836899083
441,2010-12-21,2012-10-15,95,0.996031284204784,8.14783501346991,38.8560686449807,30.7414545191233,250.476299495905,1194.49206704161
442,2010-12-21,2012-10-15,95,0.983075856208216,4.18679044359134,19.9663121073734,37.358073482217,156.410425046329,745.902954876133
443,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
444,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
445,2010-12-21,2012-10-15,95,0.0188095508325086,0.0201770900150199,0.0962221735446815,52.6486984971552,1.06229752875074,5.06597220369488
446,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
447,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
448,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
449,2010-12-21,2012-10-15,95,0.856684840891953,0.499040756975591,2.37986678395294,31.5689928339037,15.7542140807883,75.1299974482559
45,2010-12-21,2012-10-15,95,0.987036347388399,0.574973832209146,2.74198270539977,31.6130683843871,18.1766870768609,86.6824867746098
450,2010-12-21,2012-10-15,95,0.976912488692729,5.5971274930755,26.6920439265273,44.6266147822444,249.780852520589,1191.17556205988
451,2010-12-21,2012-10-15,95,0.107137307858447,0.141184903649063,0.673294230768483,32.8841247704414,4.64274198729854,22.1406914918091
452,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
453,2010-12-21,2012-10-15,95,0.000202288125921554,0.000415310175707503,0.00198056547163399,36.4027061921716,0.0151184143048994,0.0720979429582518
454,2010-12-21,2012-10-15,95,0.99756178771784,6.69340341330411,31.9200550902077,31.5437768632116,211.135223724723,1006.87909522693
455,2010-12-21,2012-10-15,95,0.0374915623806093,0.0402173680644132,0.191791906886652,39.2417672485464,1.57820059693283,7.5262533702009
456,2010-12-21,2012-10-15,95,0.76771792941997,1.5761729301148,7.5165836651884,37.6439681160786,59.3334035266679,282.95403583419
457,2010-12-21,2012-10-15,95,0.0453318395544404,0.0264069520627798,0.125931654281138,45.6401123257439,1.20521625832581,5.74753484675787
458,2010-12-21,2012-10-15,95,0.10503781000937,0.215649194099705,1.02840569001703,46.2407508138416,9.9717806475702,47.5542512476144
459,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
46,2010-12-21,2012-10-15,95,0.213707991273683,0.334000699860683,1.5928101268377,26.8234353250402,8.95904617123117,42.7246394223001
460,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
461,2010-12-21,2012-10-15,95,0.00100434650370725,0.00181583140185415,0.0086594867816433,42.9307944038554,0.0779550845850649,0.371758646665631
462,2010-12-21,2012-10-15,95,0.66483852779133,2.83145962451398,13.5028985434434,32.6036666004367,92.3159655902517,440.244002249952
463,2010-12-21,2012-10-15,95,0.543373337756477,0.44970392509502,2.14458522472794,49.1072585302162,22.0837269116941,105.314701070797
464,2010-12-21,2012-10-15,95,5.06729126738635e-06,1.66131656016247e-05,7.92262364124892e-05,38.048801157593,0.000632111034574382,0.00301446331572325
465,2010-12-21,2012-10-15,95,0.499681541793128,1.63821098173544,7.81243585026412,30.6300536215771,50.178490214013,239.295329008722
466,2010-12-21,2012-10-15,95,0.0286483788875704,0.0166884109578633,0.0795850726827867,33.8190496860836,0.564386199365762,2.69149152732974
467,2010-12-21,2012-10-15,95,0.21136508306063,0.123125548642793,0.587171286864045,68.3919114852988,8.42079162435674,40.1577666779148
468,2010-12-21,2012-10-15,95,0.055558342861184,0.045980917944205,0.219277599637882,33.7831049776918,1.55337817787971,7.40787816782286
469,2010-12-21,2012-10-15,95,0.986860247929738,3.23543129048776,15.4293919932682,34.1666214805523,110.54375622843,527.170195909061
47,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
470,2010-12-21,2012-10-15,95,0.497116066171873,0.289582780184187,1.38098628244667,35.4696790516887,10.2714082720288,48.983140213168
471,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
472,2010-12-21,2012-10-15,95,0.0150804730293064,0.0124808256908035,0.0595195925035491,35.7604733656266,0.446320234697007,2.12844880245611
473,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
