Id,LL.ind,PAlive,CET,DERT
459,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
46,-14.8804267057826,0.987699395674032,1.37359974692291,9.98406657637551
460,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
461,-24.3060437567881,0.538540128763385,1.25397550309632,9.11457281213393
462,-27.8860162750203,0.942803298531791,2.49000037070176,18.0986706877147
463,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
464,-40.7123404031381,0.503158126702012,2.11527819940619,15.3749870861123
465,-18.4113282496709,0.983288567167723,1.67483028672866,12.1735732146778
466,-5.76032679907215,0.298159235630303,0.228249618250749,1.65904179128803
467,-6.89372160054411,0.926137297429005,0.708985197587708,5.15328823424549
468,-10.7943545094772,0.734565026141335,0.791947604957519,5.75630392376648
469,-11.0374284734661,0.936690095981303,1.00986223370386,7.3402254163581
47,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
470,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
471,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
472,-10.0524517595196,0.349804970804933,0.377130953656239,2.74119193582466
473,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
474,-5.32348351042627,0.192632533568334,0.147465840381227,1.071861560404
475,-30.6755534668106,0.849277761223436,2.5084682549887,18.2329052685369
476,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
477,-14.4250073738369,0.626381157820549,0.871112206434459,6.33171510406743
478,-9.48047788297074,0.197433515315596,0.212856580463506,1.54715685943304
479,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
48,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
480,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
481,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
482,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
483,-6.81669442484488,0.857477823859983,0.656424361770238,4.77124762504537
484,-5.75009421907104,0.29512385377757,0.225925944634981,1.64215207349828
485,-14.8011840680839,0.912452252776694,1.2689530731544,9.22343789961463
486,-10.5379160738119,0.56840835041037,0.612811140914208,4.45424312529046
487,-13.1223705292912,0.170259240491398,0.236780594049745,1.72104954174767
488,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
489,-19.3569801814071,0.0903715960458439,0.182178590507655,1.32417262051283
49,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
490,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
491,-5.88178464705179,0.336664046857258,0.257726177797162,1.87329338358277
492,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
493,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
494,-6.00460881416156,0.380661187042459,0.291407275852593,2.11810583794159
495,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
496,-18.3849794684527,0.957718461731664,1.63127685953636,11.857003327641
497,-24.7700377458932,0.856501442933425,1.99433945669266,14.4959388323399
498,-6.35769374805413,0.541852942339182,0.414804280590238,3.01502207091693
499,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
5,-5.85369445067071,0.327338676588659,0.250587334020094,1.82140440230692
50,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
500,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
501,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
502,-12.8156121661232,0.125281581564778,0.17422988156639,1.26639710079277
503,-5.71891767894355,0.286064860884332,0.218991020532272,1.59174529081019
504,-24.8683588029318,0.944992564763083,2.20038853844021,15.9936151057791
505,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
506,-18.4094084691904,0.981402679793859,1.67161806460326,12.150225045293
507,-14.5647437623109,0.72031992427425,1.00175343836414,7.28128630202923
508,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
509,-10.8842140433468,0.803629270690678,0.86640699400081,6.29751507287292
51,-5.48533704780583,0.226475764744748,0.173373824013055,1.26017481105746
510,-11.0382384665437,0.937449115833848,1.01068054649163,7.34617335670366
511,-10.7286235163019,0.687833999955112,0.741566055403232,5.39010354691158
512,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
513,-9.39099448013848,0.180533885873142,0.194636789722956,1.41472555681466
514,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
515,-10.7748306899075,0.720362604999117,0.776635722404029,5.64500887208483
516,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
517,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
518,-24.7952444302816,0.878365405847439,2.04524907777834,14.8659775189632
519,-9.05412158829552,0.128901120369426,0.13897058792623,1.01011346654783
52,-5.98786407272377,0.374340183369013,0.286568362604189,2.08293399684479
520,-12.8060436642716,0.124088541425502,0.172570713158921,1.25433736659531
521,-6.95487471540391,0.984541064152275,0.753694989759033,5.47826320796284
522,-21.7091568679309,0.949662541026688,1.91440884915208,13.9149599052812
523,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
524,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
525,-6.40625118600313,0.568813196305754,0.435443143789644,3.165036501762
526,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
527,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
528,-11.0544569156898,0.95277704830838,1.02720586280831,7.46628830188402
529,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
53,-10.9275638217686,0.839232543187711,0.904791514607227,6.57651454859009
530,-6.80035005376851,0.843576799325541,0.645782720780741,4.69389841734565
531,-24.8537288746081,0.931268030543191,2.16843134753844,15.7613329418723
532,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
533,-10.7037330164062,0.670924780297633,0.723335925281485,5.2575970920733
534,-24.8831639197095,0.95908737020447,2.23320789543964,16.2321639596285
535,-36.2319989435844,0.931814400836211,3.33480145057001,24.2391422800348
536,-9.11521174237901,0.137021213343262,0.147725004422809,1.07374530495998
537,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
538,-17.440966106555,0.372613053685367,0.634669870453456,4.61312420508371
539,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
54,-6.6841226629862,0.751013445795382,0.574922765486703,4.17884990132814
540,-5.73459631786421,0.29058531321497,0.222451559048235,1.61689835815087
541,-27.9313522642162,0.986529924396327,2.60548502670772,18.9380756866573
542,-6.79126395511834,0.835946693747139,0.639941651723123,4.65144236529766
543,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
544,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
545,-10.9262584731998,0.838137766876364,0.903611216816179,6.56793550527549
546,-10.9427760506858,0.852096739220479,0.918660632895326,6.67732280853204
547,-9.9350833610375,0.311066704909918,0.335366540971198,2.43762557473237
548,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
549,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
55,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
550,-10.7523038890488,0.704316551724411,0.759336187294555,5.51926648558523
551,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
552,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
553,-27.9363873775602,0.991509740832157,2.6186370222412,19.0336715101951
554,-6.49384565231146,0.620885413003584,0.475305949171554,3.45478095151577
555,-14.8487426928802,0.956895684749185,1.33076083286062,9.67269015757836
556,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
557,-21.6347154571465,0.8815355153762,1.77707271643413,12.9167265440203
558,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
559,-5.69237907467557,0.278572950869865,0.213255744222095,1.55005819772286
56,-27.8172640025375,0.88016148580003,2.32455956542836,16.8961573514979
560,-5.47296313374198,0.223690640077545,0.171241729594695,1.24467759458832
561,-11.0864426223742,0.983744919954221,1.06059287540457,7.7089631839187
562,-14.7149818731045,0.83709165057023,1.16414861081279,8.46166233008355
563,-5.18937224046399,0.168455754869879,0.128957808936923,0.937335168307954
564,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
565,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
566,-11.0366149272475,0.935928365189332,1.00904099820413,7.33425623215978
567,-9.78267002027383,0.26709223112002,0.287956879528269,2.09302648954035
568,-9.28152503178363,0.161814245586976,0.174454812957508,1.26803202391289
569,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
57,-9.73896025541062,0.255669160987233,0.275641464675967,2.00351138728694
570,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
571,-14.6886449679808,0.815333032215604,1.13388876374169,8.24171738001676
572,-33.6000092958825,0.979159336301561,3.1981667721735,23.2460074685238
573,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
574,-14.7693695687623,0.883879957772646,1.22921740321427,8.93461753907813
575,-6.26889392828604,0.495811007456312,0.379557832368284,2.75883180412554
576,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
577,-24.9121613202736,0.987305560698104,2.29891315625646,16.709745365626
578,-21.4799016028579,0.755100940579405,1.52219536961566,11.0641400062417
579,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
58,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
580,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
581,-24.8741370181878,0.950468741244346,2.21313966094969,16.0862971671608
582,-36.2857449374797,0.983265964868892,3.51893763714999,25.5775437685709
583,-5.23995955972868,0.17719670659685,0.135649263221784,0.985972280554436
584,-8.82302634022281,0.102304161715062,0.110295934279672,0.801690560455226
585,-5.43525658593431,0.215413078124767,0.164905013739577,1.19861891329138
586,-5.2822164579805,0.184844947207413,0.141504215177106,1.02852924101862
587,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
588,-11.0581051382876,0.956259339290681,1.03096018258267,7.49357673045298
589,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
59,-9.7703004650259,0.263808768363531,0.284416919996534,2.06729614726146
590,-5.44792373240456,0.218159102565837,0.167007175790859,1.21389856511233
591,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
592,-9.37569507545356,0.177792846495631,0.191681626472785,1.39324583049711
593,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
594,-14.7886186319844,0.901058625161878,1.25310788374071,9.10826648496055
595,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
596,-6.86702717985038,0.901741661141284,0.690309624255609,5.01754405700801
597,-6.21716243305053,0.470814100735866,0.3604219689283,2.61974198920004
598,-6.09982898684467,0.418689619003404,0.320519153133238,2.32970672210333
599,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
6,-14.2611988557057,0.531737818759965,0.73949112095952,5.37502180008245
60,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
600,-17.7397252812352,0.502351295246477,0.855652340471743,6.21934442885484
61,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
62,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
63,-14.7763656097055,0.890085299247794,1.23784721053943,8.99734365057357
64,-6.81669442484488,0.857477823859983,0.656424361770238,4.77124762504537
65,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
66,-17.9879235736139,0.0229857258304567,0.0463365406478354,0.336799062305652
67,-10.9262584731998,0.838137766876364,0.903611216816179,6.56793550527549
68,-13.9797038073811,0.401278418821954,0.558060414893048,4.05628520856492
69,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
7,-14.8645430795826,0.972135083756291,1.35195436068002,9.82673619115628
70,-21.6347154571465,0.8815355153762,1.77707271643413,12.9167265440203
71,-18.4041127544796,0.97621918844501,1.66278905083057,12.086050993494
72,-18.3849794684527,0.957718461731664,1.63127685953636,11.857003327641
73,-24.5506123715282,0.687753595758208,1.60141485320236,11.6399500994276
74,-6.45881257205328,0.599510485381908,0.458942816701513,3.33584484633308
75,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
76,-14.6719833859853,0.801860839730174,1.1151529011204,8.10553498758703
77,-14.7621433044614,0.877515829717075,1.22036677039542,8.87028634834774
78,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
79,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
8,-9.48775846759895,0.19887619212495,0.214411955962251,1.55846217058028
80,-9.32912278135914,0.169702481456888,0.182959260191176,1.32984695039815
81,-5.77552820043919,0.302726298775312,0.231745838708826,1.68445421430086
82,-5.1966854694887,0.169692226173809,0.129904363896066,0.944215242180602
83,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
84,-18.4260292085516,0.997850627829397,1.69963376868472,12.3538583492158
85,-14.8554278103257,0.963314074726618,1.33968692807468,9.7375698498496
86,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
87,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
88,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
89,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
9,-5.62655165287208,0.260825746219064,0.199669739824143,1.45130776280181
90,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
91,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
92,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
93,-54.9188596991538,0.935157789358899,5.68532348486753,41.3240089103867
94,-5.2960808079642,0.187425550102197,0.143479742194896,1.04288844086066
95,-10.9950388121627,0.897813915288529,0.967949132625161,7.03557830752636
96,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
97,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
98,-6.46360087994115,0.602388009906651,0.461145645914203,3.35185620158059
99,-14.8326989280918,0.941665973090714,1.30958077729776,9.51874204765427
