Id,alpha.i,a.i,b.i,LL.ind
459,38.1908646342025,4603.05062136998,33985.1708417035,-0.875825816057785
46,13.6475402712888,0.479829164753343,3.54266713106901,-14.8722699934591
460,21.6448457817403,1.92700894248288,14.2274620704214,-1.17171634144398
461,38.1908646342025,4603.05062136998,33985.1708417035,-24.8529751480883
462,13.6475402712888,0.479829164753343,3.54266713106901,-27.6979994780704
463,13.6475402712888,0.479829164753343,3.54266713106901,-1.43517685731233
464,21.6448457817403,1.92700894248288,14.2274620704214,-40.1115462954676
465,24.0801606232885,1146.16901161004,8462.37699237822,-18.5012321314684
466,38.1908646342025,4603.05062136998,33985.1708417035,-5.84982577953508
467,24.0801606232885,1146.16901161004,8462.37699237822,-6.3410965061323
468,13.6475402712888,0.479829164753343,3.54266713106901,-10.8050574071918
469,24.0801606232885,1146.16901161004,8462.37699237822,-10.7985938959398
47,13.6475402712888,0.479829164753343,3.54266713106901,-1.43517685731233
470,24.0801606232885,1146.16901161004,8462.37699237822,-1.11347080109508
471,38.1908646342025,4603.05062136998,33985.1708417035,-0.875825816057785
472,21.6448457817403,1.92700894248288,14.2274620704214,-10.1366847432509
473,21.6448457817403,1.92700894248288,14.2274620704214,-1.17171634144398
474,38.1908646342025,4603.05062136998,33985.1708417035,-5.68798781434912
475,24.0801606232885,1146.16901161004,8462.37699237822,-30.8898143494214
476,24.0801606232885,1146.16901161004,8462.37699237822,-1.11347080109508
477,21.6448457817403,1.92700894248288,14.2274620704214,-14.4428153849343
478,24.0801606232885,1146.16901161004,8462.37699237822,-9.6380039166488
479,24.0801606232885,1146.16901161004,8462.37699237822,-1.11347080109508
48,24.0801606232885,1146.16901161004,8462.37699237822,-1.11347080109508
480,24.0801606232885,1146.16901161004,8462.37699237822,-1.11347080109508
481,24.0801606232885,1146.16901161004,8462.37699237822,-1.11347080109508
482,38.1908646342025,4603.05062136998,33985.1708417035,-0.875825816057785
483,38.1908646342025,4603.05062136998,33985.1708417035,-6.18575622521172
484,21.6448457817403,1.92700894248288,14.2274620704214,-5.83421720556253
485,38.1908646342025,4603.05062136998,33985.1708417035,-14.8446796006414
486,13.6475402712888,0.479829164753343,3.54266713106901,-10.6241024235194
487,38.1908646342025,4603.05062136998,33985.1708417035,-13.6746661724445
488,38.1908646342025,4603.05062136998,33985.1708417035,-0.875825816057785
489,21.6448457817403,1.92700894248288,14.2274620704214,-18.9323683690043
49,38.1908646342025,4603.05062136998,33985.1708417035,-0.875825816057785
490,21.6448457817403,1.92700894248288,14.2274620704214,-1.17171634144398
491,24.0801606232885,1146.16901161004,8462.37699237822,-5.90364367632198
492,24.0801606232885,1146.16901161004,8462.37699237822,-1.11347080109508
493,13.6475402712888,0.479829164753343,3.54266713106901,-1.43517685731233
494,38.1908646342025,4603.05062136998,33985.1708417035,-5.93208010207296
495,13.6475402712888,0.479829164753343,3.54266713106901,-1.43517685731233
496,24.0801606232885,1146.16901161004,8462.37699237822,-18.4709489540166
497,24.0801606232885,1146.16901161004,8462.37699237822,-24.9545745777436
498,38.1908646342025,4603.05062136998,33985.1708417035,-6.04355132110035
499,24.0801606232885,1146.16901161004,8462.37699237822,-1.11347080109508
5,24.0801606232885,1146.16901161004,8462.37699237822,-5.88867931544205
50,13.6475402712888,0.479829164753343,3.54266713106901,-1.43517685731233
500,24.0801606232885,1146.16901161004,8462.37699237822,-1.11347080109508
501,24.0801606232885,1146.16901161004,8462.37699237822,-1.11347080109508
502,13.6475402712888,0.479829164753343,3.54266713106901,-12.5518574046476
503,21.6448457817403,1.92700894248288,14.2274620704214,-5.81448273489502
504,13.6475402712888,0.479829164753343,3.54266713106901,-24.7770878496642
505,38.1908646342025,4603.05062136998,33985.1708417035,-0.875825816057785
506,13.6475402712888,0.479829164753343,3.54266713106901,-18.4183181938812
507,24.0801606232885,1146.16901161004,8462.37699237822,-14.5514616200185
508,38.1908646342025,4603.05062136998,33985.1708417035,-0.875825816057785
509,38.1908646342025,4603.05062136998,33985.1708417035,-10.6939010910549
51,21.6448457817403,1.92700894248288,14.2274620704214,-5.65382814030259
510,38.1908646342025,4603.05062136998,33985.1708417035,-10.7754515517024
511,21.6448457817403,1.92700894248288,14.2274620704214,-10.6263974054407
512,13.6475402712888,0.479829164753343,3.54266713106901,-1.43517685731233
513,24.0801606232885,1146.16901161004,8462.37699237822,-9.55347182375004
514,38.1908646342025,4603.05062136998,33985.1708417035,-0.875825816057785
515,13.6475402712888,0.479829164753343,3.54266713106901,-10.7921994993566
516,21.6448457817403,1.92700894248288,14.2274620704214,-1.17171634144398
517,38.1908646342025,4603.05062136998,33985.1708417035,-0.875825816057785
518,38.1908646342025,4603.05062136998,33985.1708417035,-25.415854822746
519,13.6475402712888,0.479829164753343,3.54266713106901,-8.89693036576624
52,21.6448457817403,1.92700894248288,14.2274620704214,-5.97327556957585
520,21.6448457817403,1.92700894248288,14.2274620704214,-12.7547848484431
521,38.1908646342025,4603.05062136998,33985.1708417035,-6.23330504206319
522,24.0801606232885,1146.16901161004,8462.37699237822,-21.887749414125
523,21.6448457817403,1.92700894248288,14.2274620704214,-1.17171634144398
524,21.6448457817403,1.92700894248288,14.2274620704214,-1.17171634144398
525,24.0801606232885,1146.16901161004,8462.37699237822,-6.14857459156493
526,24.0801606232885,1146.16901161004,8462.37699237822,-1.11347080109508
527,24.0801606232885,1146.16901161004,8462.37699237822,-1.11347080109508
528,21.6448457817403,1.92700894248288,14.2274620704214,-10.8305772132575
529,21.6448457817403,1.92700894248288,14.2274620704214,-1.17171634144398
53,38.1908646342025,4603.05062136998,33985.1708417035,-10.7162028657666
530,38.1908646342025,4603.05062136998,33985.1708417035,-6.18043696115922
531,38.1908646342025,4603.05062136998,33985.1708417035,-25.4933245793227
532,24.0801606232885,1146.16901161004,8462.37699237822,-1.11347080109508
533,38.1908646342025,4603.05062136998,33985.1708417035,-10.603546972872
534,13.6475402712888,0.479829164753343,3.54266713106901,-24.790027834988
535,13.6475402712888,0.479829164753343,3.54266713106901,-35.6525955104808
536,13.6475402712888,0.479829164753343,3.54266713106901,-8.99621411459902
537,38.1908646342025,4603.05062136998,33985.1708417035,-0.875825816057785
538,13.6475402712888,0.479829164753343,3.54266713106901,-17.449585275523
539,24.0801606232885,1146.16901161004,8462.37699237822,-1.11347080109508
54,24.0801606232885,1146.16901161004,8462.37699237822,-6.25960480909548
540,24.0801606232885,1146.16901161004,8462.37699237822,-5.82268513227734
541,24.0801606232885,1146.16901161004,8462.37699237822,-28.261802063736
542,13.6475402712888,0.479829164753343,3.54266713106901,-6.52856650574131
543,38.1908646342025,4603.05062136998,33985.1708417035,-0.875825816057785
544,21.6448457817403,1.92700894248288,14.2274620704214,-1.17171634144398
545,38.1908646342025,4603.05062136998,33985.1708417035,-10.7155257576145
546,38.1908646342025,4603.05062136998,33985.1708417035,-10.7241228640226
547,21.6448457817403,1.92700894248288,14.2274620704214,-10.0387514065078
548,38.1908646342025,4603.05062136998,33985.1708417035,-0.875825816057785
549,38.1908646342025,4603.05062136998,33985.1708417035,-0.875825816057785
55,24.0801606232885,1146.16901161004,8462.37699237822,-1.11347080109508
550,38.1908646342025,4603.05062136998,33985.1708417035,-10.6276224423328
551,38.1908646342025,4603.05062136998,33985.1708417035,-0.875825816057785
552,24.0801606232885,1146.16901161004,8462.37699237822,-1.11347080109508
553,13.6475402712888,0.479829164753343,3.54266713106901,-27.7431215683402
554,21.6448457817403,1.92700894248288,14.2274620704214,-6.216188869838
555,24.0801606232885,1146.16901161004,8462.37699237822,-14.8004378805188
556,21.6448457817403,1.92700894248288,14.2274620704214,-1.17171634144398
557,24.0801606232885,1146.16901161004,8462.37699237822,-21.7857393043053
558,24.0801606232885,1146.16901161004,8462.37699237822,-1.11347080109508
559,38.1908646342025,4603.05062136998,33985.1708417035,-5.82598628066506
56,38.1908646342025,4603.05062136998,33985.1708417035,-28.5802507447716
560,21.6448457817403,1.92700894248288,14.2274620704214,-5.64463573210333
561,38.1908646342025,4603.05062136998,33985.1708417035,-10.802981296733
562,21.6448457817403,1.92700894248288,14.2274620704214,-14.687215443886
563,13.6475402712888,0.479829164753343,3.54266713106901,-5.20451018176362
564,21.6448457817403,1.92700894248288,14.2274620704214,-1.17171634144398
565,38.1908646342025,4603.05062136998,33985.1708417035,-0.875825816057785
566,24.0801606232885,1146.16901161004,8462.37699237822,-10.7980709074064
567,21.6448457817403,1.92700894248288,14.2274620704214,-9.90517492918092
568,21.6448457817403,1.92700894248288,14.2274620704214,-9.41170104015606
569,24.0801606232885,1146.16901161004,8462.37699237822,-1.11347080109508
57,21.6448457817403,1.92700894248288,14.2274620704214,-9.8654971171087
570,21.6448457817403,1.92700894248288,14.2274620704214,-1.17171634144398
571,24.0801606232885,1146.16901161004,8462.37699237822,-14.6596746211654
572,24.0801606232885,1146.16901161004,8462.37699237822,-33.9998933870466
573,38.1908646342025,4603.05062136998,33985.1708417035,-0.875825816057785
574,13.6475402712888,0.479829164753343,3.54266713106901,-14.7955959313445
575,38.1908646342025,4603.05062136998,33985.1708417035,-6.01612182520674
576,24.0801606232885,1146.16901161004,8462.37699237822,-1.11347080109508
577,24.0801606232885,1146.16901161004,8462.37699237822,-25.1839449989937
578,21.6448457817403,1.92700894248288,14.2274620704214,-21.5503695966841
579,38.1908646342025,4603.05062136998,33985.1708417035,-0.875825816057785
58,38.1908646342025,4603.05062136998,33985.1708417035,-0.875825816057785
580,38.1908646342025,4603.05062136998,33985.1708417035,-0.875825816057785
581,24.0801606232885,1146.16901161004,8462.37699237822,-25.1213858338022
582,21.6448457817403,1.92700894248288,14.2274620704214,-36.3768479435319
583,21.6448457817403,1.92700894248288,14.2274620704214,-5.45683203878319
584,21.6448457817403,1.92700894248288,14.2274620704214,-8.88013242959931
585,38.1908646342025,4603.05062136998,33985.1708417035,-5.73142705019884
586,13.6475402712888,0.479829164753343,3.54266713106901,-5.3421077212924
587,21.6448457817403,1.92700894248288,14.2274620704214,-1.17171634144398
588,24.0801606232885,1146.16901161004,8462.37699237822,-10.8119439756802
589,21.6448457817403,1.92700894248288,14.2274620704214,-1.17171634144398
59,13.6475402712888,0.479829164753343,3.54266713106901,-9.89380673359368
590,38.1908646342025,4603.05062136998,33985.1708417035,-5.73625691211974
591,21.6448457817403,1.92700894248288,14.2274620704214,-1.17171634144398
592,24.0801606232885,1146.16901161004,8462.37699237822,-9.53878760603626
593,24.0801606232885,1146.16901161004,8462.37699237822,-1.11347080109508
594,38.1908646342025,4603.05062136998,33985.1708417035,-14.8353409710692
595,38.1908646342025,4603.05062136998,33985.1708417035,-0.875825816057785
596,21.6448457817403,1.92700894248288,14.2274620704214,-6.36859267471295
597,21.6448457817403,1.92700894248288,14.2274620704214,-6.09087562974838
598,24.0801606232885,1146.16901161004,8462.37699237822,-6.0127768353244
599,21.6448457817403,1.92700894248288,14.2274620704214,-1.17171634144398
6,24.0801606232885,1146.16901161004,8462.37699237822,-14.2808008525457
60,21.6448457817403,1.92700894248288,14.2274620704214,-1.17171634144398
600,38.1908646342025,4603.05062136998,33985.1708417035,-18.1014631154452
61,24.0801606232885,1146.16901161004,8462.37699237822,-1.11347080109508
62,38.1908646342025,4603.05062136998,33985.1708417035,-0.875825816057785
63,21.6448457817403,1.92700894248288,14.2274620704214,-14.7374986871582
64,24.0801606232885,1146.16901161004,8462.37699237822,-6.31090665528482
65,24.0801606232885,1146.16901161004,8462.37699237822,-1.11347080109508
66,13.6475402712888,0.479829164753343,3.54266713106901,-16.3368996425659
67,38.1908646342025,4603.05062136998,33985.1708417035,-10.7155257576145
68,24.0801606232885,1146.16901161004,8462.37699237822,-14.0187693897459
69,21.6448457817403,1.92700894248288,14.2274620704214,-1.17171634144398
7,24.0801606232885,1146.16901161004,8462.37699237822,-14.8146343366975
70,13.6475402712888,0.479829164753343,3.54266713106901,-21.625242734218
71,21.6448457817403,1.92700894248288,14.2274620704214,-18.4555254498015
72,24.0801606232885,1146.16901161004,8462.37699237822,-18.4709489540166
73,13.6475402712888,0.479829164753343,3.54266713106901,-24.4521870479388
74,21.6448457817403,1.92700894248288,14.2274620704214,-6.20112875948285
75,38.1908646342025,4603.05062136998,33985.1708417035,-0.875825816057785
76,13.6475402712888,0.479829164753343,3.54266713106901,-14.7241319510565
77,24.0801606232885,1146.16901161004,8462.37699237822,-14.7238841039612
78,38.1908646342025,4603.05062136998,33985.1708417035,-0.875825816057785
79,21.6448457817403,1.92700894248288,14.2274620704214,-1.17171634144398
8,38.1908646342025,4603.05062136998,33985.1708417035,-9.95926284397498
80,21.6448457817403,1.92700894248288,14.2274620704214,-9.46231941942456
81,21.6448457817403,1.92700894248288,14.2274620704214,-5.8500427804936
82,38.1908646342025,4603.05062136998,33985.1708417035,-5.63685168076749
83,38.1908646342025,4603.05062136998,33985.1708417035,-0.875825816057785
84,24.0801606232885,1146.16901161004,8462.37699237822,-18.5183024577614
85,38.1908646342025,4603.05062136998,33985.1708417035,-14.8861565647416
86,38.1908646342025,4603.05062136998,33985.1708417035,-0.875825816057785
87,24.0801606232885,1146.16901161004,8462.37699237822,-1.11347080109508
88,21.6448457817403,1.92700894248288,14.2274620704214,-1.17171634144398
89,38.1908646342025,4603.05062136998,33985.1708417035,-0.875825816057785
9,24.0801606232885,1146.16901161004,8462.37699237822,-5.75899097092191
90,38.1908646342025,4603.05062136998,33985.1708417035,-0.875825816057785
91,38.1908646342025,4603.05062136998,33985.1708417035,-0.875825816057785
92,24.0801606232885,1146.16901161004,8462.37699237822,-1.11347080109508
93,13.6475402712888,0.479829164753343,3.54266713106901,-52.927788864115
94,38.1908646342025,4603.05062136998,33985.1708417035,-5.67710740311748
95,24.0801606232885,1146.16901161004,8462.37699237822,-10.7715185742714
96,21.6448457817403,1.92700894248288,14.2274620704214,-1.17171634144398
97,38.1908646342025,4603.05062136998,33985.1708417035,-0.875825816057785
98,21.6448457817403,1.92700894248288,14.2274620704214,-6.20319906739806
99,24.0801606232885,1146.16901161004,8462.37699237822,-14.7861177099128
