Id,LL,A1T,AkT,A1sum,B1,BT,Bjsum,Bksum,C1T,CkT,D1,DT,DkT,log_F0,log_F1,F2,log_F3,Akprod,dT,a1T,b1T,a1,b1,akt,bkT,aT,bT,F2.1,F2.2,F2.3
210,-5.41352192459095,2.67292451998101,1.30330316453194,0.983173198816076,-61.4772639595633,2.89493974654314,32.7152154951328,171.153684352998,0.0500294018961287,0.5990128804863,11.5286530503936,-14.2735704433445,48.0237691272307,21.2443984870746,-0.908037435584723,3.9284770179397e-12,-27.5711280450042,2.67292451998101,1,249.222101613595,16.731710847591,32.7152154951328,12.6793292940046,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,1.57656303211453e-14,0,3.91271138761856e-12
211,-9.88735355995225,2.67292451998101,1.30330316453194,1.96634639763215,-251.636751238213,-113.304994337856,148.915149579532,171.153684352998,0.0500294018961287,0.5990128804863,41.1737608942628,-14.2735704433445,48.0237691272307,23.3187366416921,-1.09067708638325,2.47611276288721e-16,-33.2282786209224,7.14452548951574,0.857142857142857,175.262548419345,46.3768186914602,148.533303219535,45.8765246724989,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,6.46118347379788e-18,0,2.41150092814923e-16
212,-0.833666936967212,1,1,0,0,27.3230022075982,0,131.323002207598,1,1,0,-23.8284866792124,80.1715133207876,19.5792700093301,-0.684416553463541,2.09851440221262e-09,-21.9093475608938,1,1,104,104,0,0,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,7.77817254770796e-11,0,2.02073267673555e-09
213,-27.7111831775474,4.93776455250438,2.40762659734152,7.58703265745762,-463.44447299934,-207.900539527891,273.684126362125,316.176752957752,0.0829586665905677,0.993282109166367,68.2742581931849,-23.6684095069708,79.6329298463313,37.7325363874917,-1.69753545479078,7.36220232573392e-30,-65.4799834693358,1972.45188093184,0.142857142857143,323.767166823241,76.9019595186039,269.451756745693,75.9894141861077,316.176752957752,79.6329298463313,316.176752957752,79.6329298463313,5.26666068769453e-32,0,7.30953571885698e-30
214,-6.48758940946866,1.30330316453194,1.30330316453194,0.26490193764331,-48.5945894204052,-17.0932982450765,52.7034534867524,171.153684352998,0.5990128804863,0.5990128804863,-1.64695043577052,-14.2735704433445,48.0237691272307,20.5261272259018,-0.908037435584723,1.96422409623366e-12,-27.5711280450042,1.30330316453194,0.714285714285714,139.652393177669,60.6503891348047,52.331081154029,20.5165261422226,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,8.17610456938541e-14,0,1.88246305053981e-12
215,-10.7555177700098,3.7886538503708,1.84732659511816,2.66402154280522,-379.947857565757,-183.873804785241,234.34831342181,242.596474528858,0.138492291723709,1.65819824835817,113.977946747585,-39.512354872496,132.940262956754,24.0164117868651,-1.09067708638325,8.45547723781966e-17,-34.8084577395065,14.3538979979295,0.714285714285714,248.420456294615,128.381145086851,233.265840893132,127.827175919956,242.596474528858,132.940262956754,242.596474528858,132.940262956754,1.77002713709194e-18,0,8.27847452411046e-17
216,-6.59481402676946,1,1,0,-54.2857142857143,-40.6242131819152,67.9472153895134,131.323002207598,1,1,-11.9142433396062,-23.8284866792124,80.1715133207876,20.2612252882585,-0.908037435584723,2.30972975973466e-12,-27.41671327347,1,0.714285714285714,117.661501103799,92.0857566603938,67.6615011037991,42.0857566603938,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,7.46957989172392e-14,0,2.23503396081742e-12
217,-28.5580585113495,4.93776455250438,2.40762659734152,10.6204878888491,-495.892640058654,-240.348706587205,306.13229342144,316.176752957752,0.0829586665905677,0.993282109166367,68.2742581931849,-23.6684095069708,79.6329298463314,42.9607399093513,-1.78461905955693,1.43776723553778e-32,-71.5469141154986,40965.596711726,0.571428571428571,323.767166823241,76.901959518604,304.016108613223,76.5701248522417,316.176752957752,79.6329298463314,316.176752957752,79.6329298463314,2.57230627784703e-34,0,1.41204417275931e-32
218,-18.8982599052715,1,1,0,-59.8571428571429,-46.1956417533438,73.518643960942,131.323002207598,1,1,-11.9142433396062,-23.8284866792124,80.1715133207876,24.338080483152,-1.37875663410381,3.34552141727781e-19,-43.9388104111985,1,0.142857142857143,117.661501103799,92.0857566603938,72.6615011037991,47.0857566603938,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,3.02173469576591e-21,0,3.31530407032015e-19
219,-10.4329497758551,1,1,0,-31.1428571428571,-6.97250903613568,34.2955112437339,131.323002207598,1,1,-2.74944077067836,-23.8284866792124,80.1715133207876,21.3523902440599,-1.09067708638325,3.17573312811115e-14,-32.9240789860462,1,0.857142857142857,107.152654100877,101.250559229322,34.1526541008767,28.2505592293217,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,1.62654240084717e-15,0,3.01307888802643e-14
22,-25.4395504710753,1,1,1.43654252234553,-103,-103,130.323002207598,131.323002207598,1,1,-23.8284866792124,-23.8284866792124,80.1715133207876,29.5053909650277,-1.60213859476782,5.83670206239618e-26,-54.9535418363509,4.20612805389278,1,131.323002207598,80.1715133207876,130.323002207598,79.1715133207876,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,5.83670206239618e-26,0,0
220,-30.3527938560453,2.40762659734152,2.40762659734152,12.5381409712958,-77.7319444284547,-19.5387714597089,85.3223582939433,316.176752957752,0.993282109166367,0.993282109166367,-2.7309703277274,-23.6684095069708,79.6329298463313,52.0576693887266,-2.00792149361856,1.20597147951904e-35,-89.7477060539869,278769.616199266,0.714285714285714,257.983579989007,100.570369025575,84.6344649804172,29.0540571655963,316.176752957752,79.6329298463313,316.176752957752,79.6329298463313,1.88851809304306e-36,0,1.01711967021473e-35
221,-6.24851951289081,1.30330316453194,1.30330316453194,0.26490193764331,-36.678674773256,-5.1773835979273,40.7875388396032,171.153684352998,0.5990128804863,0.5990128804863,-1.64695043577051,-14.2735704433445,48.0237691272307,20.5261272259018,-0.908037435584723,3.20564653435328e-12,-27.5711280450042,1.30330316453194,0.857142857142857,139.652393177669,60.6503891348047,40.6013526732415,15.1254102178459,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,1.337269952923e-13,0,3.07191953906098e-12
222,-5.75564192433078,2.05088470029224,1,0.718271261172766,-86.137157412274,-20.9823059941552,48.3053082017534,131.323002207598,0.0835197431072151,1,32.9932892481403,-23.8284866792124,80.1715133207876,20.9794965494313,-0.908037435584723,3.00135852212586e-12,-27.41671327347,2.05088470029224,1,175.460159619872,41.6793425312906,48.3053082017534,36.5011184586433,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,1.32836075913402e-14,0,2.98807491453452e-12
223,-1.17675294385468,1.30330316453194,1.30330316453194,0,0,35.6101552416758,0,171.153684352998,0.5990128804863,0.5990128804863,0,-14.2735704433445,48.0237691272307,19.5792700093301,-0.684416553463541,1.3159976935588e-09,-21.913977469086,1,1,135.543529111322,62.2973395705752,0,0,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,4.66487539793805e-11,0,1.26934893957942e-09
224,-20.2609254827831,1.84732659511816,1.84732659511816,5.11897958372461,-46.1831648779541,-1.5326380071437,52.007146643712,242.596474528857,1.65819824835817,1.65819824835817,-4.5591178699034,-39.512354872496,132.940262956754,33.1878280264068,-1.60213859476782,3.01986146361761e-23,-58.3280680980682,167.164704975793,1,197.945947658047,167.893499959347,52.007146643712,36.895838339051,242.596474528857,132.940262956754,242.596474528857,132.940262956754,3.62210141604482e-24,0,2.65765132201313e-23
225,-5.75175885453915,1,1,0,-14.4285714285714,12.8944307790267,14.4285714285714,131.323002207598,1,1,0,-23.8284866792124,80.1715133207876,20.2612252882585,-0.908037435584723,9.43227222837651e-12,-27.41671327347,1,0.571428571428571,104,104,14,14,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,2.62762387715745e-13,0,9.16950984066076e-12
226,-6.54062228570747,2.40762659734152,2.40762659734152,0.878641447873156,-68.4453846958517,-10.2522117271059,76.0357985613403,316.176752957752,0.993282109166367,0.993282109166367,-2.7309703277274,-23.6684095069708,79.6329298463313,21.1398667361316,-0.908037435584723,1.77665029288941e-12,-29.0783995923593,2.40762659734152,0.571428571428571,257.983579989006,100.570369025575,75.0039585910511,25.0809287289309,316.176752957752,79.6329298463313,316.176752957752,79.6329298463313,6.77152399326742e-14,0,1.70893505295673e-12
227,-24.9130862544041,2.40762659734152,2.40762659734152,5.9901199484117,-189.514607876454,-164.213228324825,229.99681515906,316.176752957752,0.993282109166367,0.993282109166367,-14.5651750812128,-23.6684095069708,79.6329298463313,34.0589683910939,-1.60213859476782,4.3326222456938e-26,-59.4130528231731,399.462521948608,0.285714285714286,290.875373406124,88.7361642720893,228.277081875244,62.9108294337638,316.176752957752,79.6329298463313,316.176752957752,79.6329298463313,1.35745471756547e-27,0,4.19687677393726e-26
228,-22.0511961826468,1.84732659511816,1.84732659511816,3.78696881232199,-144.883185817125,-125.469913264598,175.944421901167,242.596474528858,1.65819824835817,1.65819824835817,-24.3152953061514,-39.512354872496,132.940262956754,29.9130920310985,-1.49667212641607,4.63536632403462e-23,-52.4481655084278,44.1224539316075,0.571428571428571,223.183201976331,148.137322523099,175.152710503259,105.024168065786,242.596474528858,132.940262956754,242.596474528858,132.940262956754,2.71429960278508e-24,0,4.36393636375612e-23
229,-0.933507413294331,1.84732659511816,1.84732659511816,0,0,50.4745086365683,0,242.596474528857,1.65819824835817,1.65819824835817,0,-39.512354872496,132.940262956754,19.5792700093301,-0.684416553463541,2.25331128480396e-09,-23.0486525602256,1,1,192.121965892289,172.45261782925,0,0,242.596474528857,132.940262956754,242.596474528857,132.940262956754,1.27268636798411e-10,0,2.12604264800555e-09
23,-25.0467204817079,2.40762659734152,2.40762659734152,5.9901199484117,-198.113274295531,-172.811894743902,238.595481578137,316.176752957752,0.993282109166367,0.993282109166367,-14.5651750812128,-23.6684095069708,79.6329298463313,34.0589683910939,-1.60213859476782,2.81282889481953e-26,-59.4130528231731,399.462521948608,0.714285714285714,290.875373406124,88.7361642720893,237.90758826461,66.8839578704293,316.176752957752,79.6329298463313,316.176752957752,79.6329298463313,2.62125731813776e-27,0,2.55070316300576e-26
230,-13.6198924421052,1.30330316453194,1.30330316453194,0.794705812929931,-24.3903877933835,11.2197674482924,24.3903877933835,171.153684352998,0.5990128804863,0.5990128804863,-1.77635683940025e-15,-14.2735704433445,48.0237691272307,23.527810124545,-1.24505491428045,2.10691821457909e-16,-38.8854291968405,2.21378963271153,0.285714285714286,135.543529111322,62.2973395705752,23.4594569615749,10.7822318487534,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,4.82043555814145e-18,0,2.05871385899767e-16
231,-21.0848269985622,1.30330316453194,1.30330316453194,2.76105221056208,-102.030019166215,-88.333805611724,123.9439608534,171.153684352998,0.5990128804863,0.5990128804863,-8.78373565744276,-14.2735704433445,48.0237691272307,28.8871754293386,-1.49667212641607,1.80441058357411e-22,-50.1997303486769,15.8164764593332,0.714285714285714,157.457470798507,53.5136039131324,123.571588520677,37.9392690204886,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,1.18168358336192e-23,0,1.68624222523792e-22
232,-1.34063116905144,2.40762659734152,2.40762659734152,0,0,65.7835868342344,0,316.176752957752,0.993282109166367,0.993282109166367,0,-23.6684095069708,79.6329298463314,19.5792700093301,-0.684416553463541,1.42756500021578e-09,-23.0114689461966,1,1,250.393166123518,103.301339353302,0,0,316.176752957752,79.6329298463314,316.176752957752,79.6329298463314,7.63521952625423e-11,0,1.35121280495324e-09
233,-18.0818987857573,1,1,0.718271261172766,-56.8571428571429,-43.1956417533438,70.518643960942,131.323002207598,1,1,-11.9142433396062,-23.8284866792124,80.1715133207876,25.0563517443248,-1.37875663410381,4.02877276057786e-19,-43.9388104111985,2.05088470029224,0.142857142857143,117.661501103799,92.0857566603938,69.6615011037991,44.0857566603938,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,3.47554238384364e-21,0,3.99401733673943e-19
234,-11.0223513938388,1,1,0,-58.8571428571429,-45.1956417533438,72.5186439609419,131.323002207598,1,1,-11.9142433396062,-23.8284866792124,80.1715133207876,21.3523902440599,-1.09067708638325,1.09522286420443e-14,-32.9240789860462,1,0.142857142857143,117.661501103799,92.0857566603938,71.6615011037991,46.0857566603938,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,8.36638937977495e-17,0,1.08685647482465e-14
235,-6.3590379198558,1.30330316453194,1.30330316453194,0.26490193764331,-42.0780735977455,-10.5767824224168,46.1869376640927,171.153684352998,0.5990128804863,0.5990128804863,-1.64695043577051,-14.2735704433445,48.0237691272307,20.5261272259018,-0.908037435584723,2.59480133349077e-12,-27.5711280450042,1.30330316453194,0.714285714285714,139.652393177669,60.6503891348047,45.8145653313693,17.5214617397911,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,9.67538652415052e-14,0,2.49804746824926e-12
236,-1.34063116905144,2.40762659734152,2.40762659734152,0,0,65.7835868342344,0,316.176752957752,0.993282109166367,0.993282109166367,0,-23.6684095069708,79.6329298463314,19.5792700093301,-0.684416553463541,1.42756500021578e-09,-23.0114689461966,1,1,250.393166123518,103.301339353302,0,0,316.176752957752,79.6329298463314,316.176752957752,79.6329298463314,7.63521952625423e-11,0,1.35121280495324e-09
237,-10.2313790955634,1,1,0.718271261172766,-55.7142857142857,-42.0527846104866,69.3757868180848,131.323002207598,1,1,-11.9142433396062,-23.8284866792124,80.1715133207876,22.0706615052327,-1.09067708638325,1.29062372324198e-14,-32.9240789860462,2.05088470029224,0.285714285714286,117.661501103799,92.0857566603938,68.6615011037991,43.0857566603938,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,1.86979521194365e-16,0,1.27192577112255e-14
238,-27.5136726399481,2.40762659734152,2.40762659734152,7.58703265745762,-205.336154087555,-180.034774535927,245.818361370161,316.176752957752,0.993282109166367,0.993282109166367,-14.5651750812128,-23.6684095069708,79.6329298463313,37.7325363874917,-1.69753545479078,5.25029580489912e-29,-65.4799834693358,1972.45188093184,0.714285714285714,290.875373406124,88.7361642720893,245.130468056635,69.8638041979284,316.176752957752,79.6329298463313,316.176752957752,79.6329298463313,6.52218544221744e-30,0,4.59807726067737e-29
239,-10.1015489715763,2.05088470029224,1,1.43654252234553,-189.560343012725,-83.4209882832094,110.743990490808,131.323002207598,0.0835197431072151,1,68.7360192669589,-23.8284866792124,80.1715133207876,22.7889327664054,-1.09067708638325,5.11150624983973e-16,-32.9240789860462,4.20612805389278,0.571428571428571,134.475656308475,77.4220725501092,109.865039904968,76.4198356328226,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,8.84716485572835e-18,0,5.02303460128245e-16
24,-14.2287270530906,2.05088470029224,1,1.43654252234553,-191.611227713018,-85.4718729835016,112.7948751911,131.323002207598,0.0835197431072151,1,68.7360192669589,-23.8284866792124,80.1715133207876,24.1696468339606,-1.24505491428045,2.3812335544053e-18,-38.4314446986224,4.20612805389278,0.571428571428571,134.475656308475,77.4220725501092,111.91592460526,76.5033553759299,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,4.35331045579959e-20,0,2.33770044984731e-18
240,-0.833666936967212,1,1,0,0,27.3230022075982,0,131.323002207598,1,1,0,-23.8284866792124,80.1715133207876,19.5792700093301,-0.684416553463541,2.09851440221262e-09,-21.9093475608938,1,1,104,104,0,0,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,7.77817254770796e-11,0,2.02073267673555e-09
241,-13.8784937936273,2.67292451998101,1.30330316453194,1.5129770741027,-113.408368919194,-28.4918448813519,64.1020001230278,171.153684352998,0.0500294018961287,0.5990128804863,19.7634052292462,-14.2735704433445,48.0237691272307,24.2460813857177,-1.24505491428045,5.12787333102683e-17,-38.8854291968405,4.54022728739365,0.571428571428571,228.677781281859,24.9664630264435,62.9564610430359,21.8646401088836,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,1.90071314858541e-19,0,5.10886619954098e-17
242,-38.553394999733,1.84732659511816,1.84732659511816,9.62421965721936,-187.635601304145,-187.635601304145,238.110109940714,242.596474528858,1.65819824835817,1.65819824835817,-39.512354872496,-39.512354872496,132.940262956754,49.1437480746501,-2.00792149361856,1.83006646873401e-39,-87.7275810462704,15126.7451372649,0.428571428571429,242.596474528858,132.940262956754,237.054494743503,127.96566821168,242.596474528858,132.940262956754,242.596474528858,132.940262956754,3.5094483662403e-40,0,1.47912163210998e-39
243,-1.17675294385468,1.30330316453194,1.30330316453194,0,0,35.6101552416758,0,171.153684352998,0.5990128804863,0.5990128804863,0,-14.2735704433445,48.0237691272307,19.5792700093301,-0.684416553463541,1.3159976935588e-09,-21.913977469086,1,1,135.543529111322,62.2973395705752,0,0,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,4.66487539793805e-11,0,1.26934893957942e-09
244,-8.54538172802579,1.84732659511816,1.84732659511816,1.22747902045969,-13.4590937644323,37.015414872136,13.4590937644323,242.596474528857,1.65819824835817,1.65819824835817,0,-39.512354872496,132.940262956754,22.5798692645196,-1.09067708638325,8.81234614938961e-14,-34.8084577395065,3.41261554903087,0.714285714285714,192.121965892289,172.45261782925,12.9312861658272,11.6073877385072,242.596474528857,132.940262956754,242.596474528857,132.940262956754,5.31357968590681e-15,0,8.28098818079893e-14
245,-11.4261198334834,2.40762659734152,2.40762659734152,1.75728289574631,-149.272849035174,-116.381055618057,182.164642452291,316.176752957752,0.993282109166367,0.993282109166367,-11.8342047534854,-23.6684095069708,79.6329298463313,23.1096731398062,-1.09067708638325,1.36242975183479e-15,-35.1453302385221,5.7966658322263,1,283.284959540635,91.4671345998167,182.164642452291,49.7492860148293,316.176752957752,79.6329298463313,316.176752957752,79.6329298463313,8.77464363968974e-17,0,1.27468331543789e-15
246,-1.34063116905144,2.40762659734152,2.40762659734152,0,0,65.7835868342344,0,316.176752957752,0.993282109166367,0.993282109166367,0,-23.6684095069708,79.6329298463314,19.5792700093301,-0.684416553463541,1.42756500021578e-09,-23.0114689461966,1,1,250.393166123518,103.301339353302,0,0,316.176752957752,79.6329298463314,316.176752957752,79.6329298463314,7.63521952625423e-11,0,1.35121280495324e-09
247,-5.82745714048075,2.67292451998101,1.30330316453194,0.983173198816076,-127.918530599091,-43.0020065612488,78.6121618029247,171.153684352998,0.0500294018961287,0.5990128804863,19.7634052292462,-14.2735704433445,48.0237691272307,21.2443984870746,-0.908037435584723,1.70459610173979e-12,-27.5711280450042,2.67292451998101,0.142857142857143,228.677781281859,24.9664630264436,76.321083642941,22.1147871183642,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,8.76780447032808e-16,0,1.70371932129275e-12
248,-1.34063116905144,2.40762659734152,2.40762659734152,0,0,65.7835868342344,0,316.176752957752,0.993282109166367,0.993282109166367,0,-23.6684095069708,79.6329298463314,19.5792700093301,-0.684416553463541,1.42756500021578e-09,-23.0114689461966,1,1,250.393166123518,103.301339353302,0,0,316.176752957752,79.6329298463314,316.176752957752,79.6329298463314,7.63521952625423e-11,0,1.35121280495324e-09
249,-0.933507413294331,1.84732659511816,1.84732659511816,0,0,50.4745086365683,0,242.596474528857,1.65819824835817,1.65819824835817,0,-39.512354872496,132.940262956754,19.5792700093301,-0.684416553463541,2.25331128480396e-09,-23.0486525602256,1,1,192.121965892289,172.45261782925,0,0,242.596474528857,132.940262956754,242.596474528857,132.940262956754,1.27268636798411e-10,0,2.12604264800555e-09
25,-9.87811415728664,2.05088470029224,1,1.43654252234553,-151.179500764399,-60.8034165392668,88.126418746865,131.323002207598,0.0835197431072151,1,54.9888154135671,-23.8284866792124,80.1715133207876,22.7889327664054,-1.09067708638325,4.38455130343846e-15,-32.9240789860462,4.20612805389278,0.285714285714286,150.238926812858,63.6748686967175,86.6615011037991,61.0857566603938,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,8.28572785670119e-18,0,4.37626557558176e-15
250,-38.0969999944848,2.67292451998101,1.30330316453194,6.50527761994024,-263.855834758126,-125.524077857769,161.134233099445,171.153684352998,0.0500294018961287,0.5990128804863,41.1737608942628,-14.2735704433445,48.0237691272307,46.024806037371,-2.00792149361856,4.49284085788672e-38,-84.1426338041859,668.661277292874,0.285714285714286,175.262548419345,46.3768186914602,159.225001299459,46.0766422800834,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,4.77670058592782e-40,0,4.44507385202745e-38
251,-1.17675294385468,1.30330316453194,1.30330316453194,0,0,35.6101552416758,0,171.153684352998,0.5990128804863,0.5990128804863,0,-14.2735704433445,48.0237691272307,19.5792700093301,-0.684416553463541,1.3159976935588e-09,-21.913977469086,1,1,135.543529111322,62.2973395705752,0,0,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,4.66487539793805e-11,0,1.26934893957942e-09
252,-11.9713639038608,2.40762659734152,2.40762659734152,1.75728289574631,-214.622713820158,-189.32133426853,255.104921102764,316.176752957752,0.993282109166367,0.993282109166367,-14.5651750812128,-23.6684095069708,79.6329298463313,23.1096731398062,-1.09067708638325,1.07758849934331e-16,-35.1453302385221,5.7966658322263,0.857142857142857,290.875373406124,88.7361642720893,254.760974446001,73.8369326345938,316.176752957752,79.6329298463313,316.176752957752,79.6329298463313,2.26963185525742e-17,0,8.50625313817564e-17
253,-5.76845174505699,2.05088470029224,1,0.718271261172766,-99.321416199867,-34.1665647817482,61.4895669893464,131.323002207598,0.0835197431072151,1,32.9932892481403,-23.8284866792124,80.1715133207876,20.9794965494313,-0.908037435584723,2.92405541692941e-12,-27.41671327347,2.05088470029224,0.571428571428571,175.460159619872,41.6793425312906,60.6106164035069,37.0022369172866,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,6.02939316578672e-15,0,2.91802602376362e-12
254,-10.0154503454107,2.67292451998101,1.30330316453194,1.24807513645939,-126.7729915191,-41.856467481257,77.4666227229329,171.153684352998,0.0500294018961287,0.5990128804863,19.7634052292462,-14.2735704433445,48.0237691272307,22.6004653805193,-1.09067708638325,9.32316420428142e-15,-33.2282786209224,3.48363098544627,0.571428571428571,228.677781281859,24.9664630264436,76.321083642941,22.1147871183642,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,2.1964395246525e-17,0,9.3011998090349e-15
255,-21.8490947945777,2.05088470029224,1,1.43654252234553,-191.025260655791,-84.8859059262753,112.208908133874,131.323002207598,0.0835197431072151,1,68.7360192669589,-23.8284866792124,80.1715133207876,27.5626657411221,-1.49667212641607,5.24861698720361e-23,-49.4461761237747,4.20612805389278,0.857142857142857,134.475656308475,77.4220725501092,111.91592460526,76.5033553759299,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,1.62252550704882e-24,0,5.08636443649873e-23
256,-15.1199324615854,1.30330316453194,1.30330316453194,0.794705812929931,-93.4654555135763,-75.6603778927384,111.270533134414,171.153684352998,0.5990128804863,0.5990128804863,-7.13678522167224,-14.2735704433445,48.0237691272307,23.527810124545,-1.24505491428045,1.20679274551496e-17,-38.8854291968405,2.21378963271153,0.285714285714286,153.34860673216,55.1605543489029,110.339602302606,35.3931292928551,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,2.88763113593436e-19,0,1.17791643415562e-17
257,-0.833666936967212,1,1,0,0,27.3230022075982,0,131.323002207598,1,1,0,-23.8284866792124,80.1715133207876,19.5792700093301,-0.684416553463541,2.09851440221262e-09,-21.9093475608938,1,1,104,104,0,0,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,7.77817254770796e-11,0,2.02073267673555e-09
258,-1.17675294385468,1.30330316453194,1.30330316453194,0,0,35.6101552416758,0,171.153684352998,0.5990128804863,0.5990128804863,0,-14.2735704433445,48.0237691272307,19.5792700093301,-0.684416553463541,1.3159976935588e-09,-21.913977469086,1,1,135.543529111322,62.2973395705752,0,0,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,4.66487539793805e-11,0,1.26934893957942e-09
259,-30.6693523857793,1.84732659511816,1.84732659511816,7.06472986535706,-190.010735497868,-190.010735497868,240.485244134437,242.596474528858,1.65819824835817,1.65819824835817,-39.512354872496,-39.512354872496,132.940262956754,39.4049818858593,-1.78461905955693,2.95667536877811e-32,-70.0878732773491,1169.96588044886,0.142857142857143,242.596474528858,132.940262956754,238.901821338621,129.623866460038,242.596474528858,132.940262956754,242.596474528858,132.940262956754,3.82448885371043e-33,0,2.57422648340707e-32
26,-6.26941475849475,3.7886538503708,1.84732659511816,1.33201077140261,-173.736840852718,-53.3745510270548,103.849059663623,242.596474528858,0.138492291723709,1.65819824835817,54.7094144388408,-39.512354872496,132.940262956754,21.5932360596611,-0.908037435584723,1.28940196584771e-12,-28.928555149866,3.7886538503708,0.142857142857143,324.132219249468,69.1126127781065,100.601642077591,60.9415675664077,242.596474528858,132.940262956754,242.596474528858,132.940262956754,9.35062988309453e-16,0,1.2884669028594e-12
260,-5.40985896491017,2.67292451998101,1.30330316453194,0.983173198816076,-57.6588003595905,6.713403346516,28.8967518951599,171.153684352998,0.0500294018961287,0.5990128804863,11.5286530503936,-14.2735704433445,48.0237691272307,21.2443984870746,-0.908037435584723,3.95255364781545e-12,-27.5711280450042,2.67292451998101,0.428571428571429,249.222101613595,16.731710847591,27.3693664551707,12.5792704902123,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,7.42447631889158e-15,0,3.94512917149656e-12
261,-1.17675294385468,1.30330316453194,1.30330316453194,0,0,35.6101552416758,0,171.153684352998,0.5990128804863,0.5990128804863,0,-14.2735704433445,48.0237691272307,19.5792700093301,-0.684416553463541,1.3159976935588e-09,-21.913977469086,1,1,135.543529111322,62.2973395705752,0,0,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,4.66487539793805e-11,0,1.26934893957942e-09
262,-34.9847974767196,2.40762659734152,2.40762659734152,11.6594995234226,-250.393166123518,-250.393166123518,316.176752957752,316.176752957752,0.993282109166367,0.993282109166367,-23.6684095069708,-23.6684095069708,79.6329298463314,48.6959779311046,-1.93888322963675,0,-83.6807754078241,115786.067701313,1,316.176752957752,79.6329298463314,316.176752957752,79.6329298463314,,,,,,,
263,-5.82269588076548,2.67292451998101,1.30330316453194,0.983173198816076,-119.517910679151,-34.6013866413085,70.2115418829844,171.153684352998,0.0500294018961287,0.5990128804863,19.7634052292462,-14.2735704433445,48.0237691272307,21.2443984870746,-0.908037435584723,1.7252953374562e-12,-27.5711280450042,2.67292451998101,0.285714285714286,228.677781281859,24.9664630264435,68.302310082998,21.9646989126758,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,1.99969010845526e-15,0,1.72329564734775e-12
264,-7.43057723249352,2.40762659734152,2.40762659734152,0.878641447873156,-148.241009064885,-115.349215647768,181.132802482002,316.176752957752,0.993282109166367,0.993282109166367,-11.8342047534854,-23.6684095069708,79.6329298463314,21.1398667361316,-0.908037435584723,3.8596960637768e-13,-29.0783995923593,2.40762659734152,0.428571428571429,283.284959540635,91.4671345998167,179.75701585495,48.756003905663,316.176752957752,79.6329298463314,316.176752957752,79.6329298463314,9.61254410086257e-15,0,3.76357062276818e-13
265,-18.1355606511175,1.30330316453194,1.30330316453194,1.77787901174601,-92.3483385154061,-74.5432608945681,110.153416136244,171.153684352998,0.5990128804863,0.5990128804863,-7.13678522167224,-14.2735704433445,48.0237691272307,26.115959494898,-1.37875663410381,6.06605658356852e-20,-44.5425797727587,5.91729259135441,0.142857142857143,153.34860673216,55.1605543489029,109.036299138074,34.7941164123688,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,7.58411546781659e-22,0,5.99021542889035e-20
