Id,pmf.0,pmf.1,pmf.2,pmf.3,pmf.4,pmf.5,pmf.6
300,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
301,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
302,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
303,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
304,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
305,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
306,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
307,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
308,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
309,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
31,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
310,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
311,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
312,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
313,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
314,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
315,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
316,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
317,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
318,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
319,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
32,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
320,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
321,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
322,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
323,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
324,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
325,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
326,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
327,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
328,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
329,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
33,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
330,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
331,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
332,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
333,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
334,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
335,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
336,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
337,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
338,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
339,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
34,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
340,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
341,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
342,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
343,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
344,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
345,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
346,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
347,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
348,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
349,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
35,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
350,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
351,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
352,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
353,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
354,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
355,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
356,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
357,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
358,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
359,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
36,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
360,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
361,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
362,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
363,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
364,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
365,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
366,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
367,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
368,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
369,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
37,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
370,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
371,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
372,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
373,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
374,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
375,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
376,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
377,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
378,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
379,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
38,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
380,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
381,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
382,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
383,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
384,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
385,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
386,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
387,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
388,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
389,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
39,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
390,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
391,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
392,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
393,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
394,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
395,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
396,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
397,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
398,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
399,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
4,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
40,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
400,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
401,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
402,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
403,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
404,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
405,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
406,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
407,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
408,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
409,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
41,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
410,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
411,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
412,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
413,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
414,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
415,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
416,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
417,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
418,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
419,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
42,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
420,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
421,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
422,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
423,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
424,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
425,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
426,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
427,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
428,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
429,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
43,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
430,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
431,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
432,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
433,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
434,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
435,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
436,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
437,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
438,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
439,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
44,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
440,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
441,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
442,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
443,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
444,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
445,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
446,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
447,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
448,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
449,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
45,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
450,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
451,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
452,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
453,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
454,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
455,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
456,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
457,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
458,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
459,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
46,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
460,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
461,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
462,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
463,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
464,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
465,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
466,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
467,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
468,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
469,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
47,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
470,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
471,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
472,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
473,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
474,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
475,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
476,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
477,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
478,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
479,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
48,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
480,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
481,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
482,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
483,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
484,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
485,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
486,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
487,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
488,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
489,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
49,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
490,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
491,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
492,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
493,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
494,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
495,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
496,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
497,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
498,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
499,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
5,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
50,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
500,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
501,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
502,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
