Id,period.first,period.last,period.length,actual.x,actual.period.spending,PAlive,CET,DERT,predicted.mean.spending,predicted.period.spending,predicted.CLV
264,2007-01-01,2010-12-20,207.142857142857,0,0,0.760245106314741,1.93378454302165,0.12344912441547,40.5268311898873,78.3701597326518,5.00300182572515
265,2007-01-01,2010-12-20,207.142857142857,4,110.57,0.758793403702194,4.2944572794738,0.274149978550504,44.6509562196638,191.751623973001,12.2410586898803
266,2007-01-01,2010-12-20,207.142857142857,2,72.92,0.81001680744503,3.74303555430616,0.238948265204898,22.0839047184825,82.6608405391897,5.27691072143167
267,2007-01-01,2010-12-20,207.142857142857,5,146.4,0.843586874947011,3.02196804637577,0.192916687995494,32.9570267931295,99.5950818723874,6.35796045510932
268,2007-01-01,2010-12-20,207.142857142857,4,132.79,0.52358659933341,2.41945999027459,0.154453720522016,58.1151106170867,140.607184968423,8.97609505335757
269,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
27,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
270,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
271,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
272,2007-01-01,2010-12-20,207.142857142857,3,108.86,0.536761343419201,1.92283175155427,0.122749919055994,32.9427478241677,63.343361499755,4.0437196288986
273,2007-01-01,2010-12-20,207.142857142857,2,80.06,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
274,2007-01-01,2010-12-20,207.142857142857,0,0,0.235013951100835,0.841886795267945,0.0537444505427565,49.4863612633885,41.6619140935059,2.65961729546116
275,2007-01-01,2010-12-20,207.142857142857,2,30.73,0.835683503870107,5.59760727364976,0.357340593732316,40.8225521590917,228.508614894678,14.5875550261983
276,2007-01-01,2010-12-20,207.142857142857,0,0,0.269678355922824,0.685962766401746,0.0437905573294062,33.5994126659083,23.0479460617803,1.47133700658083
277,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
278,2007-01-01,2010-12-20,207.142857142857,2,29.78,0.987439543392307,6.61410539371051,0.422231898890539,44.2801342030339,292.873474466512,18.6964851476749
279,2007-01-01,2010-12-20,207.142857142857,1,28.93,0.525140358143327,1.33576434633964,0.085272653345014,40.4668708449019,54.0542032825511,3.45071744951477
28,2007-01-01,2010-12-20,207.142857142857,0,0,0.200573807181702,0.510186155545479,0.032569313069682,46.5548445390854,23.7516371574134,1.51625930670385
280,2007-01-01,2010-12-20,207.142857142857,4,129.34,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
281,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
282,2007-01-01,2010-12-20,207.142857142857,2,61.67,0.969100460637493,2.46503591519351,0.157363200818551,34.9705058879076,86.2035529861785,5.50307074076513
283,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
284,2007-01-01,2010-12-20,207.142857142857,3,53.42,0.97354284478809,5.50985042342396,0.351738363452354,50.9563334530643,280.761775452499,17.9232973363133
285,2007-01-01,2010-12-20,207.142857142857,0,0,0.838337995033639,3.87390594009323,0.247302781531771,25.0028322493559,96.8586203699341,6.18326996143797
286,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
287,2007-01-01,2010-12-20,207.142857142857,7,263.26,0.977269362632627,11.6211937182423,0.741874886918834,26.6834753366946,310.093835963668,19.7958002480118
288,2007-01-01,2010-12-20,207.142857142857,1,34.97,0.973448402975131,4.49824244278503,0.287159235486816,27.9173169681579,125.578860074851,8.01671539741933
289,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
29,2007-01-01,2010-12-20,207.142857142857,6,185.06,0.917380080899648,6.14483041697499,0.392274277604783,29.0117102927962,178.272039855641,11.3805476971859
290,2007-01-01,2010-12-20,207.142857142857,1,63.48,0.484930027540162,1.23348402234371,0.0787432721438908,28.1710027665641,34.7484818059573,2.21827693741386
291,2007-01-01,2010-12-20,207.142857142857,0,0,0.220938323563481,0.561986011510473,0.0358761172774218,28.3788652958468,15.9485253188059,1.01812349955395
292,2007-01-01,2010-12-20,207.142857142857,4,100.34,0.559703490225576,2.00501704464395,0.127996471733417,84.4412772820426,169.306200222001,10.8081855607646
293,2007-01-01,2010-12-20,207.142857142857,4,189.22,0.815345001571603,3.76765679657262,0.240520038446537,29.4056590120583,110.790431034478,7.07265023612602
294,2007-01-01,2010-12-20,207.142857142857,5,211.6,0.981070550824859,4.53346389762336,0.289407706122348,22.3016025099784,101.103509838134,6.45425562526525
295,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
296,2007-01-01,2010-12-20,207.142857142857,5,160.23,0.990029644323067,4.57486329229015,0.292050564677293,29.3545666732378,134.293129534479,8.57301777277637
297,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
298,2007-01-01,2010-12-20,207.142857142857,2,164.75,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
299,2007-01-01,2010-12-20,207.142857142857,0,0,0.319628082892003,0.813016540426514,0.0519014284260023,28.1710027665641,22.9034912096177,1.46211528377754
3,2007-01-01,2010-12-20,207.142857142857,3,81.6,0.996194944104368,6.67275115431556,0.425975732619843,47.6700411535893,318.090322133883,20.3062807044183
30,2007-01-01,2010-12-20,207.142857142857,0,0,0.200573807181702,0.510186155545479,0.032569313069682,72.8294677116844,37.1565861422478,2.37200573460015
300,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
301,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
302,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
303,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
304,2007-01-01,2010-12-20,207.142857142857,2,45.48,0.910367683736918,2.31564128549359,0.147826132019764,28.1789974792288,65.252449946722,4.16559220154906
305,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
306,2007-01-01,2010-12-20,207.142857142857,11,159.73,0.246056620956222,0.881444778494929,0.0562697568963705,107.844507410545,95.0589779463826,6.06838421460019
307,2007-01-01,2010-12-20,207.142857142857,0,0,0.278724404936102,0.998470069268096,0.0637404287106355,30.446784049633,30.4002025790279,1.94069106818375
308,2007-01-01,2010-12-20,207.142857142857,0,0,0.926485379272711,5.24352460357614,0.334736630044106,25.8529708210395,135.560688575657,8.65393632926337
309,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
31,2007-01-01,2010-12-20,207.142857142857,20,659.85,0.996105706692572,13.9143990443128,0.888268749994161,39.6969222321305,552.358816768915,35.26153548975
310,2007-01-01,2010-12-20,207.142857142857,14,489.73,0.918385338669061,7.1054460270694,0.453598149694837,45.7477927620049,325.058472327982,20.7511141494683
311,2007-01-01,2010-12-20,207.142857142857,0,0,0.208248862008385,1.17860255114321,0.0752397434851352,23.6536319762962,27.8782309910653,1.77969320238832
312,2007-01-01,2010-12-20,207.142857142857,0,0,0.960740696482729,5.43739555136707,0.347112982332552,33.2998230912159,181.064309937488,11.5588009043383
313,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
314,2007-01-01,2010-12-20,207.142857142857,2,47.35,0.466125786131184,1.18565293329376,0.075689826461763,26.380187129667,31.277746251128,1.99671178587333
315,2007-01-01,2010-12-20,207.142857142857,0,0,0.203243843233741,0.516977747367454,0.0330028753643211,33.7712989881997,17.4590100765923,1.11454997139878
316,2007-01-01,2010-12-20,207.142857142857,2,60.35,0.580631128489714,1.47691250117141,0.0942832828847526,28.9664766767036,42.7809515187136,2.73105451468424
317,2007-01-01,2010-12-20,207.142857142857,0,0,0.974044864011944,8.54777062699063,0.545673406799205,34.5749316183933,295.538584917911,18.8666207260582
318,2007-01-01,2010-12-20,207.142857142857,0,0,0.734508969645783,1.86832125641298,0.119270072802734,56.3203860590397,105.224574443489,6.71733654553972
319,2007-01-01,2010-12-20,207.142857142857,1,11.49,0.962233503119383,2.44756889541817,0.15624813952323,57.135846750841,139.843921320738,8.92736975490329
32,2007-01-01,2010-12-20,207.142857142857,0,0,0.961599061766397,2.44595510945406,0.156145118498999,32.8878832387483,80.4422860469448,5.13528242549559
320,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
321,2007-01-01,2010-12-20,207.142857142857,0,0,0.249216270291063,0.633914730072389,0.0404679097595979,47.0145405173067,29.8032097615059,1.90258018304333
322,2007-01-01,2010-12-20,207.142857142857,2,76.81,0.994405781649814,10.792130470704,0.688949067254488,36.0585205535822,389.148258394823,24.8424841019673
323,2007-01-01,2010-12-20,207.142857142857,6,101.69,0.613081446218282,2.83300992002712,0.180853960876744,28.1461217898321,79.7382422408859,5.09033760901037
324,2007-01-01,2010-12-20,207.142857142857,11,366.99,0.729557602830484,4.886750695973,0.311960862874579,38.819984622965,189.703586873935,12.1103158997581
325,2007-01-01,2010-12-20,207.142857142857,3,151.66,0.748699649659328,1.90441713843474,0.121574365205251,29.3782043789367,55.9483559156855,3.57163654823935
326,2007-01-01,2010-12-20,207.142857142857,0,0,0.079997897251814,0.951294593448596,0.0607288361292302,42.2734078444375,40.2144643290609,2.56721485760896
327,2007-01-01,2010-12-20,207.142857142857,0,0,0.430011751649465,3.77358575134894,0.240898531634144,40.6008183112376,153.210669472393,9.78067751432182
328,2007-01-01,2010-12-20,207.142857142857,1,118.23,0.980768480718679,5.55074453856723,0.354348965924278,34.4285746801296,191.104222876383,12.1997298361507
329,2007-01-01,2010-12-20,207.142857142857,0,0,0.924176680915586,3.31066364576611,0.211346465550573,52.233634891652,172.927996122013,11.0393941172097
33,2007-01-01,2010-12-20,207.142857142857,0,0,0.122187251350099,0.437709476309333,0.0279425398210643,26.8342049022803,11.7455857749544,0.749815839048567
330,2007-01-01,2010-12-20,207.142857142857,0,0,0.527677396404707,2.43836330035727,0.155660471856689,51.2087592521816,124.86555921735,7.97117962839017
331,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
332,2007-01-01,2010-12-20,207.142857142857,8,406.99,0.985756224973277,5.57897311108487,0.356151024262875,31.5894281714609,176.236570363127,11.2506071991443
333,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
334,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
335,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
336,2007-01-01,2010-12-20,207.142857142857,3,43.46,0.967642310381399,3.46636988926302,0.221286455760485,37.2207269251435,129.020807069799,8.23644274209386
337,2007-01-01,2010-12-20,207.142857142857,0,0,0.644532047731544,1.63945298829632,0.104659558199416,27.4834574773983,45.0578364900354,2.87640651737695
338,2007-01-01,2010-12-20,207.142857142857,0,0,0.164436601478152,0.589058661388983,0.0376043837149467,34.5791176671978,20.3691287650517,1.3003264092816
339,2007-01-01,2010-12-20,207.142857142857,0,0,0.595947636993479,2.13485388380487,0.136285008410953,28.3306408494841,60.481778648202,3.86104162645964
34,2007-01-01,2010-12-20,207.142857142857,15,451.55,0.878999792440538,5.88775009787265,0.375862759366022,42.7543684612231,251.72703709205,16.069774904787
340,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
341,2007-01-01,2010-12-20,207.142857142857,3,112.26,0.457373556483274,2.11349377911832,0.13492141998509,24.9250830381073,52.6790079450474,3.36292759674773
342,2007-01-01,2010-12-20,207.142857142857,7,205.35,0.989078930105521,2.51585380948787,0.160607318462326,26.5720602336203,66.8514189646947,4.26766734014116
343,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
344,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
345,2007-01-01,2010-12-20,207.142857142857,1,15.36,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
346,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
347,2007-01-01,2010-12-20,207.142857142857,6,279.16,0.780086651562832,2.79449219094977,0.178395062367998,33.9165735073671,94.7795998101113,6.05054924615555
348,2007-01-01,2010-12-20,207.142857142857,0,0,0.362372676090153,1.29812196057804,0.0828696350873971,31.6804869679385,41.1251358548874,2.6253503944241
349,2007-01-01,2010-12-20,207.142857142857,0,0,0.157531949241738,0.400703465165914,0.0255801465077813,64.8627365412919,25.9907232922394,1.65919830362187
35,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
350,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
351,2007-01-01,2010-12-20,207.142857142857,0,0,0.823793193389796,14.9299360009227,0.953098696307176,39.3250894238034,587.121068327945,37.4806914619901
352,2007-01-01,2010-12-20,207.142857142857,4,141.19,0.983289754424012,5.56501390644073,0.355259895208672,31.6875804835404,176.341826052362,11.2573265219989
353,2007-01-01,2010-12-20,207.142857142857,5,118.09,0.746043509405533,3.44741905982458,0.22007667088059,47.8722073866019,165.035560180446,10.5355560293485
354,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
355,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
356,2007-01-01,2010-12-20,207.142857142857,0,0,0.6674880297308,1.69784458173285,0.108387166380471,37.9765178498419,64.4782250644351,4.11616715874174
357,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
358,2007-01-01,2010-12-20,207.142857142857,1,11.77,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
359,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
36,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
360,2007-01-01,2010-12-20,207.142857142857,0,0,0.96120630040652,4.44167247441819,0.283547916382887,38.1180134839649,169.307731271229,10.808283300033
361,2007-01-01,2010-12-20,207.142857142857,0,0,0.196595883287906,0.500067777044591,0.0319233750457452,32.3722242718739,16.1883062296249,1.03343065649601
362,2007-01-01,2010-12-20,207.142857142857,19,725.07,0.981894593303673,8.61665624812445,0.550070933733875,29.6570646922206,255.544731781254,16.3134892670557
363,2007-01-01,2010-12-20,207.142857142857,0,0,0.199244192701402,0.506804104271718,0.0323534093538412,33.5674338152494,17.0121132274377,1.08602092718274
364,2007-01-01,2010-12-20,207.142857142857,11,549.81,0.9310156639377,4.30216348562775,0.274641928083199,32.5111846499281,139.868431475422,8.92893443652515
365,2007-01-01,2010-12-20,207.142857142857,1,30.33,0.52358659933341,2.41945999027459,0.154453720522016,50.317975431877,121.742328349046,7.77179851458881
366,2007-01-01,2010-12-20,207.142857142857,0,0,0.619496720754102,1.57577230434802,0.10059430454747,27.7792618459929,43.7737914521471,2.79443552623972
367,2007-01-01,2010-12-20,207.142857142857,0,0,0.681183666079633,3.85521821774091,0.246109792907448,51.7161050539756,199.376870354689,12.7278399048138
368,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
369,2007-01-01,2010-12-20,207.142857142857,5,173.17,0.30887079072546,1.42727205256233,0.091114331132348,39.3020229009782,56.094678895731,3.58097752877086
37,2007-01-01,2010-12-20,207.142857142857,0,0,0.203243843233741,0.516977747367454,0.0330028753643211,32.084414615944,16.5869283937541,1.0588779367072
370,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
371,2007-01-01,2010-12-20,207.142857142857,7,191.99,0.118904872473798,0.425951061882954,0.0271919050253272,32.7000053518159,13.9286020031843,0.889175439854268
372,2007-01-01,2010-12-20,207.142857142857,8,206.48,0.975525548435172,8.56076443383499,0.546502906695431,23.6217680650521,202.220391915597,12.9093649088363
373,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
374,2007-01-01,2010-12-20,207.142857142857,0,0,0.746360003187947,1.89846593645408,0.121194451798463,33.3715633549638,63.3547762756178,4.04444832646253
375,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
376,2007-01-01,2010-12-20,207.142857142857,0,0,0.205928137314408,0.523805606381608,0.0334387528874771,34.1670372651033,17.8968856729105,1.14250311600501
377,2007-01-01,2010-12-20,207.142857142857,0,0,0.512858255428704,1.30452318452477,0.0832782770399157,26.580054946285,34.6742979233711,2.2135411795529
378,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
379,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
38,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
380,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
381,2007-01-01,2010-12-20,207.142857142857,5,298.27,0.852789081434421,3.94068348063228,0.251565732613841,20.4867137788341,80.7316545606935,5.15375516062249
382,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
383,2007-01-01,2010-12-20,207.142857142857,0,0,0.968130721091432,4.47366977691658,0.285590563269965,30.6896317006769,137.295277804019,8.76466920394408
384,2007-01-01,2010-12-20,207.142857142857,4,41.1,0.966265230553342,8.47950013471342,0.54131514851989,36.0593487580321,305.765252651411,19.5194717284846
385,2007-01-01,2010-12-20,207.142857142857,0,0,0.0823834623373629,0.380688679273508,0.024302440673025,27.0909539228878,10.3132194691636,0.658376300486634
386,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
387,2007-01-01,2010-12-20,207.142857142857,0,0,0.826186238242834,4.67587288939522,0.298498825092434,34.0341477964029,159.13934899487,10.1591531302485
388,2007-01-01,2010-12-20,207.142857142857,7,265.3,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
389,2007-01-01,2010-12-20,207.142857142857,7,485.56,0.966086248987679,4.46422240285743,0.284987460892383,78.0522297872453,348.442512809196,22.2439067840558
39,2007-01-01,2010-12-20,207.142857142857,1,30.33,0.278724404936102,0.998470069268096,0.0637404287106355,51.5396770001052,51.4608248643503,3.28516110759439
390,2007-01-01,2010-12-20,207.142857142857,0,0,0.39132924771798,1.40185263348281,0.0894916038022322,41.7557274674329,58.5353765132114,3.73678701898949
391,2007-01-01,2010-12-20,207.142857142857,4,110.18,0.955413648505963,5.4072466599161,0.345188334488432,37.6039837394408,203.334015474631,12.9804565171476
392,2007-01-01,2010-12-20,207.142857142857,0,0,0.727276211252808,1.84992377345969,0.118095612509198,38.3802508394102,71.0005384591714,4.53253923113681
393,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
394,2007-01-01,2010-12-20,207.142857142857,0,0,0.902699900169398,5.10890861537353,0.326143001588493,29.4773358263438,150.597014961467,9.61382678523578
395,2007-01-01,2010-12-20,207.142857142857,10,2255.13,0.969414325988817,5.48648471211904,0.350246740917493,42.8533148002827,235.114056515376,15.0092338463104
396,2007-01-01,2010-12-20,207.142857142857,1,12.99,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
397,2007-01-01,2010-12-20,207.142857142857,3,113.16,0.481047726801154,3.22217232007653,0.205697347755023,48.7282335229097,157.010765263745,10.0232683964499
398,2007-01-01,2010-12-20,207.142857142857,3,61,0.967183289345653,6.47842417652321,0.413570268244125,60.0745781573233,389.188599528836,24.8450594031768
399,2007-01-01,2010-12-20,207.142857142857,0,0,0.556196953014388,1.9924556313262,0.127194575016902,26.3915568644624,52.5840060940637,3.35686285940969
4,2007-01-01,2010-12-20,207.142857142857,0,0,0.295613601612745,1.05897197393438,0.0676027551437811,31.6262268858834,33.4912879134404,2.13802007228804
40,2007-01-01,2010-12-20,207.142857142857,10,497.71,0.376063467016817,2.51896272760995,0.160805785877652,34.1934691477968,86.1320743109808,5.49850767819473
400,2007-01-01,2010-12-20,207.142857142857,3,94.11,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
401,2007-01-01,2010-12-20,207.142857142857,0,0,0.0729659359528454,0.412957062195677,0.0263623928183763,31.378582464031,12.958007230211,0.827214517000598
402,2007-01-01,2010-12-20,207.142857142857,0,0,0.977121086519601,6.54498991042526,0.417819697993646,27.1998634743959,178.022832004866,11.3646387423405
403,2007-01-01,2010-12-20,207.142857142857,1,77.24,0.976035559583053,4.51019752702403,0.287922425309045,29.6433494578752,133.697361417618,8.534985070195
404,2007-01-01,2010-12-20,207.142857142857,6,186.01,0.966004395552103,2.45716066186194,0.156860459635806,33.1716955383458,81.5081853640847,5.20332740904395
405,2007-01-01,2010-12-20,207.142857142857,10,321.81,0.891671161086017,7.82489682074051,0.499526518943221,38.0366112078996,297.632558112436,19.0002959890788
406,2007-01-01,2010-12-20,207.142857142857,0,0,0.268200408443387,0.682203410415902,0.0435505671989166,34.7706380712896,23.7206478745708,1.51428100987291
407,2007-01-01,2010-12-20,207.142857142857,0,0,0.0909447257317657,0.514709587014034,0.0328580803246286,31.8693440244283,16.4034569012217,1.04716546584789
408,2007-01-01,2010-12-20,207.142857142857,10,332.52,0.958256135225429,7.41392198052712,0.473290667403185,40.3209891081245,298.936667425319,19.0835478453408
409,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
41,2007-01-01,2010-12-20,207.142857142857,0,0,0.965689789488458,6.46842035854055,0.412931643545614,46.1150520759979,298.291541683542,19.0423642459334
410,2007-01-01,2010-12-20,207.142857142857,17,662.52,0.986364414287969,5.58241521142079,0.356370761396545,22.0541128164829,123.115214861124,7.85944097633531
411,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
412,2007-01-01,2010-12-20,207.142857142857,0,0,0.32583039829821,1.84406548477953,0.117721630510661,27.8796343019394,51.4118713444818,3.28203600806525
413,2007-01-01,2010-12-20,207.142857142857,8,181.19,0.602721983683483,2.15912151982463,0.137834208102865,22.5248120695884,48.6338064694538,3.10468963427757
414,2007-01-01,2010-12-20,207.142857142857,0,0,0.983472235897515,7.60901616898435,0.485745109047423,25.7202078698657,195.705477551447,12.4934651764703
415,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
416,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
417,2007-01-01,2010-12-20,207.142857142857,6,145.06,0.945625611793092,3.38749981482673,0.216251540331629,84.8582231757292,287.457215294308,18.3507214715566
418,2007-01-01,2010-12-20,207.142857142857,2,62.53,0.497250572258286,1.78129293500565,0.113714350415846,35.161699600842,62.6332870817708,3.99838982962686
419,2007-01-01,2010-12-20,207.142857142857,13,388.15,0.953336783349524,8.36604601638233,0.534072453556874,39.9221267981064,333.990349864808,21.3213082102733
42,2007-01-01,2010-12-20,207.142857142857,0,0,0.509210965378848,2.35303111063524,0.150213027288134,24.120934053194,56.7573082447464,3.6232785251477
420,2007-01-01,2010-12-20,207.142857142857,0,0,0.0315307584539131,0.178451070487799,0.0113919766719717,30.4570413117295,5.43509162596923,0.3469659041205
421,2007-01-01,2010-12-20,207.142857142857,0,0,0.168472845063136,0.42853308886292,0.0273567367130372,42.9492291272971,18.4051658222019,1.17495075326338
422,2007-01-01,2010-12-20,207.142857142857,0,0,0.320542820477287,1.48120775111877,0.0945574834657128,29.5855929009477,43.8224095263284,2.79753921155468
423,2007-01-01,2010-12-20,207.142857142857,0,0,0.322717445181926,0.820874744306322,0.0524030812041989,35.0344635892253,28.7589063407145,1.83591384041173
424,2007-01-01,2010-12-20,207.142857142857,7,260.97,0.997299687450848,6.68015098853884,0.426448123951639,30.046831607553,200.717371865655,12.8134149697318
425,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
426,2007-01-01,2010-12-20,207.142857142857,10,494.34,0.936946810229479,10.1685372377163,0.649140062222594,32.0705770874878,326.110857349171,20.8182964060864
427,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
428,2007-01-01,2010-12-20,207.142857142857,0,0,0.974016538820114,3.4892041879395,0.22274415392465,23.721389668593,82.7687721753993,5.28380087164767
429,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
