Id,LL.ind,PAlive,CET,DERT
440,-17.1128404124493,0.253728011455329,0.339106509203431,0.544956367009328
441,-45.5586282923506,0.909236526154879,2.73418000234305,4.39392568525598
442,-24.536228651875,0.903653251501356,1.50966135887654,2.42608014656001
443,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
444,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
445,-15.925256101348,0.0773761474899743,0.103412922839836,0.166188289528837
446,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
447,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
448,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
449,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
45,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
450,-18.179158669751,0.736995015944082,0.984990997736666,1.58291598980028
451,-18.252259841117,0.792888257735382,1.05969209992557,1.70296335001192
452,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
453,-26.5788490721958,0.0226390204568108,0.0453854453526456,0.0729360444085145
454,-27.3917283575452,0.853712730896856,1.56885268901776,2.52120274479027
455,-17.2096903910049,0.279530902724708,0.373591973916322,0.600375750166292
456,-14.1549656678703,0.346337501058112,0.405018893171721,0.650879940675485
457,-6.86609812456798,0.00725522922502089,0.00727243941806768,0.0116870719287434
458,-24.4113946600817,0.797603593212789,1.33249265951722,2.14136366919892
459,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
46,-18.4014988385024,0.920503955965933,1.23024998865966,1.97705601673084
460,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
461,-24.70931785662,0.0583923130661946,0.107306514306783,0.172445431172713
462,-29.9733387639248,0.674630192707951,1.35246097784147,2.17345347553979
463,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
464,-40.7242139964229,0.0782503562985563,0.222235261527775,0.357140065013881
465,-21.5066619462714,0.893003223070108,1.34268228580287,2.15773876543302
466,-5.60541299465027,0.00205656548552487,0.00206144388259842,0.0033128145245378
467,-11.2322682379269,0.571287505188515,0.572642661303446,0.920257369967703
468,-13.1239635402128,0.123521052676357,0.14444973439359,0.232135922886014
469,-14.7501429536145,0.628031938059044,0.734441981165894,1.18027470123021
47,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
470,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
471,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
472,-10.155405085058,0.00634618061124943,0.00742144018243293,0.011926521520616
473,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
474,-4.29083640807478,0.000552368857806082,0.000553679136831187,0.000889782303516251
475,-32.0990804981606,0.368660919598745,0.800660084050905,1.28668957620041
476,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
477,-15.7614687062337,0.0656863516207842,0.0877895557241417,0.141080976184067
478,-8.60901452351165,0.00135183454456832,0.00158088145037603,0.00254053339728887
479,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
48,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
480,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
481,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
482,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
483,-10.6375994393633,0.31520518133262,0.315952882315158,0.507747655145428
484,-5.57211157129139,0.00198920672381824,0.00199392533858079,0.00320430979385587
485,-17.8386390114077,0.524298653399022,0.700723129127207,1.12608729223623
486,-11.8712187299395,0.0352923701769772,0.0412721021050722,0.0663257537428321
487,-12.1242880053968,0.00172928921410552,0.00231118836834345,0.00371416290311044
488,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
489,-17.958777062316,0.00125733465328217,0.00210052864645027,0.00337562514697068
49,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
490,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
491,-6.01234600863783,0.00308937982030022,0.0030967081653398,0.00497652149301362
492,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
493,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
494,-6.44870588528688,0.00477947277360105,0.00479081020299775,0.00769900444963341
495,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
496,-21.3233917445062,0.743463734787616,1.11784096747633,1.79641067333406
497,-26.5554002060131,0.36991254209624,0.679781693965621,1.09243365210875
498,-7.90020164801423,0.0204059393837499,0.0204543444920109,0.0328708678878132
499,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
5,-5.91622418567417,0.00280624851237665,0.00281290523915086,0.00452043997465575
50,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
500,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
501,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
502,-11.4923182511337,0.000919192888517271,0.00122849775206861,0.00197424010945427
503,-5.47151977931055,0.00179884381951666,0.00180311087275987,0.00289766407858825
504,-27.1678218332241,0.682449295639441,1.25412492262759,2.01542389503644
505,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
506,-21.4934976732834,0.881324524309231,1.3251226829455,2.12951985155327
507,-16.4056677997568,0.125097102976838,0.167191795886542,0.268683234344631
508,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
509,-13.6688031285064,0.212991273811433,0.249079264332589,0.400279343817061
51,-4.75496369056384,0.000878611944408895,0.000880696107528696,0.00141531034696292
510,-14.7561417091169,0.63181067061802,0.738860959976888,1.18737615924818
511,-12.7655493979009,0.0863144882377056,0.100939108193349,0.162212780342739
512,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
513,-8.39215495998123,0.00108828496263158,0.00127267757512205,0.00204523867542952
514,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
515,-13.0142476788396,0.110685821064773,0.129439776520001,0.208014380274023
516,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
517,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
518,-26.7021697020097,0.428390901912181,0.787246334852733,1.26513319838809
519,-7.61647901739607,0.000501038209538495,0.000585931181128354,0.000941612499669356
52,-6.38756442138458,0.00449600299216333,0.00450666800039866,0.00724237770187159
520,-11.4732066038127,0.000901792403806831,0.00120524207133096,0.00193686739338081
521,-11.6867868994298,0.90001484366834,0.90214977679369,1.44978716573333
522,-24.2853424333187,0.703142445811302,1.17468396031735,1.8877594089904
523,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
524,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
525,-8.13164204799541,0.0257199358376651,0.0257809463236455,0.041430908771403
526,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
527,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
528,-14.8757120663558,0.712058545386641,0.832705563344619,1.33818781495731
529,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
53,-13.956920141364,0.284111909962068,0.332250163375847,0.533937972458493
530,-10.5144516968086,0.278683311677237,0.279344378811593,0.448916472229436
531,-27.0703488170161,0.619068058646048,1.13765035162536,1.82824506673425
532,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
533,-12.6375065587167,0.0759408408317349,0.088807810896107,0.142717348899253
534,-27.2679178434843,0.754295531235739,1.3861554708808,2.227601738745
535,-37.8677559371747,0.634405230683308,1.58977527227485,2.55482608922859
536,-7.75291967366039,0.000574283410501378,0.000671586618767922,0.00107926387127028
537,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
538,-17.4318780663232,0.0151773822558445,0.0228200769866441,0.0366726851652807
539,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
54,-9.69705758401558,0.123061218229465,0.123353132827421,0.198232924760885
540,-5.52194528946588,0.00189187735613386,0.00189636509504742,0.00304752697064974
541,-30.2768409563914,0.913850389622072,1.8320362843353,2.94414825620963
542,-10.446763841835,0.260444086385064,0.26106188809271,0.419535851534634
543,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
544,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
545,-13.9479996226971,0.281588755022907,0.329299499882469,0.529196150010451
546,-14.0619663022846,0.31558068008177,0.369050817086225,0.593077947673611
547,-9.80941898429973,0.00449006443594933,0.00525083458349712,0.00843828018846114
548,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
549,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
55,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
550,-12.8911428712644,0.0978651919772916,0.114446895336436,0.183920280517606
551,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
552,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
553,-30.3105155269884,0.945147916980091,1.89477982133109,3.0449793787229
554,-8.57627991691151,0.0401211759561435,0.0402163477504526,0.0646291184912726
555,-18.179158669751,0.736995015944082,0.984990997736666,1.58291598980028
556,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
557,-23.7938493021253,0.430120914517737,0.718568680202543,1.15476573519545
558,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
559,-5.38689418481559,0.00165287887706101,0.00165679968558062,0.00266253673406948
56,-29.5474512791369,0.440661582087742,0.883413758603536,1.41967771006668
560,-4.71863157339869,0.000847263046578702,0.00084927284670228,0.0013648120356808
561,-15.1046682426995,0.895261908840985,1.04694982873581,1.68248606153011
562,-17.2570243371296,0.293080348069808,0.391700755387731,0.62947721384744
563,-3.92279524294872,0.000382288239849868,0.000383195069145439,0.000615808269879336
564,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
565,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
566,-14.74411629299,0.624258385090025,0.730029059544159,1.17318297733341
567,-9.38533955092802,0.00293817200001659,0.00343599860759862,0.00552177344706396
568,-8.133510290057,0.000840261907079178,0.000982630949694544,0.00157912330764262
569,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
57,-9.26821412355935,0.00261342649041607,0.00305623012610572,0.00491147182688813
570,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
571,-17.093126261011,0.248774962011696,0.332486777715731,0.534318220220026
572,-35.6073924488467,0.869747426420102,2.03422464452393,3.269072229149
573,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
574,-17.616535232819,0.419875270683129,0.561161680673438,0.901807020817727
575,-7.50045348470664,0.0136819554116822,0.0137144104984327,0.0220395513446689
576,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
577,-27.4648906877144,0.918513944801463,1.68793672631337,2.71257507935813
578,-22.951193668744,0.185195260814623,0.309390940202332,0.497202377961771
579,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
58,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
580,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
581,-27.2067489699278,0.709538932964738,1.30390706693,2.09542559292393
582,-38.2113917116778,0.894552586452854,2.24168640627457,3.6024707482236
583,-4.06000188994472,0.000438509521621325,0.000439549713913793,0.00070637221260401
584,-7.114620104105,0.000303330645989889,0.000354725209163169,0.000570056180066474
585,-4.60882004882213,0.000759150226378119,0.000760951013306039,0.00122287567011742
586,-4.17609843109575,0.000492491926114307,0.000493660170543191,0.000793329664205986
587,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
588,-14.9023972751995,0.731315775236222,0.855225625120782,1.37437836487978
589,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
59,-9.35200617324035,0.00284184713835322,0.00332335302709802,0.00534074794432895
590,-4.64556075761038,0.000787560657646144,0.000789428837207915,0.00126864055823577
591,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
592,-8.35558343822135,0.00104920371160736,0.00122697462645136,0.00197179239175984
593,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
594,-17.7500482947204,0.47984865615582,0.641315879163803,1.03061770307936
595,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
596,-11.0251467079456,0.464411524157108,0.465513158817573,0.748096403163038
597,-7.27982850698462,0.0109731662828023,0.0109991958270392,0.0176761036289385
598,-6.80757850147486,0.00684284005514636,0.00685907201621676,0.0110227756341016
599,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
6,-15.1258629669874,0.0347884497090728,0.0464946289287408,0.0747185423422624
60,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
600,-18.2761220957067,0.0353059088541189,0.0530844874664852,0.0853086822256592
61,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
62,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
63,-17.6647224675205,0.440603301402158,0.588864613824077,0.946326631605315
64,-10.6375994393633,0.31520518133262,0.315952882315158,0.507747655145428
65,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
66,-15.8367654161434,0.000150616633686521,0.000251623187879673,0.000404367520530105
67,-13.9479996226971,0.281588755022907,0.329299499882469,0.529196150010451
68,-14.2195131868965,0.0140544018646302,0.0187836539131826,0.0301860079882683
69,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
7,-18.2913509688668,0.824496938353481,1.10193697972204,1.77085239252164
70,-23.7938493021253,0.430120914517737,0.718568680202543,1.15476573519545
71,-21.4569762209732,0.849717944853606,1.27760035239445,2.05314975571008
72,-21.3233917445062,0.743463734787616,1.11784096747633,1.79641067333406
73,-25.5293806075511,0.132588057092921,0.24365471238006,0.391561893563314
74,-8.3939315097922,0.0334334155866485,0.0335127232857733,0.0538561526680925
75,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
76,-16.9928674772207,0.225042649372783,0.300768633360498,0.483346020492252
77,-17.5671967947802,0.399662025848019,0.534146756872188,0.858393065820682
78,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
79,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
8,-8.62689051573249,0.00137621721126208,0.00160939537291318,0.00258635629721352
80,-8.24511848960208,0.00093947559029679,0.00109865481670727,0.00176557783840982
81,-5.65515282960252,0.00216144544702291,0.00216657263077543,0.00348176020714754
82,-3.9425141494436,0.000389901360426061,0.000390826248871901,0.000628071850397141
83,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
84,-21.6056690790975,0.9859417965154,1.48242083658185,2.38230364666325
85,-18.2268451624059,0.772991167448842,1.03309971545972,1.6602284309369
86,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
87,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
88,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
89,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
9,-5.18075177163479,0.00134497594529944,0.00134816637456693,0.00216655189348603
90,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
91,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
92,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
93,-56.3558488455009,0.665976864483791,2.5589670972323,4.11235223965441
94,-4.21449379850792,0.000511769042403923,0.00051298301424988,0.000824382169601479
95,-14.4365889139188,0.458993928480287,0.536763164016805,0.862597726284137
96,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
97,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
98,-8.41848390110445,0.0342644460350274,0.0343457250287868,0.0551948164544392
99,-18.0640497182831,0.656860835589691,0.877891974605592,1.41080400441593
