Id,LL.ind,PAlive,CET
565,-1.03467610428818,0.278459908279827,0.126145959647795
566,-11.0365063354498,0.936002934681859,1.00926286076362
567,-9.78297841482056,0.26722491743477,0.28814031948437
568,-9.28166219668066,0.161866913023094,0.17453605928724
569,-1.03467610428818,0.278459908279827,0.126145959647795
57,-9.73925895373161,0.255793692293695,0.275814384852727
570,-1.03467610428818,0.278459908279827,0.126145959647795
571,-14.6886526488394,0.815512831081044,1.13429423392635
572,-33.5997149243063,0.979185047099634,3.19866909444364
573,-1.03467610428818,0.278459908279827,0.126145959647795
574,-14.7692987530524,0.884005478622474,1.22956044214727
575,-6.26919460216565,0.49603847005002,0.37978736811723
576,-1.03467610428818,0.278459908279827,0.126145959647795
577,-24.9119056845514,0.987321394410309,2.29925501830816
578,-21.4799369772988,0.755319203407491,1.52283889620029
579,-1.03467610428818,0.278459908279827,0.126145959647795
58,-1.03467610428818,0.278459908279827,0.126145959647795
580,-1.03467610428818,0.278459908279827,0.126145959647795
581,-24.8739272394086,0.950527571482789,2.21357027321118
582,-36.285430246665,0.983286720494607,3.51947079825846
583,-5.23987748485769,0.17721015895864,0.13567935540917
584,-8.82290808821947,0.10231132438035,0.11031911985161
585,-5.43531665050051,0.215460054979105,0.164965042341688
586,-5.28216755056459,0.184865111609442,0.141540300670164
587,-1.03467610428818,0.278459908279827,0.126145959647795
588,-11.0579716248366,0.956311695474978,1.03116116605429
589,-1.03467610428818,0.278459908279827,0.126145959647795
59,-9.77060622797641,0.263939128934621,0.284597355911663
590,-5.44799201830261,0.218208472224595,0.167069343147324
591,-1.03467610428818,0.278459908279827,0.126145959647795
592,-9.37587376725986,0.177858100403995,0.191778859416432
593,-1.03467610428818,0.278459908279827,0.126145959647795
594,-14.7885274997445,0.901168276776575,1.25343212416413
595,-1.03467610428818,0.278459908279827,0.126145959647795
596,-6.86698981994858,0.901850444583927,0.690493636006387
597,-6.21746861546066,0.471032690220846,0.360641918958653
598,-6.10013621707813,0.418884447060163,0.320715088243414
599,-1.03467610428818,0.278459908279827,0.126145959647795
6,-14.2614762470736,0.531998544894091,0.73995510423871
60,-1.03467610428818,0.278459908279827,0.126145959647795
600,-17.7400172481273,0.502615696625622,0.856218308302426
61,-1.03467610428818,0.278459908279827,0.126145959647795
62,-1.03467610428818,0.278459908279827,0.126145959647795
63,-14.776287484034,0.89020519393606,1.23818360669376
64,-6.81670826654428,0.857625178102615,0.656632960725441
65,-1.03467610428818,0.278459908279827,0.126145959647795
66,-17.9878770385301,0.02299048666498,0.0463523331302318
67,-10.926264451117,0.838300583322761,0.90391345321125
68,-13.9800592600126,0.401506517894943,0.558454153968822
69,-1.03467610428818,0.278459908279827,0.126145959647795
7,-14.8643653114308,0.972169156396546,1.35218702450074
70,-21.6346069095437,0.881663424335482,1.77756814586225
71,-18.4039084786456,0.976248423198478,1.66306340809831
72,-18.3847981935309,0.957769171756646,1.63158354482614
73,-24.5507038122169,0.688003373773944,1.6022089855629
74,-6.45906409146111,0.599756040639032,0.459197787953299
75,-1.03467610428818,0.278459908279827,0.126145959647795
76,-14.6720059883519,0.802049635381627,1.11556831733737
77,-14.7620799515493,0.877646996467257,1.2207164492997
78,-1.03467610428818,0.278459908279827,0.126145959647795
79,-1.03467610428818,0.278459908279827,0.126145959647795
8,-9.48798124502166,0.198957955078383,0.214530176641316
80,-9.32928143395674,0.169761364104791,0.183048400421705
81,-5.77576415634201,0.302845579952064,0.231870979168879
82,-5.19656807469405,0.169699114947263,0.129928592496355
83,-1.03467610428818,0.278459908279827,0.126145959647795
84,-18.4257977105629,0.997853346289919,1.69986793056856
85,-14.855261013191,0.963358407160432,1.33993218107682
86,-1.03467610428818,0.278459908279827,0.126145959647795
87,-1.03467610428818,0.278459908279827,0.126145959647795
88,-1.03467610428818,0.278459908279827,0.126145959647795
89,-1.03467610428818,0.278459908279827,0.126145959647795
9,-5.62672237063627,0.260911495671596,0.19976452681715
90,-1.03467610428818,0.278459908279827,0.126145959647795
91,-1.03467610428818,0.278459908279827,0.126145959647795
92,-1.03467610428818,0.278459908279827,0.126145959647795
93,-54.918493775578,0.935233294214839,5.686514077181
94,-5.29604249589734,0.187447982083822,0.143517852087806
95,-10.9949759629389,0.897926520567463,0.968206247356979
96,-1.03467610428818,0.278459908279827,0.126145959647795
97,-1.03467610428818,0.278459908279827,0.126145959647795
98,-6.4638505342388,0.602633619798332,0.461400980410025
99,-14.8325587964404,0.941734420731411,1.30985544630807
