Id,period.first,period.last,period.length,actual.x,actual.period.spending,PAlive,CET,DECT,predicted.mean.spending,predicted.period.spending,predicted.period.CLV
262,2007-01-01,2010-12-20,207.142857142857,20,614.71,1.00000000000001,10.1044952840159,0.67768395207142,29.8682348468091,301.803438151461,20.2412234323829
263,2007-01-01,2010-12-20,207.142857142857,4,117.18,0.604089038507586,1.42323125466149,0.0850548035431485,35.0344635892253,49.8621435704856,2.97984941782115
264,2007-01-01,2010-12-20,207.142857142857,0,0,0.601724473454845,1.51155621302882,0.101376403217674,40.5268311898873,61.2585834794441,4.10846437984061
265,2007-01-01,2010-12-20,207.142857142857,4,110.57,0.747471107421507,3.53524162147601,0.211272258536594,44.6509562196638,157.851918866459,9.43350836634694
266,2007-01-01,2010-12-20,207.142857142857,2,72.92,0.698840790507922,2.93460902756764,0.196817098497978,22.0839047184825,64.8076261508024,4.34649005019753
267,2007-01-01,2010-12-20,207.142857142857,5,146.4,0.674914813485697,1.80946019136656,0.136629892381925,32.9570267931295,59.6344280079691,4.50291502397352
268,2007-01-01,2010-12-20,207.142857142857,4,132.79,0.487066466243457,1.9182628802646,0.114638764354445,58.1151106170867,111.480059479229,6.66224447146471
269,2007-01-01,2010-12-20,207.142857142857,0,0,0.223932499379286,0.271027615611222,0.0182058943433764,37.6279140006592,10.1982038120228,0.685049826657654
27,2007-01-01,2010-12-20,207.142857142857,0,0,0.314128068142081,0.491545535528813,0.0293756259356873,37.6279140006592,18.4958331382862,1.10534352642357
270,2007-01-01,2010-12-20,207.142857142857,0,0,0.123493375032441,0.20604058888462,0.0138186417666334,37.6279140006592,7.75287755919567,0.519966664000799
271,2007-01-01,2010-12-20,207.142857142857,0,0,0.314128068142081,0.491545535528813,0.0293756259356873,37.6279140006592,18.4958331382862,1.10534352642357
272,2007-01-01,2010-12-20,207.142857142857,3,108.86,0.539542891232987,1.69804843337442,0.101478361604533,32.9427478241677,55.9383813338764,3.34297607594782
273,2007-01-01,2010-12-20,207.142857142857,2,80.06,0.223932499379286,0.271027615611222,0.0182058943433764,37.6279140006592,10.1982038120228,0.685049826657654
274,2007-01-01,2010-12-20,207.142857142857,0,0,0.291524410606064,0.917485109643055,0.0548305242024878,49.4863612633885,45.4029995895758,2.71336312894528
275,2007-01-01,2010-12-20,207.142857142857,2,30.73,0.813528403941185,4.49133204051754,0.268409903943633,40.8225521590917,183.347636487827,10.9571773037557
276,2007-01-01,2010-12-20,207.142857142857,0,0,0.0840496141150034,0.16868878683335,0.012737462200631,33.5994126659083,5.66784416092517,0.427971248795411
277,2007-01-01,2010-12-20,207.142857142857,0,0,0.223932499379286,0.271027615611222,0.0182058943433764,37.6279140006592,10.1982038120228,0.685049826657654
278,2007-01-01,2010-12-20,207.142857142857,2,29.78,0.973637599832104,4.15756630495575,0.279278599351969,44.2801342030339,184.097593941452,12.3664938593405
279,2007-01-01,2010-12-20,207.142857142857,1,28.93,0.294097740307119,0.590258403268288,0.0445696139107466,40.4668708449019,23.8859105701758,1.80359280973332
28,2007-01-01,2010-12-20,207.142857142857,0,0,0.180651390883418,0.329196516716333,0.0221133074872424,46.5548445390854,15.3256926585373,1.02948159231356
280,2007-01-01,2010-12-20,207.142857142857,4,129.34,0.314128068142081,0.491545535528813,0.0293756259356873,37.6279140006592,18.4958331382862,1.10534352642357
281,2007-01-01,2010-12-20,207.142857142857,0,0,0.123493375032441,0.20604058888462,0.0138186417666334,37.6279140006592,7.75287755919567,0.519966664000799
282,2007-01-01,2010-12-20,207.142857142857,2,61.67,0.960116719183656,1.92696809239242,0.145502755099653,34.9705058879076,67.3870490208193,5.0883049539192
283,2007-01-01,2010-12-20,207.142857142857,0,0,0.223932499379286,0.271027615611222,0.0182058943433764,37.6279140006592,10.1982038120228,0.685049826657654
284,2007-01-01,2010-12-20,207.142857142857,3,53.42,0.960545594020527,3.87006847822377,0.292223637863541,50.9563334530643,197.204499862563,14.8906451338421
285,2007-01-01,2010-12-20,207.142857142857,0,0,0.650202038009561,2.18144462554467,0.164717934026612,25.0028322493559,54.5422940337524,4.11841487292785
286,2007-01-01,2010-12-20,207.142857142857,0,0,0.314128068142081,0.491545535528813,0.0293756259356873,37.6279140006592,18.4958331382862,1.10534352642357
287,2007-01-01,2010-12-20,207.142857142857,7,263.26,0.971153471938383,7.11852127042756,0.478176535030237,26.6834753366946,189.946886753189,12.7594117790654
288,2007-01-01,2010-12-20,207.142857142857,1,34.97,0.971338611691938,2.95889769832231,0.198759741685471,27.9173169681579,82.6044849204168,5.54883870914246
289,2007-01-01,2010-12-20,207.142857142857,0,0,0.0791923846969421,0.105564138393979,0.00797100535119655,37.6279140006592,3.97215832104232,0.299932303853618
29,2007-01-01,2010-12-20,207.142857142857,6,185.06,0.882298725756825,4.14948375311895,0.313321907458498,29.0117102927962,120.383620510152,9.09000440757225
290,2007-01-01,2010-12-20,207.142857142857,1,63.48,0.513102272869787,1.20886681438594,0.0722440074799249,28.1710027665641,34.0549903724738,2.03518613458464
291,2007-01-01,2010-12-20,207.142857142857,0,0,0.19606374794876,0.357282069977162,0.0239999145552667,28.3788652958468,10.1392597365032,0.681090342275747
292,2007-01-01,2010-12-20,207.142857142857,4,100.34,0.541617831276957,1.7045786810123,0.101868620691458,84.4412772820426,143.936801052418,8.60191644614665
293,2007-01-01,2010-12-20,207.142857142857,4,189.22,0.807614679169744,3.18071016581495,0.190084835050528,29.4056590120583,93.5308785521419,5.58956984285917
294,2007-01-01,2010-12-20,207.142857142857,5,211.6,0.972749537595253,2.9631956695525,0.199048451785846,22.3016025099784,66.0840119816491,4.43909945195454
295,2007-01-01,2010-12-20,207.142857142857,0,0,0.314128068142081,0.491545535528813,0.0293756259356873,37.6279140006592,18.4958331382862,1.10534352642357
296,2007-01-01,2010-12-20,207.142857142857,5,160.23,0.977841685875169,2.97870740319883,0.200090430416735,29.3545666732378,87.4386650672672,5.8735678803449
297,2007-01-01,2010-12-20,207.142857142857,0,0,0.314128068142081,0.491545535528813,0.0293756259356873,37.6279140006592,18.4958331382862,1.10534352642357
298,2007-01-01,2010-12-20,207.142857142857,2,164.75,0.314128068142081,0.491545535528813,0.0293756259356873,37.6279140006592,18.4958331382862,1.10534352642357
299,2007-01-01,2010-12-20,207.142857142857,0,0,0.28038526133455,0.510939057366565,0.0343216039935335,28.1710027665641,14.3936655986191,0.966874001054749
3,2007-01-01,2010-12-20,207.142857142857,3,81.6,0.994068322968399,5.48805780816264,0.327975989269388,47.6700411535893,261.61594156839,15.6346289058609
30,2007-01-01,2010-12-20,207.142857142857,0,0,0.0740064045155346,0.185907081204625,0.0124683363164223,72.8294677116844,13.5395137679657,0.908062297175297
300,2007-01-01,2010-12-20,207.142857142857,0,0,0.223932499379286,0.271027615611222,0.0182058943433764,37.6279140006592,10.1982038120228,0.685049826657654
301,2007-01-01,2010-12-20,207.142857142857,0,0,0.223932499379286,0.271027615611222,0.0182058943433764,37.6279140006592,10.1982038120228,0.685049826657654
302,2007-01-01,2010-12-20,207.142857142857,0,0,0.223932499379286,0.271027615611222,0.0182058943433764,37.6279140006592,10.1982038120228,0.685049826657654
303,2007-01-01,2010-12-20,207.142857142857,0,0,0.223932499379286,0.271027615611222,0.0182058943433764,37.6279140006592,10.1982038120228,0.685049826657654
304,2007-01-01,2010-12-20,207.142857142857,2,45.48,0.888984944697509,1.61997505680176,0.108819518839529,28.1789974792288,45.6492730420303,3.06642494706997
305,2007-01-01,2010-12-20,207.142857142857,0,0,0.123493375032441,0.20604058888462,0.0138186417666334,37.6279140006592,7.75287755919567,0.519966664000799
306,2007-01-01,2010-12-20,207.142857142857,11,159.73,0.110043601330067,0.369267429688512,0.0247658694559862,107.844507410545,39.8234640575156,2.6708629920747
307,2007-01-01,2010-12-20,207.142857142857,0,0,0.305751527752076,0.962260667571383,0.0575063903139544,30.446784049633,29.2977427450016,1.75088464736288
308,2007-01-01,2010-12-20,207.142857142857,0,0,0.955061832484128,4.51706334566998,0.269947652006347,25.8529708210395,116.779506872393,6.97894877052821
309,2007-01-01,2010-12-20,207.142857142857,0,0,0.223932499379286,0.271027615611222,0.0182058943433764,37.6279140006592,10.1982038120228,0.685049826657654
31,2007-01-01,2010-12-20,207.142857142857,20,659.85,0.991276848354157,11.6888466184147,0.783942547239798,39.6969222321305,464.01123519451,31.1201063322365
310,2007-01-01,2010-12-20,207.142857142857,14,489.73,0.948768270870634,5.98863277041124,0.357891229630519,45.7477927620049,273.966730908524,16.3727338044761
311,2007-01-01,2010-12-20,207.142857142857,0,0,0.0723998705998025,0.291701360955686,0.0220259753407101,23.6536319762962,6.89979663903054,0.520994314628133
312,2007-01-01,2010-12-20,207.142857142857,0,0,0.956978870494314,3.85569803670047,0.291138545255161,33.2998230912159,128.394062515274,9.69486205203082
313,2007-01-01,2010-12-20,207.142857142857,0,0,0.223932499379286,0.271027615611222,0.0182058943433764,37.6279140006592,10.1982038120228,0.685049826657654
314,2007-01-01,2010-12-20,207.142857142857,2,47.35,0.216687567136012,0.434895070095498,0.0328383386979639,26.380187129667,11.4726133308889,0.866281519879675
315,2007-01-01,2010-12-20,207.142857142857,0,0,0.243623882540557,0.5739768509462,0.034301866359136,33.7712989881997,19.3839438456095,1.15841858466765
316,2007-01-01,2010-12-20,207.142857142857,2,60.35,0.601286119186784,1.41662758843455,0.0846601568321816,28.9664766767036,41.0347099999642,2.45230645832546
317,2007-01-01,2010-12-20,207.142857142857,0,0,0.970310989271366,7.34882202594974,0.49286764094919,34.5749316183933,254.085019022954,17.040864982737
318,2007-01-01,2010-12-20,207.142857142857,0,0,0.701807949111295,1.65345660039242,0.09881347521907,56.3203860590397,93.1233140659683,5.56521307217337
319,2007-01-01,2010-12-20,207.142857142857,1,11.49,0.969462511107976,1.76662731564448,0.118670675607029,57.135846750841,100.937747572513,6.780349535302
32,2007-01-01,2010-12-20,207.142857142857,0,0,0.969341509041951,1.76640681660234,0.118655863897695,32.8878832387483,58.093381136547,3.90234019746021
320,2007-01-01,2010-12-20,207.142857142857,0,0,0.0791923846969421,0.105564138393979,0.00797100535119655,37.6279140006592,3.97215832104232,0.299932303853618
321,2007-01-01,2010-12-20,207.142857142857,0,0,0.102901805009225,0.258493495869494,0.0173365308154189,47.0145405173067,12.1529529350166,0.815069030451046
322,2007-01-01,2010-12-20,207.142857142857,2,76.81,0.991361528447553,8.61058461909214,0.514583684675143,36.0585205535822,310.484942465893,18.5551263703967
323,2007-01-01,2010-12-20,207.142857142857,6,101.69,0.572558317030068,2.25496403974682,0.134760617973604,28.1461217898321,63.4684924944058,3.79298876595809
324,2007-01-01,2010-12-20,207.142857142857,11,366.99,0.551932753471033,3.24893273462367,0.217898025950577,38.819984622965,126.123518799138,8.45879801677582
325,2007-01-01,2010-12-20,207.142857142857,3,151.66,0.637970858501131,1.16255835816196,0.0780932031187059,29.3782043789367,34.1538770485231,2.29423808182715
326,2007-01-01,2010-12-20,207.142857142857,0,0,0.022100100853451,0.17841556721469,0.0134719182351246,42.2734078444375,7.54223403866323,0.569503894000337
327,2007-01-01,2010-12-20,207.142857142857,0,0,0.394433312659709,2.80174274956164,0.16743707557145,40.6008183112376,113.75304832978,6.7980822838414
328,2007-01-01,2010-12-20,207.142857142857,1,118.23,0.980866501427292,4.6391091863326,0.277241326148773,34.4285746801296,159.717917070927,9.5450237017312
329,2007-01-01,2010-12-20,207.142857142857,0,0,0.944303152729863,2.97190921273958,0.177606522769737,52.233634891652,155.233620749376,9.27703426473034
33,2007-01-01,2010-12-20,207.142857142857,0,0,0.0362716823021057,0.121714945097105,0.00816312568823132,26.8342049022803,3.26612377640552,0.219050987361067
330,2007-01-01,2010-12-20,207.142857142857,0,0,0.289398051355249,1.21525552830187,0.0815042360897553,51.2087592521816,62.231727778693,4.17373080395325
331,2007-01-01,2010-12-20,207.142857142857,0,0,0.314128068142081,0.491545535528813,0.0293756259356873,37.6279140006592,18.4958331382862,1.10534352642357
332,2007-01-01,2010-12-20,207.142857142857,8,406.99,0.963712796959726,3.88282923870764,0.293187185633169,31.5894281714609,122.656355338203,9.26161554135179
333,2007-01-01,2010-12-20,207.142857142857,0,0,0.223932499379286,0.271027615611222,0.0182058943433764,37.6279140006592,10.1982038120228,0.685049826657654
334,2007-01-01,2010-12-20,207.142857142857,0,0,0.314128068142081,0.491545535528813,0.0293756259356873,37.6279140006592,18.4958331382862,1.10534352642357
335,2007-01-01,2010-12-20,207.142857142857,0,0,0.314128068142081,0.491545535528813,0.0293756259356873,37.6279140006592,18.4958331382862,1.10534352642357
336,2007-01-01,2010-12-20,207.142857142857,3,43.46,0.979334680313906,3.0821603744162,0.184195326146627,37.2207269251435,114.720249635643,6.85588393539134
337,2007-01-01,2010-12-20,207.142857142857,0,0,0.607458967614981,1.43117079358027,0.0855292843562617,27.4834574773983,39.3335216482577,2.35064044967762
338,2007-01-01,2010-12-20,207.142857142857,0,0,0.207258112954941,0.652282366658598,0.038981541734061,34.5791176671978,22.5553487089259,1.34794731847088
339,2007-01-01,2010-12-20,207.142857142857,0,0,0.365248729015025,1.22564563255095,0.0822010751412901,28.3306408494841,34.7233262245396,2.32880913726935
34,2007-01-01,2010-12-20,207.142857142857,15,451.55,0.841666888645664,3.59403323868509,0.241424067663805,42.7543684612231,153.660621348625,10.3219335443056
340,2007-01-01,2010-12-20,207.142857142857,0,0,0.0791923846969421,0.105564138393979,0.00797100535119655,37.6279140006592,3.97215832104232,0.299932303853618
341,2007-01-01,2010-12-20,207.142857142857,3,112.26,0.392799630434675,1.1965486684098,0.0803764538334911,24.9250830381073,29.8240749192511,2.00338978610836
342,2007-01-01,2010-12-20,207.142857142857,7,205.35,0.975607258851476,1.77782473595422,0.119422846379804,26.5720602336203,47.2404659685957,3.17331106727453
343,2007-01-01,2010-12-20,207.142857142857,0,0,0.314128068142081,0.491545535528813,0.0293756259356873,37.6279140006592,18.4958331382862,1.10534352642357
344,2007-01-01,2010-12-20,207.142857142857,0,0,0.123493375032441,0.20604058888462,0.0138186417666334,37.6279140006592,7.75287755919567,0.519966664000799
345,2007-01-01,2010-12-20,207.142857142857,1,15.36,0.314128068142081,0.491545535528813,0.0293756259356873,37.6279140006592,18.4958331382862,1.10534352642357
346,2007-01-01,2010-12-20,207.142857142857,0,0,0.223932499379286,0.271027615611222,0.0182058943433764,37.6279140006592,10.1982038120228,0.685049826657654
347,2007-01-01,2010-12-20,207.142857142857,6,279.16,0.637913825317372,2.1406133186351,0.143565735136135,33.9165735073671,72.6022689723363,4.86925780888392
348,2007-01-01,2010-12-20,207.142857142857,0,0,0.324029050562038,0.788764673015765,0.0529841443143265,31.6804869679385,24.9884489442462,1.67856349345739
349,2007-01-01,2010-12-20,207.142857142857,0,0,0.0374083115648126,0.0750790204309311,0.0056691153143697,64.8627365412919,4.86983072198976,0.367714333058165
35,2007-01-01,2010-12-20,207.142857142857,0,0,0.223932499379286,0.271027615611222,0.0182058943433764,37.6279140006592,10.1982038120228,0.685049826657654
350,2007-01-01,2010-12-20,207.142857142857,0,0,0.0791923846969421,0.105564138393979,0.00797100535119655,37.6279140006592,3.97215832104232,0.299932303853618
351,2007-01-01,2010-12-20,207.142857142857,0,0,0.647855893748989,9.82546790083839,0.658970263316774,39.3250894238034,386.387403831179,25.9140645325594
352,2007-01-01,2010-12-20,207.142857142857,4,141.19,0.981191591970705,4.64064673555479,0.277333212795165,31.6875804835404,147.050866928571,8.78801850120563
353,2007-01-01,2010-12-20,207.142857142857,5,118.09,0.654948306720504,1.9951075906473,0.134018512899794,47.8722073866019,95.5102043380511,6.4157620431829
354,2007-01-01,2010-12-20,207.142857142857,0,0,0.0791923846969421,0.105564138393979,0.00797100535119655,37.6279140006592,3.97215832104232,0.299932303853618
355,2007-01-01,2010-12-20,207.142857142857,0,0,0.0791923846969421,0.105564138393979,0.00797100535119655,37.6279140006592,3.97215832104232,0.299932303853618
356,2007-01-01,2010-12-20,207.142857142857,0,0,0.370384853527948,0.743367738935576,0.0561306928196397,37.9765178498419,28.2305182066835,2.13164825778904
357,2007-01-01,2010-12-20,207.142857142857,0,0,0.223932499379286,0.271027615611222,0.0182058943433764,37.6279140006592,10.1982038120228,0.685049826657654
358,2007-01-01,2010-12-20,207.142857142857,1,11.77,0.314128068142081,0.491545535528813,0.0293756259356873,37.6279140006592,18.4958331382862,1.10534352642357
359,2007-01-01,2010-12-20,207.142857142857,0,0,0.223932499379286,0.271027615611222,0.0182058943433764,37.6279140006592,10.1982038120228,0.685049826657654
36,2007-01-01,2010-12-20,207.142857142857,0,0,0.314128068142081,0.491545535528813,0.0293756259356873,37.6279140006592,18.4958331382862,1.10534352642357
360,2007-01-01,2010-12-20,207.142857142857,0,0,0.978339929950478,3.85309460201396,0.230267711824113,38.1180134839649,146.872311994561,8.77734774423328
361,2007-01-01,2010-12-20,207.142857142857,0,0,0.0508591357745135,0.102075018470119,0.00770754662357205,32.3722242718739,3.30439539047036,0.249510427884199
362,2007-01-01,2010-12-20,207.142857142857,19,725.07,0.971882376130002,7.36072320246501,0.493665823946804,29.6570646922206,218.297444197034,14.6406792771288
363,2007-01-01,2010-12-20,207.142857142857,0,0,0.239913969058542,0.56523631025912,0.0337795162712177,33.5674338152494,18.9735324345988,1.13389167674524
364,2007-01-01,2010-12-20,207.142857142857,11,549.81,0.959237630551594,3.77786209391872,0.225771684790459,32.5111846499281,122.822772117356,7.34010493294797
365,2007-01-01,2010-12-20,207.142857142857,1,30.33,0.407685466396058,1.24189399416291,0.083422461554015,50.317975431877,62.4895914872848,4.19764937094163
366,2007-01-01,2010-12-20,207.142857142857,0,0,0.605179450167454,1.4258002599833,0.085208331820603,27.7792618459929,39.6076787621608,2.36702456110478
367,2007-01-01,2010-12-20,207.142857142857,0,0,0.578027303038183,2.1145231715738,0.142040084592397,51.7161050539756,109.354902480176,7.34575993665597
368,2007-01-01,2010-12-20,207.142857142857,0,0,0.223932499379286,0.271027615611222,0.0182058943433764,37.6279140006592,10.1982038120228,0.685049826657654
369,2007-01-01,2010-12-20,207.142857142857,5,173.17,0.305220836471028,0.929765603511869,0.0624556811432973,39.3020229009782,36.5416690417653,2.45463461059007
37,2007-01-01,2010-12-20,207.142857142857,0,0,0.0534040333547308,0.107182664590119,0.008093218075771,32.084414615944,3.43889305035103,0.25966616432029
370,2007-01-01,2010-12-20,207.142857142857,0,0,0.123493375032441,0.20604058888462,0.0138186417666334,37.6279140006592,7.75287755919567,0.519966664000799
371,2007-01-01,2010-12-20,207.142857142857,7,191.99,0.158863026572844,0.499973436359573,0.0298792921157923,32.7000053518159,16.3491340447238,0.977053012094877
372,2007-01-01,2010-12-20,207.142857142857,8,206.48,0.96033274742294,5.81102016096276,0.438782274962301,23.6217680650521,137.266570463604,10.3648131302154
373,2007-01-01,2010-12-20,207.142857142857,0,0,0.223932499379286,0.271027615611222,0.0182058943433764,37.6279140006592,10.1982038120228,0.685049826657654
374,2007-01-01,2010-12-20,207.142857142857,0,0,0.634632035691501,1.15647410476381,0.0776845020559922,33.3715633549638,38.5933488555005,2.59245328206036
375,2007-01-01,2010-12-20,207.142857142857,0,0,0.223932499379286,0.271027615611222,0.0182058943433764,37.6279140006592,10.1982038120228,0.685049826657654
376,2007-01-01,2010-12-20,207.142857142857,0,0,0.0544548569404931,0.109291682670982,0.00825246717934053,34.1670372651033,3.73417299458528,0.28196235364557
377,2007-01-01,2010-12-20,207.142857142857,0,0,0.453054788363979,0.8255904229784,0.0554578616564628,26.580054946285,21.9442388058925,1.47407301003225
378,2007-01-01,2010-12-20,207.142857142857,0,0,0.223932499379286,0.271027615611222,0.0182058943433764,37.6279140006592,10.1982038120228,0.685049826657654
379,2007-01-01,2010-12-20,207.142857142857,0,0,0.223932499379286,0.271027615611222,0.0182058943433764,37.6279140006592,10.1982038120228,0.685049826657654
38,2007-01-01,2010-12-20,207.142857142857,0,0,0.314128068142081,0.491545535528813,0.0293756259356873,37.6279140006592,18.4958331382862,1.10534352642357
380,2007-01-01,2010-12-20,207.142857142857,0,0,0.0791923846969421,0.105564138393979,0.00797100535119655,37.6279140006592,3.97215832104232,0.299932303853618
381,2007-01-01,2010-12-20,207.142857142857,5,298.27,0.786358766234265,2.39541094676887,0.160908321122519,20.4867137788341,49.0740984491399,3.29648271946977
382,2007-01-01,2010-12-20,207.142857142857,0,0,0.223932499379286,0.271027615611222,0.0182058943433764,37.6279140006592,10.1982038120228,0.685049826657654
383,2007-01-01,2010-12-20,207.142857142857,0,0,0.979292596710913,3.85684658538883,0.230491936951127,30.6896317006769,118.365201231596,7.07371265500572
384,2007-01-01,2010-12-20,207.142857142857,4,41.1,0.968634309764274,7.33612339692419,0.492015974748945,36.0593487580321,264.535832101648,17.7417756279953
385,2007-01-01,2010-12-20,207.142857142857,0,0,0.0999171642328589,0.3043682848729,0.0204455063495059,27.0909539228878,8.24562718108012,0.553888270444574
386,2007-01-01,2010-12-20,207.142857142857,0,0,0.123493375032441,0.20604058888462,0.0138186417666334,37.6279140006592,7.75287755919567,0.519966664000799
387,2007-01-01,2010-12-20,207.142857142857,0,0,0.683599393405761,3.44729516443196,0.231201712240343,34.0341477964029,117.325753124102,7.86875324516926
388,2007-01-01,2010-12-20,207.142857142857,7,265.3,0.0791923846969421,0.105564138393979,0.00797100535119655,37.6279140006592,3.97215832104232,0.299932303853618
389,2007-01-01,2010-12-20,207.142857142857,7,485.56,0.969951839398612,2.95467330396855,0.198475974007052,78.0522297872453,230.618839667593,15.4914923304457
39,2007-01-01,2010-12-20,207.142857142857,1,30.33,0.243602056133474,0.592986017206813,0.0398329917489034,51.5396770001052,30.562307792418,2.05297952868634
390,2007-01-01,2010-12-20,207.142857142857,0,0,0.22390117853212,0.751333214302886,0.0503900934860888,41.7557274674329,31.3724649336617,2.10407501066359
391,2007-01-01,2010-12-20,207.142857142857,4,110.18,0.967773267621593,3.54028086296188,0.237813328326726,37.6039837394408,133.128664003872,8.9427285314205
392,2007-01-01,2010-12-20,207.142857142857,0,0,0.54651761807554,1.37287435956979,0.0920753482029449,38.3802508394102,52.6912622912833,3.53387496015507
393,2007-01-01,2010-12-20,207.142857142857,0,0,0.223932499379286,0.271027615611222,0.0182058943433764,37.6279140006592,10.1982038120228,0.685049826657654
394,2007-01-01,2010-12-20,207.142857142857,0,0,0.826443768308163,3.32976799504797,0.251426278948195,29.4773358263438,98.1526894138405,7.41137686012395
395,2007-01-01,2010-12-20,207.142857142857,10,2255.13,0.979359540233047,4.63198185808815,0.276815384474408,42.8533148002827,198.49577671385,11.8624568124431
396,2007-01-01,2010-12-20,207.142857142857,1,12.99,0.314128068142081,0.491545535528813,0.0293756259356873,37.6279140006592,18.4958331382862,1.10534352642357
397,2007-01-01,2010-12-20,207.142857142857,3,113.16,0.195008222673168,0.917130930924564,0.0692513164921976,48.7282335229097,44.6901701731757,3.37449432180074
398,2007-01-01,2010-12-20,207.142857142857,3,61,0.969917395617956,4.14168052189749,0.278211494484193,60.0745781573233,248.809710215394,16.7134381696564
399,2007-01-01,2010-12-20,207.142857142857,0,0,0.452661058361165,1.10188592987546,0.0740176190995316,26.3915568644624,29.0804851764593,1.9534402034374
4,2007-01-01,2010-12-20,207.142857142857,0,0,0.323455626623264,1.01797897623786,0.0608362144601443,31.6262268858834,32.194834067558,1.92401992139478
40,2007-01-01,2010-12-20,207.142857142857,10,497.71,0.355476411427925,1.96251610707112,0.117283415039181,34.1934691477968,67.1052339591906,4.01032683369049
400,2007-01-01,2010-12-20,207.142857142857,3,94.11,0.223932499379286,0.271027615611222,0.0182058943433764,37.6279140006592,10.1982038120228,0.685049826657654
401,2007-01-01,2010-12-20,207.142857142857,0,0,0.112720846598593,0.533124858669144,0.0318604794333707,31.378582464031,16.7287023413746,0.999736681243585
402,2007-01-01,2010-12-20,207.142857142857,0,0,0.971771207415693,4.14959655294162,0.27874324260323,27.1998634743959,112.868459713836,7.58177814321826
403,2007-01-01,2010-12-20,207.142857142857,1,77.24,0.971820322053946,2.96036508741222,0.198858311459149,29.6433494578752,87.7551368090539,5.89482641918656
404,2007-01-01,2010-12-20,207.142857142857,6,186.01,0.979223171531668,2.30704570712902,0.137873110039024,33.1716955383458,76.5286177899315,4.57348482913936
405,2007-01-01,2010-12-20,207.142857142857,10,321.81,0.837829224617539,6.3454479315722,0.425573777913845,38.0366112078996,241.359335913182,16.1873843307859
406,2007-01-01,2010-12-20,207.142857142857,0,0,0.234181445659411,0.426742998289031,0.0286658535555667,34.7706380712896,14.8381263429648,0.996730018985201
407,2007-01-01,2010-12-20,207.142857142857,0,0,0.0282699078042829,0.142561151184047,0.00956123008925386,31.8693440244283,4.54333037160293,0.304710131011146
408,2007-01-01,2010-12-20,207.142857142857,10,332.52,0.977576791581361,6.17047237918843,0.368758284545348,40.3209891081245,248.79954959324,14.8686987746836
409,2007-01-01,2010-12-20,207.142857142857,0,0,0.223932499379286,0.271027615611222,0.0182058943433764,37.6279140006592,10.1982038120228,0.685049826657654
41,2007-01-01,2010-12-20,207.142857142857,0,0,0.958119739491007,4.50607280334694,0.340247464478035,46.1150520759979,207.797781984582,15.6905295431308
410,2007-01-01,2010-12-20,207.142857142857,17,662.52,0.973328990874368,4.90836059248963,0.329191821166152,22.0541128164829,108.249538250745,7.26003356226179
411,2007-01-01,2010-12-20,207.142857142857,0,0,0.0791923846969421,0.105564138393979,0.00797100535119655,37.6279140006592,3.97215832104232,0.299932303853618
412,2007-01-01,2010-12-20,207.142857142857,0,0,0.397360917586169,1.87935940352857,0.112313824145262,27.8796343019394,52.3958528922874,3.13126834422222
413,2007-01-01,2010-12-20,207.142857142857,8,181.19,0.473553979326739,1.1527443265074,0.0774339595099598,22.5248120695884,25.9653493188635,1.74418538576596
414,2007-01-01,2010-12-20,207.142857142857,0,0,0.980999453214564,6.19207624627372,0.370049369648133,25.7202078698657,159.261488200218,9.51774670946276
415,2007-01-01,2010-12-20,207.142857142857,0,0,0.314128068142081,0.491545535528813,0.0293756259356873,37.6279140006592,18.4958331382862,1.10534352642357
416,2007-01-01,2010-12-20,207.142857142857,0,0,0.123493375032441,0.20604058888462,0.0138186417666334,37.6279140006592,7.75287755919567,0.519966664000799
417,2007-01-01,2010-12-20,207.142857142857,6,145.06,0.965298509643719,3.23920060076127,0.217245315374484,84.8582231757292,274.872807490356,18.4350514559296
418,2007-01-01,2010-12-20,207.142857142857,2,62.53,0.447016284152652,1.0881451912747,0.073094604540291,35.161699600842,38.2610343377019,2.57013052728806
419,2007-01-01,2010-12-20,207.142857142857,13,388.15,0.966995581622044,5.31274001629061,0.356875749330134,39.9221267981064,212.095880575728,14.2472389159268
42,2007-01-01,2010-12-20,207.142857142857,0,0,0.274379583360271,1.15218918707375,0.0772745297892575,24.120934053194,27.7918793982092,1.86393383703825
420,2007-01-01,2010-12-20,207.142857142857,0,0,0.00599046662482446,0.0302090768769754,0.00202604939989459,30.4570413117295,0.920079102431252,0.0617074702721941
421,2007-01-01,2010-12-20,207.142857142857,0,0,0.211847065928654,0.499110803571067,0.0298277396627978,42.9492291272971,21.4364242624831,1.28107842512687
422,2007-01-01,2010-12-20,207.142857142857,0,0,0.386205004678049,1.52103003592125,0.0908994307599574,29.5855929009477,45.0005754328799,2.68931355339199
423,2007-01-01,2010-12-20,207.142857142857,0,0,0.117761028867835,0.236348082083773,0.0178463240992289,35.0344635892253,8.28032827614718,0.625236391855948
424,2007-01-01,2010-12-20,207.142857142857,7,260.97,0.995780483550961,5.49751031362614,0.328540887624842,30.046831607553,165.18276665431,9.87161272665959
425,2007-01-01,2010-12-20,207.142857142857,0,0,0.223932499379286,0.271027615611222,0.0182058943433764,37.6279140006592,10.1982038120228,0.685049826657654
