Id,alpha.i,beta.i,LL.ind,PAlive,CET,DERT
352,69.8085180544164,94.3912511467381,-18.161619284665,0.986678482423975,1.60551971882187,12.1810331815456
353,92.9123,49.6227,-14.6317245652769,0.763822743497252,0.892507285160365,6.32464360277844
354,49.7771497060213,22.5052449363305,-0.941071340897686,0.116021328190344,0.0648480225246031,0.435949594571139
355,49.7771497060213,22.5052449363305,-0.941071340897686,0.116021328190344,0.0648480225246031,0.435949594571139
356,49.7771497060213,22.5052449363305,-6.95111972575315,0.565034704019829,0.487660482738309,3.27836349454564
357,92.9123,49.6227,-0.855529767952232,0.30305633603059,0.134521867976926,0.95327274732687
358,69.8085180544164,94.3912511467381,-1.20673840601712,0.402752640694384,0.206313391502705,1.56529392833355
359,92.9123,49.6227,-0.855529767952232,0.30305633603059,0.134521867976926,0.95327274732687
36,69.8085180544164,94.3912511467381,-1.20673840601712,0.402752640694384,0.206313391502705,1.56529392833355
360,69.8085180544164,94.3912511467381,-14.5622395656138,0.969188056018779,1.30691318094589,9.91551373419629
361,49.7771497060213,22.5052449363305,-5.04064813324622,0.0836311083058657,0.0721789057525696,0.485232447720099
362,37.3994514606804,42.8090012616007,-27.4959704597601,0.980063735207805,2.90262107982285,20.3183989217248
363,69.8085180544164,94.3912511467381,-5.53777317882289,0.323750233187837,0.256084120275098,1.94290305486056
364,69.8085180544164,94.3912511467381,-14.5375434074591,0.945545970445167,1.27503272898477,9.67363763723616
365,92.9123,49.6227,-14.3484923386287,0.575421907824305,0.672365740803469,4.76463750157061
366,69.8085180544164,94.3912511467381,-6.30436958248987,0.696848994715343,0.551202573722098,4.18195850324972
367,92.9123,49.6227,-18.2715543209985,0.714703039339032,1.00773447227926,7.14118695653582
368,92.9123,49.6227,-0.855529767952232,0.30305633603059,0.134521867976926,0.95327274732687
369,92.9123,49.6227,-13.9582610633212,0.38950326552405,0.455124575738975,3.22518458311245
37,49.7771497060213,22.5052449363305,-5.09415768661127,0.0882280653074355,0.0761463687323907,0.51190425373967
370,37.3994514606804,42.8090012616007,-1.35401181605239,0.162072728513249,0.0998159735420531,0.698713581075332
371,69.8085180544164,94.3912511467381,-9.30677518703312,0.229074945579734,0.245047742030689,1.85917036193675
372,49.7771497060213,22.5052449363305,-27.9933685779258,0.969010897247359,2.60455472799686,17.5094711219265
373,92.9123,49.6227,-0.855529767952232,0.30305633603059,0.134521867976926,0.95327274732687
374,92.9123,49.6227,-6.4377558473984,0.751413085113471,0.515029151852374,3.64969102736482
375,92.9123,49.6227,-0.855529767952232,0.30305633603059,0.134521867976926,0.95327274732687
376,49.7771497060213,22.5052449363305,-5.11523088298768,0.090107041132791,0.0777680430322657,0.522806178363335
377,92.9123,49.6227,-6.10580576017054,0.539156272908477,0.36954533192619,2.61873774966852
378,92.9123,49.6227,-0.855529767952232,0.30305633603059,0.134521867976926,0.95327274732687
379,92.9123,49.6227,-0.855529767952232,0.30305633603059,0.134521867976926,0.95327274732687
38,69.8085180544164,94.3912511467381,-1.20673840601712,0.402752640694384,0.206313391502705,1.56529392833355
380,49.7771497060213,22.5052449363305,-0.941071340897686,0.116021328190344,0.0648480225246031,0.435949594571139
381,92.9123,49.6227,-14.7482795893825,0.8582460030415,1.00283844215888,7.1064918385297
382,92.9123,49.6227,-0.855529767952232,0.30305633603059,0.134521867976926,0.95327274732687
383,69.8085180544164,94.3912511467381,-14.5678566407568,0.974647376509754,1.31427486670374,9.97136663804862
384,37.3994514606804,42.8090012616007,-27.4778073430726,0.962423409825783,2.85037633443602,19.9526847795268
385,92.9123,49.6227,-13.0394330345437,0.155406493128654,0.181588501336693,1.28680468206025
386,37.3994514606804,42.8090012616007,-1.35401181605239,0.162072728513249,0.0998159735420531,0.698713581075332
387,37.3994514606804,42.8090012616007,-18.1795285520959,0.79644978388777,1.55811485147345,10.9068315317388
388,49.7771497060213,22.5052449363305,-0.941071340897686,0.116021328190344,0.0648480225246031,0.435949594571139
389,92.9123,49.6227,-14.8661174504667,0.965579690290184,1.12825510280184,7.99524164887422
39,92.9123,49.6227,-9.90728743826596,0.347845282468187,0.322433182676055,2.28488327215075
390,37.3994514606804,42.8090012616007,-10.178824786149,0.287516056099245,0.369773936974023,2.58842410210619
391,92.9123,49.6227,-18.5617500402152,0.955335746815671,1.34702766278586,9.54554660993435
392,37.3994514606804,42.8090012616007,-7.12679610925809,0.677093788730515,0.643905997752791,4.50735337842686
393,92.9123,49.6227,-0.855529767952232,0.30305633603059,0.134521867976926,0.95327274732687
394,49.7771497060213,22.5052449363305,-18.5307984684498,0.875189936535921,1.55386106457599,10.4460409855177
395,69.8085180544164,94.3912511467381,-18.1504599059465,0.97572897206157,1.58770271448718,12.0458560682083
396,69.8085180544164,94.3912511467381,-1.20673840601712,0.402752640694384,0.206313391502705,1.56529392833355
397,49.7771497060213,22.5052449363305,-20.9590590360108,0.376738397095628,0.783460195748519,5.26691703774948
398,92.9123,49.6227,-22.0923263370974,0.967035014791127,1.5970917534401,11.3175951719321
399,92.9123,49.6227,-10.4388016672629,0.591861123867973,0.548622262509571,3.88774449308784
4,69.8085180544164,94.3912511467381,-9.9150841076745,0.420884371494842,0.450231537236874,3.41589407477661
40,69.8085180544164,94.3912511467381,-20.8861947568679,0.505384485718628,0.963227946032901,7.30798347380529
400,92.9123,49.6227,-0.855529767952232,0.30305633603059,0.134521867976926,0.95327274732687
401,69.8085180544164,94.3912511467381,-16.345635639464,0.160510697077474,0.261182435646744,1.98158383092577
402,92.9123,49.6227,-22.1023915080106,0.976817536282492,1.61324792582552,11.4320839094716
403,92.9123,49.6227,-14.8763779265754,0.975537998761306,1.13989113083847,8.07769893690678
404,69.8085180544164,94.3912511467381,-6.63797408334544,0.972794870045581,0.769473788638835,5.83797610322541
405,37.3994514606804,42.8090012616007,-27.3821042150365,0.874586637765444,2.59023318557043,18.1316781341374
406,92.9123,49.6227,-5.58370003687334,0.319865225503288,0.219240147745297,1.5536184644816
407,37.3994514606804,42.8090012616007,-15.2443309775223,0.0423075901794832,0.0827674084697773,0.579373323888668
408,69.8085180544164,94.3912511467381,-24.7707795819282,0.967210487772937,2.11303139044284,16.0315100330993
409,92.9123,49.6227,-0.855529767952232,0.30305633603059,0.134521867976926,0.95327274732687
41,49.7771497060213,22.5052449363305,-21.8907200470164,0.956434254171656,1.9889880452077,13.3712409131083
410,37.3994514606804,42.8090012616007,-18.392083783171,0.98507650920099,1.92713008387226,13.4899446883929
411,49.7771497060213,22.5052449363305,-0.941071340897686,0.116021328190344,0.0648480225246031,0.435949594571139
412,69.8085180544164,94.3912511467381,-17.3886462293644,0.455488823081498,0.74116979359247,5.62323448480228
413,92.9123,49.6227,-10.5046030318033,0.632116292186228,0.585936559106944,4.1521676873751
414,69.8085180544164,94.3912511467381,-24.7908963189876,0.986864632665128,2.15596912285426,16.3572774074344
415,69.8085180544164,94.3912511467381,-1.20673840601712,0.402752640694384,0.206313391502705,1.56529392833355
416,37.3994514606804,42.8090012616007,-1.35401181605239,0.162072728513249,0.0998159735420531,0.698713581075332
417,37.3994514606804,42.8090012616007,-11.362731133682,0.939347094406529,1.20809278617788,8.45667088089855
418,92.9123,49.6227,-10.3488650738561,0.540954637455836,0.501434787905191,3.55335623166963
419,92.9123,49.6227,-28.6631307620167,0.954269809585221,2.03697935432619,14.4348047982779
42,37.3994514606804,42.8090012616007,-14.1575571913405,0.417098132068288,0.676204429466727,4.73344297195721
420,37.3994514606804,42.8090012616007,-13.8633805411592,0.0106335709839368,0.0208027237993497,0.145619434707421
421,69.8085180544164,94.3912511467381,-5.43115599781661,0.29100927871407,0.230186259319683,1.74641670845776
422,69.8085180544164,94.3912511467381,-13.7896292199715,0.447576879031392,0.603540374915039,4.5790439364004
423,49.7771497060213,22.5052449363305,-5.82710377686944,0.183620513898896,0.158476050783334,1.06537666683696
424,69.8085180544164,94.3912511467381,-21.5664649389861,0.997836743802893,1.90180795883104,14.4289637678493
425,92.9123,49.6227,-0.855529767952232,0.30305633603059,0.134521867976926,0.95327274732687
426,69.8085180544164,94.3912511467381,-33.7040050173042,0.951469069984622,2.87426351281954,21.8069568450097
427,37.3994514606804,42.8090012616007,-1.35401181605239,0.162072728513249,0.0998159735420531,0.698713581075332
428,49.7771497060213,22.5052449363305,-11.4809406061135,0.967033039812496,1.12871503012498,7.58793931738863
429,37.3994514606804,42.8090012616007,-1.35401181605239,0.162072728513249,0.0998159735420531,0.698713581075332
43,49.7771497060213,22.5052449363305,-4.99696895379628,0.0800567998081902,0.0690940527426015,0.464494106493164
430,69.8085180544164,94.3912511467381,-13.6229811068646,0.378872677955288,0.510895376439143,3.87614892532745
431,92.9123,49.6227,-0.855529767952232,0.30305633603059,0.134521867976926,0.95327274732687
432,49.7771497060213,22.5052449363305,-5.00796271402793,0.0809417807911432,0.0698578469844254,0.469628816498124
433,69.8085180544164,94.3912511467381,-21.548099290176,0.97967808279421,1.86719880433507,14.166385081111
434,69.8085180544164,94.3912511467381,-10.2860360454223,0.609909192709434,0.652436564544271,4.95001795891933
435,69.8085180544164,94.3912511467381,-14.2651335608166,0.720073046634313,0.970991078610667,7.36688214344724
436,92.9123,49.6227,-10.1442257026189,0.440846196859001,0.408639845034789,2.895776230303
437,49.7771497060213,22.5052449363305,-0.941071340897686,0.116021328190344,0.0648480225246031,0.435949594571139
438,37.3994514606804,42.8090012616007,-24.6051516083176,0.981841063447579,2.57885678770009,18.0520431477354
439,37.3994514606804,42.8090012616007,-1.35401181605239,0.162072728513249,0.0998159735420531,0.698713581075332
44,49.7771497060213,22.5052449363305,-5.96464874424451,0.210695965130535,0.181843867882078,1.22246997506151
440,92.9123,49.6227,-14.7111035483053,0.826925605701286,0.966241361176095,6.84715110488345
441,49.7771497060213,22.5052449363305,-43.7201195675084,0.981817879600204,4.43058534560286,29.7852087069514
442,37.3994514606804,42.8090012616007,-21.5777244556465,0.983507363044325,2.25364686705505,15.7755679485091
443,69.8085180544164,94.3912511467381,-1.20673840601712,0.402752640694384,0.206313391502705,1.56529392833355
444,92.9123,49.6227,-0.855529767952232,0.30305633603059,0.134521867976926,0.95327274732687
445,69.8085180544164,94.3912511467381,-14.2771900696406,0.728807159329838,0.982768696932274,7.4562386040956
446,92.9123,49.6227,-0.855529767952232,0.30305633603059,0.134521867976926,0.95327274732687
447,92.9123,49.6227,-0.855529767952232,0.30305633603059,0.134521867976926,0.95327274732687
448,49.7771497060213,22.5052449363305,-0.941071340897686,0.116021328190344,0.0648480225246031,0.435949594571139
449,92.9123,49.6227,-0.855529767952232,0.30305633603059,0.134521867976926,0.95327274732687
45,92.9123,49.6227,-0.855529767952232,0.30305633603059,0.134521867976926,0.95327274732687
450,49.7771497060213,22.5052449363305,-15.1486020474697,0.945098273078397,1.39054656619939,9.34813720089798
451,92.9123,49.6227,-14.8668232715223,0.966261457340869,1.12905173011453,8.00088685079104
452,69.8085180544164,94.3912511467381,-1.20673840601712,0.402752640694384,0.206313391502705,1.56529392833355
453,69.8085180544164,94.3912511467381,-27.1747759156976,0.482710182287723,1.18910828127171,9.02173125674856
454,49.7771497060213,22.5052449363305,-25.0183469907524,0.97048947957237,2.31337302000026,15.5519627414744
455,92.9123,49.6227,-14.7249291085537,0.838437712774818,0.979692963027632,6.94247423446682
456,37.3994514606804,42.8090012616007,-11.2542694806453,0.842794706007117,1.08391691486455,7.58743758436679
457,49.7771497060213,22.5052449363305,-6.25754718132838,0.282397204892118,0.24372654685084,1.63848464686084
458,92.9123,49.6227,-22.0923263370974,0.967035014791127,1.5970917534401,11.3175951719321
459,92.9123,49.6227,-0.855529767952232,0.30305633603059,0.134521867976926,0.95327274732687
46,37.3994514606804,42.8090012616007,-15.0184608203921,0.986560993632307,1.59942436214037,11.1959988373945
460,49.7771497060213,22.5052449363305,-0.941071340897686,0.116021328190344,0.0648480225246031,0.435949594571139
461,92.9123,49.6227,-24.9952895272755,0.61210600922915,1.15875626222019,8.21138438070398
462,37.3994514606804,42.8090012616007,-27.449277240903,0.935353363360284,2.77020390821531,19.3914763773008
463,37.3994514606804,42.8090012616007,-1.35401181605239,0.162072728513249,0.0998159735420531,0.698713581075332
464,49.7771497060213,22.5052449363305,-40.4597280295649,0.418683301767035,1.76203019713561,11.845486109803
465,69.8085180544164,94.3912511467381,-18.161619284665,0.986678482423975,1.60551971882187,12.1810331815456
466,92.9123,49.6227,-5.66581111103813,0.347238134428808,0.238001926515111,1.68657151264852
467,69.8085180544164,94.3912511467381,-6.60478227880179,0.941036035041251,0.744352777163525,5.6473836920906
468,37.3994514606804,42.8090012616007,-11.0476635769887,0.685478748332988,0.8815931149098,6.1711674044883
469,69.8085180544164,94.3912511467381,-10.7288846664922,0.949711925929008,1.01593285306496,7.70785412868518
47,37.3994514606804,42.8090012616007,-1.35401181605239,0.162072728513249,0.0998159735420531,0.698713581075332
470,69.8085180544164,94.3912511467381,-1.20673840601712,0.402752640694384,0.206313391502705,1.56529392833355
471,92.9123,49.6227,-0.855529767952232,0.30305633603059,0.134521867976926,0.95327274732687
472,49.7771497060213,22.5052449363305,-10.0211051650401,0.224617110416117,0.262171712973812,1.762484768685
473,49.7771497060213,22.5052449363305,-0.941071340897686,0.116021328190344,0.0648480225246031,0.435949594571139
474,92.9123,49.6227,-5.33380049362328,0.249136314266652,0.170761552033665,1.21008083141437
475,69.8085180544164,94.3912511467381,-30.7615868708288,0.886526614106668,2.43097527463024,18.4437413858218
476,69.8085180544164,94.3912511467381,-1.20673840601712,0.402752640694384,0.206313391502705,1.56529392833355
477,49.7771497060213,22.5052449363305,-14.5643139075151,0.526894729757856,0.77523330439158,5.21161064887262
478,69.8085180544164,94.3912511467381,-9.64343011209235,0.320763518245323,0.343129518913177,2.60331405865026
479,69.8085180544164,94.3912511467381,-1.20673840601712,0.402752640694384,0.206313391502705,1.56529392833355
48,69.8085180544164,94.3912511467381,-1.20673840601712,0.402752640694384,0.206313391502705,1.56529392833355
480,69.8085180544164,94.3912511467381,-1.20673840601712,0.402752640694384,0.206313391502705,1.56529392833355
481,69.8085180544164,94.3912511467381,-1.20673840601712,0.402752640694384,0.206313391502705,1.56529392833355
482,92.9123,49.6227,-0.855529767952232,0.30305633603059,0.134521867976926,0.95327274732687
483,92.9123,49.6227,-6.56947370378243,0.857201834482046,0.587538256288042,4.16351791834627
484,49.7771497060213,22.5052449363305,-5.68675464341201,0.159576282799987,0.137724367282573,0.925870670252515
485,92.9123,49.6227,-14.8107324481916,0.913555047538044,1.06746564208017,7.56446457818552
486,37.3994514606804,42.8090012616007,-10.7003808774922,0.484363083172739,0.622938581655545,4.36058109471986
487,92.9123,49.6227,-13.5375905818961,0.255750348563442,0.298837722781157,2.11767693449933
488,92.9123,49.6227,-0.855529767952232,0.30305633603059,0.134521867976926,0.95327274732687
489,49.7771497060213,22.5052449363305,-18.8927525499668,0.047714939867774,0.0992273588705802,0.667069328961922
49,92.9123,49.6227,-0.855529767952232,0.30305633603059,0.134521867976926,0.95327274732687
490,49.7771497060213,22.5052449363305,-0.941071340897686,0.116021328190344,0.0648480225246031,0.435949594571139
491,69.8085180544164,94.3912511467381,-5.88169856663419,0.456641089913137,0.361199838036938,2.74041306420416
492,69.8085180544164,94.3912511467381,-1.20673840601712,0.402752640694384,0.206313391502705,1.56529392833355
493,37.3994514606804,42.8090012616007,-1.35401181605239,0.162072728513249,0.0998159735420531,0.698713581075332
494,92.9123,49.6227,-5.85949727321249,0.421448241153779,0.288866582830837,2.04701767205099
495,37.3994514606804,42.8090012616007,-1.35401181605239,0.162072728513249,0.0998159735420531,0.698713581075332
496,69.8085180544164,94.3912511467381,-18.1410271297538,0.966568411724405,1.57279668327361,11.9327644264868
497,69.8085180544164,94.3912511467381,-24.6880878409155,0.890447728237646,1.9453304374801,14.7591675955272
498,92.9123,49.6227,-6.15275233834649,0.565071368019189,0.387307904497078,2.74461004544387
499,69.8085180544164,94.3912511467381,-1.20673840601712,0.402752640694384,0.206313391502705,1.56529392833355
5,69.8085180544164,94.3912511467381,-5.86286946348927,0.448123389709305,0.354462398060487,2.68929629562778
50,37.3994514606804,42.8090012616007,-1.35401181605239,0.162072728513249,0.0998159735420531,0.698713581075332
500,69.8085180544164,94.3912511467381,-1.20673840601712,0.402752640694384,0.206313391502705,1.56529392833355
501,69.8085180544164,94.3912511467381,-1.20673840601712,0.402752640694384,0.206313391502705,1.56529392833355
502,37.3994514606804,42.8090012616007,-12.2480189775181,0.0617925810172018,0.100178863867874,0.701253819777556
503,49.7771497060213,22.5052449363305,-5.6376536434534,0.151930179512792,0.131125299307503,0.881507544034015
504,37.3994514606804,42.8090012616007,-24.5595137620998,0.938039068683974,2.46380856277223,17.246703537419
505,92.9123,49.6227,-0.855529767952232,0.30305633603059,0.134521867976926,0.95327274732687
506,37.3994514606804,42.8090012616007,-18.3864894669821,0.979581065694764,1.9163792087817,13.4146883725182
507,69.8085180544164,94.3912511467381,-14.3491396596401,0.783177027616367,1.05608439358029,8.01248274306699
508,92.9123,49.6227,-0.855529767952232,0.30305633603059,0.134521867976926,0.95327274732687
509,92.9123,49.6227,-10.7527673446685,0.810164810488848,0.750977608448529,5.32171087684783
51,49.7771497060213,22.5052449363305,-5.26753654436488,0.104931102793442,0.0905621404817591,0.608816227380546
510,92.9123,49.6227,-10.8980630623669,0.936859584364159,0.868416599942617,6.1539279115092
511,49.7771497060213,22.5052449363305,-10.9979544600557,0.596599787649618,0.696347611266793,4.68129091673021
512,37.3994514606804,42.8090012616007,-1.35401181605239,0.162072728513249,0.0998159735420531,0.698713581075332
513,69.8085180544164,94.3912511467381,-9.58363634497062,0.302146011167694,0.323213861790275,2.45221452533256
514,92.9123,49.6227,-0.855529767952232,0.30305633603059,0.134521867976926,0.95327274732687
515,37.3994514606804,42.8090012616007,-11.0218764084724,0.668028159977493,0.85914994131362,6.01406479217469
516,49.7771497060213,22.5052449363305,-0.941071340897686,0.116021328190344,0.0648480225246031,0.435949594571139
517,92.9123,49.6227,-0.855529767952232,0.30305633603059,0.134521867976926,0.95327274732687
518,92.9123,49.6227,-25.3655827654817,0.886426953546635,1.67806355097945,11.8913919014687
519,37.3994514606804,42.8090012616007,-8.62202256437617,0.0606110054217874,0.0779517165157268,0.545663394994849
52,49.7771497060213,22.5052449363305,-6.05952953178969,0.231666064668627,0.199942382523857,1.34413968545908
520,49.7771497060213,22.5052449363305,-12.3877429856701,0.0597655765935613,0.0879345774682306,0.591152079949937
521,92.9123,49.6227,-6.70747523529001,0.984048254711777,0.67448058604074,4.77962409341493
522,69.8085180544164,94.3912511467381,-21.5282742157219,0.960447149070973,1.8305459720579,13.8883010682323
523,49.7771497060213,22.5052449363305,-0.941071340897686,0.116021328190344,0.0648480225246031,0.435949594571139
524,49.7771497060213,22.5052449363305,-0.941071340897686,0.116021328190344,0.0648480225246031,0.435949594571139
525,69.8085180544164,94.3912511467381,-6.24335835156693,0.655604365759284,0.518578367035714,3.93443956000057
526,69.8085180544164,94.3912511467381,-1.20673840601712,0.402752640694384,0.206313391502705,1.56529392833355
527,69.8085180544164,94.3912511467381,-1.20673840601712,0.402752640694384,0.206313391502705,1.56529392833355
528,49.7771497060213,22.5052449363305,-11.4523139021005,0.939742553212536,1.09686174162641,7.37380128100607
529,49.7771497060213,22.5052449363305,-0.941071340897686,0.116021328190344,0.0648480225246031,0.435949594571139
53,92.9123,49.6227,-10.7924912925449,0.842995520801533,0.781409846426639,5.53736520532975
530,92.9123,49.6227,-6.55363969076385,0.843735781648283,0.57830843329564,4.09811190775759
531,92.9123,49.6227,-25.4172654099522,0.933444369633213,1.76707056039003,12.5221291761454
532,69.8085180544164,94.3912511467381,-1.20673840601712,0.402752640694384,0.206313391502705,1.56529392833355
533,92.9123,49.6227,-10.5944954796005,0.691571007236022,0.641047765050513,4.54270650079193
534,37.3994514606804,42.8090012616007,-24.5766964041582,0.954296329600476,2.50650910690788,17.5456081019706
535,37.3994514606804,42.8090012616007,-35.4413132712905,0.921961903961753,3.65742838064792,25.6020633840981
536,37.3994514606804,42.8090012616007,-8.70752922738041,0.0660216783016263,0.0849103741976686,0.59437412190449
537,92.9123,49.6227,-0.855529767952232,0.30305633603059,0.134521867976926,0.95327274732687
538,37.3994514606804,42.8090012616007,-17.1104364467485,0.273437199081351,0.534932106772962,3.74453421323429
539,69.8085180544164,94.3912511467381,-1.20673840601712,0.402752640694384,0.206313391502705,1.56529392833355
54,69.8085180544164,94.3912511467381,-6.44512687251461,0.802174389083294,0.634514207798036,4.81404153978349
540,69.8085180544164,94.3912511467381,-5.78357462149854,0.413961831843483,0.327440849976473,2.48428456642296
541,69.8085180544164,94.3912511467381,-27.8923489629314,0.98929194890343,2.43702182427823,18.4896163888084
542,37.3994514606804,42.8090012616007,-7.30636835132422,0.81028176173588,0.770565754604915,5.39397391768347
543,92.9123,49.6227,-0.855529767952232,0.30305633603059,0.134521867976926,0.95327274732687
544,49.7771497060213,22.5052449363305,-0.941071340897686,0.116021328190344,0.0648480225246031,0.435949594571139
545,92.9123,49.6227,-10.7912833400638,0.841977837051182,0.780466510331192,5.53068036958606
546,92.9123,49.6227,-10.8066257619075,0.854995421496526,0.792533085314426,5.61618867584201
547,49.7771497060213,22.5052449363305,-9.85341802898306,0.189940351818372,0.221697213123342,1.49038947397362
548,92.9123,49.6227,-0.855529767952232,0.30305633603059,0.134521867976926,0.95327274732687
549,92.9123,49.6227,-0.855529767952232,0.30305633603059,0.134521867976926,0.95327274732687
55,69.8085180544164,94.3912511467381,-1.20673840601712,0.402752640694384,0.206313391502705,1.56529392833355
550,92.9123,49.6227,-10.6361230991089,0.720967061048463,0.668296267952745,4.73579968045703
551,92.9123,49.6227,-0.855529767952232,0.30305633603059,0.134521867976926,0.95327274732687
552,69.8085180544164,94.3912511467381,-1.20673840601712,0.402752640694384,0.206313391502705,1.56529392833355
553,37.3994514606804,42.8090012616007,-27.5067907665363,0.990725905433248,2.93419886292128,20.5394439621945
554,49.7771497060213,22.5052449363305,-6.8417817782992,0.506512602465023,0.437152228834536,2.9388149323132
555,69.8085180544164,94.3912511467381,-14.5587371379883,0.965799482577646,1.30234381871808,9.88084611083235
556,49.7771497060213,22.5052449363305,-0.941071340897686,0.116021328190344,0.0648480225246031,0.435949594571139
557,69.8085180544164,94.3912511467381,-21.4727034260814,0.908530234315968,1.73159591605703,13.1375697621436
558,69.8085180544164,94.3912511467381,-1.20673840601712,0.402752640694384,0.206313391502705,1.56529392833355
559,92.9123,49.6227,-5.61304032800899,0.329389199205938,0.225768013968972,1.59987738924091
56,92.9123,49.6227,-28.5925963053703,0.889279864414717,1.89825215660771,13.4517314966142
560,49.7771497060213,22.5052449363305,-5.24779650007043,0.102880068531688,0.0887919689310847,0.596916009921408
561,92.9123,49.6227,-10.9464252737308,0.983281675376994,0.911447290040059,6.45885962845202
562,49.7771497060213,22.5052449363305,-14.9689014385829,0.789648812809096,1.1618299138126,7.81055859791345
563,37.3994514606804,42.8090012616007,-5.01657117018825,0.0820710109770382,0.0780482956561027,0.546339450686485
564,49.7771497060213,22.5052449363305,-0.941071340897686,0.116021328190344,0.0648480225246031,0.435949594571139
565,92.9123,49.6227,-0.855529767952232,0.30305633603059,0.134521867976926,0.95327274732687
566,69.8085180544164,94.3912511467381,-10.7282525999532,0.949111834467708,1.01529091879655,7.70298379135311
567,49.7771497060213,22.5052449363305,-9.63662438884548,0.152920234901795,0.178487559822533,1.19990674058109
568,49.7771497060213,22.5052449363305,-8.92817437142059,0.0752989678477858,0.087888493219604,0.590842272361016
569,69.8085180544164,94.3912511467381,-1.20673840601712,0.402752640694384,0.206313391502705,1.56529392833355
57,49.7771497060213,22.5052449363305,-9.57462274263709,0.143726875223688,0.167757126818883,1.12776995467155
570,49.7771497060213,22.5052449363305,-0.941071340897686,0.116021328190344,0.0648480225246031,0.435949594571139
571,69.8085180544164,94.3912511467381,-14.4384260660282,0.856320880018802,1.15471609278073,8.76079868501904
572,69.8085180544164,94.3912511467381,-33.737181882406,0.983565313350633,2.97122206261979,22.5425786492801
573,92.9123,49.6227,-0.855529767952232,0.30305633603059,0.134521867976926,0.95327274732687
574,37.3994514606804,42.8090012616007,-14.8889963039005,0.866758711582617,1.40519948421893,9.83642125506263
575,92.9123,49.6227,-6.07725981751742,0.523983144814165,0.359145455415946,2.54504029808035
576,69.8085180544164,94.3912511467381,-1.20673840601712,0.402752640694384,0.206313391502705,1.56529392833355
577,69.8085180544164,94.3912511467381,-24.7939586372825,0.989891358317708,2.16258150598597,16.407445373229
578,49.7771497060213,22.5052449363305,-21.561998155147,0.68848267800028,1.43175948571721,9.62519662160856
579,92.9123,49.6227,-0.855529767952232,0.30305633603059,0.134521867976926,0.95327274732687
58,92.9123,49.6227,-0.855529767952232,0.30305633603059,0.134521867976926,0.95327274732687
580,92.9123,49.6227,-0.855529767952232,0.30305633603059,0.134521867976926,0.95327274732687
581,69.8085180544164,94.3912511467381,-24.7645641186818,0.961217470517443,2.09993865236317,15.9321757956458
582,49.7771497060213,22.5052449363305,-36.2616855950999,0.97886091140766,3.5241358524141,23.6914794971685
583,49.7771497060213,22.5052449363305,-4.87266509164311,0.0706990770381341,0.0610177495157174,0.410200066670162
584,49.7771497060213,22.5052449363305,-8.2778141894317,0.0392953521320951,0.0458652938829779,0.308335636072548
585,92.9123,49.6227,-5.41718725050914,0.270801735663531,0.185611338160124,1.31531202267626
586,37.3994514606804,42.8090012616007,-5.1543255220469,0.0941923729644173,0.0895755283888675,0.627030283794531
587,49.7771497060213,22.5052449363305,-0.941071340897686,0.116021328190344,0.0648480225246031,0.435949594571139
588,69.8085180544164,94.3912511467381,-10.7450234614269,0.965163481314985,1.03246180497026,7.83325882428265
589,49.7771497060213,22.5052449363305,-0.941071340897686,0.116021328190344,0.0648480225246031,0.435949594571139
59,37.3994514606804,42.8090012616007,-9.62482101992783,0.165219507748256,0.21248854298382,1.48742356095093
590,92.9123,49.6227,-5.42670176658432,0.273390579398573,0.187385768256635,1.32788630430407
591,49.7771497060213,22.5052449363305,-0.941071340897686,0.116021328190344,0.0648480225246031,0.435949594571139
592,69.8085180544164,94.3912511467381,-9.57342925357982,0.299077665301194,0.319931568196568,2.42731185568123
593,69.8085180544164,94.3912511467381,-1.20673840601712,0.402752640694384,0.206313391502705,1.56529392833355
594,92.9123,49.6227,-14.7989018348878,0.902810811804398,1.05491127819483,7.47549961559692
595,92.9123,49.6227,-0.855529767952232,0.30305633603059,0.134521867976926,0.95327274732687
596,49.7771497060213,22.5052449363305,-7.38612340704197,0.872960958351642,0.753420204693338,5.0649691384676
597,49.7771497060213,22.5052449363305,-6.4164618218789,0.331036701015003,0.285705490782401,1.92069377020836
598,69.8085180544164,94.3912511467381,-6.02959439419929,0.529426078287112,0.41877224357145,3.17721329402126
599,49.7771497060213,22.5052449363305,-0.941071340897686,0.116021328190344,0.0648480225246031,0.435949594571139
6,69.8085180544164,94.3912511467381,-14.1368309329727,0.633366999816713,0.854071276772502,6.47981487851479
60,49.7771497060213,22.5052449363305,-0.941071340897686,0.116021328190344,0.0648480225246031,0.435949594571139
600,92.9123,49.6227,-18.0408480775065,0.567454677842077,0.800113625998338,5.66990724928035
61,69.8085180544164,94.3912511467381,-1.20673840601712,0.402752640694384,0.206313391502705,1.56529392833355
62,92.9123,49.6227,-0.855529767952232,0.30305633603059,0.134521867976926,0.95327274732687
63,49.7771497060213,22.5052449363305,-15.052500003502,0.858500163507477,1.26313261641936,8.4915797055906
64,69.8085180544164,94.3912511467381,-6.54515287332689,0.886562857094708,0.701264882783736,5.32047704310327
65,69.8085180544164,94.3912511467381,-1.20673840601712,0.402752640694384,0.206313391502705,1.56529392833355
66,37.3994514606804,42.8090012616007,-16.7171569507163,0.0076183333053589,0.0174569440259793,0.122198917089005
