Id,LL.ind,PAlive,CET
56,-27.883392820084,0.906161508108994,2.94392044585943
560,-6.41600453080049,0.509713715901606,0.294894906846913
561,-11.5072947360884,0.988467549712141,1.01178410376331
562,-15.2590039678909,0.888403726625814,1.3047337930285
563,-6.22463279523297,0.420934605881829,0.243531746385506
564,-0.847046654617804,0.706421466282598,0.0943154284431906
565,-0.847046654617804,0.706421466282598,0.0943154284431906
566,-11.4741365867063,0.956229230228243,0.978785327834498
567,-10.7342103239016,0.456263914550866,0.467026536174936
568,-10.3073526586814,0.297737949890963,0.304761167804124
569,-0.847046654617804,0.706421466282598,0.0943154284431906
57,-10.7021934625287,0.441887153520841,0.452310647648277
570,-0.847046654617804,0.706421466282598,0.0943154284431906
571,-15.2422337232969,0.873629211215814,1.28303553923542
572,-33.2449227726634,0.984546969819229,4.07490030400315
573,-0.847046654617804,0.706421466282598,0.0943154284431906
574,-15.2939440586958,0.919993290956122,1.35112708343639
575,-6.7648105547472,0.722455084075543,0.417976440643128
576,-0.847046654617804,0.706421466282598,0.0943154284431906
577,-25.1218938248733,0.99080407336789,2.77795964308497
578,-21.8981635368366,0.811129387784989,1.91321424357907
579,-0.847046654617804,0.706421466282598,0.0943154284431906
58,-0.847046654617804,0.706421466282598,0.0943154284431906
580,-0.847046654617804,0.706421466282598,0.0943154284431906
581,-25.0939894003108,0.963538440929646,2.70151382640684
582,-35.7093453005226,0.987592982705171,4.52702423549543
583,-6.2650300325562,0.43828734254725,0.253571173426305
584,-9.73304058316914,0.167653887585811,0.171608606112405
585,-6.39446162152375,0.498850433052702,0.288609953776516
586,-6.29618138240713,0.452155468858792,0.261594578897255
587,-0.847046654617804,0.706421466282598,0.0943154284431906
588,-11.4881015607878,0.969676624357139,0.992549927006843
589,-0.847046654617804,0.706421466282598,0.0943154284431906
59,-10.7252306824178,0.452185168422269,0.462851578183241
590,-6.40179642597655,0.50252285521507,0.290734633881619
591,-0.847046654617804,0.706421466282598,0.0943154284431906
592,-10.3992917143857,0.326409521054356,0.334109060854824
593,-0.847046654617804,0.706421466282598,0.0943154284431906
594,-15.3064688182947,0.931588447454886,1.36815604455618
595,-0.847046654617804,0.706421466282598,0.0943154284431906
596,-7.02438742251676,0.936577354882428,0.541856895756553
597,-6.74481544676914,0.708152979226003,0.409701956857932
598,-6.69916430870309,0.6765517928131,0.391419088195077
599,-0.847046654617804,0.706421466282598,0.0943154284431906
6,-14.9638940765419,0.661371953845589,0.971308777846984
60,-0.847046654617804,0.706421466282598,0.0943154284431906
600,-18.3655832124578,0.600991095077603,1.15009599750978
61,-0.847046654617804,0.706421466282598,0.0943154284431906
62,-0.847046654617804,0.706421466282598,0.0943154284431906
63,-15.2984839253852,0.924179432925668,1.35727496499788
64,-6.99707811682481,0.911346168775854,0.527259391227223
65,-0.847046654617804,0.706421466282598,0.0943154284431906
66,-17.1121744715958,0.00676957641615983,0.0159674279066155
67,-11.4076481731435,0.89471859632317,0.91582374491184
68,-14.7605320668028,0.539668134926268,0.79257125061063
69,-0.847046654617804,0.706421466282598,0.0943154284431906
7,-15.3573759848288,0.980240846995659,1.43960827724082
70,-22.0160402839092,0.912606078859108,2.15256773474581
71,-18.857574682216,0.982963105943884,1.88106270310024
72,-18.8440889843293,0.969796144842273,1.85586554229975
73,-24.828398852909,0.73879600200067,2.07139386403021
74,-6.83891592982781,0.778026531486948,0.450127305523715
75,-0.847046654617804,0.706421466282598,0.0943154284431906
76,-15.2316516375815,0.864433134669329,1.26952993196039
77,-15.2892679520059,0.915701346788666,1.34482381789929
78,-0.847046654617804,0.706421466282598,0.0943154284431906
79,-0.847046654617804,0.706421466282598,0.0943154284431906
8,-10.5006868131871,0.361241926852185,0.369763113931568
80,-10.3546505768403,0.312158682107357,0.319522064735362
81,-6.5652482595825,0.591755152464146,0.342359985846999
82,-6.23070856474481,0.423499892680934,0.245015893246886
83,-0.847046654617804,0.706421466282598,0.0943154284431906
84,-18.8732090776572,0.998451903339924,1.91070308219624
85,-15.3510880141297,0.974096459381398,1.43058446304743
86,-0.847046654617804,0.706421466282598,0.0943154284431906
87,-0.847046654617804,0.706421466282598,0.0943154284431906
88,-0.847046654617804,0.706421466282598,0.0943154284431906
89,-0.847046654617804,0.706421466282598,0.0943154284431906
9,-6.49611722526366,0.552228506241282,0.319491841843371
90,-0.847046654617804,0.706421466282598,0.0943154284431906
91,-0.847046654617804,0.706421466282598,0.0943154284431906
92,-0.847046654617804,0.706421466282598,0.0943154284431906
93,-52.3093431593142,0.942729458082739,7.67778182901477
94,-6.30595772887418,0.456597575787318,0.264164560178953
95,-11.4482281113914,0.931772969045948,0.953752177976483
96,-0.847046654617804,0.706421466282598,0.0943154284431906
97,-0.847046654617804,0.706421466282598,0.0943154284431906
98,-6.84082085085198,0.779510023102726,0.450985579704289
99,-15.3356545110386,0.959178155626567,1.40867503779376
