Id,LL,A1T,AkT,A1sum,B1,BT,Bjsum,Bksum,C1T,CkT,D1,DT,DkT,log_F0,log_F1,F2,log_F3,Akprod,dT,a1T,b1T,a1,b1,akt,bkT,aT,bT,F2.1,F2.2,F2.3
204,-7.01492055611086,1.41906754859326,1.28402541668774,0.35,-138.055000084573,-124.415744762116,127.926840191659,137.049738765068,0.90483741803596,0.740818220681718,-12.3014398015682,4.26449913121027,81.3095940821089,8.35636756765025,-1.09861228866811,2.62899194573919e-08,-15.4137023144325,1.41906754859326,0.714285714285714,137.454865160785,81.8016516741717,127.521392320632,75.4677897479199,137.049738765068,81.3095940821089,137.049738765068,81.3095940821089,3.29023106108041e-09,0,2.29996883963115e-08
205,-0.811494493486906,1.28402541668774,1.28402541668774,0,0,3.51109542954333,0,137.049738765068,0.740818220681718,0.740818220681718,0,4.26449913121027,81.3095940821089,8.00636756765025,-0.693147180559945,0.000220463069225159,-10.1823277502441,1,1,133.538643335525,77.0450949508987,0,0,137.049738765068,81.3095940821089,137.049738765068,81.3095940821089,8.02868825285586e-06,0,0.000212434380972303
206,-18.9020968014986,1,1,0.2,-90.8571428571429,-89.8054336763864,92.5398775463532,106.734443869967,1,1,3.54244413056273,5.75647171216443,109.756471712164,11.3844213979982,-1.79175946922806,4.79009915362643e-14,-30.40712955532,1.22140275816017,0.142857142857143,105.68273468921,107.542444130563,91.6827346892103,93.5424441305627,106.734443869967,109.756471712164,106.734443869967,109.756471712164,6.08962279866639e-16,0,4.72920292563976e-14
207,-22.3353347633461,1.22140275816017,1.10517091807565,0.7,-112.718025967353,-100.978610118816,104.000637961014,117.959803322065,1.349858807576,1.10517091807565,-18.3515917125266,6.3618851270093,121.299660606877,13.4938593104323,-1.94591014905531,2.0632662479665e-16,-35.9424993547687,2.01375270747048,0.714285714285714,118.308498842318,122.033724275378,103.651665744396,105.835418584466,117.959803322065,121.299660606877,117.959803322065,121.299660606877,1.79022231479039e-17,0,1.88424401648746e-16
208,-0.635061506058788,1,1,0,0,2.73444386996687,0,106.734443869967,1,1,0,5.7564717121644,109.756471712164,8.00636756765025,-0.693147180559945,0.000278099521323191,-10.1889178236026,1,1,104,104,0,0,106.734443869967,109.756471712164,106.734443869967,109.756471712164,1.08216981562136e-05,0,0.000267277823166977
209,-5.71372673302324,1.10517091807565,1.10517091807565,0.1,-18.3142609281107,-15.2922330859132,18.3142609281107,117.959803322065,1.10517091807565,1.10517091807565,0,6.36188512700929,121.299660606877,8.10636756765025,-1.09861228866811,2.39971874671007e-06,-15.4476006154307,1.10517091807565,0.428571428571429,114.937775479867,114.937775479867,17.6827346892104,17.6827346892104,117.959803322065,121.299660606877,117.959803322065,121.299660606877,4.90067698744368e-08,0,2.35071197683563e-06
21,-10.5799226988395,0.951229424500714,0.860707976425058,-0.1,-39.8157459112442,-34.2034161305535,36.5569737805205,91.8671871981731,1.82211880039051,1.49182469764127,-11.8905876989726,8.58764667148024,163.737415226172,8.59951474821019,-1.38629436111989,1.24684710576116e-08,-20.2751470663119,0.90483741803596,0.142857142857143,95.6690880173506,177.60976754164,35.7416342738056,62.8162831170383,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,1.03327418398455e-10,0,1.23651436392132e-08
210,-5.87043501958056,1.41906754859326,1.28402541668774,0.35,-32.6385536176449,-26.2915734180858,29.8026688476291,137.049738765068,0.90483741803596,0.740818220681718,-3.44440314443907,4.26449913121028,81.3095940821089,8.35636756765025,-1.09861228866811,1.38159426581776e-06,-15.4137023144325,1.41906754859326,1,144.747140283683,90.6586883313007,29.8026688476291,17.366857470388,137.049738765068,81.3095940821089,137.049738765068,81.3095940821089,6.91627247675715e-08,0,1.31243154105019e-06
211,-11.1766147269046,1.41906754859326,1.28402541668774,0.7,-133.595073503279,-119.955818180822,123.466913610366,137.049738765069,0.90483741803596,0.740818220681718,-12.3014398015682,4.26449913121026,81.3095940821089,9.39951474821019,-1.38629436111989,3.08739855873885e-10,-20.6450768786208,2.01375270747048,0.857142857142857,137.454865160785,81.8016516741717,123.264189674852,72.7532774938121,137.049738765069,81.3095940821089,137.049738765069,81.3095940821089,3.31154058878858e-11,0,2.75624449985999e-10
212,-0.635061506058788,1,1,0,0,2.73444386996687,0,106.734443869967,1,1,0,5.7564717121644,109.756471712164,8.00636756765025,-0.693147180559945,0.000278099521323191,-10.1889178236026,1,1,104,104,0,0,106.734443869967,109.756471712164,106.734443869967,109.756471712164,1.08216981562136e-05,0,0.000267277823166977
213,-28.657550352365,1.22140275816017,1.10517091807565,0.9,-114.637373158747,-102.897957310211,105.919985152408,117.959803322065,1.349858807576,1.10517091807565,-18.3515917125266,6.36188512700932,121.299660606877,17.4315289287157,-2.19722457733622,8.31859355512187e-21,-46.1899487244377,2.45960311115695,0.142857142857143,118.308498842318,122.033724275378,104.873068502557,107.185277392042,117.959803322065,121.299660606877,117.959803322065,121.299660606877,1.74338661862436e-22,0,8.14425489325943e-21
214,-6.33650533371191,1.28402541668774,1.28402541668774,0.25,-47.8758048222144,-44.7698357883876,48.2809312179309,137.049738765068,0.740818220681718,0.740818220681718,0.492057592062722,4.26449913121028,81.3095940821089,8.25636756765025,-1.09861228866811,7.72064395882237e-07,-15.4137023144325,1.28402541668774,0.714285714285714,133.943769731242,77.5371525429614,47.914066813163,27.9023317572863,137.049738765068,81.3095940821089,137.049738765068,81.3095940821089,2.08473220094565e-08,0,7.5121707387278e-07
215,-11.6485304519264,0.951229424500714,0.860707976425058,-0.1,-95.3947222856431,-86.2520560300018,88.6056136799688,91.8671871981731,1.82211880039051,1.49182469764127,-24.7720577061928,8.58764667148031,163.737415226172,8.59951474821019,-1.38629436111989,1.72017679161858e-10,-20.2751470663119,0.90483741803596,0.714285714285714,92.1387515424,164.72829753442,88.3338338443972,157.439822332858,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,4.06113391003049e-11,0,1.31406340061553e-10
216,-6.7092516837367,1,1,0,-54.2857142857143,-52.9184923507309,55.6529362206977,106.734443869967,1,1,2.87823585608221,5.75647171216443,109.756471712164,8.00636756765025,-1.09861228866811,5.00183722717307e-07,-15.243470756532,1,0.714285714285714,105.367221934983,106.878235856082,55.3672219349834,56.8782358560822,106.734443869967,109.756471712164,106.734443869967,109.756471712164,1.38064532542901e-08,0,4.86377269463017e-07
217,-31.3772134052142,1.22140275816017,1.10517091807565,1.3,-122.663734140943,-110.924318292406,113.946346134604,117.959803322065,1.349858807576,1.10517091807565,-18.3515917125266,6.36188512700932,121.299660606877,19.9109704703955,-2.30258509299405,1.33863883792808e-23,-51.3136734092723,3.66929666761925,0.571428571428571,118.308498842318,122.033724275378,113.422887809678,116.634289045074,117.959803322065,121.299660606877,117.959803322065,121.299660606877,2.80406837947998e-24,0,1.05823199998008e-23
218,-18.5048940670816,1,1,0,-59.8571428571429,-58.4899209221594,61.2243647921263,106.734443869967,1,1,2.87823585608221,5.75647171216443,109.756471712164,11.1844213979982,-1.79175946922806,3.92346858045692e-13,-30.40712955532,1,0.142857142857143,105.367221934983,106.878235856082,60.3672219349834,61.8782358560822,106.734443869967,109.756471712164,106.734443869967,109.756471712164,3.32825169799399e-15,0,3.89018606347698e-13
219,-10.2419432237248,1,1,0,-31.1428571428571,-28.7239260271172,31.4583698970841,106.734443869967,1,1,0.664208274480512,5.75647171216441,109.756471712164,8.69951474821019,-1.38629436111989,1.76425025755637e-08,-20.2980236894613,1,0.857142857142857,104.315512754227,104.664208274481,31.3155127542269,31.6642082744805,106.734443869967,109.756471712164,106.734443869967,109.756471712164,7.34050676451266e-10,0,1.69084518991124e-08
22,-25.7245743574032,1,1,0.2,-103,-103,105.734443869967,106.734443869967,1,1,5.7564717121644,5.7564717121644,109.756471712164,14.7856187796603,-2.07944154167984,1.2292108485179e-19,-40.5162354211787,1.22140275816017,1,106.734443869967,109.756471712164,105.734443869967,108.756471712164,106.734443869967,109.756471712164,106.734443869967,109.756471712164,1.2292108485179e-19,0,0
220,-33.652655863494,1.10517091807565,1.10517091807565,1.5,-35.6812324978709,-33.007900175927,36.0299280181245,117.959803322065,1.10517091807565,1.10517091807565,0.734063668501065,6.36188512700926,121.299660606877,27.0086754135241,-2.56494935746154,5.86150514423886e-26,-66.6848474637758,4.48168907033807,0.714285714285714,115.286471000121,115.671839148368,35.7141648986743,36.0995330469218,117.959803322065,121.299660606877,117.959803322065,121.299660606877,6.31046363303998e-27,0,5.23045878093486e-26
221,-6.11932963301008,1.28402541668774,1.28402541668774,0.25,-36.1361438696407,-33.0301748358139,36.5412702653573,137.049738765068,0.740818220681718,0.740818220681718,0.492057592062729,4.26449913121027,81.3095940821089,8.25636756765025,-1.09861228866811,1.10652160636859e-06,-15.4137023144325,1.28402541668774,0.857142857142857,133.943769731242,77.5371525429614,36.3578380629733,21.2349677711508,137.049738765068,81.3095940821089,137.049738765068,81.3095940821089,3.76679039710028e-08,0,1.06885370239759e-06
222,-6.35483020862653,1.10517091807565,1,0.1,-46.4171785591772,-39.8965816384871,42.6310255084539,106.734443869967,1.22140275816017,1,-7.97049929376612,5.75647171216441,109.756471712164,8.10636756765025,-1.09861228866811,8.53513635421382e-07,-15.243470756532,1.10517091807565,1,111.151622429144,119.055387554892,42.6310255084539,43.328416548961,106.734443869967,109.756471712164,106.734443869967,109.756471712164,3.90655072166519e-08,0,8.1444812820473e-07
223,-0.811494493486906,1.28402541668774,1.28402541668774,0,0,3.51109542954333,0,137.049738765068,0.740818220681718,0.740818220681718,0,4.26449913121027,81.3095940821089,8.00636756765025,-0.693147180559945,0.000220463069225159,-10.1823277502441,1,1,133.538643335525,77.0450949508987,0,0,137.049738765068,81.3095940821089,137.049738765068,81.3095940821089,8.02868825285586e-06,0,0.000212434380972303
224,-22.4843200022036,0.860707976425058,0.860707976425058,-0.7,-21.5176994106264,-19.4357061048864,21.7892637548534,91.8671871981731,1.49182469764127,1.49182469764127,0.990882308247713,8.58764667148026,163.737415226172,13.8856187796603,-2.07944154167984,1.25090210882868e-15,-40.0947123403625,0.49658530379141,1,89.785193892433,156.14065086294,21.7892637548534,38.2864997492795,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,1.18830054135322e-16,0,1.13207205469336e-15
225,-5.64523559570627,1,1,0,-14.4285714285714,-11.6941275586046,14.4285714285714,106.734443869967,1,1,0,5.7564717121644,109.756471712164,8.00636756765025,-1.09861228866811,2.81492294407184e-06,-15.243470756532,1,0.571428571428571,104,104,14,14,106.734443869967,109.756471712164,106.734443869967,109.756471712164,7.33331224823813e-08,0,2.74158982158946e-06
226,-6.14160201582113,1.10517091807565,1.10517091807565,0.1,-31.4184303852934,-28.7450980633495,31.767125905547,117.959803322065,1.10517091807565,1.10517091807565,0.734063668501062,6.36188512700927,121.299660606877,8.10636756765025,-1.09861228866811,1.3601728311115e-06,-15.4476006154307,1.10517091807565,0.571428571428571,115.286471000121,115.671839148368,31.2934812263717,31.6788493746192,117.959803322065,121.299660606877,117.959803322065,121.299660606877,3.28882784413105e-08,0,1.32728455267019e-06
227,-25.426437901178,1.10517091807565,1.10517091807565,0.7,-86.992739408526,-85.8304210076808,88.8524488498783,117.959803322065,1.10517091807565,1.10517091807565,3.91500623200571,6.36188512700926,121.299660606877,15.2856187796603,-2.07944154167984,4.9732230385622e-18,-41.0662240396032,2.01375270747048,0.285714285714286,116.79748492122,118.852781711873,88.0630410512529,90.1183378419062,117.959803322065,121.299660606877,117.959803322065,121.299660606877,1.10356686979987e-19,0,4.86286635158221e-18
228,-22.653401927134,0.860707976425058,0.860707976425058,-0.65,-67.5040970081938,-66.5988825274373,68.9524401774043,91.8671871981731,1.49182469764127,1.49182469764127,5.28470564398786,8.58764667148026,163.737415226172,12.1438593104323,-1.94591014905531,1.56787472633295e-15,-35.1398210218498,0.522045776761016,0.571428571428571,90.9619727174165,160.43447419868,68.583565330365,121.647032060007,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,6.2322195178368e-17,0,1.50555253115458e-15
229,-0.495891789218283,0.860707976425058,0.860707976425058,0,0,2.35355764996713,0,91.8671871981731,1.49182469764127,1.49182469764127,0,8.58764667148034,163.737415226172,8.00636756765025,-0.693147180559945,0.00034300836905753,-10.3653644292866,1,1,89.513629548206,155.149768554692,0,0,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,1.60371807480002e-05,0,0.00032697118830953
23,-25.5032836879422,1.10517091807565,1.10517091807565,0.7,-90.9397784016533,-89.7774600008081,92.7994878430057,117.959803322065,1.10517091807565,1.10517091807565,3.91500623200571,6.36188512700929,121.299660606877,15.2856187796603,-2.07944154167984,3.73981013202141e-18,-41.0662240396032,2.01375270747048,0.714285714285714,116.79748492122,118.852781711873,92.4837247235555,94.5390215142088,117.959803322065,121.299660606877,117.959803322065,121.299660606877,2.1227606745354e-19,0,3.52753406456787e-18
230,-12.8716544056704,1.28402541668774,1.28402541668774,0.75,-24.0296185122992,-20.5185230827558,24.0296185122992,137.049738765068,0.740818220681718,0.740818220681718,0,4.26449913121028,81.309594082109,10.5481270368783,-1.6094379124341,3.08295660964785e-10,-25.8764514428092,2.11700001661267,0.285714285714286,133.538643335525,77.0450949508987,23.1124575003794,13.3347279722709,137.049738765068,81.309594082109,137.049738765068,81.309594082109,6.3767356588353e-12,0,3.01918925305949e-10
231,-21.8059659287581,1.28402541668774,1.28402541668774,1.45,-100.520846906412,-99.1704255873566,102.6815210169,137.049738765069,0.740818220681718,0.740818220681718,2.62430715766786,4.26449913121027,81.3095940821089,14.2438593104323,-1.94591014905531,3.88147284247522e-16,-36.3392005711859,4.26311451516882,0.714285714285714,135.699317446013,79.6694021085665,102.314656612132,60.4081283708419,137.049738765069,81.3095940821089,137.049738765069,81.3095940821089,1.96538894516539e-17,0,3.68493394795869e-16
232,-0.649202264665887,1.10517091807565,1.10517091807565,0,0,3.02202784219762,0,117.959803322065,1.10517091807565,1.10517091807565,0,6.36188512700933,121.299660606877,8.00636756765025,-0.693147180559945,0.000282629096172377,-10.3238759305962,1,1,114.937775479867,114.937775479867,0,0,117.959803322065,121.299660606877,117.959803322065,121.299660606877,1.19270499795467e-05,0,0.00027070204619283
233,-18.3089602224207,1,1,0.1,-56.8571428571429,-55.4899209221595,58.2243647921263,106.734443869967,1,1,2.87823585608221,5.75647171216443,109.756471712164,11.2844213979982,-1.79175946922806,4.694754704738e-13,-30.40712955532,1.10517091807565,0.142857142857143,105.367221934983,106.878235856082,57.3672219349834,58.8782358560822,106.734443869967,109.756471712164,106.734443869967,109.756471712164,4.00898058234662e-15,0,4.65466489891453e-13
234,-11.059256242455,1,1,0,-58.8571428571429,-57.4899209221595,60.2243647921263,106.734443869967,1,1,2.87823585608221,5.75647171216443,109.756471712164,8.69951474821019,-1.38629436111989,4.37400487634061e-09,-20.2980236894613,1,0.142857142857143,105.367221934983,106.878235856082,59.3672219349834,60.8782358560822,106.734443869967,109.756471712164,106.734443869967,109.756471712164,2.87040268849322e-11,0,4.34530084945568e-09
235,-6.2230565193516,1.28402541668774,1.28402541668774,0.25,-41.4556777387757,-38.3497087049489,41.8608041344922,137.049738765068,0.740818220681718,0.740818220681718,0.492057592062725,4.26449913121027,81.3095940821089,8.25636756765025,-1.09861228866811,9.37711944776573e-07,-15.4137023144325,1.28402541668774,0.714285714285714,133.943769731242,77.5371525429614,41.4939397297243,24.1982406538777,137.049738765068,81.3095940821089,137.049738765068,81.3095940821089,2.59799272325384e-08,0,9.11732017544035e-07
236,-0.649202264665887,1.10517091807565,1.10517091807565,0,0,3.02202784219762,0,117.959803322065,1.10517091807565,1.10517091807565,0,6.36188512700933,121.299660606877,8.00636756765025,-0.693147180559945,0.000282629096172377,-10.3238759305962,1,1,114.937775479867,114.937775479867,0,0,117.959803322065,121.299660606877,117.959803322065,121.299660606877,1.19270499795467e-05,0,0.00027070204619283
237,-10.8965221567429,1,1,0.1,-55.7142857142857,-54.3470637793023,57.0815076492691,106.734443869967,1,1,2.87823585608221,5.75647171216443,109.756471712164,8.79951474821019,-1.38629436111989,5.05341513722381e-09,-20.2980236894613,1.10517091807565,0.285714285714286,105.367221934983,106.878235856082,56.3672219349834,57.8782358560822,106.734443869967,109.756471712164,106.734443869967,109.756471712164,6.57589363499909e-11,0,4.98765620087382e-09
238,-28.5191905795838,1.10517091807565,1.10517091807565,0.9,-94.2552911558803,-93.092972755035,96.1150005972326,117.959803322065,1.10517091807565,1.10517091807565,3.91500623200571,6.36188512700927,121.299660606877,17.4315289287157,-2.19722457733622,2.11836098707248e-20,-46.1899487244377,2.45960311115695,0.714285714285714,116.79748492122,118.852781711873,95.7992374777824,97.8545342684358,117.959803322065,121.299660606877,117.959803322065,121.299660606877,1.33123326099693e-21,0,1.98523766097278e-20
239,-11.3048152525122,1.10517091807565,1,0.2,-102.149369142135,-91.5271064164945,94.2615502864613,106.734443869967,1.22140275816017,1,-16.6052068620127,5.75647171216443,109.756471712164,8.89951474821019,-1.38629436111989,6.01111191532952e-10,-20.2980236894613,1.22140275816017,0.571428571428571,107.049956624194,110.420679986645,93.787905607286,95.7638468887229,106.734443869967,109.756471712164,106.734443869967,109.756471712164,3.76535741920769e-11,0,5.63457617340875e-10
24,-15.2672120023845,1.10517091807565,1,0.2,-103.254540060211,-92.6322773345701,95.3667212045369,106.734443869967,1.22140275816017,1,-16.6052068620127,5.75647171216443,109.756471712164,9.9981270368783,-1.6094379124341,4.44908401430856e-12,-25.3525766223907,1.22140275816017,0.571428571428571,107.049956624194,110.420679986645,94.8930765253616,96.9852496468831,106.734443869967,109.756471712164,106.734443869967,109.756471712164,3.10917048656552e-13,0,4.138166965652e-12
240,-0.635061506058788,1,1,0,0,2.73444386996687,0,106.734443869967,1,1,0,5.7564717121644,109.756471712164,8.00636756765025,-0.693147180559945,0.000278099521323191,-10.1889178236026,1,1,104,104,0,0,106.734443869967,109.756471712164,106.734443869967,109.756471712164,1.08216981562136e-05,0,0.000267277823166977
241,-14.0763382824592,1.41906754859326,1.28402541668774,0.85,-60.2090088474568,-51.8363966693148,55.3474920988582,137.049738765068,0.90483741803596,0.740818220681718,-5.90469110475271,4.26449913121028,81.3095940821089,10.6481270368783,-1.6094379124341,6.25636163433924e-11,-25.8764514428092,2.33964685192599,0.571428571428571,142.7215083051,88.1984003709871,54.7393202923182,32.0984804527576,137.049738765068,81.3095940821089,137.049738765068,81.3095940821089,2.40320416037113e-12,0,6.01604121830213e-11
242,-40.592632588794,0.860707976425058,0.860707976425058,-1.25,-87.4233387483166,-87.4233387483166,89.7768963982836,91.8671871981731,1.49182469764127,1.49182469764127,8.58764667148031,8.58764667148031,163.737415226172,24.2586754135241,-2.56494935746154,1.57546785605681e-29,-64.8691689329257,0.28650479686019,0.428571428571429,91.8671871981731,163.737415226172,89.2850632688979,159.261941133249,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,3.02731167239e-30,0,1.27273668881781e-29
243,-0.811494493486906,1.28402541668774,1.28402541668774,0,0,3.51109542954333,0,137.049738765068,0.740818220681718,0.740818220681718,0,4.26449913121027,81.3095940821089,8.00636756765025,-0.693147180559945,0.000220463069225159,-10.1823277502441,1,1,133.538643335525,77.0450949508987,0,0,137.049738765068,81.3095940821089,137.049738765068,81.3095940821089,8.02868825285586e-06,0,0.000212434380972303
244,-9.0995217564301,0.860707976425058,0.860707976425058,-0.3,-6.27087239966828,-3.91731474970118,6.27087239966828,91.8671871981731,1.49182469764127,1.49182469764127,0,8.58764667148027,163.737415226172,8.39951474821019,-1.38629436111989,9.42753278906669e-08,-20.2751470663119,0.740818220681718,0.714285714285714,89.513629548206,155.149768554692,6.02495583497541,10.4427728834889,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,4.61708084491339e-09,0,8.96582470457535e-08
245,-11.1635406654475,1.10517091807565,1.10517091807565,0.2,-68.5205969206902,-67.0095829995914,70.031610841789,117.959803322065,1.10517091807565,1.10517091807565,3.1809425635046,6.36188512700919,121.299660606877,8.89951474821019,-1.38629436111989,3.08443395578586e-09,-20.5713253002652,1.22140275816017,1,116.448789400966,118.118718043372,70.031610841789,71.7015394841948,117.959803322065,121.299660606877,117.959803322065,121.299660606877,1.44159165776034e-10,0,2.94027479000983e-09
246,-0.649202264665887,1.10517091807565,1.10517091807565,0,0,3.02202784219762,0,117.959803322065,1.10517091807565,1.10517091807565,0,6.36188512700933,121.299660606877,8.00636756765025,-0.693147180559945,0.000282629096172377,-10.3238759305962,1,1,114.937775479867,114.937775479867,0,0,117.959803322065,121.299660606877,117.959803322065,121.299660606877,1.19270499795467e-05,0,0.00027070204619283
247,-6.4753227278522,1.41906754859326,1.28402541668774,0.35,-67.912518396963,-59.5399062188211,63.0510016483644,137.049738765068,0.90483741803596,0.740818220681718,-5.9046911047527,4.26449913121029,81.309594082109,8.35636756765025,-1.09861228866811,4.79139647501417e-07,-15.4137023144325,1.41906754859326,0.142857142857143,142.7215083051,88.1984003709871,61.8346580352845,36.6226675429374,137.049738765068,81.309594082109,137.049738765068,81.309594082109,3.18851867088119e-09,0,4.75951128830536e-07
248,-0.649202264665887,1.10517091807565,1.10517091807565,0,0,3.02202784219762,0,117.959803322065,1.10517091807565,1.10517091807565,0,6.36188512700933,121.299660606877,8.00636756765025,-0.693147180559945,0.000282629096172377,-10.3238759305962,1,1,114.937775479867,114.937775479867,0,0,117.959803322065,121.299660606877,117.959803322065,121.299660606877,1.19270499795467e-05,0,0.00027070204619283
249,-0.495891789218283,0.860707976425058,0.860707976425058,0,0,2.35355764996713,0,91.8671871981731,1.49182469764127,1.49182469764127,0,8.58764667148034,163.737415226172,8.00636756765025,-0.693147180559945,0.00034300836905753,-10.3653644292866,1,1,89.513629548206,155.149768554692,0,0,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,1.60371807480002e-05,0,0.00032697118830953
25,-11.1000486586171,1.10517091807565,1,0.2,-81.4668848181477,-72.4221858636421,75.1566297336089,106.734443869967,1.22140275816017,1,-13.2841654896102,5.75647171216444,109.756471712164,8.89951474821019,-1.38629436111989,2.12837141409623e-09,-20.2980236894613,1.22140275816017,0.285714285714286,108.627520395329,113.741721359048,74.3672219349834,75.8782358560822,106.734443869967,109.756471712164,106.734443869967,109.756471712164,3.78341307955861e-11,0,2.09053728330065e-09
250,-38.9294420453255,1.41906754859326,1.28402541668774,3.25,-140.082239439706,-126.442984117249,129.954079546792,137.049738765069,0.90483741803596,0.740818220681718,-12.3014398015682,4.26449913121026,81.3095940821089,28.7586754135241,-2.56494935746154,2.01179799770503e-30,-67.7274479563161,25.7903399171931,0.285714285714286,137.454865160785,81.8016516741717,128.940459869226,76.3726271659559,137.049738765069,81.3095940821089,137.049738765069,81.3095940821089,1.5285370843277e-31,0,1.85894428927226e-30
251,-0.811494493486906,1.28402541668774,1.28402541668774,0,0,3.51109542954333,0,137.049738765068,0.740818220681718,0.740818220681718,0,4.26449913121027,81.3095940821089,8.00636756765025,-0.693147180559945,0.000220463069225159,-10.1823277502441,1,1,133.538643335525,77.0450949508987,0,0,137.049738765068,81.3095940821089,137.049738765068,81.3095940821089,8.02868825285586e-06,0,0.000212434380972303
252,-11.542347516619,1.10517091807565,1.10517091807565,0.2,-98.5180932684577,-97.3557748676125,100.37780270981,117.959803322065,1.10517091807565,1.10517091807565,3.91500623200572,6.36188512700929,121.299660606877,8.89951474821019,-1.38629436111989,6.4358884277225e-10,-20.5713253002652,1.22140275816017,0.857142857142857,116.79748492122,118.852781711873,100.219921150085,102.275217940738,117.959803322065,121.299660606877,117.959803322065,121.299660606877,4.15945318569609e-11,0,6.01994310915289e-10
253,-6.50723336993982,1.10517091807565,1,0.1,-53.5218487468064,-47.0012518261162,49.7356956960831,106.734443869967,1.22140275816017,1,-7.97049929376611,5.75647171216443,109.756471712164,8.10636756765025,-1.09861228866811,6.31170805603296e-07,-15.243470756532,1.10517091807565,0.571428571428571,111.151622429144,119.055387554892,49.2620510169078,50.6568330979221,106.734443869967,109.756471712164,106.734443869967,109.756471712164,1.68163554345327e-08,0,6.14354450168763e-07
254,-10.6019198365771,1.41906754859326,1.28402541668774,0.6,-67.3043465904231,-58.9317344122811,62.4428298418245,137.049738765069,0.90483741803596,0.740818220681718,-5.9046911047527,4.26449913121029,81.309594082109,9.29951474821019,-1.38629436111989,4.77333815812189e-09,-20.6450768786208,1.82211880039051,0.571428571428571,142.7215083051,88.1984003709871,61.8346580352845,36.6226675429374,137.049738765069,81.309594082109,137.049738765069,81.309594082109,1.52118326846556e-10,0,4.62121983127533e-09
255,-22.3700131432787,1.10517091807565,1,0.2,-102.93877694076,-92.3165142151199,95.0509580850868,106.734443869967,1.22140275816017,1,-16.6052068620127,5.75647171216443,109.756471712164,12.9938593104323,-1.94591014905531,2.85812165885015e-16,-35.4616824882494,1.22140275816017,0.857142857142857,107.049956624194,110.420679986645,94.8930765253617,96.9852496468831,106.734443869967,109.756471712164,106.734443869967,109.756471712164,3.1036772626729e-17,0,2.54775393258286e-16
256,-14.9892899876627,1.28402541668774,1.28402541668774,0.75,-92.0829655967495,-90.3274178819777,93.8385133115212,137.049738765069,0.740818220681718,0.740818220681718,2.13224956560513,4.26449913121028,81.3095940821089,10.5481270368783,-1.6094379124341,1.16657350280554e-11,-25.8764514428092,2.11700001661267,0.285714285714286,135.294191050297,79.1773445165038,92.9213522996014,54.7303432340071,137.049738765069,81.3095940821089,137.049738765069,81.3095940821089,1.84821445146527e-13,0,1.14809135829089e-11
257,-0.635061506058788,1,1,0,0,2.73444386996687,0,106.734443869967,1,1,0,5.7564717121644,109.756471712164,8.00636756765025,-0.693147180559945,0.000278099521323191,-10.1889178236026,1,1,104,104,0,0,106.734443869967,109.756471712164,106.734443869967,109.756471712164,1.08216981562136e-05,0,0.000267277823166977
258,-0.811494493486906,1.28402541668774,1.28402541668774,0,0,3.51109542954333,0,137.049738765068,0.740818220681718,0.740818220681718,0,4.26449913121027,81.3095940821089,8.00636756765025,-0.693147180559945,0.000220463069225159,-10.1823277502441,1,1,133.538643335525,77.0450949508987,0,0,137.049738765068,81.3095940821089,137.049738765068,81.3095940821089,8.02868825285586e-06,0,0.000212434380972303
259,-32.2856310751371,0.860707976425058,0.860707976425058,-0.9,-88.5299632894345,-88.5299632894345,90.8835209394016,91.8671871981731,1.49182469764127,1.49182469764127,8.58764667148034,8.58764667148034,163.737415226172,17.7109704703955,-2.30258509299405,1.52161502986015e-23,-50.0044949773878,0.406569659740599,0.142857142857143,91.8671871981731,163.737415226172,90.1457712453229,160.75376583089,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,1.96754566577929e-24,0,1.32486046328222e-23
26,-6.582282418095,0.951229424500714,0.860707976425058,-0.05,-43.620663609247,-38.0083338285563,40.3618914785234,91.8671871981731,1.82211880039051,1.49182469764127,-11.8905876989726,8.58764667148023,163.737415226172,7.95636756765025,-1.09861228866811,7.89457965930779e-07,-15.3202557477992,0.951229424500714,0.142857142857143,95.6690880173506,177.60976754164,39.5465519718085,70.1047583186003,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,5.49753836877411e-09,0,7.83960427562004e-07
260,-5.81841625150672,1.41906754859326,1.28402541668774,0.35,-30.6113142625117,-24.2643340629525,27.7754294924959,137.049738765068,0.90483741803596,0.740818220681718,-3.44440314443908,4.26449913121029,81.309594082109,8.35636756765025,-1.09861228866811,1.48776483742172e-06,-15.4137023144325,1.41906754859326,0.428571428571429,144.747140283683,90.6586883313007,26.9645337504426,15.5571826343161,137.049738765068,81.309594082109,137.049738765068,81.309594082109,3.28072460597515e-08,0,1.45495759136197e-06
