Id,period.first,period.last,period.length,actual.x,actual.period.spending,predicted.mean.spending,predicted.period.spending,CET,PAlive
309,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,16.6859247061271,0.44344538221903,0.30300830687838
31,2007-01-01,2010-12-20,207.142857142857,20,659.85,39.6969222321305,601.131583544227,15.1430274626599,0.995754540785727
310,2007-01-01,2010-12-20,207.142857142857,14,489.73,45.7477927620049,318.224441376137,6.95606109417445,0.936723873456857
311,2007-01-01,2010-12-20,207.142857142857,0,0,23.6536319762962,16.8839585752012,0.713799833874178,0.124982494919944
312,2007-01-01,2010-12-20,207.142857142857,0,0,33.2998230912159,180.67783179367,5.42578953944446,0.950026437901684
313,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,16.6859247061271,0.44344538221903,0.30300830687838
314,2007-01-01,2010-12-20,207.142857142857,2,47.35,26.380187129667,23.8593966317184,0.904443797704763,0.325836687492791
315,2007-01-01,2010-12-20,207.142857142857,0,0,33.7712989881997,29.7521026696331,0.880987808020917,0.327738599161794
316,2007-01-01,2010-12-20,207.142857142857,2,60.35,28.9664766767036,51.7844161748822,1.78773610449247,0.665060425607405
317,2007-01-01,2010-12-20,207.142857142857,0,0,34.5749316183933,326.138726422237,9.43280900803681,0.971227932272567
318,2007-01-01,2010-12-20,207.142857142857,0,0,56.3203860590397,119.432781231092,2.12059592606295,0.788888486161181
319,2007-01-01,2010-12-20,207.142857142857,1,11.49,57.135846750841,124.129980003352,2.17254118145233,0.96120503805784
32,2007-01-01,2010-12-20,207.142857142857,0,0,32.8878832387483,71.4022903703118,2.17108197119193,0.96055943452873
320,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,7.85459342351881,0.208743791201957,0.116144417681441
321,2007-01-01,2010-12-20,207.142857142857,0,0,47.0145405173067,21.4683284410488,0.456631676175715,0.146457588368033
322,2007-01-01,2010-12-20,207.142857142857,2,76.81,36.0585205535822,368.617905923138,10.2227684404128,0.995530377330791
323,2007-01-01,2010-12-20,207.142857142857,6,101.69,28.1461217898321,90.1588090981475,3.20324092147991,0.698905156417686
324,2007-01-01,2010-12-20,207.142857142857,11,366.99,38.819984622965,197.574262538744,5.08949873261577,0.677325151481729
325,2007-01-01,2010-12-20,207.142857142857,3,151.66,29.3782043789367,50.0293258867809,1.7029402219916,0.753437833475459
326,2007-01-01,2010-12-20,207.142857142857,0,0,42.2734078444375,24.5088179239402,0.57976915450324,0.0500574323141032
327,2007-01-01,2010-12-20,207.142857142857,0,0,40.6008183112376,189.919676766935,4.67773026915492,0.558633723674711
328,2007-01-01,2010-12-20,207.142857142857,1,118.23,34.4285746801296,187.497826530429,5.44599444712542,0.984666673465679
329,2007-01-01,2010-12-20,207.142857142857,0,0,52.233634891652,178.472225668427,3.41680654694301,0.93980525164812
33,2007-01-01,2010-12-20,207.142857142857,0,0,26.8342049022803,6.36629386647688,0.237245481640333,0.0562604984892498
330,2007-01-01,2010-12-20,207.142857142857,0,0,51.2087592521816,119.209763170654,2.32791742880541,0.43790949449275
331,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,26.3689739020867,0.700782241120907,0.402630953337564
332,2007-01-01,2010-12-20,207.142857142857,8,406.99,31.5894281714609,177.162949308802,5.6082987114296,0.9819828079903
333,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,16.6859247061271,0.44344538221903,0.30300830687838
334,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,26.3689739020867,0.700782241120907,0.402630953337564
335,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,26.3689739020867,0.700782241120907,0.402630953337564
336,2007-01-01,2010-12-20,207.142857142857,3,43.46,37.2207269251435,131.824786314939,3.54170370127535,0.974158674923563
337,2007-01-01,2010-12-20,207.142857142857,0,0,27.4834574773983,52.9616645050199,1.9270379117538,0.716882458508283
338,2007-01-01,2010-12-20,207.142857142857,0,0,34.5791176671978,35.6670021006292,1.03146073430507,0.283707081934744
339,2007-01-01,2010-12-20,207.142857142857,0,0,28.3306408494841,61.7485381675519,2.17956729237476,0.51686355209819
34,2007-01-01,2010-12-20,207.142857142857,15,451.55,42.7543684612231,206.212528844616,4.82319202145729,0.88543956067427
340,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,7.85459342351881,0.208743791201957,0.116144417681441
341,2007-01-01,2010-12-20,207.142857142857,3,112.26,24.9250830381073,49.8659104513641,2.00063166791161,0.519141928170066
342,2007-01-01,2010-12-20,207.142857142857,7,205.35,26.5720602336203,59.3806050050197,2.234700827973,0.98870654914985
343,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,26.3689739020867,0.700782241120907,0.402630953337564
344,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,12.3232267181266,0.327502255849494,0.162228262355941
345,2007-01-01,2010-12-20,207.142857142857,1,15.36,37.6279140006592,26.3689739020867,0.700782241120907,0.402630953337564
346,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,16.6859247061271,0.44344538221903,0.30300830687838
347,2007-01-01,2010-12-20,207.142857142857,6,279.16,33.9165735073671,106.020749722913,3.12592749677038,0.741283829700788
348,2007-01-01,2010-12-20,207.142857142857,0,0,31.6804869679385,40.9742672813449,1.29335976820091,0.423084534756612
349,2007-01-01,2010-12-20,207.142857142857,0,0,64.8627365412919,10.5087510123703,0.162015227428469,0.0583679219899033
35,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,16.6859247061271,0.44344538221903,0.30300830687838
350,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,7.85459342351881,0.208743791201957,0.116144417681441
351,2007-01-01,2010-12-20,207.142857142857,0,0,39.3250894238034,607.394540320745,15.445471306496,0.787878974949508
352,2007-01-01,2010-12-20,207.142857142857,4,141.19,31.6875804835404,172.920649662373,5.45704806184853,0.986665229678847
353,2007-01-01,2010-12-20,207.142857142857,5,118.09,47.8722073866019,140.88277509969,2.94289281381914,0.763648338806261
354,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,7.85459342351881,0.208743791201957,0.116144417681441
355,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,7.85459342351881,0.208743791201957,0.116144417681441
356,2007-01-01,2010-12-20,207.142857142857,0,0,37.9765178498419,59.5461085707963,1.56797178736186,0.56488057585521
357,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,16.6859247061271,0.44344538221903,0.30300830687838
358,2007-01-01,2010-12-20,207.142857142857,1,11.77,37.6279140006592,26.3689739020867,0.700782241120907,0.402630953337564
359,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,16.6859247061271,0.44344538221903,0.30300830687838
36,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,26.3689739020867,0.700782241120907,0.402630953337564
360,2007-01-01,2010-12-20,207.142857142857,0,0,38.1180134839649,169.315307836984,4.44187124043621,0.969158046548064
361,2007-01-01,2010-12-20,207.142857142857,0,0,32.3722242718739,7.51932335421431,0.232277006703779,0.0836805677004663
362,2007-01-01,2010-12-20,207.142857142857,19,725.07,29.6570646922206,282.290275729545,9.51848332460201,0.980049195297778
363,2007-01-01,2010-12-20,207.142857142857,0,0,33.5674338152494,29.1981180815398,0.869834680906569,0.323589494913755
364,2007-01-01,2010-12-20,207.142857142857,11,549.81,32.5111846499281,140.884440707853,4.33341455332556,0.945494219902584
365,2007-01-01,2010-12-20,207.142857142857,1,30.33,50.317975431877,111.535238097207,2.21660822280517,0.575185470289947
366,2007-01-01,2010-12-20,207.142857142857,0,0,27.7792618459929,52.0219075294412,1.87268861994421,0.696663835048414
367,2007-01-01,2010-12-20,207.142857142857,0,0,51.7161050539756,171.839782479498,3.32275182557059,0.714496781015247
368,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,16.6859247061271,0.44344538221903,0.30300830687838
369,2007-01-01,2010-12-20,207.142857142857,5,173.17,39.3020229009782,58.9592912070491,1.50015919932665,0.389274823442867
37,2007-01-01,2010-12-20,207.142857142857,0,0,32.084414615944,7.86171251018954,0.245032131777861,0.0882757539500068
370,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,12.3232267181266,0.327502255849494,0.162228262355941
371,2007-01-01,2010-12-20,207.142857142857,7,191.99,32.7000053518159,27.2139689125601,0.832231329009517,0.228908298682877
372,2007-01-01,2010-12-20,207.142857142857,8,206.48,23.6217680650521,197.913744773504,8.37844755009315,0.968983164843259
373,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,16.6859247061271,0.44344538221903,0.30300830687838
374,2007-01-01,2010-12-20,207.142857142857,0,0,33.3715633549638,56.664771146385,1.69799570201905,0.751250212108848
375,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,16.6859247061271,0.44344538221903,0.30300830687838
376,2007-01-01,2010-12-20,207.142857142857,0,0,34.1670372651033,8.55015204035588,0.250245638040399,0.0901539818897851
377,2007-01-01,2010-12-20,207.142857142857,0,0,26.580054946285,32.3793154098604,1.21818090576919,0.538964063782881
378,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,16.6859247061271,0.44344538221903,0.30300830687838
379,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,16.6859247061271,0.44344538221903,0.30300830687838
38,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,26.3689739020867,0.700782241120907,0.402630953337564
380,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,7.85459342351881,0.208743791201957,0.116144417681441
381,2007-01-01,2010-12-20,207.142857142857,5,298.27,20.4867137788341,67.7494459234212,3.30699431127976,0.858128675428456
382,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,16.6859247061271,0.44344538221903,0.30300830687838
383,2007-01-01,2010-12-20,207.142857142857,0,0,30.6896317006769,137.088015360871,4.4669162764129,0.974622544915765
384,2007-01-01,2010-12-20,207.142857142857,4,41.1,36.0593487580321,337.048113598593,9.34703829124248,0.962396743614902
385,2007-01-01,2010-12-20,207.142857142857,0,0,27.0909539228878,16.212227516283,0.598436938117049,0.155287807808509
386,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,12.3232267181266,0.327502255849494,0.162228262355941
387,2007-01-01,2010-12-20,207.142857142857,0,0,34.0341477964029,173.866926741325,5.10860233026613,0.796346895070228
388,2007-01-01,2010-12-20,207.142857142857,7,265.3,37.6279140006592,7.85459342351881,0.208743791201957,0.116144417681441
389,2007-01-01,2010-12-20,207.142857142857,7,485.56,78.0522297872453,290.429091879904,3.72095829512566,0.96554777921134
39,2007-01-01,2010-12-20,207.142857142857,1,30.33,51.5396770001052,54.7757915790144,1.06278880208936,0.347660037780505
390,2007-01-01,2010-12-20,207.142857142857,0,0,41.7557274674329,50.6221306639401,1.21233980903392,0.28749479873346
391,2007-01-01,2010-12-20,207.142857142857,4,110.18,37.6039837394408,167.058555533449,4.44257599649556,0.955294411241983
392,2007-01-01,2010-12-20,207.142857142857,0,0,38.3802508394102,81.0122757137283,2.1107802565621,0.67700030917694
393,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,16.6859247061271,0.44344538221903,0.30300830687838
394,2007-01-01,2010-12-20,207.142857142857,0,0,29.4773358263438,147.322718307039,4.99783016942045,0.875093064073808
395,2007-01-01,2010-12-20,207.142857142857,10,2255.13,42.8533148002827,231.254888818866,5.39642942200917,0.975705035903372
396,2007-01-01,2010-12-20,207.142857142857,1,12.99,37.6279140006592,26.3689739020867,0.700782241120907,0.402630953337564
397,2007-01-01,2010-12-20,207.142857142857,3,113.16,48.7282335229097,122.746991003821,2.51901171311927,0.376551977374588
398,2007-01-01,2010-12-20,207.142857142857,3,61,60.0745781573233,316.442380406477,5.26749234223131,0.967004026505912
399,2007-01-01,2010-12-20,207.142857142857,0,0,26.3915568644624,47.73298464556,1.80864603368038,0.591645251779771
4,2007-01-01,2010-12-20,207.142857142857,0,0,31.6262268858834,48.3679059806332,1.52936062070125,0.420656283360499
40,2007-01-01,2010-12-20,207.142857142857,10,497.71,34.1934691477968,111.886160295616,3.2721500065408,0.505088230034388
400,2007-01-01,2010-12-20,207.142857142857,3,94.11,37.6279140006592,16.6859247061271,0.44344538221903,0.30300830687838
401,2007-01-01,2010-12-20,207.142857142857,0,0,31.378582464031,27.8261024829668,0.886786473380804,0.160336022244594
402,2007-01-01,2010-12-20,207.142857142857,0,0,27.1998634743959,144.725831868369,5.32082934918418,0.976795611786764
403,2007-01-01,2010-12-20,207.142857142857,1,77.24,29.6433494578752,111.440307618776,3.75936962781951,0.9755150978528
404,2007-01-01,2010-12-20,207.142857142857,6,186.01,33.1716955383458,86.74002328382,2.61488060456694,0.972768633701415
405,2007-01-01,2010-12-20,207.142857142857,10,321.81,38.0366112078996,323.061956367254,8.49344739470795,0.874508679652027
406,2007-01-01,2010-12-20,207.142857142857,0,0,34.7706380712896,25.1279283197665,0.72267665230207,0.319736373703701
407,2007-01-01,2010-12-20,207.142857142857,0,0,31.8693440244283,8.64960458574157,0.271408303199198,0.0423080806796134
408,2007-01-01,2010-12-20,207.142857142857,10,332.52,40.3209891081245,289.593856239805,7.18221111747116,0.967177908137814
409,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,16.6859247061271,0.44344538221903,0.30300830687838
41,2007-01-01,2010-12-20,207.142857142857,0,0,46.1150520759979,295.043304651685,6.39798268394995,0.956396120868558
410,2007-01-01,2010-12-20,207.142857142857,17,662.52,22.0541128164829,139.365267658031,6.31924162253634,0.985065605026885
411,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,7.85459342351881,0.208743791201957,0.116144417681441
412,2007-01-01,2010-12-20,207.142857142857,0,0,27.8796343019394,70.1914615437214,2.51766076927482,0.455207341591289
413,2007-01-01,2010-12-20,207.142857142857,8,181.19,22.5248120695884,43.5117181793448,1.93172391604952,0.631906554072644
414,2007-01-01,2010-12-20,207.142857142857,0,0,25.7202078698657,188.485554089201,7.32830601692118,0.986851481766966
415,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,26.3689739020867,0.700782241120907,0.402630953337564
416,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,12.3232267181266,0.327502255849494,0.162228262355941
417,2007-01-01,2010-12-20,207.142857142857,6,145.06,84.8582231757292,336.121299557958,3.9609749883862,0.939307361342695
418,2007-01-01,2010-12-20,207.142857142857,2,62.53,35.161699600842,58.1228675652716,1.65301644189804,0.540735617003376
419,2007-01-01,2010-12-20,207.142857142857,13,388.15,39.9221267981064,268.214866477714,6.71845134489268,0.954226507438041
42,2007-01-01,2010-12-20,207.142857142857,0,0,24.120934053194,53.4714470414298,2.21680665116488,0.417008209993914
420,2007-01-01,2010-12-20,207.142857142857,0,0,30.4570413117295,2.07825089677764,0.0682354820846395,0.0106367868897895
421,2007-01-01,2010-12-20,207.142857142857,0,0,42.9492291272971,33.5801435293643,0.781856722732698,0.29086058254232
422,2007-01-01,2010-12-20,207.142857142857,0,0,29.5855929009477,60.6551152824363,2.05015716553354,0.447317404335629
423,2007-01-01,2010-12-20,207.142857142857,0,0,35.0344635892253,17.8565835479456,0.50968622660566,0.183620554598684
424,2007-01-01,2010-12-20,207.142857142857,7,260.97,30.046831607553,194.233075312573,6.46434465535289,0.997834571696835
425,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,16.6859247061271,0.44344538221903,0.30300830687838
426,2007-01-01,2010-12-20,207.142857142857,10,494.34,32.0705770874878,313.323534448244,9.76981279736577,0.951419909127862
427,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,12.3232267181266,0.327502255849494,0.162228262355941
428,2007-01-01,2010-12-20,207.142857142857,0,0,23.721389668593,86.1172697249607,3.63036360550915,0.967004074446761
429,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,12.3232267181266,0.327502255849494,0.162228262355941
43,2007-01-01,2010-12-20,207.142857142857,0,0,31.2889407058045,6.95738508506333,0.222359240297728,0.0801075738214922
430,2007-01-01,2010-12-20,207.142857142857,0,0,31.3427250751645,54.3894214488234,1.73531246304811,0.378622419652367
431,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,16.6859247061271,0.44344538221903,0.30300830687838
432,2007-01-01,2010-12-20,207.142857142857,0,0,41.1664082030648,9.25481966690322,0.224814844696949,0.0809922346542222
433,2007-01-01,2010-12-20,207.142857142857,4,141.38,41.9638003248413,266.327005321211,6.34658928075095,0.979657882481538
434,2007-01-01,2010-12-20,207.142857142857,10,371.26,42.3640115452085,93.9040618719913,2.21659985555858,0.609683971403128
435,2007-01-01,2010-12-20,207.142857142857,9,241,28.6103956512876,94.3948310376421,3.29931931694184,0.719868202174999
436,2007-01-01,2010-12-20,207.142857142857,0,0,28.3363524370689,38.169450223095,1.34701353351191,0.440635782980546
437,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,7.85459342351881,0.208743791201957,0.116144417681441
438,2007-01-01,2010-12-20,207.142857142857,8,410.93,41.0288330629785,346.966980163968,8.45666216320071,0.981827814651378
439,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,12.3232267181266,0.327502255849494,0.162228262355941
44,2007-01-01,2010-12-20,207.142857142857,0,0,34.5467861166775,20.2029416147836,0.584799452734929,0.210680992019967
440,2007-01-01,2010-12-20,207.142857142857,1,246.51,63.4198282302721,202.069129470728,3.18621376168084,0.82678745034944
441,2007-01-01,2010-12-20,207.142857142857,19,480.16,36.9160722723754,526.176538967811,14.2533185839912,0.981801213284725
442,2007-01-01,2010-12-20,207.142857142857,11,393.47,39.9043241874576,294.896804534634,7.39009645043241,0.983495322570035
443,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,26.3689739020867,0.700782241120907,0.402630953337564
444,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,16.6859247061271,0.44344538221903,0.30300830687838
445,2007-01-01,2010-12-20,207.142857142857,0,0,59.3613194030988,198.229326962276,3.33936861504341,0.728606433747404
446,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,16.6859247061271,0.44344538221903,0.30300830687838
447,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,16.6859247061271,0.44344538221903,0.30300830687838
448,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,7.85459342351881,0.208743791201957,0.116144417681441
449,2007-01-01,2010-12-20,207.142857142857,1,9.77,37.6279140006592,16.6859247061271,0.44344538221903,0.30300830687838
45,2007-01-01,2010-12-20,207.142857142857,1,9.97,37.6279140006592,16.6859247061271,0.44344538221903,0.30300830687838
450,2007-01-01,2010-12-20,207.142857142857,19,892.44,37.8181236691492,169.147694648718,4.4726622644873,0.9450514402717
451,2007-01-01,2010-12-20,207.142857142857,1,35.93,29.9810031752974,111.636903489389,3.7235879945929,0.966230157319129
452,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,26.3689739020867,0.700782241120907,0.402630953337564
453,2007-01-01,2010-12-20,207.142857142857,0,0,36.0664062087752,145.681731611868,4.03926387255136,0.482385449393548
454,2007-01-01,2010-12-20,207.142857142857,20,621.75,31.060363958651,231.140827336908,7.44166512809103,0.97046309919377
455,2007-01-01,2010-12-20,207.142857142857,0,0,39.8906955004314,128.871158210702,3.23060695217281,0.838306995340789
456,2007-01-01,2010-12-20,207.142857142857,5,195.23,35.5472317628125,126.322223906628,3.5536444792525,0.842712824176823
457,2007-01-01,2010-12-20,207.142857142857,0,0,52.0152332890885,40.7651908444758,0.783716389733607,0.282343195909632
458,2007-01-01,2010-12-20,207.142857142857,2,27.76,58.8364315624062,309.920452699191,5.26749234223131,0.967004026505912
459,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,16.6859247061271,0.44344538221903,0.30300830687838
46,2007-01-01,2010-12-20,207.142857142857,2,45.91,23.5744681684186,123.635937832824,5.24448470903164,0.986551163451499
460,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,7.85459342351881,0.208743791201957,0.116144417681441
461,2007-01-01,2010-12-20,207.142857142857,0,0,44.3214405365929,169.321802104058,3.82031360113988,0.611839543152427
462,2007-01-01,2010-12-20,207.142857142857,9,276.92,33.2998855174674,302.494781333499,9.08395859723981,0.935309335504399
463,2007-01-01,2010-12-20,207.142857142857,2,138.46,37.6279140006592,12.3232267181266,0.327502255849494,0.162228262355941
464,2007-01-01,2010-12-20,207.142857142857,0,0,38.0852677643796,215.760884032892,5.66520591026773,0.418434840594844
465,2007-01-01,2010-12-20,207.142857142857,8,212.39,33.9087309531903,185.04157452785,5.45704806184853,0.986665229678847
466,2007-01-01,2010-12-20,207.142857142857,0,0,30.5734139223121,23.9853681260317,0.784517168641327,0.347096690906828
467,2007-01-01,2010-12-20,207.142857142857,0,0,93.2839400643679,235.955684095281,2.52943522681896,0.940981873257044
468,2007-01-01,2010-12-20,207.142857142857,0,0,31.4434560831715,90.8763528092724,2.89015153324413,0.685371813387325
469,2007-01-01,2010-12-20,207.142857142857,10,361.64,26.3458641637844,90.9630840531557,3.45265137205845,0.949664503093902
47,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,12.3232267181266,0.327502255849494,0.162228262355941
470,2007-01-01,2010-12-20,207.142857142857,1,27.47,37.6279140006592,26.3689739020867,0.700782241120907,0.402630953337564
471,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,16.6859247061271,0.44344538221903,0.30300830687838
472,2007-01-01,2010-12-20,207.142857142857,0,0,34.5705502858207,29.1437681924727,0.843022976247683,0.224552342813996
473,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,7.85459342351881,0.208743791201957,0.116144417681441
474,2007-01-01,2010-12-20,207.142857142857,0,0,28.1710027665641,15.8574313334417,0.562899072668535,0.249045417038026
475,2007-01-01,2010-12-20,207.142857142857,0,0,56.5569025362945,467.293396018437,8.26235835172478,0.886415239231427
476,2007-01-01,2010-12-20,207.142857142857,1,55.08,37.6279140006592,26.3689739020867,0.700782241120907,0.402630953337564
477,2007-01-01,2010-12-20,207.142857142857,0,0,24.7895772699313,61.7948138492372,2.4927740064447,0.526710832554325
478,2007-01-01,2010-12-20,207.142857142857,0,0,28.956059690014,33.7466611155927,1.16544383030233,0.320559626999948
479,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,26.3689739020867,0.700782241120907,0.402630953337564
48,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,26.3689739020867,0.700782241120907,0.402630953337564
480,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,26.3689739020867,0.700782241120907,0.402630953337564
481,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,26.3689739020867,0.700782241120907,0.402630953337564
482,2007-01-01,2010-12-20,207.142857142857,2,91.09,37.6279140006592,16.6859247061271,0.44344538221903,0.30300830687838
483,2007-01-01,2010-12-20,207.142857142857,0,0,48.3376654633177,93.6406188331288,1.9372184803627,0.857090387533459
484,2007-01-01,2010-12-20,207.142857142857,7,283.36,29.682003460196,13.1485842038979,0.442981695003519,0.15958944987647
485,2007-01-01,2010-12-20,207.142857142857,4,79.36,24.120934053194,84.9129134863339,3.5202995580136,0.913479042442185
486,2007-01-01,2010-12-20,207.142857142857,8,178.82,31.6405058548452,64.6153212929073,2.04217093081059,0.484281318123643
487,2007-01-01,2010-12-20,207.142857142857,0,0,26.7333075511446,26.3296575971004,0.984900859975072,0.255570947768485
488,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,16.6859247061271,0.44344538221903,0.30300830687838
489,2007-01-01,2010-12-20,207.142857142857,0,0,36.8927825317464,11.7700667373105,0.319034399944823,0.0476905420979477
49,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,16.6859247061271,0.44344538221903,0.30300830687838
490,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,7.85459342351881,0.208743791201957,0.116144417681441
491,2007-01-01,2010-12-20,207.142857142857,0,0,27.6913200066809,33.9762364643305,1.22696341149982,0.456445896352495
492,2007-01-01,2010-12-20,207.142857142857,4,50.51,37.6279140006592,26.3689739020867,0.700782241120907,0.402630953337564
493,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,12.3232267181266,0.327502255849494,0.162228262355941
494,2007-01-01,2010-12-20,207.142857142857,0,0,95.3465759318654,90.7876978311724,0.952186242073855,0.421279108936804
495,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,12.3232267181266,0.327502255849494,0.162228262355941
496,2007-01-01,2010-12-20,207.142857142857,3,173.22,27.2507324504673,145.674664906571,5.3457155755853,0.966535684935122
497,2007-01-01,2010-12-20,207.142857142857,0,0,31.3069762593063,206.990523324841,6.61164213402151,0.890343392020797
498,2007-01-01,2010-12-20,207.142857142857,0,0,26.4921131069731,33.8238483844287,1.27675162218471,0.564877711902369
499,2007-01-01,2010-12-20,207.142857142857,2,50.96,37.6279140006592,26.3689739020867,0.700782241120907,0.402630953337564
5,2007-01-01,2010-12-20,207.142857142857,0,0,27.291584373445,32.8610061734149,1.20407103243845,0.44792964201078
50,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,12.3232267181266,0.327502255849494,0.162228262355941
500,2007-01-01,2010-12-20,207.142857142857,3,81.17,37.6279140006592,26.3689739020867,0.700782241120907,0.402630953337564
501,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,26.3689739020867,0.700782241120907,0.402630953337564
502,2007-01-01,2010-12-20,207.142857142857,0,0,34.6859411588513,11.3958701884674,0.328544355659191,0.0618031769189477
503,2007-01-01,2010-12-20,207.142857142857,1,21.74,39.5194973941327,16.6681113504673,0.421769315136633,0.151947436511786
504,2007-01-01,2010-12-20,207.142857142857,7,485.56,57.0852933948353,461.20005941097,8.07913968701257,0.937997038320911
505,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,16.6859247061271,0.44344538221903,0.30300830687838
506,2007-01-01,2010-12-20,207.142857142857,4,103.26,40.9520681625955,257.341296543224,6.28396337692836,0.979566308049512
507,2007-01-01,2010-12-20,207.142857142857,0,0,34.9391814469179,125.385911952085,3.58869059776287,0.783005220352069
508,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,16.6859247061271,0.44344538221903,0.30300830687838
509,2007-01-01,2010-12-20,207.142857142857,7,267.17,29.7528261580862,73.6744593906958,2.47621718351191,0.810021481107122
51,2007-01-01,2010-12-20,207.142857142857,0,0,37.320951411335,10.8744329976308,0.291376092687929,0.104971719743075
510,2007-01-01,2010-12-20,207.142857142857,1,38.71,164.466330931938,470.996479483671,2.8637866292438,0.936803404176714
511,2007-01-01,2010-12-20,207.142857142857,0,0,23.8841699147583,53.4797468718864,2.23912939251201,0.59642710236705
512,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,12.3232267181266,0.327502255849494,0.162228262355941
513,2007-01-01,2010-12-20,207.142857142857,1,140.93,30.6923823157772,33.6934929847595,1.09778031037492,0.301948526108189
514,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,16.6859247061271,0.44344538221903,0.30300830687838
515,2007-01-01,2010-12-20,207.142857142857,0,0,27.4082194545474,77.1969998083835,2.81656383904849,0.667921195025716
516,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,7.85459342351881,0.208743791201957,0.116144417681441
517,2007-01-01,2010-12-20,207.142857142857,6,377.99,37.6279140006592,16.6859247061271,0.44344538221903,0.30300830687838
518,2007-01-01,2010-12-20,207.142857142857,10,315.23,36.7231155974826,203.232781894671,5.53419225433591,0.886324530949573
519,2007-01-01,2010-12-20,207.142857142857,0,0,39.6652864114153,10.1434512329664,0.255726156311005,0.0606430138577233
