Id,LL.ind,PAlive,CET,DERT
455,-15.7082862752941,0.873183802756967,1.29044719562581,11.9403684244275
456,-11.8714307128838,0.903694647220029,0.924603289155599,8.55525429973232
457,-6.88829799661998,0.535042660652375,0.304123255078819,2.81401960838559
458,-22.5591711194535,0.976859119290549,2.33207463111317,21.5784345017293
459,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
46,-15.8354691468249,0.99160906979028,1.46546367354474,13.5597769781298
460,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
461,-24.9436169962294,0.515370041924348,1.46470577251759,13.5527642018425
462,-28.412263829626,0.957171174012385,3.15557730288141,29.198215716136
463,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
464,-39.869035698681,0.392910570141096,2.18867363907913,20.2515606217915
465,-19.3358110253906,0.988505883484116,1.91037838063768,17.6765246746984
466,-6.51320408786476,0.367694553003025,0.209001024699011,1.93386389187263
467,-7.46276385979384,0.950332902056412,0.540178114450721,4.99820970839973
468,-11.7514346308776,0.801508391470098,0.820052765963359,7.58785960887356
469,-11.9281784209417,0.956460251445914,0.978589722926803,9.05478493634741
47,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
470,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
471,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
472,-11.0148001168226,0.383699973292112,0.392577579657196,3.63247791321184
473,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
474,-5.82707968646658,0.185142939576589,0.105236979365794,0.973746395637724
475,-31.0160545016867,0.868391938223522,3.25777388527713,30.1438296472277
476,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
477,-15.4584952633733,0.680178363669439,1.00521134170291,9.30111189751166
478,-10.1690768422195,0.164701979024032,0.168512662993542,1.55922945715612
479,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
48,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
480,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
481,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
482,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
483,-7.41263263997807,0.90386600659434,0.513765896247219,4.75382030810099
484,-6.50056541473433,0.363076625444887,0.206376151461825,1.90957622351575
485,-15.7794855478248,0.937620560779235,1.38567598184758,12.8215100906291
486,-11.5348618280951,0.645433793577783,0.660367094471563,6.11030535002652
487,-13.6448560159803,0.110909640017771,0.163909400835092,1.51663596994298
488,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
489,-19.0460461095819,0.029113949818722,0.0695042943685198,0.64311572348957
49,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
490,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
491,-6.65451703231895,0.423505084089147,0.240724252826079,2.22739549295891
492,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
493,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
494,-6.78311583958967,0.48162428877405,0.27375975263055,2.53306940204063
495,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
496,-19.3171798504645,0.970259362326203,1.87511530317469,17.3502392303079
497,-25.4815938745319,0.882591131787021,2.50836529161515,23.2096329291539
498,-7.09269136086119,0.656379972412139,0.373092518520166,3.45218474853431
499,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
5,-6.62318397286855,0.410441110040046,0.233298567727935,2.15868643134355
50,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
500,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
501,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
502,-13.062028330517,0.0619227803417347,0.0915134682813003,0.846764230864917
503,-6.46128970230499,0.349092939463908,0.198427693495221,1.83603000105191
504,-25.5652237438807,0.959576381982395,2.7271609746914,25.2341257363452
505,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
506,-19.3344763789625,0.987187457649474,1.90783040165945,17.6529485006086
507,-15.5887461277641,0.774800771815502,1.14505042352041,10.5950278072013
508,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
509,-11.8194947521887,0.857958356714944,0.877808805239085,8.12226999778794
51,-6.12319226447759,0.248947181409918,0.141503907484252,1.30932036164306
510,-11.9287339697028,0.956991759379289,0.979133528276235,9.05981670846905
511,-11.6992356294382,0.760743648893903,0.778344855903829,7.20194082505059
512,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
513,-10.0080816456518,0.14021016232722,0.143454182958355,1.32736604981136
514,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
515,-11.7361523759979,0.789352656044297,0.807615785185199,7.47278156997191
516,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
517,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
518,-25.5043329701795,0.902890374497306,2.56605668916801,23.7434451951933
519,-9.30746172003448,0.0695831562993471,0.0711930909208317,0.658741975456222
52,-6.76633659027372,0.473610416159456,0.269204592445069,2.49092099718432
520,-13.0427425476058,0.0607399931913157,0.089765469341717,0.830590185607676
521,-7.50320459492219,0.989552758096747,0.56247104763135,5.20448380961064
522,-22.5456982810786,0.963786315889484,2.30086567521859,21.2896614060257
523,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
524,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
525,-7.1298746666116,0.681245781214589,0.38722647693004,3.58296473804607
526,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
527,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
528,-11.939829049318,0.967668780813178,0.99005758228776,9.16089579952221
529,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
53,-11.8510887790603,0.88549746097546,0.905985077454486,8.38298199919276
530,-7.40201110630077,0.894316369043887,0.508337792900982,4.7035946545294
531,-25.5536791348838,0.94856214769312,2.69585800550227,24.9444827457884
532,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
533,-11.6789004782638,0.745430041748068,0.762676940220769,7.05696729468628
534,-25.5765567473076,0.970513120398148,2.75824369698208,25.5217308061558
535,-36.1304971254211,0.945449121873922,4.40669745037151,40.7746952147886
536,-9.44738288970294,0.08003337222698,0.0818850918625205,0.757673904535409
537,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
538,-18.2817494555262,0.344513413095139,0.665803802701625,6.16061062365811
539,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
54,-7.32573057254148,0.828634412085041,0.471003553934102,4.35814497660285
540,-6.48118815302594,0.356108920194644,0.202415642595953,1.87293006304748
541,-28.4466257400813,0.990633018215424,3.26589345003097,30.2189591023001
542,-7.39610124525638,0.889046670503827,0.505342446938601,4.67587904208846
543,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
544,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
545,-11.8501482528119,0.884665018898674,0.90513337529536,8.37510129116975
546,-11.8620021461261,0.895214144229239,0.915926574091391,8.4749695930573
547,-10.8640344736925,0.330000867919672,0.33763604646918,3.12410984492396
548,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
549,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
55,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
550,-11.7182881237738,0.775376668069629,0.793316436959192,7.34047124636746
551,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
552,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
553,-28.4501705111816,0.994150816721043,3.27749083764755,30.3262684764243
554,-7.19443027398405,0.726674582655424,0.413048632777707,3.82189435514258
555,-15.8135230862309,0.97008421386567,1.43365285676543,13.2654349287112
556,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
557,-22.4864781531927,0.908367904893748,2.1685642329455,20.0654904603422
558,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
559,-6.42690856642397,0.337294708138611,0.191721468405717,1.77397802513438
56,-28.3528801576276,0.901985611964747,2.97364296159292,27.5147969203854
560,-6.10268734766102,0.243894519402553,0.138631927118015,1.2827462377294
561,-11.9615844506866,0.988951470849907,1.01183268660045,9.36237848618713
562,-15.714191096699,0.878355049785545,1.29808959715095,12.0110827397182
563,-5.52080539725983,0.136299392810953,0.0774738503213773,0.716857163339856
564,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
565,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
566,-11.9276202890366,0.955926569409995,0.978043693172957,9.04973258205216
567,-10.6517845528692,0.266892342023656,0.273067388464271,2.52666303124353
568,-9.79807447274051,0.113651333493515,0.11628086664924,1.07593429100391
569,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
57,-10.5872736943915,0.250218492260496,0.256007758442858,2.3688121185285
570,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
571,-15.693282902829,0.860180888629034,1.27123065265013,11.7625598292743
572,-33.7140891772988,0.985116396585201,4.14362539893224,38.3405179567013
573,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
574,-15.755939656949,0.915801333993903,1.35343012487342,12.5231426613085
575,-7.02176491423297,0.611437902723117,0.347547025554916,3.21581506318598
576,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
577,-25.5976713601735,0.991223000352817,2.81710214479656,26.0663416621266
578,-22.3434369000034,0.787299098352063,1.87953433418174,17.3911280465895
579,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
58,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
580,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
581,-25.569689518403,0.963871216484743,2.73936709529575,25.3470676510109
582,-36.1746230995331,0.98810211724977,4.60550121635409,42.6142049739186
583,-5.64468365801078,0.154274293489659,0.0876909520707245,0.811394901521311
584,-8.70894475307114,0.0382447220027502,0.0391295841635927,0.362061812983642
585,-6.0382326901586,0.228670288257409,0.129978331671461,1.20267545437767
586,-5.74003420747875,0.169708573778379,0.096463941416062,0.892570423713915
587,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
588,-11.9423179067129,0.970080169971196,0.992524763380176,9.18372435950752
589,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
59,-10.6336985961226,0.262108727188704,0.268173095879871,2.48137667095482
590,-6.06022676944262,0.233755396860789,0.132868754986498,1.22942022890319
591,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
592,-9.97962618235669,0.13627664760612,0.139429659121394,1.2901275657346
593,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
594,-15.7702617940012,0.929011942468006,1.37295361191486,12.7037913767263
595,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
596,-7.44534446355509,0.933922025426027,0.530850018606094,4.91189784576733
597,-6.97852091498478,0.585560437598352,0.332838032224671,3.0797143377081
598,-6.87447136045841,0.527695729172811,0.299947190475519,2.77537893397703
599,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
6,-15.2891574478919,0.574222669933106,0.848623201369881,7.85221875968311
60,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
600,-18.6765443414606,0.511285381379268,0.988105943770786,9.14283749926557
61,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
62,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
63,-15.7611720997907,0.920605770637016,1.36053043041401,12.5888410210461
64,-7.41263263997807,0.90386600659434,0.513765896247219,4.75382030810099
65,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
66,-16.0635266580643,0.00147505899117661,0.00352143680167172,0.0325834741148835
67,-11.8501482528119,0.884665018898674,0.90513337529536,8.37510129116975
68,-14.9571440516315,0.411991966983976,0.608868232250994,5.63379194410278
69,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
7,-15.8245369208239,0.980827615360239,1.44953014661709,13.4123457756276
70,-22.4864781531927,0.908367904893748,2.1685642329455,20.0654904603422
71,-19.3307760791287,0.983541318129029,1.9007839022617,17.5877480032951
72,-19.3171798504645,0.970259362326203,1.87511530317469,17.3502392303079
73,-25.2520233672309,0.701549557192965,1.99383666596308,18.4487551683086
74,-7.1689771495872,0.70841185185264,0.402667925692409,3.72584279447068
75,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
76,-15.6798198727858,0.84867785407892,1.25423072820179,11.6052613657737
77,-15.7505023493372,0.910835353446297,1.34609107935866,12.4552352663938
78,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
79,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
8,-10.1817819621322,0.16680788699614,0.170667295029551,1.57916603450405
80,-9.89124725412256,0.124749542207645,0.127635852885339,1.18100075135417
81,-6.53175715619022,0.374580091593311,0.212914829266473,1.97007790251569
82,-5.53944562144676,0.138863871020263,0.0789315237331443,0.730344857867758
83,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
84,-19.3459112709882,0.998540627061552,1.9297714439526,17.8559665934714
85,-15.8182003216012,0.974632153664248,1.44037409476872,13.3276258174974
86,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
87,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
88,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
89,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
9,-6.33757352807097,0.308469204401625,0.17533678234145,1.62237229590418
90,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
91,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
92,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
93,-52.7303666620962,0.942834328098846,7.82437148072095,72.3980636217215
94,-5.76990591956903,0.174854536138849,0.0993889545760801,0.919635254336432
95,-11.898876402562,0.928840666542963,0.950331108000911,8.79331102674235
96,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
97,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
98,-7.17248377720535,0.710900348983779,0.404082410748336,3.73893087180997
99,-15.8021921096876,0.959154252901112,1.41749985732765,13.1159729707943
