Id,aux_life_from,aux_life_to,real_life_from,real_life_to,aux_trans_from,aux_trans_to,aux_trans_d1,aux_trans_tjk,real_trans_from,real_trans_to
485,27619,27637,17323,17408,27619,27637,0.571428571428571,17.5714285714286,951,953
486,27638,27695,17409,17455,27638,27695,0.285714285714286,56.2857142857143,954,955
487,27696,27777,17456,17478,27696,27777,0.714285714285714,80.7142857142857,956,958
488,27778,27882,,,27778,27882,1,104,,
489,27883,27959,17479,17506,27883,27959,0.857142857142857,75.8571428571429,959,963
49,27960,28064,,,27960,28064,1,104,,
490,28065,28169,,,28065,28169,1,104,,
491,28170,28255,17507,17525,28170,28255,0.428571428571429,84.4285714285714,964,964
492,28256,28360,,,28256,28360,1,104,,
493,28361,28465,,,28361,28465,1,104,,
494,28466,28547,17526,17548,28466,28547,0.428571428571429,80.4285714285714,965,965
495,28548,28652,,,28548,28652,1,104,,
496,28653,28663,17549,17642,28653,28663,0.428571428571429,9.42857142857143,966,969
497,28664,28686,17643,17724,28664,28686,0.428571428571429,21.4285714285714,970,975
498,28687,28753,17725,17762,28687,28753,0.714285714285714,65.7142857142857,976,976
499,28754,28858,,,28754,28858,1,104,,
5,28859,28945,17763,17780,28859,28945,0.285714285714286,85.2857142857143,977,977
50,28946,29050,,,28946,29050,1,104,,
500,29051,29155,,,29051,29155,1,104,,
501,29156,29260,,,29156,29260,1,104,,
502,29261,29347,17781,17798,29261,29347,0.571428571428571,85.5714285714286,978,980
503,29348,29438,17799,17812,29348,29438,0.142857142857143,89.1428571428572,981,981
504,29439,29450,17813,17905,29439,29450,1,11,982,987
505,29451,29555,,,29451,29555,1,104,,
506,29556,29561,17906,18004,29556,29561,0.571428571428571,4.57142857142857,988,991
507,29562,29602,18005,18068,29562,29602,0.142857142857143,39.1428571428571,992,994
508,29603,29707,,,29603,29707,1,104,,
509,29708,29742,18069,18138,29708,29742,0.714285714285714,33.7142857142857,995,996
51,29743,29838,18139,18147,29743,29838,1,95,997,997
510,29839,29853,18148,18237,29839,29853,1,14,998,999
511,29854,29900,18238,18295,29854,29900,0.857142857142857,45.8571428571429,1000,1001
512,29901,30005,,,29901,30005,1,104,,
513,30006,30095,18296,18310,30006,30095,0.571428571428571,88.5714285714286,1002,1003
514,30096,30200,,,30096,30200,1,104,,
515,30201,30244,18311,18371,30201,30244,0.714285714285714,42.7142857142857,1004,1005
516,30245,30349,,,30245,30349,1,104,,
517,30350,30454,,,30350,30454,1,104,,
518,30455,30475,18372,18455,30455,30475,0.285714285714286,19.2857142857143,1006,1011
519,30476,30571,18456,18464,30476,30571,0.428571428571429,94.4285714285714,1012,1013
52,30572,30653,18465,18487,30572,30653,1,81,1014,1014
520,30654,30740,18488,18505,30654,30740,0.714285714285714,85.7142857142857,1015,1017
521,30741,30745,18506,18605,30741,30745,1,4,1018,1018
522,30746,30757,18606,18698,30746,30757,0.571428571428571,10.5714285714286,1019,1023
523,30758,30862,,,30758,30862,1,104,,
524,30863,30967,,,30863,30967,1,104,,
525,30968,31032,18699,18738,30968,31032,0.142857142857143,63.1428571428572,1024,1024
526,31033,31137,,,31033,31137,1,104,,
527,31138,31242,,,31138,31242,1,104,,
528,31243,31254,18739,18831,31243,31254,1,11,1025,1026
529,31255,31359,,,31255,31359,1,104,,
53,31360,31390,18832,18905,31360,31390,0.285714285714286,29.2857142857143,1027,1028
530,31391,31422,18906,18978,31391,31422,1,31,1029,1029
531,31423,31436,18979,19069,31423,31436,1,13,1030,1035
532,31437,31541,,,31437,31541,1,104,,
533,31542,31590,19070,19125,31542,31590,0.428571428571429,47.4285714285714,1036,1037
534,31591,31600,19126,19220,31591,31600,0.714285714285714,8.71428571428571,1038,1043
535,31601,31613,19221,19312,31601,31613,0.428571428571429,11.4285714285714,1044,1053
536,31614,31708,19313,19322,31614,31708,0.428571428571429,93.4285714285714,1054,1055
537,31709,31813,,,31709,31813,1,104,,
538,31814,31873,19323,19367,31814,31873,0.857142857142857,58.8571428571429,1056,1059
539,31874,31978,,,31874,31978,1,104,,
54,31979,32023,19368,19427,31979,32023,0.571428571428571,43.5714285714286,1060,1060
540,32024,32113,19428,19442,32024,32113,0.714285714285714,88.7142857142857,1061,1061
541,32114,32118,19443,19542,32114,32118,0.285714285714286,3.28571428571429,1062,1068
542,32119,32152,19543,19613,32119,32152,0.142857142857143,32.1428571428572,1069,1069
543,32153,32257,,,32153,32257,1,104,,
544,32258,32362,,,32258,32362,1,104,,
545,32363,32393,19614,19687,32363,32393,0.428571428571429,29.4285714285714,1070,1071
546,32394,32422,19688,19763,32394,32422,0.571428571428571,27.5714285714286,1072,1073
547,32423,32500,19764,19790,32423,32500,0.714285714285714,76.7142857142857,1074,1075
548,32501,32605,,,32501,32605,1,104,,
549,32606,32710,,,32606,32710,1,104,,
55,32711,32815,,,32711,32815,1,104,,
550,32816,32861,19791,19849,32816,32861,0.285714285714286,44.2857142857143,1076,1077
551,32862,32966,,,32862,32966,1,104,,
552,32967,33071,,,32967,33071,1,104,,
553,33072,33075,19850,19950,33072,33075,0.142857142857143,2.14285714285714,1078,1084
554,33076,33134,19951,19996,33076,33134,1,58,1085,1085
555,33135,33145,19997,20090,33135,33145,0.857142857142857,9.85714285714286,1086,1088
556,33146,33250,,,33146,33250,1,104,,
557,33251,33271,20091,20174,33251,33271,0.857142857142857,19.8571428571429,1089,1093
558,33272,33376,,,33272,33376,1,104,,
559,33377,33467,20175,20188,33377,33467,0.857142857142857,89.8571428571429,1094,1094
56,33468,33487,20189,20273,33468,33487,0.285714285714286,18.2857142857143,1095,1101
560,33488,33584,20274,20281,33488,33584,0.285714285714286,95.2857142857143,1102,1102
561,33585,33590,20282,20380,33585,33590,0.142857142857143,4.14285714285714,1103,1104
562,33591,33619,20381,20456,33591,33619,0.571428571428571,27.5714285714286,1105,1107
563,33620,33722,20457,20458,33620,33722,0.285714285714286,101.285714285714,1108,1108
564,33723,33827,,,33723,33827,1,104,,
565,33828,33932,,,33828,33932,1,104,,
566,33933,33948,20459,20547,33933,33948,0.285714285714286,14.2857142857143,1109,1110
567,33949,34030,20548,20570,33949,34030,0.428571428571429,80.4285714285714,1111,1112
568,34031,34122,20571,20583,34031,34122,0.571428571428571,90.5714285714286,1113,1114
569,34123,34227,,,34123,34227,1,104,,
57,34228,34310,20584,20605,34228,34310,0.428571428571429,81.4285714285714,1115,1116
570,34311,34415,,,34311,34415,1,104,,
571,34416,34446,20606,20679,34416,34446,1,30,1117,1119
572,34447,34452,20680,20778,34447,34452,0.714285714285714,4.71428571428571,1120,1128
573,34453,34557,,,34453,34557,1,104,,
574,34558,34580,20779,20860,34558,34580,0.714285714285714,21.7142857142857,1129,1131
575,34581,34651,20861,20894,34581,34651,1,70,1132,1132
576,34652,34756,,,34652,34756,1,104,,
577,34757,34761,20895,20994,34757,34761,0.142857142857143,3.14285714285714,1133,1138
578,34762,34794,20995,21066,34762,34794,0.285714285714286,31.2857142857143,1139,1143
579,34795,34899,,,34795,34899,1,104,,
58,34900,35004,,,34900,35004,1,104,,
580,35005,35109,,,35005,35109,1,104,,
581,35110,35121,21067,21159,35110,35121,0.142857142857143,10.1428571428571,1144,1149
582,35122,35126,21160,21259,35122,35126,0.857142857142857,3.85714285714286,1150,1159
583,35127,35228,21260,21262,35127,35228,0.285714285714286,100.285714285714,1160,1160
584,35229,35327,21263,21268,35229,35327,1,98,1161,1162
585,35328,35425,21269,21275,35328,35425,0.142857142857143,96.1428571428571,1163,1163
586,35426,35526,21276,21279,35426,35526,0.428571428571429,99.4285714285714,1164,1164
587,35527,35631,,,35527,35631,1,104,,
588,35632,35643,21280,21372,35632,35643,0.285714285714286,10.2857142857143,1165,1166
589,35644,35748,,,35644,35748,1,104,,
59,35749,35830,21373,21395,35749,35830,0.714285714285714,80.7142857142857,1167,1168
590,35831,35927,21396,21403,35831,35927,0.857142857142857,95.8571428571429,1169,1169
591,35928,36032,,,35928,36032,1,104,,
592,36033,36122,21404,21418,36033,36122,0.857142857142857,88.8571428571429,1170,1171
593,36123,36227,,,36123,36227,1,104,,
594,36228,36248,21419,21502,36228,36248,0.285714285714286,19.2857142857143,1172,1174
595,36249,36353,,,36249,36353,1,104,,
596,36354,36376,21503,21584,36354,36376,0.428571428571429,21.4285714285714,1175,1175
597,36377,36450,21585,21615,36377,36450,0.285714285714286,72.2857142857143,1176,1176
598,36451,36528,21616,21642,36451,36528,1,77,1177,1177
599,36529,36633,,,36529,36633,1,104,,
6,36634,36688,21643,21692,36634,36688,0.571428571428571,53.5714285714286,1178,1180
60,36689,36793,,,36689,36793,1,104,,
600,36794,36845,21693,21745,36794,36845,0.857142857142857,50.8571428571429,1181,1184
61,36846,36950,,,36846,36950,1,104,,
62,36951,37055,,,36951,37055,1,104,,
63,37056,37077,21746,21828,37056,37077,0.857142857142857,20.8571428571429,1185,1187
64,37078,37107,21829,21903,37078,37107,0.857142857142857,28.8571428571429,1188,1188
65,37108,37212,,,37108,37212,1,104,,
66,37213,37303,21904,21917,37213,37303,1,90,1189,1193
67,37304,37334,21918,21991,37304,37334,0.428571428571429,29.4285714285714,1194,1195
68,37335,37398,21992,22032,37335,37398,0.571428571428571,62.5714285714286,1196,1198
69,37399,37503,,,37399,37503,1,104,,
7,37504,37511,22033,22129,37504,37511,0.714285714285714,6.71428571428571,1199,1201
70,37512,37532,22130,22213,37512,37532,0.857142857142857,19.8571428571429,1202,1206
71,37533,37539,22214,22311,37533,37539,0.714285714285714,5.71428571428571,1207,1210
72,37540,37550,22312,22405,37540,37550,0.428571428571429,9.42857142857143,1211,1214
73,37551,37585,22406,22475,37551,37585,0.714285714285714,33.7142857142857,1215,1220
74,37586,37647,22476,22518,37586,37647,0.142857142857143,60.1428571428572,1221,1221
75,37648,37752,,,37648,37752,1,104,,
76,37753,37785,22519,22590,37753,37785,0.428571428571429,31.4285714285714,1222,1224
77,37786,37809,22591,22671,37786,37809,0.571428571428571,22.5714285714286,1225,1227
78,37810,37914,,,37810,37914,1,104,,
79,37915,38019,,,37915,38019,1,104,,
8,38020,38107,22672,22688,38020,38107,0.714285714285714,86.7142857142857,1228,1229
80,38108,38198,22689,22702,38108,38198,0.714285714285714,89.7142857142857,1230,1231
81,38199,38287,22703,22718,38199,38287,0.571428571428571,87.5714285714286,1232,1232
82,38288,38390,22719,22720,38288,38390,0.142857142857143,101.142857142857,1233,1233
83,38391,38495,,,38391,38495,1,104,,
84,38496,38497,22721,22823,38496,38497,0.571428571428571,0.571428571428571,1234,1237
85,38498,38507,22824,22918,38498,38507,0.571428571428571,8.57142857142857,1238,1240
86,38508,38612,,,38508,38612,1,104,,
87,38613,38717,,,38613,38717,1,104,,
88,38718,38822,,,38718,38822,1,104,,
89,38823,38927,,,38823,38927,1,104,,
9,38928,39020,22919,22930,38928,39020,0.571428571428571,91.5714285714286,1241,1241
90,39021,39125,,,39021,39125,1,104,,
91,39126,39230,,,39126,39230,1,104,,
92,39231,39335,,,39231,39335,1,104,,
93,39336,39346,22931,23024,39336,39346,0.142857142857143,9.14285714285714,1242,1259
94,39347,39447,23025,23028,39347,39447,0.142857142857143,99.1428571428571,1260,1260
95,39448,39469,23029,23111,39448,39469,0.857142857142857,20.8571428571429,1261,1262
96,39470,39574,,,39470,39574,1,104,,
97,39575,39679,,,39575,39679,1,104,,
98,39680,39740,23112,23155,39680,39740,0.857142857142857,59.8571428571429,1263,1263
99,39741,39754,23156,23246,39741,39754,0.714285714285714,12.7142857142857,1264,1266
