Id,LL.ind,PAlive,CET,DERT
533,-13.0991320699597,0.330899743526284,,1.72388791377891
534,-26.9774951134029,0.898647617346562,,10.9239274394384
535,-37.1257537657783,0.819684467397745,,15.6577995955418
536,-8.21267490271114,0.00249766993832585,,0.013012107454072
537,-0.945883438448196,0.0103616904278778,,0.0179937611964516
538,-18.3022599457116,0.0607735220141838,,0.527686215778253
539,-0.945883438448196,0.0103616904278778,,0.0179937611964516
54,-9.45694718582338,0.472402443758767,,1.64071621725846
540,-6.53320327201538,0.0253831950681503,,0.0881591963470368
541,-29.7967051418276,0.967449552161414,,13.4403214088471
542,-9.75034453566793,0.633480113140746,,2.20016028425014
543,-0.945883438448196,0.0103616904278778,,0.0179937611964516
544,-0.945883438448196,0.0103616904278778,,0.0179937611964516
545,-13.7403634194072,0.62831823974247,,3.27334862202107
546,-13.7866197079497,0.658064583574653,,3.42831810632754
547,-10.8839459209872,0.0361121470050396,,0.188133399860584
548,-0.945883438448196,0.0103616904278778,,0.0179937611964516
549,-0.945883438448196,0.0103616904278778,,0.0179937611964516
55,-0.945883438448196,0.0103616904278778,,0.0179937611964516
550,-13.2403758895474,0.381099028789168,,1.98541105738375
551,-0.945883438448196,0.0103616904278778,,0.0179937611964516
552,-0.945883438448196,0.0103616904278778,,0.0179937611964516
553,-29.8092424625257,0.979655130202367,,13.6098877614127
554,-8.91759016974801,0.275468763573244,,0.95673947862462
555,-17.6885893583644,0.896534822212306,,6.22756821678005
556,-0.945883438448196,0.0103616904278778,,0.0179937611964516
557,-23.8364008448578,0.705837562997639,,7.3544018558367
558,-0.945883438448196,0.0103616904278778,,0.0179937611964516
559,-6.37971751676116,0.0217714959349765,,0.0756152871908798
56,-29.4626650571185,0.692718142977412,,9.62360721192702
560,-5.50925022932539,0.00911694072401263,,0.0316643419086759
561,-14.1658470077414,0.961534434432293,,5.00930454806596
562,-17.3155724847142,0.617401944179217,,4.28863735048341
563,-4.0824758707814,0.00218881421387873,,0.00760204148967215
564,-0.945883438448196,0.0103616904278778,,0.0179937611964516
565,-0.945883438448196,0.0103616904278778,,0.0179937611964516
566,-14.0404227692846,0.848191248429874,,4.41882071638766
567,-10.4332870395771,0.0230109550594906,,0.119880139189091
568,-8.82191239586609,0.00459328643029736,,0.0239296376519716
569,-0.945883438448196,0.0103616904278778,,0.0179937611964516
57,-10.3017203924943,0.0201741839019785,,0.105101416605393
570,-0.945883438448196,0.0103616904278778,,0.0179937611964516
571,-17.2382562644672,0.571465458189192,,3.96955035792676
572,-34.8829219424621,0.948470262044024,,16.4708138270944
573,-0.945883438448196,0.0103616904278778,,0.0179937611964516
574,-17.4723356710369,0.722186522805486,,5.01649877348022
575,-8.25832840903477,0.142481544721089,,0.494857264547311
576,-0.945883438448196,0.0103616904278778,,0.0179937611964516
577,-27.0533679382969,0.969483844421539,,11.7850100147591
578,-23.3553776154671,0.436313883618698,,4.54612761296667
579,-0.945883438448196,0.0103616904278778,,0.0179937611964516
58,-0.945883438448196,0.0103616904278778,,0.0179937611964516
580,-0.945883438448196,0.0103616904278778,,0.0179937611964516
581,-26.9525768113055,0.876531536481746,,10.6550851725158
582,-37.2824688852851,0.958754062399528,,18.3143387090425
583,-4.37509444288111,0.00293286134406972,,0.0101862156594662
584,-6.98274994458706,0.000730105170875234,,0.00380362784947075
585,-5.34390335818434,0.00772751572329708,,0.0268386849683776
586,-4.60408518023345,0.0036875757056131,,0.0128074385357272
587,-0.945883438448196,0.0103616904278778,,0.0179937611964516
588,-14.0955427628592,0.896256041492513,,4.6692237990736
589,-0.945883438448196,0.0103616904278778,,0.0179937611964516
59,-10.3961749834973,0.0221726235259381,,0.115512684614996
590,-5.40008186509827,0.00817406172630588,,0.0283895983443944
591,-0.945883438448196,0.0103616904278778,,0.0179937611964516
592,-9.14636744342405,0.00635378573062563,,0.0331013083027561
593,-0.945883438448196,0.0103616904278778,,0.0179937611964516
594,-17.526469525098,0.762358792696304,,5.29554599503781
595,-0.945883438448196,0.0103616904278778,,0.0179937611964516
596,-9.95027852980115,0.77368328810826,,2.68710446906429
597,-8.10301623742833,0.121985271127983,,0.423670993345994
598,-7.74400777031192,0.0851906632761338,,0.2958784499166
599,-0.945883438448196,0.0103616904278778,,0.0179937611964516
6,-15.9846971526388,0.163145905953323,,1.13325465273685
60,-0.945883438448196,0.0103616904278778,,0.0179937611964516
600,-19.1008331804382,0.135061122557139,,1.17271289039832
61,-0.945883438448196,0.0103616904278778,,0.0179937611964516
62,-0.945883438448196,0.0103616904278778,,0.0179937611964516
63,-17.4921097195637,0.736609201576277,,5.11668251837055
64,-9.81830868428179,0.678030827936286,,2.35489081374085
65,-0.945883438448196,0.0103616904278778,,0.0179937611964516
66,-14.2701353991216,4.94456933624411e-05,,0.00051519431394881
67,-13.7403634194072,0.62831823974247,,3.27334862202107
68,-15.2043759147707,0.0747630434301966,,0.519323891855907
69,-0.945883438448196,0.0103616904278778,,0.0179937611964516
7,-17.7288897933681,0.933403487356606,,6.48366772519756
70,-23.8364008448578,0.705837562997639,,7.3544018558367
71,-21.0440036726638,0.942841254832372,,8.1865311957072
72,-20.9945750622618,0.897370946192195,,7.79172019411667
73,-25.9433038275274,0.319481605678591,,3.88360666773156
74,-8.81643556061902,0.248966819403185,,0.864694718562162
75,-0.945883438448196,0.0103616904278778,,0.0179937611964516
76,-17.1890361167647,0.54401884787891,,3.77889893670825
77,-17.4518018263445,0.707508471057448,,4.91454114028448
78,-0.945883438448196,0.0103616904278778,,0.0179937611964516
79,-0.945883438448196,0.0103616904278778,,0.0179937611964516
8,-9.51704288297424,0.00920481073036981,,0.0479542891076509
80,-8.98753032277363,0.00542063893213726,,0.0282398947804824
81,-6.67865395650058,0.0293572057747667,,0.101961461555542
82,-4.12616300798674,0.00228655674118076,,0.00794151422479238
83,-0.945883438448196,0.0103616904278778,,0.0179937611964516
84,-21.0977693877622,0.99492130440472,,8.63873346020591
85,-17.7057801000579,0.912080155837745,,6.33555021949371
86,-0.945883438448196,0.0103616904278778,,0.0179937611964516
87,-0.945883438448196,0.0103616904278778,,0.0179937611964516
88,-0.945883438448196,0.0103616904278778,,0.0179937611964516
89,-0.945883438448196,0.0103616904278778,,0.0179937611964516
9,-6.1324984775016,0.0170028767284207,,0.0590532414828317
90,-0.945883438448196,0.0103616904278778,,0.0179937611964516
91,-0.945883438448196,0.0103616904278778,,0.0179937611964516
92,-0.945883438448196,0.0103616904278778,,0.0179937611964516
93,-53.3599776347245,0.815166931684154,,26.8962352152116
94,-4.67652603383551,0.00396462037063908,,0.0137696513286931
95,-13.9302130744512,0.759679356063759,,3.95770043914113
96,-0.945883438448196,0.0103616904278778,,0.0179937611964516
97,-0.945883438448196,0.0103616904278778,,0.0179937611964516
98,-8.83029253199783,0.252440759047651,,0.876760170779347
99,-17.6465662864829,0.859640314502074,,5.97128919905822
