Id,LL.ind,PAlive,CET
554,-6.89282231583175,0.21622818662328,0.102597517996983
555,-16.0338733600655,0.782422205159925,0.783748652572415
556,-1.28989315790169,0.113607225770238,0.0239578579207292
557,-22.1893339690252,0.517533985766988,0.791259453055558
558,-1.28989315790169,0.113607225770238,0.0239578579207292
559,-5.79037911213023,0.0718004731536679,0.034068409172804
56,-27.9574924811441,0.502510904918036,1.0332184121626
560,-5.53239430618873,0.0554735460834464,0.0263214904196032
561,-12.4786857095212,0.910310618077679,0.671892329587399
562,-15.438703693314,0.431481584780292,0.432213079397768
563,-5.17338706304802,0.0387410211555148,0.0183821206536285
564,-1.28989315790169,0.113607225770238,0.0239578579207292
565,-1.28989315790169,0.113607225770238,0.0239578579207292
566,-12.219186620921,0.702248121645602,0.518323215208917
567,-9.57588666519701,0.049948218335069,0.0368663444207193
568,-8.89044006774429,0.0251671667446577,0.0185756663246343
569,-1.28989315790169,0.113607225770238,0.0239578579207292
57,-9.51608622297067,0.0470488485704061,0.0347263448789931
570,-1.28989315790169,0.113607225770238,0.0239578579207292
571,-15.342141979414,0.391765371497514,0.392429534860848
572,-33.7647036348187,0.88298397589278,2.28102970644588
573,-1.28989315790169,0.113607225770238,0.0239578579207292
574,-15.6570668723563,0.536779830537274,0.537689838219311
575,-6.52008354881492,0.148947739468812,0.0706738035378599
576,-1.28989315790169,0.113607225770238,0.0239578579207292
577,-25.7516993490608,0.928063396044871,1.66356050050143
578,-21.5870065192377,0.283368379685737,0.433242869627362
579,-1.28989315790169,0.113607225770238,0.0239578579207292
58,-1.28989315790169,0.113607225770238,0.0239578579207292
580,-1.28989315790169,0.113607225770238,0.0239578579207292
581,-25.5367169866373,0.748534790245032,1.34175414697915
582,-36.2428795970512,0.904757500556206,2.57577539901247
583,-5.24134656936229,0.0414653659404116,0.0196747875231213
584,-8.20445694193662,0.0126740565430112,0.00935461062070086
585,-5.4870515741719,0.0530143975187145,0.0251546557757605
586,-5.2964961496613,0.0438163967980058,0.0207903216932512
587,-1.28989315790169,0.113607225770238,0.0239578579207292
588,-12.3264100109192,0.78173060101679,0.57698854017114
589,-1.28989315790169,0.113607225770238,0.0239578579207292
59,-9.55893542275478,0.0491086697753199,0.0362466809493618
590,-5.50233808303607,0.053831028391568,0.0255421367142214
591,-1.28989315790169,0.113607225770238,0.0239578579207292
592,-9.02117825366837,0.0286822488362207,0.021170117766032
593,-1.28989315790169,0.113607225770238,0.0239578579207292
594,-15.7414537319539,0.584043152306576,0.585033285923759
595,-1.28989315790169,0.113607225770238,0.0239578579207292
596,-7.91151921495445,0.598861988706025,0.284152379130022
597,-6.44532629850593,0.13821884360502,0.0655830792263668
598,-6.2857206628963,0.117828787412671,0.0559082575029679
599,-1.28989315790169,0.113607225770238,0.0239578579207292
6,-14.2267525334346,0.128415830289449,0.128633534803313
60,-1.28989315790169,0.113607225770238,0.0239578579207292
600,-17.4203762207902,0.10434471425179,0.132027297834696
61,-1.28989315790169,0.113607225770238,0.0239578579207292
62,-1.28989315790169,0.113607225770238,0.0239578579207292
63,-15.6872678487238,0.553238386780913,0.55417629680161
64,-7.71677036976026,0.492888175389566,0.233869155704174
65,-1.28989315790169,0.113607225770238,0.0239578579207292
66,-15.4719368290278,0.000626051937522965,0.000957172914808007
67,-11.7598525085482,0.443613052397094,0.327426925811192
68,-13.7072904507095,0.0763869285907079,0.0765164280388433
69,-1.28989315790169,0.113607225770238,0.0239578579207292
7,-16.1187598323478,0.851739706567398,0.853183668564437
70,-22.1893339690252,0.517533985766988,0.791259453055558
71,-19.5422267568256,0.870920339710959,1.10197492902082
72,-19.4372121837887,0.784099512266553,0.992120593557339
73,-24.2335288311593,0.203350181978322,0.364506704984362
74,-6.82822097459032,0.202701190849488,0.096179130949393
75,-1.28989315790169,0.113607225770238,0.0239578579207292
76,-15.2837238645158,0.369534831897014,0.37016130762631
77,-15.6264133805224,0.520575286164901,0.521457822136894
78,-1.28989315790169,0.113607225770238,0.0239578579207292
79,-1.28989315790169,0.113607225770238,0.0239578579207292
8,-9.17463941625454,0.0334395585391309,0.0246814465755398
80,-8.95677383711602,0.0268932145455253,0.0198496471558732
81,-5.88768917241114,0.0791386301174532,0.0375502711026196
82,-5.18335602612043,0.0391291604233736,0.0185662877880865
83,-1.28989315790169,0.113607225770238,0.0239578579207292
84,-19.6678310252835,0.987478557585281,1.24945596490004
85,-16.0693607390114,0.810686871710094,0.812061236466395
86,-1.28989315790169,0.113607225770238,0.0239578579207292
87,-1.28989315790169,0.113607225770238,0.0239578579207292
88,-1.28989315790169,0.113607225770238,0.0239578579207292
89,-1.28989315790169,0.113607225770238,0.0239578579207292
9,-5.71353160367254,0.0664894678856092,0.0315484048797418
90,-1.28989315790169,0.113607225770238,0.0239578579207292
91,-1.28989315790169,0.113607225770238,0.0239578579207292
92,-1.28989315790169,0.113607225770238,0.0239578579207292
93,-52.6338793092392,0.655929275136366,3.25062526983382
94,-5.31430853511547,0.0446038638598137,0.0211639647751618
95,-12.0298679973062,0.581126329376829,0.428924276478398
96,-1.28989315790169,0.113607225770238,0.0239578579207292
97,-1.28989315790169,0.113607225770238,0.0239578579207292
98,-6.83687601347542,0.204463191631757,0.0970151778579512
99,-15.9512316677188,0.720361238838381,0.721582473735619
