Id,period.first,period.last,period.length,actual.x,actual.period.spending,predicted.mean.spending,predicted.period.spending,CET,PAlive
316,2007-01-01,2010-12-20,207.142857142857,2,60.35,28.9664766767036,43.9249992433147,1.51640807867536,0.710230897934074
317,2007-01-01,2010-12-20,207.142857142857,0,0,34.5749316183933,345.151611813712,9.98271278228927,0.930771551072581
318,2007-01-01,2010-12-20,207.142857142857,0,0,56.3203860590397,93.8109649257501,1.66566622656687,0.780138035657561
319,2007-01-01,2010-12-20,207.142857142857,1,11.49,57.135846750841,97.4579594180423,1.70572355115412,0.868376068995064
32,2007-01-01,2010-12-20,207.142857142857,0,0,32.8878832387483,56.0843966790878,1.70532096188573,0.868171112637352
320,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,35.8502424406358,0.952756574281735,1
321,2007-01-01,2010-12-20,207.142857142857,0,0,47.0145405173067,41.7690158912197,0.888427610514325,0.357563322681725
322,2007-01-01,2010-12-20,207.142857142857,2,76.81,36.0585205535822,215.122957088408,5.96593963883626,0.868952600779312
323,2007-01-01,2010-12-20,207.142857142857,6,101.69,28.1461217898321,64.3091780100755,2.28483264906881,0.572174248003202
324,2007-01-01,2010-12-20,207.142857142857,11,366.99,38.819984622965,219.911601193608,5.66490696298507,0.706826167573538
325,2007-01-01,2010-12-20,207.142857142857,3,151.66,29.3782043789367,46.1505112602863,1.57090987131177,0.799743040349215
326,2007-01-01,2010-12-20,207.142857142857,0,0,42.2734078444375,9.58224622388704,0.226673143058371,0.0217903603032092
327,2007-01-01,2010-12-20,207.142857142857,0,0,40.6008183112376,56.1079436976154,1.3819412029458,0.222216969275699
328,2007-01-01,2010-12-20,207.142857142857,1,118.23,34.4285746801296,139.455162320146,4.05056449811826,0.861113228237879
329,2007-01-01,2010-12-20,207.142857142857,0,0,52.233634891652,137.471049405704,2.63184918474198,0.836623896133702
33,2007-01-01,2010-12-20,207.142857142857,0,0,26.8342049022803,10.6228960106971,0.395871465146126,0.101649926067321
330,2007-01-01,2010-12-20,207.142857142857,0,0,51.2087592521816,148.846240144479,2.906655859625,0.550509190266467
331,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,34.9782192748927,0.929581673708509,1
332,2007-01-01,2010-12-20,207.142857142857,8,406.99,31.5894281714609,150.838389162171,4.77496421725177,0.886550182959788
333,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,31.9382672215069,0.848791862895917,1
334,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,34.9782192748927,0.929581673708509,1
335,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,34.9782192748927,0.929581673708509,1
336,2007-01-01,2010-12-20,207.142857142857,3,43.46,37.2207269251435,100.910079030509,2.71112596036759,0.861824749313789
337,2007-01-01,2010-12-20,207.142857142857,0,0,27.4834574773983,43.481935264091,1.58211299651252,0.741004713670361
338,2007-01-01,2010-12-20,207.142857142857,0,0,34.5791176671978,24.1346050791735,0.697953178315707,0.221868453081074
339,2007-01-01,2010-12-20,207.142857142857,0,0,28.3306408494841,71.4859097095102,2.52327189099967,0.647913334883047
34,2007-01-01,2010-12-20,207.142857142857,15,451.55,42.7543684612231,161.790648221709,3.78418987450248,0.75653418972883
340,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,35.8502424406358,0.952756574281735,1
341,2007-01-01,2010-12-20,207.142857142857,3,112.26,24.9250830381073,47.4961344210348,1.9055557146357,0.51164976406693
342,2007-01-01,2010-12-20,207.142857142857,7,205.35,26.5720602336203,45.780680064118,1.7228878627256,0.877114341618057
343,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,34.9782192748927,0.929581673708509,1
344,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,38.6340351224544,1.02673868984014,1
345,2007-01-01,2010-12-20,207.142857142857,1,15.36,37.6279140006592,34.9782192748927,0.929581673708509,1
346,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,31.9382672215069,0.848791862895917,1
347,2007-01-01,2010-12-20,207.142857142857,6,279.16,33.9165735073671,102.896217693416,3.03380344925072,0.779005115221641
348,2007-01-01,2010-12-20,207.142857142857,0,0,31.6804869679385,48.3644253541108,1.52663137416596,0.523781944001854
349,2007-01-01,2010-12-20,207.142857142857,0,0,64.8627365412919,44.0583563067398,0.679255280552218,0.304765358906561
35,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,31.9382672215069,0.848791862895917,1
350,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,35.8502424406358,0.952756574281735,1
351,2007-01-01,2010-12-20,207.142857142857,0,0,39.3250894238034,681.532216329329,17.3307226077609,0.759086801553679
352,2007-01-01,2010-12-20,207.142857142857,4,141.19,31.6875804835404,128.734014648661,4.06260158346676,0.863672203271565
353,2007-01-01,2010-12-20,207.142857142857,5,118.09,47.8722073866019,126.729501378651,2.64724583003289,0.71079669513753
354,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,35.8502424406358,0.952756574281735,1
355,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,35.8502424406358,0.952756574281735,1
356,2007-01-01,2010-12-20,207.142857142857,0,0,37.9765178498419,63.2327393093318,1.66504837434944,0.74706679496529
357,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,31.9382672215069,0.848791862895917,1
358,2007-01-01,2010-12-20,207.142857142857,1,11.77,37.6279140006592,34.9782192748927,0.929581673708509,1
359,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,31.9382672215069,0.848791862895917,1
36,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,34.9782192748927,0.929581673708509,1
360,2007-01-01,2010-12-20,207.142857142857,0,0,38.1180134839649,129.338134240224,3.39309744708057,0.849709050234444
361,2007-01-01,2010-12-20,207.142857142857,0,0,32.3722242718739,26.6967953193085,0.824682144022571,0.370014863046104
362,2007-01-01,2010-12-20,207.142857142857,19,725.07,29.6570646922206,298.152702725711,10.0533449894628,0.937357180696548
363,2007-01-01,2010-12-20,207.142857142857,0,0,33.5674338152494,28.6424966026077,0.853282284259563,0.3996466725964
364,2007-01-01,2010-12-20,207.142857142857,11,549.81,32.5111846499281,107.218893625834,3.29790792862021,0.825871422054087
365,2007-01-01,2010-12-20,207.142857142857,1,30.33,50.317975431877,104.98685014493,2.0864680910516,0.560225501842028
366,2007-01-01,2010-12-20,207.142857142857,0,0,27.7792618459929,43.2552266752,1.55710496970745,0.729291855117905
367,2007-01-01,2010-12-20,207.142857142857,0,0,51.7161050539756,141.931159683582,2.74442863660071,0.62172543077843
368,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,31.9382672215069,0.848791862895917,1
369,2007-01-01,2010-12-20,207.142857142857,5,173.17,39.3020229009782,57.2482758267514,1.45662415318898,0.391109742207571
37,2007-01-01,2010-12-20,207.142857142857,0,0,32.084414615944,27.1754713016184,0.846999131101922,0.380027953516923
370,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,38.6340351224544,1.02673868984014,1
371,2007-01-01,2010-12-20,207.142857142857,7,191.99,32.7000053518159,16.3209751038266,0.499112306809462,0.158660034606865
372,2007-01-01,2010-12-20,207.142857142857,8,206.48,23.6217680650521,166.931458394,7.0668485921243,0.881149717467138
373,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,31.9382672215069,0.848791862895917,1
374,2007-01-01,2010-12-20,207.142857142857,0,0,33.3715633549638,52.3727446445585,1.56938241362817,0.79896541861916
375,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,31.9382672215069,0.848791862895917,1
376,2007-01-01,2010-12-20,207.142857142857,0,0,34.1670372651033,29.2412436221826,0.855831993722449,0.383991044601808
377,2007-01-01,2010-12-20,207.142857142857,0,0,26.580054946285,37.17906947967,1.3987581874757,0.712101404411607
378,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,31.9382672215069,0.848791862895917,1
379,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,31.9382672215069,0.848791862895917,1
38,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,34.9782192748927,0.929581673708509,1
380,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,35.8502424406358,0.952756574281735,1
381,2007-01-01,2010-12-20,207.142857142857,5,298.27,20.4867137788341,59.5430462010569,2.90642251577575,0.780386730786179
382,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,31.9382672215069,0.848791862895917,1
383,2007-01-01,2010-12-20,207.142857142857,0,0,30.6896317006769,104.806747291731,3.41505392811279,0.855207454254769
384,2007-01-01,2010-12-20,207.142857142857,4,41.1,36.0593487580321,357.406211407143,9.91161026799,0.924142070793743
385,2007-01-01,2010-12-20,207.142857142857,0,0,27.0909539228878,14.5966633031449,0.538802116185836,0.144670645685082
386,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,38.6340351224544,1.02673868984014,1
387,2007-01-01,2010-12-20,207.142857142857,0,0,34.0341477964029,181.458793902015,5.3316685050417,0.801566395543294
388,2007-01-01,2010-12-20,207.142857142857,7,265.3,37.6279140006592,35.8502424406358,0.952756574281735,1
389,2007-01-01,2010-12-20,207.142857142857,7,485.56,78.0522297872453,248.994157789876,3.19009666307528,0.856554438412318
39,2007-01-01,2010-12-20,207.142857142857,1,30.33,51.5396770001052,68.3209301499739,1.3255987256155,0.454808337637233
390,2007-01-01,2010-12-20,207.142857142857,0,0,41.7557274674329,74.0860647211674,1.7742731168784,0.45558911675372
391,2007-01-01,2010-12-20,207.142857142857,4,110.18,37.6039837394408,139.563015148138,3.71138909417617,0.840781557439621
392,2007-01-01,2010-12-20,207.142857142857,0,0,38.3802508394102,72.6520046577305,1.89295283560598,0.761852172949947
393,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,31.9382672215069,0.848791862895917,1
394,2007-01-01,2010-12-20,207.142857142857,0,0,29.4773358263438,128.911856839849,4.37325332246072,0.811965986917598
395,2007-01-01,2010-12-20,207.142857142857,10,2255.13,42.8533148002827,171.267670651275,3.99660263037914,0.849641425196066
396,2007-01-01,2010-12-20,207.142857142857,1,12.99,37.6279140006592,34.9782192748927,0.929581673708509,1
397,2007-01-01,2010-12-20,207.142857142857,3,113.16,48.7282335229097,116.63411004775,2.39356327154594,0.379724670581011
398,2007-01-01,2010-12-20,207.142857142857,3,61,60.0745781573233,253.892323552744,4.22628558269441,0.844917841044305
399,2007-01-01,2010-12-20,207.142857142857,0,0,26.3915568644624,50.093251409679,1.89807867974368,0.651224229744238
4,2007-01-01,2010-12-20,207.142857142857,0,0,31.6262268858834,37.4594581709286,1.18444284568289,0.376515947056465
40,2007-01-01,2010-12-20,207.142857142857,10,497.71,34.1934691477968,45.1680706498925,1.3209560707239,0.249245744079441
400,2007-01-01,2010-12-20,207.142857142857,3,94.11,37.6279140006592,31.9382672215069,0.848791862895917,1
401,2007-01-01,2010-12-20,207.142857142857,0,0,31.378582464031,6.45616249455374,0.205750610371083,0.043740711298602
402,2007-01-01,2010-12-20,207.142857142857,0,0,27.1998634743959,116.400059464799,4.27943543078332,0.855543543926996
403,2007-01-01,2010-12-20,207.142857142857,1,77.24,29.6433494578752,95.3368408307309,3.21612916806886,0.863544276041172
404,2007-01-01,2010-12-20,207.142857142857,6,186.01,33.1716955383458,61.4951425065924,1.85384381197835,0.868273635393095
405,2007-01-01,2010-12-20,207.142857142857,10,321.81,38.0366112078996,349.220219066712,9.18116015009729,0.856036115625088
406,2007-01-01,2010-12-20,207.142857142857,0,0,34.7706380712896,39.2604674324214,1.12912703390506,0.574833415669906
407,2007-01-01,2010-12-20,207.142857142857,0,0,31.8693440244283,10.0875690642035,0.316528920597527,0.0475871569525843
408,2007-01-01,2010-12-20,207.142857142857,10,332.52,40.3209891081245,191.952382371271,4.7606069845294,0.82084596101716
409,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,31.9382672215069,0.848791862895917,1
41,2007-01-01,2010-12-20,207.142857142857,0,0,46.1150520759979,252.463276434727,5.47463930038864,0.868519177914713
410,2007-01-01,2010-12-20,207.142857142857,17,662.52,22.0541128164829,135.302947290723,6.13504376333833,0.922346337029258
411,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,35.8502424406358,0.952756574281735,1
412,2007-01-01,2010-12-20,207.142857142857,0,0,27.8796343019394,33.284402603796,1.19386080331336,0.253803965073369
413,2007-01-01,2010-12-20,207.142857142857,8,181.19,22.5248120695884,44.4871147811058,1.97502712314166,0.67762497451665
414,2007-01-01,2010-12-20,207.142857142857,0,0,25.7202078698657,127.79460197188,4.96864576750199,0.856716973955829
415,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,34.9782192748927,0.929581673708509,1
416,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,38.6340351224544,1.02673868984014,1
417,2007-01-01,2010-12-20,207.142857142857,6,145.06,84.8582231757292,289.3204291296,3.40945660069336,0.875463482224694
418,2007-01-01,2010-12-20,207.142857142857,2,62.53,35.161699600842,63.1179147467492,1.7950757632102,0.615884285359011
419,2007-01-01,2010-12-20,207.142857142857,13,388.15,39.9221267981064,192.59014592141,4.82414543932927,0.813573697354037
42,2007-01-01,2010-12-20,207.142857142857,0,0,24.120934053194,67.7509333555874,2.80880222988779,0.531976097574091
420,2007-01-01,2010-12-20,207.142857142857,0,0,30.4570413117295,1.49403800433731,0.0490539441781541,0.00737480081233171
421,2007-01-01,2010-12-20,207.142857142857,0,0,42.9492291272971,32.3349003757619,0.752863346625491,0.352614060960794
422,2007-01-01,2010-12-20,207.142857142857,0,0,29.5855929009477,36.7968538918763,1.24374231792723,0.311461465573772
423,2007-01-01,2010-12-20,207.142857142857,0,0,35.0344635892253,40.7814529346231,1.16403817146398,0.522275676412477
424,2007-01-01,2010-12-20,207.142857142857,7,260.97,30.046831607553,139.718672473256,4.65003013622691,0.877394977003706
425,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,31.9382672215069,0.848791862895917,1
426,2007-01-01,2010-12-20,207.142857142857,10,494.34,32.0705770874878,166.031745221683,5.17707382591687,0.75405251105331
427,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,38.6340351224544,1.02673868984014,1
428,2007-01-01,2010-12-20,207.142857142857,0,0,23.721389668593,69.7813458970205,2.94170564507065,0.87292813956062
429,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,38.6340351224544,1.02673868984014,1
43,2007-01-01,2010-12-20,207.142857142857,0,0,31.2889407058045,25.2373468851734,0.806590006432899,0.361897360004507
430,2007-01-01,2010-12-20,207.142857142857,0,0,31.3427250751645,30.4986907986313,0.97307080751565,0.243679141127052
431,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,31.9382672215069,0.848791862895917,1
432,2007-01-01,2010-12-20,207.142857142857,0,0,41.1664082030648,33.3914205919544,0.811132718386358,0.363935564606729
433,2007-01-01,2010-12-20,207.142857142857,4,141.38,41.9638003248413,188.84754583995,4.50024889018828,0.849133372439079
434,2007-01-01,2010-12-20,207.142857142857,10,371.26,42.3640115452085,75.549441473871,1.78334012097152,0.56689607018079
435,2007-01-01,2010-12-20,207.142857142857,9,241,28.6103956512876,67.8724332277892,2.37229970724765,0.594077995859277
436,2007-01-01,2010-12-20,207.142857142857,0,0,28.3363524370689,44.4830754768172,1.56982362410998,0.538601055559713
437,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,35.8502424406358,0.952756574281735,1
438,2007-01-01,2010-12-20,207.142857142857,8,410.93,41.0288330629785,359.114643689119,8.75273842514324,0.933937261771359
439,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,38.6340351224544,1.02673868984014,1
44,2007-01-01,2010-12-20,207.142857142857,0,0,34.5467861166775,42.3117024753119,1.22476523090771,0.54952243414348
440,2007-01-01,2010-12-20,207.142857142857,1,246.51,63.4198282302721,178.952969483745,2.82171955486827,0.757643627747406
441,2007-01-01,2010-12-20,207.142857142857,19,480.16,36.9160722723754,422.272750890022,11.4387237020882,0.904538225692654
442,2007-01-01,2010-12-20,207.142857142857,11,393.47,39.9043241874576,297.144784968912,7.44643070693347,0.929111830622234
443,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,34.9782192748927,0.929581673708509,1
444,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,31.9382672215069,0.848791862895917,1
445,2007-01-01,2010-12-20,207.142857142857,0,0,59.3613194030988,142.984527950893,2.40871546300955,0.603197332313535
446,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,31.9382672215069,0.848791862895917,1
447,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,31.9382672215069,0.848791862895917,1
448,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,35.8502424406358,0.952756574281735,1
449,2007-01-01,2010-12-20,207.142857142857,1,9.77,37.6279140006592,31.9382672215069,0.848791862895917,1
45,2007-01-01,2010-12-20,207.142857142857,1,9.97,37.6279140006592,31.9382672215069,0.848791862895917,1
450,2007-01-01,2010-12-20,207.142857142857,19,892.44,37.8181236691492,143.875442657361,3.80440457374488,0.861904701629755
451,2007-01-01,2010-12-20,207.142857142857,1,35.93,29.9810031752974,95.6957425756462,3.19187927155466,0.857033076324027
452,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,34.9782192748927,0.929581673708509,1
453,2007-01-01,2010-12-20,207.142857142857,0,0,36.0664062087752,36.8145007130475,1.02074214159132,0.164135944881662
454,2007-01-01,2010-12-20,207.142857142857,20,621.75,31.060363958651,196.526183970728,6.32723377718153,0.881419715027432
455,2007-01-01,2010-12-20,207.142857142857,0,0,39.8906955004314,113.807549641159,2.85298484304262,0.766038489779004
456,2007-01-01,2010-12-20,207.142857142857,5,195.23,35.5472317628125,114.831256736385,3.23038535047095,0.829482448105015
457,2007-01-01,2010-12-20,207.142857142857,0,0,52.0152332890885,70.4479494305038,1.35437149803733,0.607673620669677
458,2007-01-01,2010-12-20,207.142857142857,2,27.76,58.8364315624062,248.659562449384,4.22628558269441,0.844917841044305
459,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,31.9382672215069,0.848791862895917,1
46,2007-01-01,2010-12-20,207.142857142857,2,45.91,23.5744681684186,113.610081309348,4.81920018291422,0.912737564594385
460,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,35.8502424406358,0.952756574281735,1
461,2007-01-01,2010-12-20,207.142857142857,0,0,44.3214405365929,102.305641821305,2.30826526806679,0.419468323703473
462,2007-01-01,2010-12-20,207.142857142857,9,276.92,33.2998855174674,322.708654610315,9.69098390566655,0.903571235396011
463,2007-01-01,2010-12-20,207.142857142857,2,138.46,37.6279140006592,38.6340351224544,1.02673868984014,1
464,2007-01-01,2010-12-20,207.142857142857,0,0,38.0852677643796,115.480863186173,3.0321662407788,0.254601280022492
465,2007-01-01,2010-12-20,207.142857142857,8,212.39,33.9087309531903,137.757664063779,4.06260158346676,0.863672203271565
466,2007-01-01,2010-12-20,207.142857142857,0,0,30.5734139223121,35.8361379237556,1.17213399899717,0.59672806516386
467,2007-01-01,2010-12-20,207.142857142857,0,0,93.2839400643679,170.034858475768,1.82276668801125,0.853718230439276
468,2007-01-01,2010-12-20,207.142857142857,0,0,31.4434560831715,91.7690421369874,2.91854183885665,0.749408806301945
469,2007-01-01,2010-12-20,207.142857142857,10,361.64,26.3458641637844,69.9393472912182,2.65466134860584,0.843875527998351
47,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,38.6340351224544,1.02673868984014,1
470,2007-01-01,2010-12-20,207.142857142857,1,27.47,37.6279140006592,34.9782192748927,0.929581673708509,1
471,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,31.9382672215069,0.848791862895917,1
472,2007-01-01,2010-12-20,207.142857142857,0,0,34.5705502858207,50.1106398274666,1.44951814226746,0.430133170294988
473,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,35.8502424406358,0.952756574281735,1
474,2007-01-01,2010-12-20,207.142857142857,0,0,28.1710027665641,28.086280853737,0.996992584412805,0.507564370957902
475,2007-01-01,2010-12-20,207.142857142857,0,0,56.5569025362945,232.811170880978,4.11640596356165,0.626489877949859
476,2007-01-01,2010-12-20,207.142857142857,1,55.08,37.6279140006592,34.9782192748927,0.929581673708509,1
477,2007-01-01,2010-12-20,207.142857142857,0,0,24.7895772699313,66.198835326656,2.67043018143566,0.604997781949292
478,2007-01-01,2010-12-20,207.142857142857,0,0,28.956059690014,24.0830100038164,0.831708811959725,0.264387287366048
479,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,34.9782192748927,0.929581673708509,1
48,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,34.9782192748927,0.929581673708509,1
480,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,34.9782192748927,0.929581673708509,1
481,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,34.9782192748927,0.929581673708509,1
482,2007-01-01,2010-12-20,207.142857142857,2,91.09,37.6279140006592,31.9382672215069,0.848791862895917,1
483,2007-01-01,2010-12-20,207.142857142857,0,0,48.3376654633177,79.2785455340708,1.64009876716602,0.834966791208119
484,2007-01-01,2010-12-20,207.142857142857,7,283.36,29.682003460196,32.7176253263537,1.10227146123167,0.494562452604893
485,2007-01-01,2010-12-20,207.142857142857,4,79.36,24.120934053194,73.6552183609327,3.0535806863242,0.819899321608551
486,2007-01-01,2010-12-20,207.142857142857,8,178.82,31.6405058548452,77.0586845220419,2.43544413845841,0.625361356934392
487,2007-01-01,2010-12-20,207.142857142857,0,0,26.7333075511446,25.3356306510939,0.947717771271785,0.254466227541369
488,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,31.9382672215069,0.848791862895917,1
489,2007-01-01,2010-12-20,207.142857142857,0,0,36.8927825317464,11.0475145874608,0.299449210098328,0.0475058478762878
49,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,31.9382672215069,0.848791862895917,1
490,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,35.8502424406358,0.952756574281735,1
491,2007-01-01,2010-12-20,207.142857142857,0,0,27.6913200066809,32.5905276143424,1.17692214045699,0.551227918375005
492,2007-01-01,2010-12-20,207.142857142857,4,50.51,37.6279140006592,34.9782192748927,0.929581673708509,1
493,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,38.6340351224544,1.02673868984014,1
494,2007-01-01,2010-12-20,207.142857142857,0,0,95.3465759318654,121.340271697299,1.27262327473625,0.647886696457554
495,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,38.6340351224544,1.02673868984014,1
496,2007-01-01,2010-12-20,207.142857142857,3,173.22,27.2507324504673,107.406507846854,3.9414172827128,0.837909521432413
497,2007-01-01,2010-12-20,207.142857142857,0,0,31.3069762593063,124.470100692991,3.97579439362148,0.685524930002485
498,2007-01-01,2010-12-20,207.142857142857,0,0,26.4921131069731,37.6901440743463,1.42269300761915,0.724286512024277
499,2007-01-01,2010-12-20,207.142857142857,2,50.96,37.6279140006592,34.9782192748927,0.929581673708509,1
5,2007-01-01,2010-12-20,207.142857142857,0,0,27.291584373445,31.6429920649638,1.15944137328109,0.543040556976377
50,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,38.6340351224544,1.02673868984014,1
500,2007-01-01,2010-12-20,207.142857142857,3,81.17,37.6279140006592,34.9782192748927,0.929581673708509,1
501,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,34.9782192748927,0.929581673708509,1
502,2007-01-01,2010-12-20,207.142857142857,0,0,34.6859411588513,16.4204882598202,0.473404719930165,0.0896609924336559
503,2007-01-01,2010-12-20,207.142857142857,1,21.74,39.5194973941327,42.7099835553418,1.08073195186138,0.484898197512802
504,2007-01-01,2010-12-20,207.142857142857,7,485.56,57.0852933948353,482.819622892299,8.45786356133508,0.90247343759502
505,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,31.9382672215069,0.848791862895917,1
506,2007-01-01,2010-12-20,207.142857142857,4,103.26,40.9520681625955,250.308894396242,6.11224061755366,0.91891809775362
507,2007-01-01,2010-12-20,207.142857142857,0,0,34.9391814469179,92.0516905775215,2.63462642126785,0.659770592814608
508,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,31.9382672215069,0.848791862895917,1
509,2007-01-01,2010-12-20,207.142857142857,7,267.17,29.7528261580862,67.8182245530243,2.27938765187161,0.782050019169421
51,2007-01-01,2010-12-20,207.142857142857,0,0,37.320951411335,34.3478291662555,0.920336375878764,0.412932595358591
510,2007-01-01,2010-12-20,207.142857142857,1,38.71,164.466330931938,406.73552881374,2.47306258070572,0.848499217349022
511,2007-01-01,2010-12-20,207.142857142857,0,0,23.8841699147583,56.4954294698759,2.36539221046852,0.70191163588221
512,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,38.6340351224544,1.02673868984014,1
513,2007-01-01,2010-12-20,207.142857142857,1,140.93,30.6923823157772,23.4579513182009,0.764292294969314,0.242956625823863
514,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,31.9382672215069,0.848791862895917,1
515,2007-01-01,2010-12-20,207.142857142857,0,0,27.4082194545474,78.9700891142181,2.88125572130574,0.73983466058526
516,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,35.8502424406358,0.952756574281735,1
517,2007-01-01,2010-12-20,207.142857142857,6,377.99,37.6279140006592,31.9382672215069,0.848791862895917,1
518,2007-01-01,2010-12-20,207.142857142857,10,315.23,36.7231155974826,148.826673014053,4.05267011234349,0.736469400664525
519,2007-01-01,2010-12-20,207.142857142857,0,0,39.6652864114153,17.1746333048162,0.432989015298613,0.111180787877246
52,2007-01-01,2010-12-20,207.142857142857,0,0,26.5760575899526,33.6644404023594,1.26672062958979,0.568346803277595
520,2007-01-01,2010-12-20,207.142857142857,0,0,26.5356024139697,13.1011021234043,0.493717908454463,0.111853978284132
521,2007-01-01,2010-12-20,207.142857142857,3,133.69,31.1730173721661,53.6165706156444,1.71996730298934,0.875627497995994
522,2007-01-01,2010-12-20,207.142857142857,9,390.36,31.4449375141114,136.537120648544,4.34210182759214,0.819293256507629
523,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,35.8502424406358,0.952756574281735,1
524,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,35.8502424406358,0.952756574281735,1
525,2007-01-01,2010-12-20,207.142857142857,0,0,31.77262082202,47.7719443541414,1.50355693418382,0.704211884965164
526,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,34.9782192748927,0.929581673708509,1
527,2007-01-01,2010-12-20,207.142857142857,2,117.18,37.6279140006592,34.9782192748927,0.929581673708509,1
528,2007-01-01,2010-12-20,207.142857142857,0,0,28.0536288516239,81.3891238103488,2.90119771102759,0.860907726994562
529,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,35.8502424406358,0.952756574281735,1
53,2007-01-01,2010-12-20,207.142857142857,2,87.42,40.6819490015004,94.8212071594078,2.33079312782951,0.799687060163867
530,2007-01-01,2010-12-20,207.142857142857,0,0,32.3962084098681,52.8511034719246,1.63139781061002,0.830537173967104
531,2007-01-01,2010-12-20,207.142857142857,20,643.92,40.7408965389701,178.408903136592,4.37911087611776,0.79579168128072
532,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,34.9782192748927,0.929581673708509,1
533,2007-01-01,2010-12-20,207.142857142857,1,26.3,66.6239798114231,138.742165329648,2.08246588874386,0.714486843374169
534,2007-01-01,2010-12-20,207.142857142857,7,202.22,37.9028555222392,324.75239998373,8.56801936184422,0.914227314118989
