unit,start,end,offset_days,elapsed
weeks,2008-02-29,2018-02-26,3650,521.428571428571
weeks,2005-12-01,2005-12-01,0,0
weeks,2005-12-01,2005-12-02,1,0.142857142857143
weeks,2005-12-01,2005-12-28,27,3.85714285714286
weeks,2005-12-01,2005-12-29,28,4
weeks,2005-12-01,2005-12-30,29,4.14285714285714
weeks,2005-12-01,2005-12-31,30,4.28571428571429
weeks,2005-12-01,2006-01-29,59,8.42857142857143
weeks,2005-12-01,2006-01-30,60,8.57142857142857
weeks,2005-12-01,2006-02-28,89,12.7142857142857
weeks,2005-12-01,2006-05-30,180,25.7142857142857
weeks,2005-12-01,2006-05-31,181,25.8571428571429
weeks,2005-12-01,2006-11-30,364,52
weeks,2005-12-01,2006-12-01,365,52.1428571428572
weeks,2005-12-01,2006-12-02,366,52.2857142857143
weeks,2005-12-01,2006-12-03,367,52.4285714285714
weeks,2005-12-01,2007-12-01,730,104.285714285714
weeks,2005-12-01,2007-12-02,731,104.428571428571
weeks,2005-12-01,2008-11-30,1095,156.428571428571
weeks,2005-12-01,2009-12-01,1461,208.714285714286
weeks,2005-12-01,2011-11-18,2178,311.142857142857
weeks,2005-12-01,2015-11-29,3650,521.428571428571
years,2005-01-02,2005-01-02,0,0
years,2005-01-02,2005-01-03,1,0.00273972602739726
years,2005-01-02,2005-01-29,27,0.073972602739726
years,2005-01-02,2005-01-30,28,0.0767123287671233
years,2005-01-02,2005-01-31,29,0.0794520547945206
years,2005-01-02,2005-02-01,30,0.0821917808219178
years,2005-01-02,2005-03-02,59,0.161643835616438
years,2005-01-02,2005-03-03,60,0.164383561643836
years,2005-01-02,2005-04-01,89,0.243835616438356
years,2005-01-02,2005-07-01,180,0.493150684931507
years,2005-01-02,2005-07-02,181,0.495890410958904
years,2005-01-02,2006-01-01,364,0.997260273972603
years,2005-01-02,2006-01-02,365,1
years,2005-01-02,2006-01-03,366,1.0027397260274
years,2005-01-02,2006-01-04,367,1.00547945205479
years,2005-01-02,2007-01-02,730,2
years,2005-01-02,2007-01-03,731,2.0027397260274
years,2005-01-02,2008-01-02,1095,3
years,2005-01-02,2009-01-02,1461,4
years,2005-01-02,2010-12-20,2178,5.96438356164384
years,2005-01-02,2014-12-31,3650,9.99452054794521
years,2004-02-29,2004-02-29,0,0
years,2004-02-29,2004-03-01,1,0.00273224043715847
years,2004-02-29,2004-03-27,27,0.0737704918032787
years,2004-02-29,2004-03-28,28,0.0765027322404372
years,2004-02-29,2004-03-29,29,0.0792349726775956
years,2004-02-29,2004-03-30,30,0.0819672131147541
years,2004-02-29,2004-04-28,59,0.16120218579235
years,2004-02-29,2004-04-29,60,0.163934426229508
years,2004-02-29,2004-05-28,89,0.243169398907104
years,2004-02-29,2004-08-27,180,0.491803278688525
years,2004-02-29,2004-08-28,181,0.494535519125683
years,2004-02-29,2005-02-27,364,0.994535519125683
years,2004-02-29,2005-02-28,365,0.997267759562842
years,2004-02-29,2005-03-01,366,1
years,2004-02-29,2005-03-02,367,1.0027397260274
years,2004-02-29,2006-02-28,730,1.9972602739726
years,2004-02-29,2006-03-01,731,2
years,2004-02-29,2007-02-28,1095,2.9972602739726
years,2004-02-29,2008-02-29,1461,4
years,2004-02-29,2010-02-15,2178,5.96164383561644
years,2004-02-29,2014-02-26,3650,9.99178082191781
years,2005-01-31,2005-01-31,0,0
years,2005-01-31,2005-02-01,1,0.00273972602739726
years,2005-01-31,2005-02-27,27,0.073972602739726
years,2005-01-31,2005-02-28,28,0.0767123287671233
years,2005-01-31,2005-03-01,29,0.0794520547945206
years,2005-01-31,2005-03-02,30,0.0821917808219178
years,2005-01-31,2005-03-31,59,0.161643835616438
years,2005-01-31,2005-04-01,60,0.164383561643836
years,2005-01-31,2005-04-30,89,0.243835616438356
years,2005-01-31,2005-07-30,180,0.493150684931507
years,2005-01-31,2005-07-31,181,0.495890410958904
years,2005-01-31,2006-01-30,364,0.997260273972603
years,2005-01-31,2006-01-31,365,1
years,2005-01-31,2006-02-01,366,1.0027397260274
years,2005-01-31,2006-02-02,367,1.00547945205479
years,2005-01-31,2007-01-31,730,2
years,2005-01-31,2007-02-01,731,2.0027397260274
years,2005-01-31,2008-01-31,1095,3
years,2005-01-31,2009-01-31,1461,4
years,2005-01-31,2011-01-18,2178,5.96438356164384
years,2005-01-31,2015-01-29,3650,9.99452054794521
years,2000-01-01,2000-01-01,0,0
years,2000-01-01,2000-01-02,1,0.00273224043715847
years,2000-01-01,2000-01-28,27,0.0737704918032787
years,2000-01-01,2000-01-29,28,0.0765027322404372
years,2000-01-01,2000-01-30,29,0.0792349726775956
years,2000-01-01,2000-01-31,30,0.0819672131147541
years,2000-01-01,2000-02-29,59,0.16120218579235
years,2000-01-01,2000-03-01,60,0.163934426229508
years,2000-01-01,2000-03-30,89,0.243169398907104
years,2000-01-01,2000-06-29,180,0.491803278688525
years,2000-01-01,2000-06-30,181,0.494535519125683
years,2000-01-01,2000-12-30,364,0.994535519125683
years,2000-01-01,2000-12-31,365,0.997267759562842
years,2000-01-01,2001-01-01,366,1
years,2000-01-01,2001-01-02,367,1.0027397260274
years,2000-01-01,2001-12-31,730,1.9972602739726
years,2000-01-01,2002-01-01,731,2
years,2000-01-01,2002-12-31,1095,2.9972602739726
years,2000-01-01,2004-01-01,1461,4
years,2000-01-01,2005-12-18,2178,5.96164383561644
years,2000-01-01,2009-12-29,3650,9.99178082191781
years,2003-12-31,2003-12-31,0,0
years,2003-12-31,2004-01-01,1,0.00273224043715847
years,2003-12-31,2004-01-27,27,0.0737704918032787
years,2003-12-31,2004-01-28,28,0.0765027322404372
years,2003-12-31,2004-01-29,29,0.0792349726775956
years,2003-12-31,2004-01-30,30,0.0819672131147541
years,2003-12-31,2004-02-28,59,0.16120218579235
years,2003-12-31,2004-02-29,60,0.163934426229508
years,2003-12-31,2004-03-29,89,0.243169398907104
years,2003-12-31,2004-06-28,180,0.491803278688525
years,2003-12-31,2004-06-29,181,0.494535519125683
years,2003-12-31,2004-12-29,364,0.994535519125683
years,2003-12-31,2004-12-30,365,0.997267759562842
years,2003-12-31,2004-12-31,366,1
years,2003-12-31,2005-01-01,367,1.0027397260274
years,2003-12-31,2005-12-30,730,1.9972602739726
years,2003-12-31,2005-12-31,731,2
years,2003-12-31,2006-12-30,1095,2.9972602739726
years,2003-12-31,2007-12-31,1461,4
years,2003-12-31,2009-12-17,2178,5.96164383561644
years,2003-12-31,2013-12-28,3650,9.99178082191781
years,2004-03-01,2004-03-01,0,0
years,2004-03-01,2004-03-02,1,0.00273972602739726
years,2004-03-01,2004-03-28,27,0.073972602739726
years,2004-03-01,2004-03-29,28,0.0767123287671233
years,2004-03-01,2004-03-30,29,0.0794520547945206
years,2004-03-01,2004-03-31,30,0.0821917808219178
years,2004-03-01,2004-04-29,59,0.161643835616438
years,2004-03-01,2004-04-30,60,0.164383561643836
years,2004-03-01,2004-05-29,89,0.243835616438356
years,2004-03-01,2004-08-28,180,0.493150684931507
years,2004-03-01,2004-08-29,181,0.495890410958904
years,2004-03-01,2005-02-28,364,0.997260273972603
years,2004-03-01,2005-03-01,365,1
years,2004-03-01,2005-03-02,366,1.0027397260274
years,2004-03-01,2005-03-03,367,1.00547945205479
years,2004-03-01,2006-03-01,730,2
years,2004-03-01,2006-03-02,731,2.0027397260274
years,2004-03-01,2007-03-01,1095,3
years,2004-03-01,2008-03-01,1461,4
years,2004-03-01,2010-02-16,2178,5.96438356164384
years,2004-03-01,2014-02-27,3650,9.99452054794521
years,2005-06-15,2005-06-15,0,0
years,2005-06-15,2005-06-16,1,0.00273972602739726
years,2005-06-15,2005-07-12,27,0.073972602739726
years,2005-06-15,2005-07-13,28,0.0767123287671233
years,2005-06-15,2005-07-14,29,0.0794520547945206
years,2005-06-15,2005-07-15,30,0.0821917808219178
years,2005-06-15,2005-08-13,59,0.161643835616438
years,2005-06-15,2005-08-14,60,0.164383561643836
years,2005-06-15,2005-09-12,89,0.243835616438356
years,2005-06-15,2005-12-12,180,0.493150684931507
years,2005-06-15,2005-12-13,181,0.495890410958904
years,2005-06-15,2006-06-14,364,0.997260273972603
years,2005-06-15,2006-06-15,365,1
years,2005-06-15,2006-06-16,366,1.0027397260274
years,2005-06-15,2006-06-17,367,1.00547945205479
years,2005-06-15,2007-06-15,730,2
years,2005-06-15,2007-06-16,731,2.00273224043716
years,2005-06-15,2008-06-14,1095,2.99726775956284
years,2005-06-15,2009-06-15,1461,4
years,2005-06-15,2011-06-02,2178,5.96438356164384
years,2005-06-15,2015-06-13,3650,9.99452054794521
years,1999-02-28,1999-02-28,0,0
years,1999-02-28,1999-03-01,1,0.00273972602739726
years,1999-02-28,1999-03-27,27,0.073972602739726
years,1999-02-28,1999-03-28,28,0.0767123287671233
years,1999-02-28,1999-03-29,29,0.0794520547945206
years,1999-02-28,1999-03-30,30,0.0821917808219178
years,1999-02-28,1999-04-28,59,0.161643835616438
years,1999-02-28,1999-04-29,60,0.164383561643836
years,1999-02-28,1999-05-28,89,0.243835616438356
years,1999-02-28,1999-08-27,180,0.493150684931507
years,1999-02-28,1999-08-28,181,0.495890410958904
years,1999-02-28,2000-02-27,364,0.997260273972603
years,1999-02-28,2000-02-28,365,1
years,1999-02-28,2000-02-29,366,1.00273224043716
years,1999-02-28,2000-03-01,367,1.00546448087432
years,1999-02-28,2001-02-27,730,1.99726775956284
years,1999-02-28,2001-02-28,731,2
years,1999-02-28,2002-02-27,1095,2.9972602739726
years,1999-02-28,2003-02-28,1461,4
years,1999-02-28,2005-02-14,2178,5.96174863387978
years,1999-02-28,2009-02-25,3650,9.99180327868852
years,2008-02-29,2008-02-29,0,0
years,2008-02-29,2008-03-01,1,0.00273224043715847
years,2008-02-29,2008-03-27,27,0.0737704918032787
years,2008-02-29,2008-03-28,28,0.0765027322404372
years,2008-02-29,2008-03-29,29,0.0792349726775956
years,2008-02-29,2008-03-30,30,0.0819672131147541
years,2008-02-29,2008-04-28,59,0.16120218579235
years,2008-02-29,2008-04-29,60,0.163934426229508
years,2008-02-29,2008-05-28,89,0.243169398907104
years,2008-02-29,2008-08-27,180,0.491803278688525
years,2008-02-29,2008-08-28,181,0.494535519125683
years,2008-02-29,2009-02-27,364,0.994535519125683
years,2008-02-29,2009-02-28,365,0.997267759562842
years,2008-02-29,2009-03-01,366,1
years,2008-02-29,2009-03-02,367,1.0027397260274
years,2008-02-29,2010-02-28,730,1.9972602739726
years,2008-02-29,2010-03-01,731,2
years,2008-02-29,2011-02-28,1095,2.9972602739726
years,2008-02-29,2012-02-29,1461,4
years,2008-02-29,2014-02-15,2178,5.96164383561644
years,2008-02-29,2018-02-26,3650,9.99178082191781
years,2005-12-01,2005-12-01,0,0
years,2005-12-01,2005-12-02,1,0.00273972602739726
years,2005-12-01,2005-12-28,27,0.073972602739726
years,2005-12-01,2005-12-29,28,0.0767123287671233
years,2005-12-01,2005-12-30,29,0.0794520547945206
years,2005-12-01,2005-12-31,30,0.0821917808219178
years,2005-12-01,2006-01-29,59,0.161643835616438
years,2005-12-01,2006-01-30,60,0.164383561643836
years,2005-12-01,2006-02-28,89,0.243835616438356
years,2005-12-01,2006-05-30,180,0.493150684931507
years,2005-12-01,2006-05-31,181,0.495890410958904
years,2005-12-01,2006-11-30,364,0.997260273972603
years,2005-12-01,2006-12-01,365,1
years,2005-12-01,2006-12-02,366,1.0027397260274
years,2005-12-01,2006-12-03,367,1.00547945205479
years,2005-12-01,2007-12-01,730,2
years,2005-12-01,2007-12-02,731,2.00273224043716
years,2005-12-01,2008-11-30,1095,2.99726775956284
years,2005-12-01,2009-12-01,1461,4
years,2005-12-01,2011-11-18,2178,5.96438356164384
years,2005-12-01,2015-11-29,3650,9.99452054794521
