Id,LL.ind,PAlive,CET,DERT
533,-13.172718031883,0.32560997501046,,1.5817910672684
534,-27.2430530226575,0.895467114787057,,10.1502758344559
535,-37.5711100397089,0.817107024014186,,14.5546508590125
536,-8.43531499909366,0.00285278935486661,,0.0138586562594755
537,-0.48501579327618,0.00653549275748941,,0.0105829928005758
538,-18.5439597450975,0.0646799806571369,,0.523684896484232
539,-0.48501579327618,0.00653549275748941,,0.0105829928005758
54,-9.47788424988627,0.46123964963093,,1.49378052199368
540,-6.53431719022127,0.0242969467818157,,0.0786886077023842
541,-30.1093112421959,0.966146441314246,,12.5159295093866
542,-9.778522034302,0.623005620050219,,2.01767922828898
543,-0.48501579327618,0.00653549275748941,,0.0105829928005758
544,-0.48501579327618,0.00653549275748941,,0.0105829928005758
545,-13.8166829902422,0.619966365763968,,3.01175435224549
546,-13.8637053270992,0.6498149075069,,3.1567565337617
547,-10.9989405535343,0.037037199189766,,0.179924189463576
548,-0.48501579327618,0.00653549275748941,,0.0105829928005758
549,-0.48501579327618,0.00653549275748941,,0.0105829928005758
55,-0.48501579327618,0.00653549275748941,,0.0105829928005758
550,-13.3135516377467,0.374852972330604,,1.82101019218625
551,-0.48501579327618,0.00653549275748941,,0.0105829928005758
552,-0.48501579327618,0.00653549275748941,,0.0105829928005758
553,-30.1223210523574,0.978797941467825,,12.6798231774053
554,-8.92974571324401,0.266607947702151,,0.863442159850857
555,-17.818902602679,0.892742941978244,,5.78251249189659
556,-0.48501579327618,0.00653549275748941,,0.0105829928005758
557,-24.0542193688185,0.701310567178159,,6.81383787771066
558,-0.48501579327618,0.00653549275748941,,0.0105829928005758
559,-6.38067286313181,0.0208365023336993,,0.0674815388431184
56,-29.7727940148214,0.690073553311323,,8.93954744354045
560,-5.50965017511428,0.00872056195745271,,0.0282425971039251
561,-14.2538206279941,0.959874806010279,,4.66300638914478
562,-17.4395487075162,0.610907028867503,,3.95699294803257
563,-4.08257187601317,0.00209301452116184,,0.00677848126557035
564,-0.48501579327618,0.00653549275748941,,0.0105829928005758
565,-0.48501579327618,0.00653549275748941,,0.0105829928005758
566,-14.1237387931519,0.84279270878286,,4.09422954032302
567,-10.5619443134225,0.0239250625314449,,0.116226323210343
568,-9.0137125032637,0.00508703293833332,,0.0247124593173083
569,-0.48501579327618,0.00653549275748941,,0.0105829928005758
57,-10.4346685151441,0.0210657974785025,,0.102336208450954
570,-0.48501579327618,0.00653549275748941,,0.0105829928005758
571,-17.3620104324326,0.565328235508238,,3.66176805229552
572,-35.2846708073485,0.946663981146582,,15.3294303410524
573,-0.48501579327618,0.00653549275748941,,0.0105829928005758
574,-17.5977628757306,0.715626908445028,,4.63528899870211
575,-8.26459720751581,0.137089049758495,,0.443979507121129
576,-0.48501579327618,0.00653549275748941,,0.0105829928005758
577,-27.3211794615747,0.96823220238234,,10.9750807859879
578,-23.5800608907697,0.436501732946097,,4.24099133940312
579,-0.48501579327618,0.00653549275748941,,0.0105829928005758
58,-0.48501579327618,0.00653549275748941,,0.0105829928005758
580,-0.48501579327618,0.00653549275748941,,0.0105829928005758
581,-27.217624066591,0.872983401093939,,9.89541902062149
582,-37.7294146523552,0.9572596729788,,17.0511082540602
583,-4.37522308542468,0.00280458784070105,,0.00908299772582824
584,-7.28262732122724,0.000900873490605353,,0.00437638202003078
585,-5.344242341761,0.00739109463016857,,0.0239369559915162
586,-4.60424692909065,0.00352641027575555,,0.0114207071891956
587,-0.48501579327618,0.00653549275748941,,0.0105829928005758
588,-14.180754094378,0.892241050389528,,4.33444621378995
589,-0.48501579327618,0.00653549275748941,,0.0105829928005758
59,-10.5260285017636,0.02308102241313,,0.112126033839528
590,-5.4004404408581,0.00781835321645866,,0.0253206847203134
591,-0.48501579327618,0.00653549275748941,,0.0105829928005758
592,-9.32344906352964,0.00693396154292509,,0.0336847126044869
593,-0.48501579327618,0.00653549275748941,,0.0105829928005758
594,-17.6527639736241,0.756089723832396,,4.89737646468228
595,-0.48501579327618,0.00653549275748941,,0.0105829928005758
596,-9.98480111312046,0.765733822017285,,2.47992181347909
597,-8.10838083236085,0.11726242100039,,0.379768566280817
598,-7.74775120081293,0.0817597203608126,,0.264788766222413
599,-0.48501579327618,0.00653549275748941,,0.0105829928005758
6,-16.1293758620828,0.164806480465302,,1.06749153336834
60,-0.48501579327618,0.00653549275748941,,0.0105829928005758
600,-19.3106977252722,0.139238698513867,,1.12735351305007
61,-0.48501579327618,0.00653549275748941,,0.0105829928005758
62,-0.48501579327618,0.00653549275748941,,0.0105829928005758
63,-17.6178295816933,0.730132233503961,,4.72924350610649
64,-9.8484980253051,0.668162582365273,,2.16392552518172
65,-0.48501579327618,0.00653549275748941,,0.0105829928005758
66,-15.0879393073528,8.95167752726316e-05,,0.000869732786855641
67,-13.8166829902422,0.619966365763968,,3.01175435224549
68,-15.3735739794719,0.0773987056279764,,0.501330182637621
69,-0.48501579327618,0.00653549275748941,,0.0105829928005758
7,-17.8605988619107,0.930753934278367,,6.02871890526547
70,-24.0542193688185,0.701310567178159,,6.81383787771066
71,-21.2210132545823,0.940588031531821,,7.61552092197014
72,-21.1699913566546,0.893801171514989,,7.23670862648388
73,-26.2272003474068,0.324242866461757,,3.67534940992681
74,-8.82741521435894,0.24067529942084,,0.779456134544204
75,-0.48501579327618,0.00653549275748941,,0.0105829928005758
76,-17.3127947153608,0.538178771065464,,3.4859143883721
77,-17.576953209456,0.700888830393046,,4.53982689372788
78,-0.48501579327618,0.00653549275748941,,0.0105829928005758
79,-0.48501579327618,0.00653549275748941,,0.0105829928005758
8,-9.67862589900602,0.00989083070517316,,0.048048981474859
80,-9.17167767793555,0.005957553531371,,0.0289413890295997
81,-6.67994238291004,0.0281057979642199,,0.0910240340084284
82,-4.12626330059224,0.00218648844243983,,0.00708120789159038
83,-0.48501579327618,0.00653549275748941,,0.0105829928005758
84,-21.276940560435,0.994691412626121,,8.05357181870752
85,-17.8366666422349,0.908743358168994,,5.88615106706531
86,-0.48501579327618,0.00653549275748941,,0.0105829928005758
87,-0.48501579327618,0.00653549275748941,,0.0105829928005758
88,-0.48501579327618,0.00653549275748941,,0.0105829928005758
89,-0.48501579327618,0.00653549275748941,,0.0105829928005758
9,-6.13324449591154,0.0162692691691981,,0.0526900005484495
90,-0.48501579327618,0.00653549275748941,,0.0105829928005758
91,-0.48501579327618,0.00653549275748941,,0.0105829928005758
92,-0.48501579327618,0.00653549275748941,,0.0105829928005758
93,-54.1669227660577,0.814869401446398,,25.0710067701706
94,-4.67669993581395,0.00379139278565803,,0.0122788851716783
95,-14.0103624237068,0.752457608836718,,3.65538778140265
96,-0.48501579327618,0.00653549275748941,,0.0105829928005758
97,-0.48501579327618,0.00653549275748941,,0.0105829928005758
98,-8.84142624551943,0.244071142620329,,0.790453984428099
99,-17.7756075964698,0.854916389674812,,5.53750074110606
