walk_from,walk_to,d1,tjk
14676,14716,0.285714285714286,40.1428571428572
14717,14740,0.142857142857143,22.4285714285714
14741,14753,0.714285714285714,11.8571428571429
14754,14755,1,1.57142857142857
14756,14821,0.428571428571429,64.4285714285714
14822,14828,1,6.28571428571429
14829,14830,0.714285714285714,1.14285714285714
14831,14854,0.571428571428571,22.8571428571429
14855,14855,1,0.285714285714286
14856,14900,0.714285714285714,44
14901,14941,0.714285714285714,40
14942,14958,0.714285714285714,16.2857142857143
14959,14980,1,21.1428571428571
14981,14983,0.857142857142857,1.85714285714286
14984,15000,1,16.2857142857143
15001,15004,0.714285714285714,2.85714285714286
15005,15047,1,42.8571428571429
15048,15056,0.142857142857143,7.71428571428571
15057,15103,1,46.1428571428572
15104,15104,0.857142857142857,0.428571428571429
15105,15127,0.428571428571429,21.4285714285714
15128,15146,1,18.7142857142857
15147,15154,0.285714285714286,6.57142857142857
15155,15162,0.714285714285714,6.71428571428571
15163,15171,1,8.42857142857143
15172,15255,0.571428571428571,83.1428571428572
15256,15275,1,19
15276,15299,1,23
15300,15357,1,57.1428571428572
15358,15365,0.857142857142857,7.42857142857143
15366,15381,0.428571428571429,15
15382,15382,0.428571428571429,0.285714285714286
15383,15394,0.142857142857143,10.2857142857143
15395,15399,0.857142857142857,4.14285714285714
15400,15400,0.714285714285714,0.285714285714286
15401,15410,1,9.71428571428571
15411,15435,0.285714285714286,23.4285714285714
15436,15451,0.857142857142857,15.7142857142857
15452,15454,1,2
15455,15461,1,6.28571428571429
15462,15463,0.714285714285714,0.714285714285714
15464,15464,1,0.857142857142857
15465,15467,1,2.71428571428571
15468,15474,1,6.71428571428571
15475,15503,0.285714285714286,27.8571428571429
15504,15505,0.428571428571429,1.14285714285714
15506,15524,1,18.2857142857143
15525,15560,1,35
15561,15603,1,42.1428571428571
15604,15619,0.857142857142857,14.8571428571429
15620,15624,1,4.85714285714286
15625,15632,0.142857142857143,6.42857142857143
15633,15642,1,9.28571428571429
15643,15648,0.714285714285714,5.14285714285714
15649,15656,0.571428571428571,6.57142857142857
15657,15657,1,0.857142857142857
15658,15660,0.142857142857143,1.28571428571429
15661,15670,0.857142857142857,9.28571428571429
15671,15679,0.571428571428571,8
15680,15728,0.571428571428571,47.7142857142857
15729,15733,0.857142857142857,4.71428571428571
15734,15745,1,11.5714285714286
15746,15832,0.428571428571429,86
15833,15838,1,5.28571428571429
15839,15861,1,22.4285714285714
15862,15870,0.571428571428571,7.57142857142857
15871,15871,1,0.428571428571429
15872,15877,1,5.42857142857143
15878,15882,1,4.57142857142857
15883,15896,0.428571428571429,12.7142857142857
15897,15898,0.714285714285714,0.857142857142857
15899,15960,0.857142857142857,61.5714285714286
15961,15980,0.285714285714286,18.2857142857143
15981,16015,1,34
16016,16024,1,8.85714285714286
16025,16053,1,28.2857142857143
16054,16074,0.714285714285714,19.7142857142857
16075,16085,1,10.2857142857143
16086,16116,1,30.7142857142857
16117,16120,0.285714285714286,2.28571428571429
16121,16135,1,14.5714285714286
16136,16144,0.428571428571429,8
16145,16164,0.428571428571429,18.7142857142857
16165,16166,0.714285714285714,1
16167,16176,0.714285714285714,8.71428571428571
16177,16226,1,49
16227,16248,1,21
16249,16256,1,7.28571428571429
16257,16280,0.714285714285714,23.1428571428571
16281,16325,0.571428571428571,43.8571428571429
16326,16328,1,2.71428571428571
16329,16338,0.285714285714286,8.42857142857143
16339,16345,0.857142857142857,6.57142857142857
16346,16356,0.285714285714286,9.71428571428571
16357,16381,0.571428571428571,24.2857142857143
16382,16386,0.285714285714286,3.28571428571429
16387,16395,1,8
16396,16406,1,10.8571428571429
16407,16408,0.142857142857143,0.857142857142857
16409,16427,0.285714285714286,17.7142857142857
16428,16432,0.571428571428571,3.85714285714286
16433,16436,0.714285714285714,3.14285714285714
16437,16438,0.571428571428571,1.28571428571429
16439,16468,1,29.5714285714286
16469,16470,0.428571428571429,0.428571428571429
16471,16535,1,64.2857142857143
16536,16539,0.714285714285714,3.28571428571429
16540,16543,0.428571428571429,2.71428571428571
16544,16552,1,8.28571428571429
16553,16566,0.714285714285714,13.5714285714286
16567,16605,0.142857142857143,37.2857142857143
16606,16609,1,3.85714285714286
16610,16682,0.142857142857143,71.1428571428571
16683,16702,1,19.1428571428571
16703,16757,1,54.5714285714286
16758,16798,0.428571428571429,39.8571428571429
16799,16801,0.571428571428571,1.71428571428571
16802,16813,1,11.8571428571429
16814,16837,0.142857142857143,23
16838,16847,0.142857142857143,8.71428571428571
16848,16852,0.428571428571429,3.71428571428571
16853,16854,0.714285714285714,1.14285714285714
16855,16861,0.571428571428571,6.42857142857143
16862,16863,0.142857142857143,0.857142857142857
16864,16874,1,10
16875,16880,1,5.42857142857143
16881,16886,0.571428571428571,5.42857142857143
16887,16937,0.142857142857143,49.2857142857143
16938,16952,0.857142857142857,14.1428571428571
16953,16967,0.714285714285714,14.2857142857143
16968,16972,1,4
16973,17009,1,36.2857142857143
17010,17045,0.714285714285714,35.4285714285714
17046,17074,1,28.8571428571429
17075,17125,0.142857142857143,49.1428571428572
17126,17153,1,27.5714285714286
17154,17172,1,18.2857142857143
17173,17186,0.714285714285714,13
17187,17215,0.714285714285714,28
17216,17248,0.714285714285714,31.7142857142857
17249,17254,1,5.57142857142857
17255,17335,1,80.1428571428571
17336,17347,0.857142857142857,11.2857142857143
17348,17357,0.571428571428571,9.42857142857143
17358,17364,1,6.71428571428571
17365,17378,0.285714285714286,13
17379,17399,0.285714285714286,19.5714285714286
17400,17412,0.714285714285714,12.2857142857143
17413,17414,0.428571428571429,0.571428571428571
17415,17425,0.857142857142857,10
17426,17434,1,8.57142857142857
17435,17451,0.428571428571429,15.7142857142857
17452,17464,0.714285714285714,12.1428571428571
17465,17468,0.571428571428571,3.14285714285714
17469,17484,0.428571428571429,15.2857142857143
17485,17488,0.142857142857143,2.42857142857143
17489,17525,0.714285714285714,35.7142857142857
17526,17533,1,7.28571428571429
17534,17536,0.714285714285714,2.42857142857143
17537,17550,0.285714285714286,13
17551,17554,0.285714285714286,2.42857142857143
17555,17561,0.857142857142857,6.14285714285714
17562,17570,0.714285714285714,7.71428571428571
17571,17571,1,0.142857142857143
17572,17573,0.857142857142857,1.42857142857143
17574,17584,0.428571428571429,10.1428571428571
17585,17598,0.285714285714286,13
17599,17603,0.285714285714286,4.14285714285714
17604,17609,0.142857142857143,4.71428571428571
17610,17640,1,30.2857142857143
17641,17680,0.714285714285714,39
17681,17710,0.714285714285714,28.7142857142857
17711,17712,1,1.85714285714286
17713,17729,1,16
17730,17817,1,87.1428571428571
17818,17821,1,3.14285714285714
17822,17881,0.857142857142857,59.5714285714286
17882,17887,1,5.85714285714286
17888,17972,0.142857142857143,84
17973,17985,1,12.2857142857143
17986,18004,0.714285714285714,18.1428571428571
18005,18010,1,5.42857142857143
18011,18011,1,0.142857142857143
18012,18030,0.857142857142857,17.8571428571429
18031,18034,1,3.28571428571429
18035,18053,0.714285714285714,18
18054,18062,0.714285714285714,8.57142857142857
18063,18068,0.142857142857143,4.42857142857143
18069,18094,0.714285714285714,24.7142857142857
18095,18101,1,6.85714285714286
18102,18103,1,1.42857142857143
18104,18151,0.571428571428571,47.1428571428571
18152,18161,0.428571428571429,8.71428571428571
18162,18174,1,12.7142857142857
18175,18180,0.285714285714286,4.42857142857143
18181,18256,1,75.1428571428571
18257,18272,1,15.7142857142857
18273,18278,1,5.57142857142857
18279,18358,0.428571428571429,78.5714285714286
18359,18361,0.857142857142857,2.28571428571429
18362,18403,1,41
18404,18410,1,6.71428571428571
18411,18414,1,3.57142857142857
18415,18420,0.428571428571429,5.14285714285714
18421,18436,0.285714285714286,14.5714285714286
18437,18443,1,6.28571428571429
18444,18455,0.714285714285714,10.8571428571429
18456,18466,0.857142857142857,10
18467,18467,0.857142857142857,0.571428571428571
18468,18469,0.285714285714286,0.428571428571429
18470,18489,1,19.5714285714286
18490,18513,1,23.5714285714286
18514,18517,1,3.85714285714286
18518,18563,0.142857142857143,44.7142857142857
18564,18572,0.428571428571429,8.14285714285714
18573,18611,0.285714285714286,37.8571428571429
18612,18618,1,6
18619,18622,1,3.14285714285714
18623,18652,0.857142857142857,29.2857142857143
18653,18655,0.571428571428571,2.28571428571429
18656,18659,0.285714285714286,2.57142857142857
18660,18699,0.714285714285714,39.2857142857143
18700,18738,1,38.2857142857143
18739,18757,1,18.7142857142857
18758,18764,1,6.71428571428571
18765,18775,0.285714285714286,9.28571428571429
18776,18778,1,2.42857142857143
18779,18793,1,14.8571428571429
18794,18803,1,9.14285714285714
18804,18817,0.857142857142857,12.8571428571429
18818,18857,1,39.4285714285714
18858,18872,0.571428571428571,14.2857142857143
18873,18884,0.285714285714286,10.5714285714286
18885,18892,0.714285714285714,6.71428571428571
18893,18926,1,33
18927,18940,1,13.5714285714286
18941,18968,0.428571428571429,26.8571428571429
18969,18995,0.571428571428571,26
18996,19017,1,21.8571428571429
19018,19032,0.142857142857143,13.2857142857143
19033,19062,0.857142857142857,29.7142857142857
19063,19104,1,41
19105,19134,1,29.2857142857143
19135,19144,1,9
19145,19198,1,53
19199,19236,1,37
19237,19291,1,54.8571428571429
19292,19296,0.142857142857143,3.28571428571429
19297,19305,1,8
19306,19313,1,7.42857142857143
19314,19332,1,18.7142857142857
19333,19376,0.285714285714286,42.5714285714286
19377,19429,1,52.4285714285714
19430,19437,0.571428571428571,7.28571428571429
19438,19449,0.285714285714286,11.1428571428571
19450,19453,0.142857142857143,2.28571428571429
19454,19464,0.857142857142857,10.1428571428571
19465,19466,0.714285714285714,1.42857142857143
19467,19469,1,2.85714285714286
19470,19477,0.142857142857143,6.71428571428571
19478,19501,1,23
19502,19507,1,5.85714285714286
19508,19514,0.142857142857143,5.28571428571429
19515,19522,0.857142857142857,7.14285714285714
19523,19623,1,100
19624,19645,1,21
19646,19653,1,7.42857142857143
19654,19670,0.571428571428571,15.7142857142857
19671,19701,0.857142857142857,29.8571428571429
19702,19721,1,19.4285714285714
19722,19762,1,40.8571428571429
19763,19763,1,0.142857142857143
19764,19857,0.857142857142857,92.8571428571429
19858,19882,1,24.7142857142857
19883,19933,0.285714285714286,50
19934,20007,1,73
20008,20032,1,24.8571428571429
20033,20035,0.142857142857143,2
20036,20055,0.142857142857143,18.5714285714286
20056,20061,0.571428571428571,4.71428571428571
20062,20069,0.857142857142857,7.28571428571429
20070,20104,0.571428571428571,33.5714285714286
20105,20134,1,29.5714285714286
20135,20162,0.428571428571429,27
20163,20180,1,17.4285714285714
20181,20194,0.571428571428571,13.1428571428571
20195,20210,0.428571428571429,14.4285714285714
20211,20225,1,14.5714285714286
20226,20251,0.428571428571429,25.1428571428571
20252,20263,0.285714285714286,10.5714285714286
20264,20266,1,2.42857142857143
20267,20270,0.571428571428571,2.57142857142857
20271,20274,1,3.14285714285714
20275,20281,0.857142857142857,5.85714285714286
20282,20307,1,25.4285714285714
20308,20315,0.571428571428571,7.14285714285714
20316,20321,0.428571428571429,4.42857142857143
20322,20325,1,3.71428571428571
20326,20358,0.285714285714286,31.2857142857143
20359,20365,1,6.57142857142857
20366,20372,1,6.14285714285714
20373,20377,0.857142857142857,4.42857142857143
20378,20394,1,16.5714285714286
20395,20400,0.428571428571429,5.28571428571429
20401,20423,0.142857142857143,21.1428571428571
20424,20426,1,2.14285714285714
20427,20487,1,60.4285714285714
20488,20503,1,15.2857142857143
20504,20512,1,8.85714285714286
20513,20534,0.142857142857143,20.1428571428571
20535,20549,1,14.8571428571429
20550,20552,0.142857142857143,1.28571428571429
20553,20600,0.857142857142857,46.8571428571429
20601,20603,1,2.28571428571429
20604,20610,0.714285714285714,6.42857142857143
20611,20682,1,71.8571428571429
20683,20697,1,14
20698,20758,1,60.5714285714286
20759,20768,1,9.85714285714286
20769,20836,0.142857142857143,66.5714285714286
20837,20857,1,20.2857142857143
20858,20865,0.714285714285714,7
20866,20879,1,13
20880,20926,1,46.7142857142857
20927,20931,1,4.57142857142857
20932,20939,0.428571428571429,6.71428571428571
20940,20952,0.714285714285714,12.5714285714286
20953,20966,0.142857142857143,12.1428571428571
20967,20996,1,29.7142857142857
20997,21019,0.285714285714286,21.8571428571429
21020,21034,0.428571428571429,14.2857142857143
21035,21081,1,46
21082,21105,1,23.2857142857143
21106,21143,0.714285714285714,36.7142857142857
21144,21178,1,34.1428571428571
21179,21183,1,4.14285714285714
21184,21186,0.857142857142857,2
21187,21219,0.857142857142857,32.4285714285714
21220,21264,0.428571428571429,44.2857142857143
21265,21267,0.142857142857143,1.28571428571429
21268,21282,1,14.1428571428571
21283,21290,1,7.42857142857143
21291,21321,0.571428571428571,29.8571428571429
21322,21325,0.714285714285714,3.28571428571429
21326,21333,0.428571428571429,7.14285714285714
21334,21337,0.285714285714286,3.14285714285714
21338,21373,0.142857142857143,34.2857142857143
21374,21374,0.857142857142857,0.571428571428571
21375,21383,1,8.71428571428571
21384,21459,1,75
21460,21484,1,24.8571428571429
21485,21513,1,28.8571428571429
21514,21534,0.142857142857143,19.8571428571429
21535,21563,0.285714285714286,27.7142857142857
21564,21566,1,2.71428571428571
21567,21609,1,42.5714285714286
21610,21657,0.428571428571429,47.1428571428571
21658,21680,1,22.7142857142857
21681,21682,0.285714285714286,0.857142857142857
21683,21693,1,10.5714285714286
21694,21697,0.428571428571429,2.85714285714286
21698,21702,1,4.14285714285714
21703,21721,0.857142857142857,18.4285714285714
21722,21751,1,29.4285714285714
21752,21782,0.571428571428571,30.2857142857143
21783,21798,0.285714285714286,14.2857142857143
21799,21820,1,21.2857142857143
21821,21837,0.714285714285714,16
21838,21839,0.714285714285714,0.857142857142857
21840,21841,0.857142857142857,1
21842,21853,0.857142857142857,10.8571428571429
21854,21859,1,5.28571428571429
21860,21873,0.714285714285714,13.5714285714286
21874,21895,0.142857142857143,20.5714285714286
21896,21906,0.571428571428571,9.85714285714286
21907,21927,1,20.1428571428571
21928,21958,0.857142857142857,30.4285714285714
21959,21991,0.428571428571429,31.7142857142857
21992,22026,1,34
22027,22047,1,20.7142857142857
22048,22049,0.285714285714286,1
22050,22051,0.285714285714286,0.285714285714286
22052,22101,1,49
22102,22129,1,27.1428571428571
22130,22132,0.857142857142857,2.71428571428571
22133,22155,1,22
22156,22182,1,26.1428571428571
22183,22183,0.857142857142857,0.571428571428571
22184,22195,0.285714285714286,11.1428571428571
22196,22209,0.142857142857143,12.8571428571429
22210,22212,1,2.71428571428571
22213,22229,0.285714285714286,15.7142857142857
22230,22237,0.571428571428571,6.71428571428571
22238,22297,0.857142857142857,59.4285714285714
22298,22306,0.428571428571429,7.57142857142857
22307,22308,0.857142857142857,1.71428571428571
22309,22321,1,12.2857142857143
22322,22331,0.714285714285714,9
22332,22338,0.714285714285714,6.42857142857143
22339,22361,0.285714285714286,21.2857142857143
22362,22365,1,3.42857142857143
22366,22386,0.571428571428571,19.8571428571429
22387,22389,0.714285714285714,2.57142857142857
22390,22391,0.142857142857143,0.285714285714286
22392,22409,0.857142857142857,16.8571428571429
22410,22418,1,8.14285714285714
22419,22422,1,3.71428571428571
22423,22425,1,2.28571428571429
22426,22430,0.714285714285714,3.71428571428571
22431,22438,1,7.85714285714286
22439,22443,1,4.57142857142857
22444,22528,1,84.2857142857143
22529,22538,0.714285714285714,9.42857142857143
22539,22558,1,19.5714285714286
22559,22563,0.428571428571429,3.71428571428571
22564,22572,1,8.14285714285714
22573,22582,1,9.57142857142857
22583,22589,0.428571428571429,5.57142857142857
22590,22641,1,51.2857142857143
22642,22657,0.714285714285714,15.5714285714286
22658,22676,0.142857142857143,17.8571428571429
22677,22759,1,82.5714285714286
22760,22791,1,31.7142857142857
22792,22819,1,27
22820,22857,1,37.2857142857143
22858,22862,0.714285714285714,3.71428571428571
22863,22872,1,9.42857142857143
22873,22888,1,15
22889,22899,1,10.5714285714286
22900,22917,0.428571428571429,17
22918,22929,0.428571428571429,10.5714285714286
22930,22952,1,22.1428571428571
22953,22968,0.857142857142857,15.4285714285714
22969,23015,0.428571428571429,45.5714285714286
23016,23091,1,75.1428571428571
23092,23095,1,3.28571428571429
23096,23102,0.714285714285714,5.85714285714286
23103,23107,0.857142857142857,4
23108,23108,0.857142857142857,0.714285714285714
23109,23110,0.142857142857143,0.142857142857143
23111,23144,1,33.2857142857143
23145,23186,0.714285714285714,41.2857142857143
23187,23196,1,9.85714285714286
23197,23226,0.142857142857143,28.8571428571429
23227,23230,0.285714285714286,2.71428571428571
23231,23269,1,38.1428571428572
23270,23328,0.857142857142857,58.7142857142857
23329,23330,0.142857142857143,0.428571428571429
23331,23380,1,49.2857142857143
23381,23383,0.714285714285714,2.57142857142857
23384,23402,0.142857142857143,17.2857142857143
23403,23416,0.857142857142857,13.4285714285714
23417,23419,0.428571428571429,1.57142857142857
23420,23457,1,37.1428571428572
23458,23489,0.857142857142857,31
23490,23498,0.857142857142857,8.71428571428571
23499,23521,0.142857142857143,21.4285714285714
23522,23549,1,27.5714285714286
23550,23569,0.428571428571429,18.5714285714286
23570,23572,0.857142857142857,1.85714285714286
23573,23619,1,46.5714285714286
23620,23635,1,15.1428571428571
23636,23638,0.857142857142857,1.85714285714286
23639,23657,1,18.5714285714286
23658,23663,0.428571428571429,4.42857142857143
23664,23676,1,12.2857142857143
23677,23695,0.714285714285714,18
23696,23739,1,43.8571428571429
23740,23773,1,33.4285714285714
23774,23808,0.571428571428571,34
23809,23814,0.571428571428571,5.14285714285714
23815,23836,1,21.4285714285714
23837,23896,0.571428571428571,58.8571428571429
23897,23898,0.714285714285714,1.14285714285714
23899,23915,1,16.8571428571429
23916,23917,0.142857142857143,0.428571428571429
23918,23920,1,2.14285714285714
23921,23933,0.857142857142857,12.1428571428571
23934,23950,1,16.4285714285714
23951,23953,1,2.85714285714286
23954,23957,1,3.42857142857143
23958,24007,0.571428571428571,49
24008,24039,0.571428571428571,30.5714285714286
24040,24060,1,20.4285714285714
24061,24103,1,42
24104,24117,1,13.1428571428571
24118,24158,0.857142857142857,40.2857142857143
24159,24171,1,12.4285714285714
24172,24183,1,11.5714285714286
24184,24198,0.428571428571429,13.7142857142857
24199,24203,0.714285714285714,4.57142857142857
24204,24216,0.142857142857143,11.2857142857143
24217,24217,0.857142857142857,0.714285714285714
24218,24219,0.142857142857143,0.142857142857143
24220,24223,1,3.71428571428571
24224,24224,0.285714285714286,0.142857142857143
24225,24226,0.142857142857143,0.142857142857143
24227,24228,1,1
24229,24233,1,4.71428571428571
24234,24237,0.285714285714286,2.57142857142857
24238,24256,0.714285714285714,17.7142857142857
24257,24260,1,3.14285714285714
24261,24263,0.857142857142857,2.71428571428571
24264,24276,0.142857142857143,12
24277,24282,0.142857142857143,4.28571428571429
24283,24283,0.857142857142857,0.714285714285714
24284,24288,1,4.85714285714286
24289,24328,1,39.2857142857143
24329,24373,0.714285714285714,43.8571428571429
24374,24418,1,44.1428571428571
24419,24442,1,23.8571428571429
24443,24459,0.142857142857143,15.8571428571429
24460,24512,0.285714285714286,51.5714285714286
