Id,LL.ind,PAlive,CET
61,-0.823959216501082,1,0.109761674990125
62,-0.823959216501082,1,0.109761674990125
63,-15.7556898059157,0.685359684836976,0.937950493663443
64,-6.73950448754825,0.559716803040027,0.300280528949021
65,-0.823959216501082,1,0.109761674990125
66,-15.6922104174228,0.000564590245243847,0.00123779862457566
67,-11.5528598239785,0.604358080621288,0.576752781967411
68,-14.5620660869954,0.207746807976833,0.284312347822479
69,-0.823959216501082,1,0.109761674990125
7,-15.8853996579101,0.780280632162117,1.06785476345398
70,-22.819107110327,0.702918991295562,1.54106835522454
71,-19.5984967820951,0.817004913910637,1.45506946680002
72,-19.5678206518486,0.792322874984126,1.41111124744436
73,-25.4890909783296,0.439329718575119,1.14364197423876
74,-6.41351577057534,0.404011050368898,0.216746489022854
75,-0.823959216501082,1,0.109761674990125
76,-15.6035040488885,0.588606589401436,0.805538833574599
77,-15.7349198590835,0.67127161134239,0.918670229910904
78,-0.823959216501082,1,0.109761674990125
79,-0.823959216501082,1,0.109761674990125
8,-9.46389240357474,0.074828546552427,0.0714105987468946
80,-9.14398360344545,0.0543416327485658,0.0518594668779261
81,-5.65676652720932,0.189557609572471,0.10169510538111
82,-4.4443458552974,0.0563888991024784,0.0302518851629586
83,-0.823959216501082,1,0.109761674990125
84,-19.6335415410834,0.846144262745552,1.50696606625763
85,-15.8718712798623,0.769795782202152,1.05350569913999
86,-0.823959216501082,1,0.109761674990125
87,-0.823959216501082,1,0.109761674990125
88,-0.823959216501082,1,0.109761674990125
89,-0.823959216501082,1,0.109761674990125
9,-5.43062796317878,0.151192585158933,0.0811127863199912
90,-0.823959216501082,1,0.109761674990125
91,-0.823959216501082,1,0.109761674990125
92,-0.823959216501082,1,0.109761674990125
93,-54.0685752890536,0.82150872798854,6.17585310071883
94,-4.74322604796769,0.0760318633765165,0.0407900710282006
95,-11.6386598640746,0.658501573746377,0.628423159656787
96,-0.823959216501082,1,0.109761674990125
97,-0.823959216501082,1,0.109761674990125
98,-6.41794355701634,0.405803891248909,0.217708324016635
99,-15.8382925643436,0.744376195559324,1.01871766831785
