Id,LL.ind,PAlive,CET
61,-1.36121012479102,1,0.243673888265372
62,-1.36121012479102,1,0.243673888265372
63,-15.1583155041112,0.645342346596452,0.880380226088176
64,-6.46296487447188,0.591220308345055,0.372128062479132
65,-1.36121012479102,1,0.243673888265372
66,-15.9394192220236,0.0011846108192637,0.00246127442539615
67,-11.0213563243236,0.583655864277279,0.58415249046968
68,-13.9122618245377,0.18562476922628,0.253230517353898
69,-1.36121012479102,1,0.243673888265372
7,-15.3083391259278,0.749798547952989,1.02288005528982
70,-22.2353536065389,0.64248834890028,1.33490266680676
71,-19.0218836185528,0.778285761516977,1.34066811702188
72,-18.9847382830124,0.749906418880951,1.29178211430226
73,-24.8929262351966,0.377839224710384,0.918362333963402
74,-6.10948952686865,0.415180502934161,0.261324440238662
75,-1.36121012479102,1,0.243673888265372
76,-14.9866409730956,0.543541692575011,0.741503111830921
77,-15.1346075532224,0.630222539942351,0.859753687521863
78,-1.36121012479102,1,0.243673888265372
79,-1.36121012479102,1,0.243673888265372
8,-8.99913671255913,0.0772534769538357,0.0773192110661054
80,-8.73724959987465,0.059454113372157,0.0595047022066976
81,-5.34943325012008,0.194155055648688,0.122205789718757
82,-4.44517182917926,0.0786018844869471,0.0494738874299036
83,-1.36121012479102,1,0.243673888265372
84,-19.0647226802852,0.812351250546365,1.39934902484608
85,-15.2925403691534,0.738045747341173,1.00684680826307
86,-1.36121012479102,1,0.243673888265372
87,-1.36121012479102,1,0.243673888265372
88,-1.36121012479102,1,0.243673888265372
89,-1.36121012479102,1,0.243673888265372
9,-5.14953501052057,0.158976891654222,0.10006382026328
90,-1.36121012479102,1,0.243673888265372
91,-1.36121012479102,1,0.243673888265372
92,-1.36121012479102,1,0.243673888265372
93,-54.3946350136412,0.758083228305358,5.00527856577238
94,-4.62979329837665,0.0945394439779513,0.0595053647833031
95,-11.1163499249776,0.641818232268728,0.642364348164093
96,-1.36121012479102,1,0.243673888265372
97,-1.36121012479102,1,0.243673888265372
98,-6.11425548003556,0.417163956536051,0.262572872904912
99,-15.2534729497267,0.709768167111777,0.968270349416261
