Id,period.first,period.last,period.length,actual.x,actual.period.spending,predicted.mean.spending,predicted.period.spending,CET,PAlive
316,2007-01-01,2010-12-20,207.142857142857,2,60.35,28.9664766767036,43.9577568415088,1.51753895829733,0.697711337893715
317,2007-01-01,2010-12-20,207.142857142857,0,0,34.5749316183933,261.610383315953,7.56647579822778,0.889941879483592
318,2007-01-01,2010-12-20,207.142857142857,0,0,56.3203860590397,94.340786294782,1.67507350173144,0.770140211276449
319,2007-01-01,2010-12-20,207.142857142857,1,11.49,57.135846750841,106.85678215749,1.87022313020884,0.859863185194163
32,2007-01-01,2010-12-20,207.142857142857,0,0,32.8878832387483,61.4905467727102,1.86970217348201,0.859623667511357
320,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
321,2007-01-01,2010-12-20,207.142857142857,0,0,47.0145405173067,45.0445867114546,0.958099052246889,0.440500435209849
322,2007-01-01,2010-12-20,207.142857142857,2,76.81,36.0585205535822,345.549476699007,9.58301869832757,0.922094521163683
323,2007-01-01,2010-12-20,207.142857142857,6,101.69,28.1461217898321,75.5131458689709,2.68289700559209,0.600273828689236
324,2007-01-01,2010-12-20,207.142857142857,11,366.99,38.819984622965,163.001822023953,4.19891516205097,0.641669260964188
325,2007-01-01,2010-12-20,207.142857142857,3,151.66,29.3782043789367,49.5954782959108,1.6881725532371,0.776162697026276
326,2007-01-01,2010-12-20,207.142857142857,0,0,42.2734078444375,11.9276519992012,0.282154967091697,0.0249239733672792
327,2007-01-01,2010-12-20,207.142857142857,0,0,40.6008183112376,101.66865499008,2.50410359246232,0.294523727680394
328,2007-01-01,2010-12-20,207.142857142857,1,118.23,34.4285746801296,168.592859944697,4.89688758570653,0.886218383686775
329,2007-01-01,2010-12-20,207.142857142857,0,0,52.233634891652,147.89902263053,2.83149014877706,0.842596501885179
33,2007-01-01,2010-12-20,207.142857142857,0,0,26.8342049022803,13.8866523604472,0.517498186028502,0.153997414212397
330,2007-01-01,2010-12-20,207.142857142857,0,0,51.2087592521816,120.592838985522,2.35492600770999,0.52689329779768
331,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
332,2007-01-01,2010-12-20,207.142857142857,8,406.99,31.5894281714609,155.44417619334,4.92076574952927,0.890539754634754
333,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
334,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
335,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
336,2007-01-01,2010-12-20,207.142857142857,3,43.46,37.2207269251435,108.459479634864,2.91395382613007,0.867136091436725
337,2007-01-01,2010-12-20,207.142857142857,0,0,27.4834574773983,43.6146534223894,1.58694201623857,0.729620436599441
338,2007-01-01,2010-12-20,207.142857142857,0,0,34.5791176671978,24.9342750380206,0.721078984085057,0.214579107695432
339,2007-01-01,2010-12-20,207.142857142857,0,0,28.3306408494841,60.8063267008523,2.14630960958158,0.638700074509205
34,2007-01-01,2010-12-20,207.142857142857,15,451.55,42.7543684612231,221.031471088093,5.16979852687011,0.790037586386991
340,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
341,2007-01-01,2010-12-20,207.142857142857,3,112.26,24.9250830381073,51.5981484341181,2.07012944972865,0.463172655558845
342,2007-01-01,2010-12-20,207.142857142857,7,205.35,26.5720602336203,50.2823860150862,1.89230287651789,0.870014680319485
343,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
344,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
345,2007-01-01,2010-12-20,207.142857142857,1,15.36,37.6279140006592,32.8879211177295,0.87402987891259,1
346,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
347,2007-01-01,2010-12-20,207.142857142857,6,279.16,33.9165735073671,86.4938683714235,2.55019476990021,0.75888845778675
348,2007-01-01,2010-12-20,207.142857142857,0,0,31.6804869679385,47.3602473667447,1.494934323916,0.444863434338187
349,2007-01-01,2010-12-20,207.142857142857,0,0,64.8627365412919,42.9688444028824,0.662458087557379,0.304575059533734
35,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
350,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
351,2007-01-01,2010-12-20,207.142857142857,0,0,39.3250894238034,423.426940359248,10.7673484425174,0.642891063877445
352,2007-01-01,2010-12-20,207.142857142857,4,141.19,31.6875804835404,155.552936715128,4.90895594871712,0.888402465917333
353,2007-01-01,2010-12-20,207.142857142857,5,118.09,47.8722073866019,151.279470155873,3.16006882519923,0.707036687830366
354,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
355,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
356,2007-01-01,2010-12-20,207.142857142857,0,0,37.9765178498419,61.156045579266,1.61036474752834,0.740389389248698
357,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
358,2007-01-01,2010-12-20,207.142857142857,1,11.77,37.6279140006592,32.8879211177295,0.87402987891259,1
359,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
36,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
360,2007-01-01,2010-12-20,207.142857142857,0,0,38.1180134839649,147.657859428474,3.87370290140091,0.866705828431665
361,2007-01-01,2010-12-20,207.142857142857,0,0,32.3722242718739,25.9985948149376,0.803114256116348,0.369243846461215
362,2007-01-01,2010-12-20,207.142857142857,19,725.07,29.6570646922206,226.76809054622,7.64634305180256,0.899335580811782
363,2007-01-01,2010-12-20,207.142857142857,0,0,33.5674338152494,27.2488090812568,0.811763247415056,0.373220350166413
364,2007-01-01,2010-12-20,207.142857142857,11,549.81,32.5111846499281,122.758097234833,3.77587278214127,0.84481722811391
365,2007-01-01,2010-12-20,207.142857142857,1,30.33,50.317975431877,117.680509625327,2.33873697451617,0.523271148711159
366,2007-01-01,2010-12-20,207.142857142857,0,0,27.7792618459929,43.3505821773839,1.56053758439363,0.717480602318333
367,2007-01-01,2010-12-20,207.142857142857,0,0,51.7161050539756,177.774838047695,3.43751405605957,0.622107021519904
368,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
369,2007-01-01,2010-12-20,207.142857142857,5,173.17,39.3020229009782,55.7632236503859,1.41883851095608,0.317452225518953
37,2007-01-01,2010-12-20,207.142857142857,0,0,32.084414615944,26.4579531413232,0.824635682403107,0.379138645567238
370,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
371,2007-01-01,2010-12-20,207.142857142857,7,191.99,32.7000053518159,16.3862082571208,0.501107204137225,0.149119776192
372,2007-01-01,2010-12-20,207.142857142857,8,206.48,23.6217680650521,179.089554994337,7.58154743121435,0.891714551166503
373,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
374,2007-01-01,2010-12-20,207.142857142857,0,0,33.3715633549638,56.2653124835518,1.68602567057089,0.775175635462452
375,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
376,2007-01-01,2010-12-20,207.142857142857,0,0,34.1670372651033,28.4662533510898,0.833149597672724,0.383053046038474
377,2007-01-01,2010-12-20,207.142857142857,0,0,26.580054946285,38.156187057025,1.43551949513024,0.660001657317311
378,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
379,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
38,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
380,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
381,2007-01-01,2010-12-20,207.142857142857,5,298.27,20.4867137788341,72.1182960591409,3.52024716300034,0.787623318398796
382,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
383,2007-01-01,2010-12-20,207.142857142857,0,0,30.6896317006769,119.571182795059,3.89614264391519,0.871726516935836
384,2007-01-01,2010-12-20,207.142857142857,4,41.1,36.0593487580321,269.98532703057,7.48724911373869,0.880623519605141
385,2007-01-01,2010-12-20,207.142857142857,0,0,27.0909539228878,8.34088181319943,0.307884389635783,0.0688863347996966
386,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
387,2007-01-01,2010-12-20,207.142857142857,0,0,34.0341477964029,141.383536766368,4.15416709159706,0.751803912392399
388,2007-01-01,2010-12-20,207.142857142857,7,265.3,37.6279140006592,32.8879211177295,0.87402987891259,1
389,2007-01-01,2010-12-20,207.142857142857,7,485.56,78.0522297872453,303.585403564751,3.88951608931947,0.870243885552708
39,2007-01-01,2010-12-20,207.142857142857,1,30.33,51.5396770001052,61.8773624261216,1.20057722569731,0.357268476124659
390,2007-01-01,2010-12-20,207.142857142857,0,0,41.7557274674329,66.3005349714075,1.58781894108103,0.472504093280972
391,2007-01-01,2010-12-20,207.142857142857,4,110.18,37.6039837394408,179.58361543623,4.77565400199538,0.864278033061072
392,2007-01-01,2010-12-20,207.142857142857,0,0,38.3802508394102,64.030673193722,1.66832346827637,0.767036781972698
393,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
394,2007-01-01,2010-12-20,207.142857142857,0,0,29.4773358263438,133.337953623501,4.52340586031987,0.818627211699322
395,2007-01-01,2010-12-20,207.142857142857,10,2255.13,42.8533148002827,207.520469630451,4.84257683676507,0.87638944983822
396,2007-01-01,2010-12-20,207.142857142857,1,12.99,37.6279140006592,32.8879211177295,0.87402987891259,1
397,2007-01-01,2010-12-20,207.142857142857,3,113.16,48.7282335229097,126.61799994598,2.59845249441375,0.397089969049672
398,2007-01-01,2010-12-20,207.142857142857,3,61,60.0745781573233,344.8789359048,5.74084656910335,0.87730393045284
399,2007-01-01,2010-12-20,207.142857142857,0,0,26.3915568644624,54.0737143753689,2.04890202776109,0.609713469087147
4,2007-01-01,2010-12-20,207.142857142857,0,0,31.6262268858834,39.9573799585663,1.26342545074201,0.375970887854834
40,2007-01-01,2010-12-20,207.142857142857,10,497.71,34.1934691477968,66.4208364846309,1.94250066284692,0.296848808953453
400,2007-01-01,2010-12-20,207.142857142857,3,94.11,37.6279140006592,32.8879211177295,0.87402987891259,1
401,2007-01-01,2010-12-20,207.142857142857,0,0,31.378582464031,8.04273367253439,0.256312842740863,0.0463864340841708
402,2007-01-01,2010-12-20,207.142857142857,0,0,27.1998634743959,157.899284631208,5.80514989642663,0.887130627808858
403,2007-01-01,2010-12-20,207.142857142857,1,77.24,29.6433494578752,116.2545903506,3.92177646847243,0.877461852276271
404,2007-01-01,2010-12-20,207.142857142857,6,186.01,33.1716955383458,62.1411986448242,1.87331993846954,0.861286989323184
405,2007-01-01,2010-12-20,207.142857142857,10,321.81,38.0366112078996,255.904506158979,6.72784714601053,0.791305370381453
406,2007-01-01,2010-12-20,207.142857142857,0,0,34.7706380712896,34.9993374790117,1.0065773716103,0.46278907094928
407,2007-01-01,2010-12-20,207.142857142857,0,0,31.8693440244283,10.878863567679,0.341358251972184,0.061777599143576
408,2007-01-01,2010-12-20,207.142857142857,10,332.52,40.3209891081245,264.241136936174,6.55343886102562,0.869883535645269
409,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
41,2007-01-01,2010-12-20,207.142857142857,0,0,46.1150520759979,264.29382558256,5.7311835004979,0.87582724091485
410,2007-01-01,2010-12-20,207.142857142857,17,662.52,22.0541128164829,108.587360303055,4.9236784633612,0.89106688549065
411,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
412,2007-01-01,2010-12-20,207.142857142857,0,0,27.8796343019394,43.9581464530544,1.57671173075597,0.285346742622626
413,2007-01-01,2010-12-20,207.142857142857,8,181.19,22.5248120695884,48.7094424412173,2.16247941562104,0.643511894889684
414,2007-01-01,2010-12-20,207.142857142857,0,0,25.7202078698657,173.924407331403,6.76216958320839,0.897589816646832
415,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
416,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
417,2007-01-01,2010-12-20,207.142857142857,6,145.06,84.8582231757292,243.72999895838,2.87220247887645,0.85471170099338
418,2007-01-01,2010-12-20,207.142857142857,2,62.53,35.161699600842,66.6536790983251,1.89563302840824,0.564103590218974
419,2007-01-01,2010-12-20,207.142857142857,13,388.15,39.9221267981064,293.646775797484,7.35548928248513,0.865126398489166
42,2007-01-01,2010-12-20,207.142857142857,0,0,24.120934053194,55.0314358329194,2.28148029887891,0.510460487761016
420,2007-01-01,2010-12-20,207.142857142857,0,0,30.4570413117295,2.43694200544168,0.0800124339228963,0.0144803180846887
421,2007-01-01,2010-12-20,207.142857142857,0,0,42.9492291272971,30.2586196963023,0.704520670362181,0.323913963990547
422,2007-01-01,2010-12-20,207.142857142857,0,0,29.5855929009477,43.5679118794501,1.47260567078426,0.329482139011916
423,2007-01-01,2010-12-20,207.142857142857,0,0,35.0344635892253,39.5601766766911,1.1291788891227,0.519156960777526
424,2007-01-01,2010-12-20,207.142857142857,7,260.97,30.046831607553,178.351698919924,5.93579054355573,0.907094852914626
425,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
426,2007-01-01,2010-12-20,207.142857142857,10,494.34,32.0705770874878,281.127079577878,8.76588777342452,0.843468779876336
427,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
428,2007-01-01,2010-12-20,207.142857142857,0,0,23.721389668593,69.4100367355867,2.92605271888794,0.870736487051335
429,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
43,2007-01-01,2010-12-20,207.142857142857,0,0,31.2889407058045,24.58233827775,0.785655817142755,0.361217066820929
430,2007-01-01,2010-12-20,207.142857142857,0,0,31.3427250751645,35.9456052899713,1.14685641416847,0.256598702542361
431,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
432,2007-01-01,2010-12-20,207.142857142857,0,0,41.1664082030648,32.5231251686298,0.790040389440838,0.363232939815465
433,2007-01-01,2010-12-20,207.142857142857,4,141.38,41.9638003248413,242.859588960115,5.78735927347241,0.884411902747132
434,2007-01-01,2010-12-20,207.142857142857,10,371.26,42.3640115452085,81.5379462909495,1.9246984248396,0.572752887964031
435,2007-01-01,2010-12-20,207.142857142857,9,241,28.6103956512876,79.5601966792571,2.7808142763547,0.622181928363939
436,2007-01-01,2010-12-20,207.142857142857,0,0,28.3363524370689,44.1800309280861,1.55912907372972,0.463966545700167
437,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
438,2007-01-01,2010-12-20,207.142857142857,8,410.93,41.0288330629785,277.443926973008,6.76216958320839,0.897589816646832
439,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
44,2007-01-01,2010-12-20,207.142857142857,0,0,34.5467861166775,41.0197922805137,1.18736927197727,0.545910863635849
440,2007-01-01,2010-12-20,207.142857142857,1,246.51,63.4198282302721,215.917332346576,3.4045713836152,0.761741913770367
441,2007-01-01,2010-12-20,207.142857142857,19,480.16,36.9160722723754,477.046908772363,12.9224719588964,0.919228472316563
442,2007-01-01,2010-12-20,207.142857142857,11,393.47,39.9043241874576,233.674701304068,5.85587417058714,0.894882203217592
443,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
444,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
445,2007-01-01,2010-12-20,207.142857142857,0,0,59.3613194030988,167.481545525441,2.82139189643245,0.631260802175494
446,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
447,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
448,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
449,2007-01-01,2010-12-20,207.142857142857,1,9.77,37.6279140006592,32.8879211177295,0.87402987891259,1
45,2007-01-01,2010-12-20,207.142857142857,1,9.97,37.6279140006592,32.8879211177295,0.87402987891259,1
450,2007-01-01,2010-12-20,207.142857142857,19,892.44,37.8181236691492,145.968404268912,3.85974739376053,0.863583410394322
451,2007-01-01,2010-12-20,207.142857142857,1,35.93,29.9810031752974,116.678114889414,3.89173484980483,0.870740313052055
452,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
453,2007-01-01,2010-12-20,207.142857142857,0,0,36.0664062087752,67.7399040439104,1.87819944276646,0.220907115374917
454,2007-01-01,2010-12-20,207.142857142857,20,621.75,31.060363958651,208.293439087127,6.70608494364125,0.890145312227604
455,2007-01-01,2010-12-20,207.142857142857,0,0,39.8906955004314,137.524024765558,3.44752135906156,0.77135158054086
456,2007-01-01,2010-12-20,207.142857142857,5,195.23,35.5472317628125,96.5167882548738,2.71517030915033,0.807981975674781
457,2007-01-01,2010-12-20,207.142857142857,0,0,52.0152332890885,68.2214862625953,1.31156743801256,0.603012836612974
458,2007-01-01,2010-12-20,207.142857142857,2,27.76,58.8364315624062,337.770926273324,5.74084656910335,0.87730393045284
459,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
46,2007-01-01,2010-12-20,207.142857142857,2,45.91,23.5744681684186,93.3468231407195,3.95965764630784,0.885937421635484
460,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
461,2007-01-01,2010-12-20,207.142857142857,0,0,44.3214405365929,141.311443937036,3.18833147628325,0.423209419697604
462,2007-01-01,2010-12-20,207.142857142857,9,276.92,33.2998855174674,241.362370626254,7.24814415652112,0.852500847876001
463,2007-01-01,2010-12-20,207.142857142857,2,138.46,37.6279140006592,32.8879211177295,0.87402987891259,1
464,2007-01-01,2010-12-20,207.142857142857,0,0,38.0852677643796,144.061952418598,3.78261624179353,0.287609179642844
465,2007-01-01,2010-12-20,207.142857142857,8,212.39,33.9087309531903,166.456466526111,4.90895594871712,0.888402465917333
466,2007-01-01,2010-12-20,207.142857142857,0,0,30.5734139223121,32.9199480342706,1.07675080440546,0.495052361069381
467,2007-01-01,2010-12-20,207.142857142857,0,0,93.2839400643679,171.695956245762,1.84057358777178,0.846231362558847
468,2007-01-01,2010-12-20,207.142857142857,0,0,31.4434560831715,77.2353118720574,2.45632387444184,0.730954301570026
469,2007-01-01,2010-12-20,207.142857142857,10,361.64,26.3458641637844,75.2243289182692,2.85526139703074,0.849670363905377
47,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
470,2007-01-01,2010-12-20,207.142857142857,1,27.47,37.6279140006592,32.8879211177295,0.87402987891259,1
471,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
472,2007-01-01,2010-12-20,207.142857142857,0,0,34.5705502858207,50.2432370371503,1.45335369618799,0.432489846711566
473,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
474,2007-01-01,2010-12-20,207.142857142857,0,0,28.1710027665641,22.2562299966352,0.790040389440838,0.363232939815465
475,2007-01-01,2010-12-20,207.142857142857,0,0,56.5569025362945,391.675405554029,6.92533338972511,0.732525584688179
476,2007-01-01,2010-12-20,207.142857142857,1,55.08,37.6279140006592,32.8879211177295,0.87402987891259,1
477,2007-01-01,2010-12-20,207.142857142857,0,0,24.7895772699313,67.7355295644063,2.73241971118913,0.611354084112319
478,2007-01-01,2010-12-20,207.142857142857,0,0,28.956059690014,25.1926251755364,0.870029466896857,0.258903879874328
479,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
48,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
480,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
481,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
482,2007-01-01,2010-12-20,207.142857142857,2,91.09,37.6279140006592,32.8879211177295,0.87402987891259,1
483,2007-01-01,2010-12-20,207.142857142857,0,0,48.3376654633177,86.2091218744975,1.78347715075151,0.819980417734947
484,2007-01-01,2010-12-20,207.142857142857,7,283.36,29.682003460196,31.7588206263898,1.06996890115517,0.491934279148418
485,2007-01-01,2010-12-20,207.142857142857,4,79.36,24.120934053194,89.6241500616897,3.71561689377539,0.831335520566037
486,2007-01-01,2010-12-20,207.142857142857,8,178.82,31.6405058548452,65.7918542061713,2.07935532092943,0.618775777958543
487,2007-01-01,2010-12-20,207.142857142857,0,0,26.7333075511446,20.0106218575343,0.748527724048032,0.167476277269612
488,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
489,2007-01-01,2010-12-20,207.142857142857,0,0,36.8927825317464,12.2715632874558,0.332627751156912,0.050831463609944
49,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
490,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
491,2007-01-01,2010-12-20,207.142857142857,0,0,27.6913200066809,32.046581603914,1.1572789450334,0.532076383700507
492,2007-01-01,2010-12-20,207.142857142857,4,50.51,37.6279140006592,32.8879211177295,0.87402987891259,1
493,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
494,2007-01-01,2010-12-20,207.142857142857,0,0,95.3465759318654,118.10141358731,1.23865395724022,0.569489768264711
495,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
496,2007-01-01,2010-12-20,207.142857142857,3,173.22,27.2507324504673,130.440635393935,4.78668364716552,0.86627413244956
497,2007-01-01,2010-12-20,207.142857142857,0,0,31.3069762593063,178.821114139613,5.71186155630271,0.758175124706252
498,2007-01-01,2010-12-20,207.142857142857,0,0,26.4921131069731,38.9925745861109,1.4718559606273,0.676707893303983
499,2007-01-01,2010-12-20,207.142857142857,2,50.96,37.6279140006592,32.8879211177295,0.87402987891259,1
5,2007-01-01,2010-12-20,207.142857142857,0,0,27.291584373445,31.0756906312964,1.13865469318569,0.523513604074398
50,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
500,2007-01-01,2010-12-20,207.142857142857,3,81.17,37.6279140006592,32.8879211177295,0.87402987891259,1
501,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
502,2007-01-01,2010-12-20,207.142857142857,0,0,34.6859411588513,18.1066645775907,0.522017393002759,0.116796648729714
503,2007-01-01,2010-12-20,207.142857142857,1,21.74,39.5194973941327,41.468289851256,1.04931217716885,0.482437039917626
504,2007-01-01,2010-12-20,207.142857142857,7,485.56,57.0852933948353,367.83573106642,6.4436163710722,0.855306032462597
505,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
506,2007-01-01,2010-12-20,207.142857142857,4,103.26,40.9520681625955,200.662235793063,4.89992922937022,0.886768847728313
507,2007-01-01,2010-12-20,207.142857142857,0,0,34.9391814469179,107.283929128536,3.07059080051801,0.687016792788927
508,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
509,2007-01-01,2010-12-20,207.142857142857,7,267.17,29.7528261580862,77.2865064152242,2.59761899607709,0.77300098687272
51,2007-01-01,2010-12-20,207.142857142857,0,0,37.320951411335,33.4119631433176,0.895260219255017,0.411609337555506
510,2007-01-01,2010-12-20,207.142857142857,1,38.71,164.466330931938,469.83121839004,2.85670152503415,0.850098918042662
511,2007-01-01,2010-12-20,207.142857142857,0,0,23.8841699147583,56.2784570495636,2.35630784952625,0.701191474119352
512,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
513,2007-01-01,2010-12-20,207.142857142857,1,140.93,30.6923823157772,24.3972892205416,0.794897214870166,0.236545980178372
514,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
515,2007-01-01,2010-12-20,207.142857142857,0,0,27.4082194545474,66.501789304418,2.42634474722817,0.722033095281981
516,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
517,2007-01-01,2010-12-20,207.142857142857,6,377.99,37.6279140006592,32.8879211177295,0.87402987891259,1
518,2007-01-01,2010-12-20,207.142857142857,10,315.23,36.7231155974826,216.382001314244,5.8922560843143,0.782120145506099
519,2007-01-01,2010-12-20,207.142857142857,0,0,39.6652864114153,21.8495461724175,0.550848062605428,0.16392169007617
52,2007-01-01,2010-12-20,207.142857142857,0,0,26.5760575899526,32.6239176276411,1.22756799112201,0.564392828769425
520,2007-01-01,2010-12-20,207.142857142857,0,0,26.5356024139697,13.692482853863,0.516004221055653,0.11545125614113
521,2007-01-01,2010-12-20,207.142857142857,3,133.69,31.1730173721661,58.8722412294687,1.88856409139382,0.868295717681494
522,2007-01-01,2010-12-20,207.142857142857,9,390.36,31.4449375141114,176.956631826442,5.62750782211063,0.859983744829966
523,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
524,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
525,2007-01-01,2010-12-20,207.142857142857,0,0,31.77262082202,47.784531112696,1.5039530852796,0.691465028638966
526,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
527,2007-01-01,2010-12-20,207.142857142857,2,117.18,37.6279140006592,32.8879211177295,0.87402987891259,1
528,2007-01-01,2010-12-20,207.142857142857,0,0,28.0536288516239,80.9562855585004,2.88576875336448,0.858748760925291
529,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
53,2007-01-01,2010-12-20,207.142857142857,2,87.42,40.6819490015004,108.540279919919,2.66802064758295,0.793951151686605
530,2007-01-01,2010-12-20,207.142857142857,0,0,32.3962084098681,57.3965165864301,1.77170475817,0.814567883359241
531,2007-01-01,2010-12-20,207.142857142857,20,643.92,40.7408965389701,257.887579529404,6.32994365459595,0.840217461925557
532,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
533,2007-01-01,2010-12-20,207.142857142857,1,26.3,66.6239798114231,154.506818866167,2.31908720108725,0.690115331690906
534,2007-01-01,2010-12-20,207.142857142857,7,202.22,37.9028555222392,248.655862675214,6.56034642374944,0.870800424505044
