Id,period.first,period.last,period.length,PAlive,CET,DECT,predicted.mean.spending,predicted.period.spending,predicted.period.CLV
285,2010-12-21,2012-10-15,95,0.0170263379897232,0.0185785210508905,0.0174143157309615,28.9903977986689,0.538598715776259,0.504847940432192
286,2010-12-21,2012-10-15,95,0.0695540355356235,0.0273765810716016,0.0256527998683103,37.73096815027,1.03294490847588,0.967904974796467
287,2010-12-21,2012-10-15,95,0.990236714070278,3.88149987723512,3.63786841755722,31.5098875045747,122.305624480699,114.628824593673
288,2010-12-21,2012-10-15,95,0.183646874284192,0.221178471690787,0.207295685239241,31.524286869168,6.97249359086451,6.5348486482226
289,2010-12-21,2012-10-15,95,0.0136207025846966,0.00550698251948515,0.00516189270698723,37.73096815027,0.207783782046788,0.194763209322446
29,2010-12-21,2012-10-15,95,0.349169652140601,1.02054401716692,0.956592598711549,30.999442675141,31.636295757624,29.6538374272228
290,2010-12-21,2012-10-15,95,0.988114990567015,0.829400726339608,0.777177061948461,38.0899758500428,31.5918536362837,29.6026555208241
291,2010-12-21,2012-10-15,95,0.018762573042044,0.0108398362535276,0.0101594484620438,32.609175825313,0.353478126308882,0.331291241186993
292,2010-12-21,2012-10-15,95,0.13651810432783,0.236302864545036,0.221423927137868,49.5928036600887,11.7189215656985,10.9810333441941
293,2010-12-21,2012-10-15,95,0.621197452318141,1.21370458537106,1.13728302107348,37.8233247702212,45.9063427075961,43.0158250617207
294,2010-12-21,2012-10-15,95,0.903275291736298,1.84256996673304,1.72691673351083,33.7130188729393,62.1185960631821,58.2195764288454
295,2010-12-21,2012-10-15,95,0.0695540355356235,0.0273765810716016,0.0256527998683103,37.73096815027,1.03294490847588,0.967904974796467
296,2010-12-21,2012-10-15,95,0.958091984073764,1.95438924475459,1.83171741181935,32.0125012037246,62.5648880502527,58.6378558507501
297,2010-12-21,2012-10-15,95,0.0695540355356235,0.0273765810716016,0.0256527998683103,37.73096815027,1.03294490847588,0.967904974796467
298,2010-12-21,2012-10-15,95,0.877930488836407,0.736914419949001,0.690514205757899,53.854748477139,39.6863407355302,37.187468870983
299,2010-12-21,2012-10-15,95,0.0289484412951072,0.016724591170446,0.0156748329099165,32.4945793940561,0.543458555621186,0.509347102479843
3,2010-12-21,2012-10-15,95,0.148518271543969,0.323280025583063,0.302924524286458,40.6069625737212,13.1274198996831,12.3008448203625
30,2010-12-21,2012-10-15,95,0.00513111147645876,0.0033846644890215,0.0031721027480208,57.1151818941091,0.193315727940995,0.181175225440011
300,2010-12-21,2012-10-15,95,0.0441570138013319,0.0162877631339792,0.0152654234115196,37.73096815027,0.614553072047309,0.575979204540432
301,2010-12-21,2012-10-15,95,0.0441570138013319,0.0162877631339792,0.0152654234115196,37.73096815027,0.614553072047309,0.575979204540432
302,2010-12-21,2012-10-15,95,0.0441570138013319,0.0162877631339792,0.0152654234115196,37.73096815027,0.614553072047309,0.575979204540432
303,2010-12-21,2012-10-15,95,0.0441570138013319,0.0162877631339792,0.0152654234115196,37.73096815027,0.614553072047309,0.575979204540432
304,2010-12-21,2012-10-15,95,0.579766694756908,0.577152675279549,0.540926331550916,29.5135205011246,17.0338073141419,15.9646403758261
305,2010-12-21,2012-10-15,95,0.0217374009581666,0.00915468097416209,0.00857975399617484,37.73096815027,0.345414976261992,0.323722424766824
306,2010-12-21,2012-10-15,95,0.997712877140252,3.51342454161693,3.29277648628883,37.1478999209491,130.516343251792,122.319731374712
307,2010-12-21,2012-10-15,95,0.0144628623127267,0.0121397900260999,0.0113754015948286,33.1528752357839,0.402468944123903,0.377127269830288
308,2010-12-21,2012-10-15,95,0.0363132789548204,0.0466680770184104,0.0437295963605194,29.0818853313686,1.35719566448489,1.27173910694366
309,2010-12-21,2012-10-15,95,0.0441570138013319,0.0162877631339792,0.0152654234115196,37.73096815027,0.614553072047309,0.575979204540432
31,2010-12-21,2012-10-15,95,0.987119245289467,7.9490045552403,7.44979577015541,35.8155079081203,284.697635509893,266.818219319883
310,2010-12-21,2012-10-15,95,0.994070177404423,4.82258502482581,4.51892835581639,38.6567455684392,186.425442286857,174.6870636928
311,2010-12-21,2012-10-15,95,0.000406200334072458,0.000536231135272818,0.000502628722105154,27.4766132723044,0.01473381552846,0.0138105350168359
312,2010-12-21,2012-10-15,95,0.0191293715675218,0.0252529694642693,0.02367051619397,34.5172569230927,0.871663235069198,0.817041288969489
313,2010-12-21,2012-10-15,95,0.0441570138013319,0.0162877631339792,0.0152654234115196,37.73096815027,0.614553072047309,0.575979204540432
314,2010-12-21,2012-10-15,95,0.704233364822126,0.768433846490322,0.720280671668334,29.1112360837391,22.3700591199155,20.968260679491
315,2010-12-21,2012-10-15,95,0.0234930876089931,0.0144832341601868,0.0135712895041722,35.5820717054215,0.515343476414175,0.482894596272489
316,2010-12-21,2012-10-15,95,0.327141885662029,0.34751113960723,0.325629913137695,32.0893644512281,11.151411609718,10.4492569588973
317,2010-12-21,2012-10-15,95,0.0018403585215198,0.00384737469387989,0.00360575409430029,35.1994033485064,0.135425293682714,0.126920392740804
318,2010-12-21,2012-10-15,95,0.118165934165063,0.072848019074968,0.0682611042352367,48.0135807192775,3.49769424409544,3.27746003818555
319,2010-12-21,2012-10-15,95,0.30642298091486,0.241036675296646,0.225907442037398,41.7864809551592,10.0720744417782,9.43987702432447
32,2010-12-21,2012-10-15,95,0.212017462680106,0.122490373425369,0.114801977336749,35.0950368725794,4.29880417189936,4.02897962767824
320,2010-12-21,2012-10-15,95,0.0136207025846966,0.00550698251948515,0.00516189270698723,37.73096815027,0.207783782046788,0.194763209322446
321,2010-12-21,2012-10-15,95,0.00726607061376451,0.00479295982828742,0.00449195513817655,42.8831866430043,0.205537390888871,0.192629350582427
322,2010-12-21,2012-10-15,95,0.00119056595223062,0.00338759434079332,0.0031742926347197,36.6262067096963,0.124074730574494,0.11626229819631
323,2010-12-21,2012-10-15,95,0.752826932236342,1.80647567687599,1.69272996086209,24.3561700141328,43.9988287123872,41.2284187147735
324,2010-12-21,2012-10-15,95,0.882606238831085,3.73954906950034,3.5047000723992,35.6419009906023,133.28463768463,124.914172982209
325,2010-12-21,2012-10-15,95,0.759234314106917,0.914397731537245,0.857003409469335,40.0826422848898,36.651477179322,34.3509610986903
326,2010-12-21,2012-10-15,95,7.727746076178e-07,2.08171785479457e-06,1.95126898889699e-06,41.6016744919778,8.66029485793019e-05,8.11760573223832e-05
327,2010-12-21,2012-10-15,95,0.000420704298008428,0.000821978154727904,0.000770221856564514,40.0610125504756,0.0329292771727713,0.0308558674624816
328,2010-12-21,2012-10-15,95,0.0564492080013114,0.085127629001472,0.0797675218949747,45.0497342291745,3.83497706207608,3.59350566148846
329,2010-12-21,2012-10-15,95,0.12829553468882,0.10768828595139,0.10090763490325,46.9294445796689,5.05375144743531,4.73553925985752
33,2010-12-21,2012-10-15,95,0.000972420291789231,0.00087335267952279,0.00081850488983222,30.8685181483524,0.0269591030377614,0.0252660330463011
330,2010-12-21,2012-10-15,95,0.00442338540893233,0.00502766207680187,0.00471191775186963,47.0350718363002,0.236476446951018,0.221625389945926
331,2010-12-21,2012-10-15,95,0.0695540355356235,0.0273765810716016,0.0256527998683103,37.73096815027,1.03294490847588,0.967904974796467
332,2010-12-21,2012-10-15,95,0.99082553350763,3.12281001194476,2.92712209797814,42.3332292262368,132.198632065645,123.914530746892
333,2010-12-21,2012-10-15,95,0.0441570138013319,0.0162877631339792,0.0152654234115196,37.73096815027,0.614553072047309,0.575979204540432
334,2010-12-21,2012-10-15,95,0.0695540355356235,0.0273765810716016,0.0256527998683103,37.73096815027,1.03294490847588,0.967904974796467
335,2010-12-21,2012-10-15,95,0.0695540355356235,0.0273765810716016,0.0256527998683103,37.73096815027,1.03294490847588,0.967904974796467
336,2010-12-21,2012-10-15,95,0.386952864415591,0.583540160249229,0.546797239101685,29.3721421186522,17.1398245187814,16.0606062169813
337,2010-12-21,2012-10-15,95,0.0919084657834774,0.056660574097381,0.0530929104676053,32.1155296598984,1.81968434797131,1.70510694085271
338,2010-12-21,2012-10-15,95,0.00854348051653512,0.00717119871019905,0.00671966031285948,35.7658908132647,0.256484310069204,0.24033463705196
339,2010-12-21,2012-10-15,95,0.0145661605942924,0.0130821986056847,0.0122606179377157,31.814765669154,0.416207083077192,0.390068686647451
34,2010-12-21,2012-10-15,95,0.985422322271747,4.48012484107508,4.19891927902625,34.2642109542269,153.507942655869,143.872655956326
340,2010-12-21,2012-10-15,95,0.0136207025846966,0.00550698251948515,0.00516189270698723,37.73096815027,0.207783782046788,0.194763209322446
341,2010-12-21,2012-10-15,95,0.987365529055347,1.6016276956514,1.50109777018608,31.6051689732868,50.6197139533585,47.442448672155
342,2010-12-21,2012-10-15,95,0.740901296683523,1.51134708330002,1.41648383259019,30.2313779569171,45.690104899327,42.8222581128964
343,2010-12-21,2012-10-15,95,0.0695540355356235,0.0273765810716016,0.0256527998683103,37.73096815027,1.03294490847588,0.967904974796467
344,2010-12-21,2012-10-15,95,0.0217374009581666,0.00915468097416209,0.00857975399617484,37.73096815027,0.345414976261992,0.323722424766824
345,2010-12-21,2012-10-15,95,0.445837901672469,0.274854239463054,0.25754789392662,32.800904469916,9.01546765177906,8.44780386511513
346,2010-12-21,2012-10-15,95,0.0441570138013319,0.0162877631339792,0.0152654234115196,37.73096815027,0.614553072047309,0.575979204540432
347,2010-12-21,2012-10-15,95,0.798597251643996,1.85996819356614,1.74315954718103,41.160800897181,76.5577804904655,71.7498430535388
348,2010-12-21,2012-10-15,95,0.0173778872201776,0.0136696932675409,0.0128116828516054,33.9329876956814,0.463853533451206,0.434738676564499
349,2010-12-21,2012-10-15,95,0.00264514994151089,0.00167507038278621,0.00157010369326591,52.7230532884337,0.0883148250535142,0.082780660688425
35,2010-12-21,2012-10-15,95,0.0441570138013319,0.0162877631339792,0.0152654234115196,37.73096815027,0.614553072047309,0.575979204540432
350,2010-12-21,2012-10-15,95,0.0136207025846966,0.00550698251948515,0.00516189270698723,37.73096815027,0.207783782046788,0.194763209322446
351,2010-12-21,2012-10-15,95,1.15058805462083e-07,4.87497175947221e-07,4.56881660350807e-07,39.1668875547987,1.90937470736067e-05,1.78946326168098e-05
352,2010-12-21,2012-10-15,95,0.0393139901477128,0.0855748428028419,0.080186576637964,34.0189733771354,2.91116829906243,2.72786501585053
353,2010-12-21,2012-10-15,95,0.0415399325893606,0.0847363289016168,0.0794176541235685,35.5851484170289,3.01535484027821,2.82608900891946
354,2010-12-21,2012-10-15,95,0.0136207025846966,0.00550698251948515,0.00516189270698723,37.73096815027,0.207783782046788,0.194763209322446
355,2010-12-21,2012-10-15,95,0.0136207025846966,0.00550698251948515,0.00516189270698723,37.73096815027,0.207783782046788,0.194763209322446
356,2010-12-21,2012-10-15,95,0.0385532461501845,0.0244142684590323,0.0228843715881069,37.9004456608507,0.925311655080975,0.867327881857761
357,2010-12-21,2012-10-15,95,0.0441570138013319,0.0162877631339792,0.0152654234115196,37.73096815027,0.614553072047309,0.575979204540432
358,2010-12-21,2012-10-15,95,0.57839649130414,0.356575174809359,0.33412322647114,32.0097483387381,11.4138816094891,10.6952003934684
359,2010-12-21,2012-10-15,95,0.0441570138013319,0.0162877631339792,0.0152654234115196,37.73096815027,0.614553072047309,0.575979204540432
36,2010-12-21,2012-10-15,95,0.0695540355356235,0.0273765810716016,0.0256527998683103,37.73096815027,1.03294490847588,0.967904974796467
360,2010-12-21,2012-10-15,95,0.0836550438303315,0.088863764896815,0.0832684099771415,38.0211476094831,3.37870232227621,3.16596050694786
361,2010-12-21,2012-10-15,95,0.00376043899895044,0.00238133948271309,0.00223211511298326,34.8107495719612,0.082896212378549,0.0777016002138501
362,2010-12-21,2012-10-15,95,0.997333726426193,6.60415280928494,6.1894026254692,35.6893316247795,235.697799711289,220.895642859651
363,2010-12-21,2012-10-15,95,0.0230571904179205,0.0142145082611842,0.0133194840764413,35.4696790516887,0.504184045901782,0.472437825325452
364,2010-12-21,2012-10-15,95,0.953268257581487,3.349810744234,3.13888810271089,44.0845196538319,147.674797590801,138.376374255137
365,2010-12-21,2012-10-15,95,0.114552758694101,0.137963709944318,0.129304093533288,44.2868630742902,6.10997993152508,5.72647268525395
366,2010-12-21,2012-10-15,95,0.0888508492706147,0.0547755866208566,0.0513266122449353,32.2786091966872,1.76807975405392,1.65675165804416
367,2010-12-21,2012-10-15,95,0.0110886644304285,0.0133548358030795,0.0125165881556828,47.95908874329,0.640485755431958,0.600284162121604
368,2010-12-21,2012-10-15,95,0.0441570138013319,0.0162877631339792,0.0152654234115196,37.73096815027,0.614553072047309,0.575979204540432
369,2010-12-21,2012-10-15,95,0.542691466794371,1.10702352545865,1.03753859284611,37.0152473743196,40.9767496440434,38.4047476746022
37,2010-12-21,2012-10-15,95,0.00397121783107299,0.00251481750354887,0.00235722886082202,34.6520775902207,0.0871436512582207,0.0816828773831122
370,2010-12-21,2012-10-15,95,0.0217374009581666,0.00915468097416209,0.00857975399617484,37.73096815027,0.345414976261992,0.323722424766824
371,2010-12-21,2012-10-15,95,0.995077481080497,2.38777757437431,2.23742987063505,30.5854010312314,73.0311346856192,68.4326898726292
372,2010-12-21,2012-10-15,95,0.889580963493274,3.41472710113506,3.20074648091468,26.1240832456951,89.2066150513834,83.6165675157806
373,2010-12-21,2012-10-15,95,0.0441570138013319,0.0162877631339792,0.0152654234115196,37.73096815027,0.614553072047309,0.575979204540432
374,2010-12-21,2012-10-15,95,0.0991540327066865,0.0572849723760653,0.053689346489422,35.3616939530042,2.02569366126872,1.89854623909574
375,2010-12-21,2012-10-15,95,0.0441570138013319,0.0162877631339792,0.0152654234115196,37.73096815027,0.614553072047309,0.575979204540432
376,2010-12-21,2012-10-15,95,0.00405819732907109,0.00256989823024787,0.00240885800626366,35.8002456803145,0.0920029880162791,0.0862377084332318
377,2010-12-21,2012-10-15,95,0.0549746156607399,0.0317608800524149,0.0297673337912885,31.6174759394355,1.00419886087252,0.941167959927207
378,2010-12-21,2012-10-15,95,0.0441570138013319,0.0162877631339792,0.0152654234115196,37.73096815027,0.614553072047309,0.575979204540432
379,2010-12-21,2012-10-15,95,0.0441570138013319,0.0162877631339792,0.0152654234115196,37.73096815027,0.614553072047309,0.575979204540432
38,2010-12-21,2012-10-15,95,0.0695540355356235,0.0273765810716016,0.0256527998683103,37.73096815027,1.03294490847588,0.967904974796467
380,2010-12-21,2012-10-15,95,0.0136207025846966,0.00550698251948515,0.00516189270698723,37.73096815027,0.207783782046788,0.194763209322446
381,2010-12-21,2012-10-15,95,0.311326779884774,0.635068156633317,0.595206611640626,40.5168230030798,25.7309440972043,24.1158809341061
382,2010-12-21,2012-10-15,95,0.0441570138013319,0.0162877631339792,0.0152654234115196,37.73096815027,0.614553072047309,0.575979204540432
383,2010-12-21,2012-10-15,95,0.0856779750342222,0.0910126524554609,0.085281991670826,32.9061700743607,2.99487782061808,2.80630372220041
384,2010-12-21,2012-10-15,95,0.984983104336765,2.99878577492939,2.81045776567627,29.2096089321198,87.5933597568913,82.0923722556432
385,2010-12-21,2012-10-15,95,0.00194679141127012,0.00193801382760856,0.00181636983620579,30.4282204311495,0.0589703119450891,0.0552689017605607
386,2010-12-21,2012-10-15,95,0.0217374009581666,0.00915468097416209,0.00857975399617484,37.73096815027,0.345414976261992,0.323722424766824
387,2010-12-21,2012-10-15,95,0.00701980671059363,0.00965291128770271,0.00904669473782169,35.0532320568629,0.338365739392154,0.317115889992464
388,2010-12-21,2012-10-15,95,0.713880032953019,1.43273500685957,1.34295403277313,37.8432532873481,54.2193537582373,50.8217496154993
389,2010-12-21,2012-10-15,95,0.855748001102177,2.10311237323739,1.97110558370646,67.5079181948724,141.976738047133,133.065234498312
39,2010-12-21,2012-10-15,95,0.284364228783332,0.283082103336275,0.265313789997145,44.0187035051814,12.4609071743826,11.6787690577203
390,2010-12-21,2012-10-15,95,0.00676815963897627,0.00607863740200427,0.00569689033275324,40.303906118178,0.244992831176825,0.229606933136842
391,2010-12-21,2012-10-15,95,0.843043831073859,1.71970523049549,1.61176389112341,34.1524492798159,58.7321456607314,55.0456845426309
392,2010-12-21,2012-10-15,95,0.0591387467636232,0.0390100306755009,0.036560145298746,38.1230271907921,1.48718046015575,1.39378341332341
393,2010-12-21,2012-10-15,95,0.0441570138013319,0.0162877631339792,0.0152654234115196,37.73096815027,0.614553072047309,0.575979204540432
394,2010-12-21,2012-10-15,95,0.0120066392611202,0.0158501440342321,0.0148569098604382,31.7272675510166,0.502881760496232,0.471369154123461
395,2010-12-21,2012-10-15,95,0.641403043333386,2.25390784687793,2.11198932278475,146.420274853348,330.017806433984,309.238057129479
396,2010-12-21,2012-10-15,95,0.715651954529221,0.44119168187473,0.41341180949859,32.2786091966872,14.2410538800635,13.3443582361003
397,2010-12-21,2012-10-15,95,0.221122111930373,0.494411392860411,0.463429574004922,43.9386597808881,21.7237739826886,20.3624743846042
398,2010-12-21,2012-10-15,95,0.748152422249657,1.5261384833476,1.43034681566025,45.8116560516185,69.9149312862589,65.5265563535551
399,2010-12-21,2012-10-15,95,0.0302719605503795,0.0238123547522112,0.0223177163572252,30.5886166870466,0.728386991931362,0.68266807098139
4,2010-12-21,2012-10-15,95,0.0155390634806938,0.013043128239689,0.0122218606302352,33.8986771939729,0.442144793796811,0.414304908214069
40,2010-12-21,2012-10-15,95,0.995423908174055,3.71981445340991,3.48559432863433,42.9935234737313,159.927930020604,149.857981588045
400,2010-12-21,2012-10-15,95,0.251123433354628,0.249991182137118,0.234299898216723,34.8120498616701,8.70270549753519,8.1564597393048
401,2010-12-21,2012-10-15,95,0.000788600453878584,0.00101347131896702,0.000949657550361617,33.1149655458771,0.0335610678093274,0.031447877060607
402,2010-12-21,2012-10-15,95,0.0237046725586844,0.0335005175794816,0.0313977788815564,29.7293827308082,0.995949708800579,0.933436585267077
403,2010-12-21,2012-10-15,95,0.325915914010244,0.392522791588273,0.367885176311671,38.1629491696286,14.979827343304,14.0395832838422
404,2010-12-21,2012-10-15,95,0.451278051233415,0.881713596885135,0.826196024364965,32.8317057184237,28.9481613408656,27.1254247376822
405,2010-12-21,2012-10-15,95,0.756841999316705,3.38719052523098,3.17447014556572,35.1626886804064,119.102725939919,111.622905453772
406,2010-12-21,2012-10-15,95,0.0232913807367407,0.0134562968916405,0.0126116808006296,36.1330160864645,0.48621659204989,0.455698065246506
407,2010-12-21,2012-10-15,95,0.000112675472454597,0.000154939642178871,0.000145209212412969,33.4731667491393,0.00518632047870532,0.0048606121806105
408,2010-12-21,2012-10-15,95,0.895107457322342,3.54444872265893,3.32127059577123,36.44087064745,129.162797418934,121.029992165679
409,2010-12-21,2012-10-15,95,0.0441570138013319,0.0162877631339792,0.0152654234115196,37.73096815027,0.614553072047309,0.575979204540432
41,2010-12-21,2012-10-15,95,0.00916825394195631,0.0142022328539444,0.0133122634641237,44.1337927252202,0.626798401011293,0.587520676429155
410,2010-12-21,2012-10-15,95,0.993845964261401,5.39596127587327,5.05708723772493,35.081965642039,189.300928085959,177.41256072266
411,2010-12-21,2012-10-15,95,0.0136207025846966,0.00550698251948515,0.00516189270698723,37.73096815027,0.207783782046788,0.194763209322446
412,2010-12-21,2012-10-15,95,0.00402501691290215,0.00517275786429049,0.0048470523734434,30.5611236337294,0.158085292617928,0.148131366843966
413,2010-12-21,2012-10-15,95,0.996365430994334,2.44869805537528,2.29499976852477,24.896427953785,60.9638347162241,57.1372963910301
414,2010-12-21,2012-10-15,95,0.0122705451622078,0.02123941718672,0.0199020658198867,28.3003762166535,0.601083497006633,0.563235950191394
415,2010-12-21,2012-10-15,95,0.0695540355356235,0.0273765810716016,0.0256527998683103,37.73096815027,1.03294490847588,0.967904974796467
416,2010-12-21,2012-10-15,95,0.0217374009581666,0.00915468097416209,0.00857975399617484,37.73096815027,0.345414976261992,0.323722424766824
417,2010-12-21,2012-10-15,95,0.310074009175463,0.722176032450202,0.676822351083997,44.9986664625648,32.496958411485,30.4561032308377
418,2010-12-21,2012-10-15,95,0.344450713471631,0.41484551629537,0.388806762753564,34.8422913482751,14.4541683432889,13.5469185060394
419,2010-12-21,2012-10-15,95,0.990189783333411,4.50179962989251,4.21923359879697,34.1805153048411,153.873831148869,144.215578598379
42,2010-12-21,2012-10-15,95,0.00412546542483332,0.00468904337924245,0.00439456478984237,28.3831471762277,0.133089808348754,0.124731579205564
420,2010-12-21,2012-10-15,95,2.44087501677431e-05,3.35643857055713e-05,3.14564945735738e-05,32.4423432864179,0.00108890732325788,0.00102052239554322
421,2010-12-21,2012-10-15,95,0.0198187483311985,0.0122180437761055,0.0114487280552287,40.6419449009211,0.49656506194552,0.465298574806234
422,2010-12-21,2012-10-15,95,0.0084424067559366,0.00896806713345858,0.00840338794601445,32.1459595974003,0.288287123738932,0.270134969393861
423,2010-12-21,2012-10-15,95,0.00919477120422702,0.00582269030537404,0.00545781696528164,36.2784654030599,0.211238268796244,0.198001223951203
424,2010-12-21,2012-10-15,95,0.993678602627431,3.04885661763069,2.85688371512484,34.3230156552076,104.645953417422,98.0568644793376
425,2010-12-21,2012-10-15,95,0.0441570138013319,0.0162877631339792,0.0152654234115196,37.73096815027,0.614553072047309,0.575979204540432
426,2010-12-21,2012-10-15,95,0.9596025506074,4.44148694637668,4.16182632356905,40.2929731297979,178.960714186703,167.692356226453
427,2010-12-21,2012-10-15,95,0.0217374009581666,0.00915468097416209,0.00857975399617484,37.73096815027,0.345414976261992,0.323722424766824
428,2010-12-21,2012-10-15,95,0.0835984560934967,0.0720796204108927,0.0675628196757341,28.9001788398146,2.08311392058075,1.95257757155086
429,2010-12-21,2012-10-15,95,0.0217374009581666,0.00915468097416209,0.00857975399617484,37.73096815027,0.345414976261992,0.323722424766824
43,2010-12-21,2012-10-15,95,0.00359846467342579,0.00227876745411075,0.00213597066282205,34.2135258629105,0.0779646692267769,0.0730790875148803
430,2010-12-21,2012-10-15,95,0.00594230828751214,0.0063123018341473,0.00591484434218562,33.3558720466472,0.210552332299634,0.197294791053779
431,2010-12-21,2012-10-15,95,0.0441570138013319,0.0162877631339792,0.0152654234115196,37.73096815027,0.614553072047309,0.575979204540432
432,2010-12-21,2012-10-15,95,0.003638416676774,0.00230406750099707,0.00215968530637627,39.6590601251402,0.0913771515544244,0.0856510894169585
433,2010-12-21,2012-10-15,95,0.468099618423259,1.12324697593454,1.05252112383834,39.1771137733807,44.0055745717933,41.2347398175011
434,2010-12-21,2012-10-15,95,0.99856060560034,3.06383583428272,2.87091975731556,38.3957001705115,117.638122064788,110.230974215486
435,2010-12-21,2012-10-15,95,0.831424039187778,2.55101868675875,2.39039241827115,28.7539671231399,73.3519074495765,68.7332650063714
436,2010-12-21,2012-10-15,95,0.0188222183871879,0.0148058247074352,0.0138765023322463,31.8183773009128,0.471097316792351,0.441527786824409
437,2010-12-21,2012-10-15,95,0.0136207025846966,0.00550698251948515,0.00516189270698723,37.73096815027,0.207783782046788,0.194763209322446
438,2010-12-21,2012-10-15,95,0.996572722049562,3.74707905404386,3.51175716320998,45.3703238025056,170.006189995556,159.329559610605
439,2010-12-21,2012-10-15,95,0.0217374009581666,0.00915468097416209,0.00857975399617484,37.73096815027,0.345414976261992,0.323722424766824
44,2010-12-21,2012-10-15,95,0.0110833156288382,0.00701863189741673,0.00657881601695922,36.0096045451109,0.252738159073678,0.236900563145743
440,2010-12-21,2012-10-15,95,0.184446274136219,0.22214124352249,0.208198026434821,80.7915457000847,17.9471344279209,16.8206403673763
441,2010-12-21,2012-10-15,95,0.995906734353547,7.69910753451433,7.21665029661932,30.7414545191233,236.681764110112,221.850326873941
442,2010-12-21,2012-10-15,95,0.987768584910024,4.18511554764669,3.92228434237291,37.358073482217,156.347854160554,146.528986680516
443,2010-12-21,2012-10-15,95,0.0695540355356235,0.0273765810716016,0.0256527998683103,37.73096815027,1.03294490847588,0.967904974796467
444,2010-12-21,2012-10-15,95,0.0441570138013319,0.0162877631339792,0.0152654234115196,37.73096815027,0.614553072047309,0.575979204540432
445,2010-12-21,2012-10-15,95,0.0216184229883686,0.0229644785289293,0.0215185077436065,52.6486984971552,1.20904990621399,1.13292142630184
446,2010-12-21,2012-10-15,95,0.0441570138013319,0.0162877631339792,0.0152654234115196,37.73096815027,0.614553072047309,0.575979204540432
447,2010-12-21,2012-10-15,95,0.0441570138013319,0.0162877631339792,0.0152654234115196,37.73096815027,0.614553072047309,0.575979204540432
448,2010-12-21,2012-10-15,95,0.0136207025846966,0.00550698251948515,0.00516189270698723,37.73096815027,0.207783782046788,0.194763209322446
449,2010-12-21,2012-10-15,95,0.849575784049702,0.490831527393633,0.460023333330253,31.5689928339037,15.4950569709436,14.5224733133312
45,2010-12-21,2012-10-15,95,0.99079788584536,0.57242078785453,0.536491452158063,31.6130683843871,18.09597751109,16.960140964712
450,2010-12-21,2012-10-15,95,0.981234232241651,5.33912946501338,5.00455800424254,44.6266147822444,238.267273907683,223.33648221073
451,2010-12-21,2012-10-15,95,0.108236552945239,0.130356672036032,0.122174529232638,32.8841247704414,4.28666506789238,4.01760246305602
452,2010-12-21,2012-10-15,95,0.0695540355356235,0.0273765810716016,0.0256527998683103,37.73096815027,1.03294490847588,0.967904974796467
453,2010-12-21,2012-10-15,95,0.000313764409558742,0.000613037450792143,0.000574437216824824,36.4027061921716,0.0223162222059842,0.0209110692299228
454,2010-12-21,2012-10-15,95,0.996900826422642,6.33734212942731,5.94021862314393,31.5437768632116,199.903706036485,187.376930767146
455,2010-12-21,2012-10-15,95,0.0381166726633539,0.0379448143526657,0.0355631189255536,39.2417672485464,1.48902157311661,1.39555963550895
456,2010-12-21,2012-10-15,95,0.738503270385659,1.54388330350052,1.44692523750655,37.6439681160786,58.1178938519197,54.4680075070462
457,2010-12-21,2012-10-15,95,0.0149190976805205,0.0094476831994862,0.008855653133599,45.6401123257439,0.431193322442593,0.404173003735284
458,2010-12-21,2012-10-15,95,0.10495588168705,0.192174154903462,0.180111892542952,46.2407508138416,8.88627720975158,8.32850914168805
459,2010-12-21,2012-10-15,95,0.0441570138013319,0.0162877631339792,0.0152654234115196,37.73096815027,0.614553072047309,0.575979204540432
46,2010-12-21,2012-10-15,95,0.143717742718372,0.23190055748661,0.217336872844226,26.8234353250402,6.22036960558285,5.82972155248357
460,2010-12-21,2012-10-15,95,0.0136207025846966,0.00550698251948515,0.00516189270698723,37.73096815027,0.207783782046788,0.194763209322446
461,2010-12-21,2012-10-15,95,0.00163967619324153,0.00265975540538512,0.00249280960806572,42.9307944038554,0.114185412473132,0.107018296771825
462,2010-12-21,2012-10-15,95,0.56926939282704,2.41195986905866,2.26048536083077,32.6036666004367,78.6387354244215,73.7001110596943
463,2010-12-21,2012-10-15,95,0.47683329898048,0.428254781257237,0.401359772256735,49.1072585302162,21.0304182600003,19.7096780998402
464,2010-12-21,2012-10-15,95,1.65257257614409e-06,5.20845498195708e-06,4.88207211315955e-06,38.048801157593,0.000198175467946759,0.000185756991070637
465,2010-12-21,2012-10-15,95,0.501539563052245,1.53884989751437,1.44195538314516,30.6300536215771,47.1350548764235,44.1671707056581
466,2010-12-21,2012-10-15,95,0.0264831275671786,0.0153002877412502,0.0143399292319649,33.8190496860836,0.517441191332717,0.484962779190742
467,2010-12-21,2012-10-15,95,0.222060074727221,0.136897631909047,0.128277798627356,68.3919114852988,9.36269072407053,8.77316384925109
468,2010-12-21,2012-10-15,95,0.0262647573735951,0.0235889732278614,0.0221075521788927,33.7831049776918,0.796908758872802,0.746861756059332
469,2010-12-21,2012-10-15,95,0.991701498612435,3.04279036376961,2.85119942621229,34.1666214805523,103.961866603588,97.4158515609633
47,2010-12-21,2012-10-15,95,0.0217374009581666,0.00915468097416209,0.00857975399617484,37.73096815027,0.345414976261992,0.323722424766824
