Id,period.first,period.last,period.length,actual.x,actual.period.spending,predicted.mean.spending,predicted.period.spending,CET,PAlive
309,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
31,2007-01-01,2010-12-20,207.142857142857,20,659.85,39.6969222321305,552.575024932962,13.9198455160262,0.996110342602323
310,2007-01-01,2010-12-20,207.142857142857,14,489.73,45.7477927620049,325.216466925899,7.10889962752483,0.918472545265188
311,2007-01-01,2010-12-20,207.142857142857,0,0,23.6536319762962,27.9047711884805,1.17972458590903,0.208364898878443
312,2007-01-01,2010-12-20,207.142857142857,0,0,33.2998230912159,181.144146981226,5.43979307292505,0.960785209614242
313,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
314,2007-01-01,2010-12-20,207.142857142857,2,47.35,26.380187129667,31.3035009596939,1.18662922312974,0.466318102155467
315,2007-01-01,2010-12-20,207.142857142857,0,0,33.7712989881997,17.4676601153453,0.517233883169518,0.203261067626464
316,2007-01-01,2010-12-20,207.142857142857,2,60.35,28.9664766767036,42.8148971173687,1.47808439373653,0.580853307737451
317,2007-01-01,2010-12-20,207.142857142857,0,0,34.5749316183933,295.662919276118,8.55136671098521,0.974074838212358
318,2007-01-01,2010-12-20,207.142857142857,0,0,56.3203860590397,105.297052266386,1.86960814075395,0.73471317154261
319,2007-01-01,2010-12-20,207.142857142857,1,11.49,57.135846750841,139.907589198452,2.44868321998558,0.962276412603372
32,2007-01-01,2010-12-20,207.142857142857,0,0,32.8878832387483,80.4789690579922,2.44707050538213,0.96164265270724
320,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
321,2007-01-01,2010-12-20,207.142857142857,0,0,47.0145405173067,29.8220067896503,0.634314543150164,0.249271084990848
322,2007-01-01,2010-12-20,207.142857142857,2,76.81,36.0585205535822,389.301965277471,10.7963931770017,0.994412425951527
323,2007-01-01,2010-12-20,207.142857142857,6,101.69,28.1461217898321,79.8010856276314,2.8352426747638,0.613320813410193
324,2007-01-01,2010-12-20,207.142857142857,11,366.99,38.819984622965,189.833997812943,4.89011007234253,0.729772665129897
325,2007-01-01,2010-12-20,207.142857142857,3,151.66,29.3782043789367,55.9862056609798,1.90570549986099,0.748898606776728
326,2007-01-01,2010-12-20,207.142857142857,0,0,42.2734078444375,40.2606245749455,0.952386538674645,0.0800586841917734
327,2007-01-01,2010-12-20,207.142857142857,0,0,40.6008183112376,153.357443430987,3.77720080061884,0.430255932543736
328,2007-01-01,2010-12-20,207.142857142857,1,118.23,34.4285746801296,191.183999601573,5.55306170464021,0.980790901854048
329,2007-01-01,2010-12-20,207.142857142857,0,0,52.233634891652,173.012808805437,3.31228736357936,0.924258211575171
33,2007-01-01,2010-12-20,207.142857142857,0,0,26.8342049022803,11.7511881571167,0.437918253956469,0.122196385092791
330,2007-01-01,2010-12-20,207.142857142857,0,0,51.2087592521816,124.971529726999,2.44043268284565,0.527915360275256
331,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
332,2007-01-01,2010-12-20,207.142857142857,8,406.99,31.5894281714609,176.309100638969,5.58126914111897,0.98577294573083
333,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
334,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
335,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
336,2007-01-01,2010-12-20,207.142857142857,3,43.46,37.2207269251435,129.077640175928,3.46789681017038,0.967679356247534
337,2007-01-01,2010-12-20,207.142857142857,0,0,27.4834574773983,45.0919491314415,1.64069419462686,0.64475523452724
338,2007-01-01,2010-12-20,207.142857142857,0,0,34.5791176671978,20.3821657503811,0.58943568041691,0.164475695500045
339,2007-01-01,2010-12-20,207.142857142857,0,0,28.3306408494841,60.5298217467994,2.1365496837288,0.596181240594635
34,2007-01-01,2010-12-20,207.142857142857,15,451.55,42.7543684612231,251.860815617117,5.89087910035548,0.879121835178867
340,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
341,2007-01-01,2010-12-20,207.142857142857,3,112.26,24.9250830381073,52.7257679525591,2.11536980125394,0.457597629549121
342,2007-01-01,2010-12-20,207.142857142857,7,205.35,26.5720602336203,66.8797435743624,2.51691976408148,0.989091811314457
343,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
344,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
345,2007-01-01,2010-12-20,207.142857142857,1,15.36,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
346,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
347,2007-01-01,2010-12-20,207.142857142857,6,279.16,33.9165735073671,94.8404433580451,2.79628610883834,0.780273603801856
348,2007-01-01,2010-12-20,207.142857142857,0,0,31.6804869679385,41.1609102584724,1.2992511857576,0.362542088147079
349,2007-01-01,2010-12-20,207.142857142857,0,0,64.8627365412919,25.9980853973315,0.400816968010301,0.157511886772265
35,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
350,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
351,2007-01-01,2010-12-20,207.142857142857,0,0,39.3250894238034,587.465823577102,14.9387028023263,0.823959242750601
352,2007-01-01,2010-12-20,207.142857142857,4,141.19,31.6875804835404,176.414914673527,5.56732044483998,0.983309304026338
353,2007-01-01,2010-12-20,207.142857142857,5,118.09,47.8722073866019,165.146497074164,3.44973641471114,0.74624834154546
354,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
355,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
356,2007-01-01,2010-12-20,207.142857142857,0,0,37.9765178498419,64.5260274553354,1.69910331722538,0.667708681710068
357,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
358,2007-01-01,2010-12-20,207.142857142857,1,11.77,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
359,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
36,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
360,2007-01-01,2010-12-20,207.142857142857,0,0,38.1180134839649,169.38279234407,4.4436416503007,0.961250314029252
361,2007-01-01,2010-12-20,207.142857142857,0,0,32.3722242718739,16.1959214535656,0.500303016485561,0.196607624861009
362,2007-01-01,2010-12-20,207.142857142857,19,725.07,29.6570646922206,255.649876766074,8.62020160859457,0.981915730085942
363,2007-01-01,2010-12-20,207.142857142857,0,0,33.5674338152494,17.020289001899,0.507047666961267,0.199258117995872
364,2007-01-01,2010-12-20,207.142857142857,11,549.81,32.5111846499281,139.935299927958,4.30422026864738,0.931090625772757
365,2007-01-01,2010-12-20,207.142857142857,1,30.33,50.317975431877,121.84596047691,2.4215195351385,0.523824060705332
366,2007-01-01,2010-12-20,207.142857142857,0,0,27.7792618459929,43.8076156729872,1.57698991124584,0.619720910455006
367,2007-01-01,2010-12-20,207.142857142857,0,0,51.7161050539756,199.522986305706,3.85804356491011,0.681414007025797
368,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
369,2007-01-01,2010-12-20,207.142857142857,5,173.17,39.3020229009782,56.1463009826254,1.42858552406034,0.309032183890822
37,2007-01-01,2010-12-20,207.142857142857,0,0,32.084414615944,16.5951463610256,0.517233883169518,0.203261067626464
370,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
371,2007-01-01,2010-12-20,207.142857142857,7,191.99,32.7000053518159,13.9350130419656,0.426147118082712,0.118911776060822
372,2007-01-01,2010-12-20,207.142857142857,8,206.48,23.6217680650521,202.305114847625,8.56435108034659,0.975553870501868
373,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
374,2007-01-01,2010-12-20,207.142857142857,0,0,33.3715633549638,63.3977664285563,1.89975416357371,0.746559867945188
375,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
376,2007-01-01,2010-12-20,207.142857142857,0,0,34.1670372651033,17.9059253906767,0.524070180617182,0.205947575921917
377,2007-01-01,2010-12-20,207.142857142857,0,0,26.580054946285,34.7026511192233,1.30558989397701,0.513066920724361
378,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
379,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
38,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
380,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
381,2007-01-01,2010-12-20,207.142857142857,5,298.27,20.4867137788341,80.777208001668,3.94290704081213,0.852931205852823
382,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
383,2007-01-01,2010-12-20,207.142857142857,0,0,30.6896317006769,137.355036980391,4.47561698752355,0.968167231585952
384,2007-01-01,2010-12-20,207.142857142857,4,41.1,36.0593487580321,305.896677536136,8.48314481741713,0.966303772815934
385,2007-01-01,2010-12-20,207.142857142857,0,0,27.0909539228878,10.3188454137672,0.380896348025947,0.0823956482016863
386,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
387,2007-01-01,2010-12-20,207.142857142857,0,0,34.0341477964029,159.233240092008,4.67863162152801,0.826347620752511
388,2007-01-01,2010-12-20,207.142857142857,7,265.3,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
389,2007-01-01,2010-12-20,207.142857142857,7,485.56,78.0522297872453,348.595008852548,4.46617617206771,0.966124990663802
39,2007-01-01,2010-12-20,207.142857142857,1,30.33,51.5396770001052,51.503642587879,0.99930084132607,0.27884416629586
390,2007-01-01,2010-12-20,207.142857142857,0,0,41.7557274674329,58.5864229011337,1.40307513374849,0.39151304566238
391,2007-01-01,2010-12-20,207.142857142857,4,110.18,37.6039837394408,203.4249302504,5.40966434992468,0.955463824948453
392,2007-01-01,2010-12-20,207.142857142857,0,0,38.3802508394102,71.0498771488354,1.85120929631546,0.727482847147107
393,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
394,2007-01-01,2010-12-20,207.142857142857,0,0,29.4773358263438,150.673379857824,5.11149924625032,0.902801413383707
395,2007-01-01,2010-12-20,207.142857142857,10,2255.13,42.8533148002827,235.215344767806,5.48884831579597,0.969449427383664
396,2007-01-01,2010-12-20,207.142857142857,1,12.99,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
397,2007-01-01,2010-12-20,207.142857142857,3,113.16,48.7282335229097,157.152414869694,3.22507925093998,0.481292781838377
398,2007-01-01,2010-12-20,207.142857142857,3,61,60.0745781573233,389.356487065571,6.48121882846892,0.967220833022288
399,2007-01-01,2010-12-20,207.142857142857,0,0,26.3915568644624,52.6270709200714,1.9940873965998,0.556428669556696
4,2007-01-01,2010-12-20,207.142857142857,0,0,31.6262268858834,33.5195654554819,1.05986609077429,0.295744248623899
40,2007-01-01,2010-12-20,207.142857142857,10,497.71,34.1934691477968,86.2154316815427,2.52140054315307,0.376279708844129
400,2007-01-01,2010-12-20,207.142857142857,3,94.11,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
401,2007-01-01,2010-12-20,207.142857142857,0,0,31.378582464031,12.9671281192491,0.413247734632793,0.0729884953377988
402,2007-01-01,2010-12-20,207.142857142857,0,0,27.1998634743959,178.097550879219,6.54773694165295,0.977147624039175
403,2007-01-01,2010-12-20,207.142857142857,1,77.24,29.6433494578752,133.754314381911,4.51211879993462,0.976063318040269
404,2007-01-01,2010-12-20,207.142857142857,6,186.01,33.1716955383458,81.5449358975909,2.45826855016581,0.96604322778966
405,2007-01-01,2010-12-20,207.142857142857,10,321.81,38.0366112078996,297.785846111112,7.82892683271603,0.891782670033065
406,2007-01-01,2010-12-20,207.142857142857,0,0,34.7706380712896,23.7365748041272,0.682661467283417,0.268270318675158
407,2007-01-01,2010-12-20,207.142857142857,0,0,31.8693440244283,16.4161697677416,0.515108492824902,0.0909793101719459
408,2007-01-01,2010-12-20,207.142857142857,10,332.52,40.3209891081245,299.06828849844,7.41718631198408,0.958303302566967
409,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
41,2007-01-01,2010-12-20,207.142857142857,0,0,46.1150520759979,298.420738939894,6.47122198730459,0.965728960383135
410,2007-01-01,2010-12-20,207.142857142857,17,662.52,22.0541128164829,123.165794245118,5.58470863326073,0.986380434496317
411,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
412,2007-01-01,2010-12-20,207.142857142857,0,0,27.8796343019394,51.4613230958528,1.84583924374765,0.326015166559391
413,2007-01-01,2010-12-20,207.142857142857,8,181.19,22.5248120695884,48.672217249238,2.16082678509679,0.60295550497137
414,2007-01-01,2010-12-20,207.142857142857,0,0,25.7202078698657,195.785859125168,7.61214139931407,0.98349157426222
415,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
416,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
417,2007-01-01,2010-12-20,207.142857142857,6,145.06,84.8582231757292,287.591176482645,3.38907846193156,0.945685942758251
418,2007-01-01,2010-12-20,207.142857142857,2,62.53,35.161699600842,62.6864158030129,1.78280391774668,0.497472284175585
419,2007-01-01,2010-12-20,207.142857142857,13,388.15,39.9221267981064,334.138933092686,8.36976784284286,0.953389152042675
42,2007-01-01,2010-12-20,207.142857142857,0,0,24.120934053194,56.8061184681544,2.3550546733754,0.509446355600023
420,2007-01-01,2010-12-20,207.142857142857,0,0,30.4570413117295,5.43706761240993,0.178515948307692,0.0315297807315426
421,2007-01-01,2010-12-20,207.142857142857,0,0,42.9492291272971,18.4114914082873,0.42868036941286,0.168461565246699
422,2007-01-01,2010-12-20,207.142857142857,0,0,29.5855929009477,43.8627755453785,1.48257213205869,0.32071058822126
423,2007-01-01,2010-12-20,207.142857142857,0,0,35.0344635892253,28.7805947100535,0.821493802431296,0.322828246106962
424,2007-01-01,2010-12-20,207.142857142857,7,260.97,30.046831607553,200.796810978647,6.68279483179093,0.997302907861981
425,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
426,2007-01-01,2010-12-20,207.142857142857,10,494.34,32.0705770874878,326.261578376149,10.1732369045345,0.937016003786106
427,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
428,2007-01-01,2010-12-20,207.142857142857,0,0,23.721389668593,82.8046129794815,3.49071509453405,0.974046553408347
429,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
43,2007-01-01,2010-12-20,207.142857142857,0,0,31.2889407058045,15.2354158386745,0.486926546409035,0.191350978540457
430,2007-01-01,2010-12-20,207.142857142857,0,0,31.3427250751645,36.4189544132763,1.16195877435476,0.251355380257085
431,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
432,2007-01-01,2010-12-20,207.142857142857,0,0,41.1664082030648,20.1820958965562,0.490256419676022,0.1926595424558
433,2007-01-01,2010-12-20,207.142857142857,4,141.38,41.9638003248413,273.995711044416,6.52933502026552,0.974401424257217
434,2007-01-01,2010-12-20,207.142857142857,10,371.26,42.3640115452085,77.1739449133554,1.82168642908143,0.508322031327046
435,2007-01-01,2010-12-20,207.142857142857,9,241,28.6103956512876,84.6145320123045,2.95747507457124,0.639762174335751
436,2007-01-01,2010-12-20,207.142857142857,0,0,28.3363524370689,38.8350798761648,1.37050384174929,0.382424376477791
437,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
438,2007-01-01,2010-12-20,207.142857142857,8,410.93,41.0288330629785,312.317278724245,7.61214139931407,0.98349157426222
439,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
44,2007-01-01,2010-12-20,207.142857142857,0,0,34.5467861166775,30.9844283484706,0.89688309192712,0.352454509909752
440,2007-01-01,2010-12-20,207.142857142857,1,246.51,63.4198282302721,239.860086318572,3.78209927418378,0.818145206365359
441,2007-01-01,2010-12-20,207.142857142857,19,480.16,36.9160722723754,546.255789721305,14.7972348111929,0.985611835379887
442,2007-01-01,2010-12-20,207.142857142857,11,393.47,39.9043241874576,263.376297906259,6.60019442176248,0.984976084850733
443,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
444,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
445,2007-01-01,2010-12-20,207.142857142857,0,0,59.3613194030988,178.601567650572,3.0087196417883,0.650847419323129
446,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
447,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
448,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
449,2007-01-01,2010-12-20,207.142857142857,1,9.77,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
45,2007-01-01,2010-12-20,207.142857142857,1,9.97,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
450,2007-01-01,2010-12-20,207.142857142857,19,892.44,37.8181236691492,167.297921074642,4.42374990727313,0.956947324333728
451,2007-01-01,2010-12-20,207.142857142857,1,35.93,29.9810031752974,133.99521893607,4.46933740517644,0.966808829856433
452,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
453,2007-01-01,2010-12-20,207.142857142857,0,0,36.0664062087752,109.726718240642,3.04235242085042,0.346550328419192
454,2007-01-01,2010-12-20,207.142857142857,20,621.75,31.060363958651,234.808230497751,7.55973854042209,0.976721104891779
455,2007-01-01,2010-12-20,207.142857142857,0,0,39.8906955004314,153.242683005361,3.84156458249027,0.831008765306835
456,2007-01-01,2010-12-20,207.142857142857,5,195.23,35.5472317628125,110.014707263936,3.09488817576583,0.863595303297402
457,2007-01-01,2010-12-20,207.142857142857,0,0,52.0152332890885,56.2840742188621,1.08206905284935,0.425228350432008
458,2007-01-01,2010-12-20,207.142857142857,2,27.76,58.8364315624062,381.331788042191,6.48121882846892,0.967220833022288
459,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
46,2007-01-01,2010-12-20,207.142857142857,2,45.91,23.5744681684186,107.640567049397,4.56598071610357,0.987714748985002
460,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
461,2007-01-01,2010-12-20,207.142857142857,0,0,44.3214405365929,184.837760893692,4.17039154539856,0.538816179458184
462,2007-01-01,2010-12-20,207.142857142857,9,276.92,33.2998855174674,275.63731696646,8.27742536297535,0.942870542658107
463,2007-01-01,2010-12-20,207.142857142857,2,138.46,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
464,2007-01-01,2010-12-20,207.142857142857,0,0,38.0852677643796,267.939302205207,7.03524795631884,0.503445476028648
465,2007-01-01,2010-12-20,207.142857142857,8,212.39,33.9087309531903,188.780771094274,5.56732044483998,0.983309304026338
466,2007-01-01,2010-12-20,207.142857142857,0,0,30.5734139223121,23.2056398215358,0.759013693416836,0.298274994518193
467,2007-01-01,2010-12-20,207.142857142857,0,0,93.2839400643679,219.864321634472,2.35693648320129,0.926222046722037
468,2007-01-01,2010-12-20,207.142857142857,0,0,31.4434560831715,82.799436400285,2.63328039326438,0.734788609713025
469,2007-01-01,2010-12-20,207.142857142857,10,361.64,26.3458641637844,88.4458102012377,3.35710416069089,0.936763857432561
47,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
470,2007-01-01,2010-12-20,207.142857142857,1,27.47,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
471,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
472,2007-01-01,2010-12-20,207.142857142857,0,0,34.5705502858207,43.3607945216898,1.25426972273202,0.349990494035048
473,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
474,2007-01-01,2010-12-20,207.142857142857,0,0,28.1710027665641,13.811014955019,0.490256419676022,0.1926595424558
475,2007-01-01,2010-12-20,207.142857142857,0,0,56.5569025362945,471.670365438841,8.33974889512654,0.849433711036937
476,2007-01-01,2010-12-20,207.142857142857,1,55.08,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
477,2007-01-01,2010-12-20,207.142857142857,0,0,24.7895772699313,71.8107212823216,2.89681104685173,0.626639307938163
478,2007-01-01,2010-12-20,207.142857142857,0,0,28.956059690014,20.4961541735863,0.707836438831999,0.197514155394907
479,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
48,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
480,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
481,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
482,2007-01-01,2010-12-20,207.142857142857,2,91.09,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
483,2007-01-01,2010-12-20,207.142857142857,0,0,48.3376654633177,105.491133523356,2.18237956906318,0.857625178102615
484,2007-01-01,2010-12-20,207.142857142857,7,283.36,29.682003460196,22.2996029821318,0.751283619114051,0.29523725239274
485,2007-01-01,2010-12-20,207.142857142857,4,79.36,24.120934053194,101.75452672888,4.21851519118123,0.912550869619677
486,2007-01-01,2010-12-20,207.142857142857,8,178.82,31.6405058548452,64.4812162570387,2.03793253347005,0.568663184060345
487,2007-01-01,2010-12-20,207.142857142857,0,0,26.7333075511446,21.0517829083911,0.787473935580777,0.170346672264999
488,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
489,2007-01-01,2010-12-20,207.142857142857,0,0,36.8927825317464,22.3544382413643,0.605929851513049,0.0904255806267808
49,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
490,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
491,2007-01-01,2010-12-20,207.142857142857,0,0,27.6913200066809,23.733361218883,0.857068612588962,0.33680833157419
492,2007-01-01,2010-12-20,207.142857142857,4,50.51,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
493,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
494,2007-01-01,2010-12-20,207.142857142857,0,0,95.3465759318654,92.4004534978912,0.969100909967868,0.380834458080714
495,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
496,2007-01-01,2010-12-20,207.142857142857,3,173.22,27.2507324504673,147.773004915838,5.42271680896798,0.957769171756646
497,2007-01-01,2010-12-20,207.142857142857,0,0,31.3069762593063,207.577992070102,6.6304069211538,0.856651104966636
498,2007-01-01,2010-12-20,207.142857142857,0,0,26.4921131069731,36.5445451880983,1.37944999104202,0.542092246931594
499,2007-01-01,2010-12-20,207.142857142857,2,50.96,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
5,2007-01-01,2010-12-20,207.142857142857,0,0,27.291584373445,22.7426671773019,0.833321615414558,0.327476305665497
50,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
500,2007-01-01,2010-12-20,207.142857142857,3,81.17,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
501,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
502,2007-01-01,2010-12-20,207.142857142857,0,0,34.6859411588513,20.0967896865063,0.579392947548087,0.125334510882362
503,2007-01-01,2010-12-20,207.142857142857,1,21.74,39.5194973941327,28.7786217301926,0.728213252389827,0.286171126751155
504,2007-01-01,2010-12-20,207.142857142857,7,485.56,57.0852933948353,417.559758306801,7.31466431150162,0.945057420973112
505,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
506,2007-01-01,2010-12-20,207.142857142857,4,103.26,40.9520681625955,227.556547682206,5.55665581476175,0.981425699501716
507,2007-01-01,2010-12-20,207.142857142857,0,0,34.9391814469179,116.380566462064,3.33094713849771,0.720551798473464
508,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
509,2007-01-01,2010-12-20,207.142857142857,7,267.17,29.7528261580862,85.707645070306,2.8806555926793,0.803816002056245
51,2007-01-01,2010-12-20,207.142857142857,0,0,37.320951411335,21.5137296042226,0.576451799610032,0.226532352261869
510,2007-01-01,2010-12-20,207.142857142857,1,38.71,164.466330931938,552.57749610569,3.35982138699479,0.937522070246975
511,2007-01-01,2010-12-20,207.142857142857,0,0,23.8841699147583,58.8952454289879,2.46586947083289,0.688074389966864
512,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
513,2007-01-01,2010-12-20,207.142857142857,1,140.93,30.6923823157772,19.8648893751031,0.647225398495434,0.180601295611314
514,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
515,2007-01-01,2010-12-20,207.142857142857,0,0,27.4082194545474,70.7790839373737,2.58240357622466,0.720591980385263
516,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
517,2007-01-01,2010-12-20,207.142857142857,6,377.99,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
518,2007-01-01,2010-12-20,207.142857142857,10,315.23,36.7231155974826,249.698334543766,6.79948665795892,0.878496271497736
519,2007-01-01,2010-12-20,207.142857142857,0,0,39.6652864114153,18.3270640491539,0.462042902175528,0.128928109055814
52,2007-01-01,2010-12-20,207.142857142857,0,0,26.5760575899526,25.3271436888132,0.953006050769111,0.374509547106224
