Id,pmf.x.0,pmf.x.1,pmf.x.2,pmf.x.3,pmf.x.4,pmf.x.5,pmf.x.6,pmf.x.7,pmf.x.8,pmf.x.9,pmf.x.10
1420,0.619329417905501,0.168869259369459,0.0809282714790161,0.0459109932149699,0.0282000143108678,0.0181240836980548,0.0119892679588014,0.00808949362723314,0.00553685908407803,0.00383074508456595,0.00267261989248134
1421,0.619329417905501,0.168869259369459,0.0809282714790161,0.0459109932149699,0.0282000143108678,0.0181240836980548,0.0119892679588014,0.00808949362723314,0.00553685908407803,0.00383074508456595,0.00267261989248134
1422,0.619329417905501,0.168869259369459,0.0809282714790161,0.0459109932149699,0.0282000143108678,0.0181240836980548,0.0119892679588014,0.00808949362723314,0.00553685908407803,0.00383074508456595,0.00267261989248134
1423,0.619329417905501,0.168869259369459,0.0809282714790161,0.0459109932149699,0.0282000143108678,0.0181240836980548,0.0119892679588014,0.00808949362723314,0.00553685908407803,0.00383074508456595,0.00267261989248134
1424,0.619329417905501,0.168869259369459,0.0809282714790161,0.0459109932149699,0.0282000143108678,0.0181240836980548,0.0119892679588014,0.00808949362723314,0.00553685908407803,0.00383074508456595,0.00267261989248134
1425,0.619329417905501,0.168869259369459,0.0809282714790161,0.0459109932149699,0.0282000143108678,0.0181240836980548,0.0119892679588014,0.00808949362723314,0.00553685908407803,0.00383074508456595,0.00267261989248134
1426,0.619329417905501,0.168869259369459,0.0809282714790161,0.0459109932149699,0.0282000143108678,0.0181240836980548,0.0119892679588014,0.00808949362723314,0.00553685908407803,0.00383074508456595,0.00267261989248134
1427,0.619329417905501,0.168869259369459,0.0809282714790161,0.0459109932149699,0.0282000143108678,0.0181240836980548,0.0119892679588014,0.00808949362723314,0.00553685908407803,0.00383074508456595,0.00267261989248134
1428,0.619329417905501,0.168869259369459,0.0809282714790161,0.0459109932149699,0.0282000143108678,0.0181240836980548,0.0119892679588014,0.00808949362723314,0.00553685908407803,0.00383074508456595,0.00267261989248134
1429,0.619329417905501,0.168869259369459,0.0809282714790161,0.0459109932149699,0.0282000143108678,0.0181240836980548,0.0119892679588014,0.00808949362723314,0.00553685908407803,0.00383074508456595,0.00267261989248134
143,0.603314158710915,0.166068978084137,0.0815361187362332,0.0477547103399124,0.0304200284983958,0.020334064067785,0.0140171307078164,0.00986912117893148,0.00705576177688865,0.00510284322955575,0.00372361865746036
1430,0.619329417905501,0.168869259369459,0.0809282714790161,0.0459109932149699,0.0282000143108678,0.0181240836980548,0.0119892679588014,0.00808949362723314,0.00553685908407803,0.00383074508456595,0.00267261989248134
1431,0.619329417905501,0.168869259369459,0.0809282714790161,0.0459109932149699,0.0282000143108678,0.0181240836980548,0.0119892679588014,0.00808949362723314,0.00553685908407803,0.00383074508456595,0.00267261989248134
1432,0.619329417905501,0.168869259369459,0.0809282714790161,0.0459109932149699,0.0282000143108678,0.0181240836980548,0.0119892679588014,0.00808949362723314,0.00553685908407803,0.00383074508456595,0.00267261989248134
1433,0.619329417905501,0.168869259369459,0.0809282714790161,0.0459109932149699,0.0282000143108678,0.0181240836980548,0.0119892679588014,0.00808949362723314,0.00553685908407803,0.00383074508456595,0.00267261989248134
1434,0.619329417905501,0.168869259369459,0.0809282714790161,0.0459109932149699,0.0282000143108678,0.0181240836980548,0.0119892679588014,0.00808949362723314,0.00553685908407803,0.00383074508456595,0.00267261989248134
1435,0.619329417905501,0.168869259369459,0.0809282714790161,0.0459109932149699,0.0282000143108678,0.0181240836980548,0.0119892679588014,0.00808949362723314,0.00553685908407803,0.00383074508456595,0.00267261989248134
1436,0.619329417905501,0.168869259369459,0.0809282714790161,0.0459109932149699,0.0282000143108678,0.0181240836980548,0.0119892679588014,0.00808949362723314,0.00553685908407803,0.00383074508456595,0.00267261989248134
1437,0.619329417905501,0.168869259369459,0.0809282714790161,0.0459109932149699,0.0282000143108678,0.0181240836980548,0.0119892679588014,0.00808949362723314,0.00553685908407803,0.00383074508456595,0.00267261989248134
1438,0.619329417905501,0.168869259369459,0.0809282714790161,0.0459109932149699,0.0282000143108678,0.0181240836980548,0.0119892679588014,0.00808949362723314,0.00553685908407803,0.00383074508456595,0.00267261989248134
1439,0.619329417905501,0.168869259369459,0.0809282714790161,0.0459109932149699,0.0282000143108678,0.0181240836980548,0.0119892679588014,0.00808949362723314,0.00553685908407803,0.00383074508456595,0.00267261989248134
144,0.603314158710915,0.166068978084137,0.0815361187362332,0.0477547103399124,0.0304200284983958,0.020334064067785,0.0140171307078164,0.00986912117893148,0.00705576177688865,0.00510284322955575,0.00372361865746036
1440,0.619329417905501,0.168869259369459,0.0809282714790161,0.0459109932149699,0.0282000143108678,0.0181240836980548,0.0119892679588014,0.00808949362723314,0.00553685908407803,0.00383074508456595,0.00267261989248134
1441,0.619329417905501,0.168869259369459,0.0809282714790161,0.0459109932149699,0.0282000143108678,0.0181240836980548,0.0119892679588014,0.00808949362723314,0.00553685908407803,0.00383074508456595,0.00267261989248134
1442,0.619329417905501,0.168869259369459,0.0809282714790161,0.0459109932149699,0.0282000143108678,0.0181240836980548,0.0119892679588014,0.00808949362723314,0.00553685908407803,0.00383074508456595,0.00267261989248134
1443,0.619329417905501,0.168869259369459,0.0809282714790161,0.0459109932149699,0.0282000143108678,0.0181240836980548,0.0119892679588014,0.00808949362723314,0.00553685908407803,0.00383074508456595,0.00267261989248134
1444,0.619329417905501,0.168869259369459,0.0809282714790161,0.0459109932149699,0.0282000143108678,0.0181240836980548,0.0119892679588014,0.00808949362723314,0.00553685908407803,0.00383074508456595,0.00267261989248134
1445,0.619329417905501,0.168869259369459,0.0809282714790161,0.0459109932149699,0.0282000143108678,0.0181240836980548,0.0119892679588014,0.00808949362723314,0.00553685908407803,0.00383074508456595,0.00267261989248134
1446,0.619329417905501,0.168869259369459,0.0809282714790161,0.0459109932149699,0.0282000143108678,0.0181240836980548,0.0119892679588014,0.00808949362723314,0.00553685908407803,0.00383074508456595,0.00267261989248134
1447,0.619743132442767,0.168929689906506,0.0809016271561071,0.0458556752880019,0.028138313899827,0.0180654059471203,0.0119373435112534,0.00804537084503917,0.00550032070749039,0.00380102052894784,0.00264874966693489
1448,0.619743132442767,0.168929689906506,0.0809016271561071,0.0458556752880019,0.028138313899827,0.0180654059471203,0.0119373435112534,0.00804537084503917,0.00550032070749039,0.00380102052894784,0.00264874966693489
1449,0.619743132442767,0.168929689906506,0.0809016271561071,0.0458556752880019,0.028138313899827,0.0180654059471203,0.0119373435112534,0.00804537084503917,0.00550032070749039,0.00380102052894784,0.00264874966693489
145,0.603314158710915,0.166068978084137,0.0815361187362332,0.0477547103399124,0.0304200284983958,0.020334064067785,0.0140171307078164,0.00986912117893148,0.00705576177688865,0.00510284322955575,0.00372361865746036
1450,0.619743132442767,0.168929689906506,0.0809016271561071,0.0458556752880019,0.028138313899827,0.0180654059471203,0.0119373435112534,0.00804537084503917,0.00550032070749039,0.00380102052894784,0.00264874966693489
1451,0.619743132442767,0.168929689906506,0.0809016271561071,0.0458556752880019,0.028138313899827,0.0180654059471203,0.0119373435112534,0.00804537084503917,0.00550032070749039,0.00380102052894784,0.00264874966693489
1452,0.619743132442767,0.168929689906506,0.0809016271561071,0.0458556752880019,0.028138313899827,0.0180654059471203,0.0119373435112534,0.00804537084503917,0.00550032070749039,0.00380102052894784,0.00264874966693489
1453,0.619743132442767,0.168929689906506,0.0809016271561071,0.0458556752880019,0.028138313899827,0.0180654059471203,0.0119373435112534,0.00804537084503917,0.00550032070749039,0.00380102052894784,0.00264874966693489
1454,0.619743132442767,0.168929689906506,0.0809016271561071,0.0458556752880019,0.028138313899827,0.0180654059471203,0.0119373435112534,0.00804537084503917,0.00550032070749039,0.00380102052894784,0.00264874966693489
1455,0.619743132442767,0.168929689906506,0.0809016271561071,0.0458556752880019,0.028138313899827,0.0180654059471203,0.0119373435112534,0.00804537084503917,0.00550032070749039,0.00380102052894784,0.00264874966693489
1456,0.619743132442767,0.168929689906506,0.0809016271561071,0.0458556752880019,0.028138313899827,0.0180654059471203,0.0119373435112534,0.00804537084503917,0.00550032070749039,0.00380102052894784,0.00264874966693489
1457,0.619743132442767,0.168929689906506,0.0809016271561071,0.0458556752880019,0.028138313899827,0.0180654059471203,0.0119373435112534,0.00804537084503917,0.00550032070749039,0.00380102052894784,0.00264874966693489
1458,0.619743132442767,0.168929689906506,0.0809016271561071,0.0458556752880019,0.028138313899827,0.0180654059471203,0.0119373435112534,0.00804537084503917,0.00550032070749039,0.00380102052894784,0.00264874966693489
1459,0.619743132442767,0.168929689906506,0.0809016271561071,0.0458556752880019,0.028138313899827,0.0180654059471203,0.0119373435112534,0.00804537084503917,0.00550032070749039,0.00380102052894784,0.00264874966693489
146,0.603314158710915,0.166068978084137,0.0815361187362332,0.0477547103399124,0.0304200284983958,0.020334064067785,0.0140171307078164,0.00986912117893148,0.00705576177688865,0.00510284322955575,0.00372361865746036
1460,0.619743132442767,0.168929689906506,0.0809016271561071,0.0458556752880019,0.028138313899827,0.0180654059471203,0.0119373435112534,0.00804537084503917,0.00550032070749039,0.00380102052894784,0.00264874966693489
1461,0.619743132442767,0.168929689906506,0.0809016271561071,0.0458556752880019,0.028138313899827,0.0180654059471203,0.0119373435112534,0.00804537084503917,0.00550032070749039,0.00380102052894784,0.00264874966693489
1462,0.619743132442767,0.168929689906506,0.0809016271561071,0.0458556752880019,0.028138313899827,0.0180654059471203,0.0119373435112534,0.00804537084503917,0.00550032070749039,0.00380102052894784,0.00264874966693489
1463,0.619743132442767,0.168929689906506,0.0809016271561071,0.0458556752880019,0.028138313899827,0.0180654059471203,0.0119373435112534,0.00804537084503917,0.00550032070749039,0.00380102052894784,0.00264874966693489
1464,0.619743132442767,0.168929689906506,0.0809016271561071,0.0458556752880019,0.028138313899827,0.0180654059471203,0.0119373435112534,0.00804537084503917,0.00550032070749039,0.00380102052894784,0.00264874966693489
1465,0.619743132442767,0.168929689906506,0.0809016271561071,0.0458556752880019,0.028138313899827,0.0180654059471203,0.0119373435112534,0.00804537084503917,0.00550032070749039,0.00380102052894784,0.00264874966693489
1466,0.619743132442767,0.168929689906506,0.0809016271561071,0.0458556752880019,0.028138313899827,0.0180654059471203,0.0119373435112534,0.00804537084503917,0.00550032070749039,0.00380102052894784,0.00264874966693489
1467,0.619743132442767,0.168929689906506,0.0809016271561071,0.0458556752880019,0.028138313899827,0.0180654059471203,0.0119373435112534,0.00804537084503917,0.00550032070749039,0.00380102052894784,0.00264874966693489
1468,0.619743132442767,0.168929689906506,0.0809016271561071,0.0458556752880019,0.028138313899827,0.0180654059471203,0.0119373435112534,0.00804537084503917,0.00550032070749039,0.00380102052894784,0.00264874966693489
1469,0.619743132442767,0.168929689906506,0.0809016271561071,0.0458556752880019,0.028138313899827,0.0180654059471203,0.0119373435112534,0.00804537084503917,0.00550032070749039,0.00380102052894784,0.00264874966693489
147,0.603314158710915,0.166068978084137,0.0815361187362332,0.0477547103399124,0.0304200284983958,0.020334064067785,0.0140171307078164,0.00986912117893148,0.00705576177688865,0.00510284322955575,0.00372361865746036
1470,0.619743132442767,0.168929689906506,0.0809016271561071,0.0458556752880019,0.028138313899827,0.0180654059471203,0.0119373435112534,0.00804537084503917,0.00550032070749039,0.00380102052894784,0.00264874966693489
1471,0.620160151299945,0.168990002754669,0.0808742378660627,0.0457995602151897,0.0280759378964392,0.0180062137410194,0.0118850555859449,0.00800100894030707,0.00546363839801197,0.0037712210825264,0.00262485224557818
1472,0.620160151299945,0.168990002754669,0.0808742378660627,0.0457995602151897,0.0280759378964392,0.0180062137410194,0.0118850555859449,0.00800100894030707,0.00546363839801197,0.0037712210825264,0.00262485224557818
1473,0.620160151299945,0.168990002754669,0.0808742378660627,0.0457995602151897,0.0280759378964392,0.0180062137410194,0.0118850555859449,0.00800100894030707,0.00546363839801197,0.0037712210825264,0.00262485224557818
1474,0.620160151299945,0.168990002754669,0.0808742378660627,0.0457995602151897,0.0280759378964392,0.0180062137410194,0.0118850555859449,0.00800100894030707,0.00546363839801197,0.0037712210825264,0.00262485224557818
1475,0.620160151299945,0.168990002754669,0.0808742378660627,0.0457995602151897,0.0280759378964392,0.0180062137410194,0.0118850555859449,0.00800100894030707,0.00546363839801197,0.0037712210825264,0.00262485224557818
1476,0.620160151299945,0.168990002754669,0.0808742378660627,0.0457995602151897,0.0280759378964392,0.0180062137410194,0.0118850555859449,0.00800100894030707,0.00546363839801197,0.0037712210825264,0.00262485224557818
1477,0.620160151299945,0.168990002754669,0.0808742378660627,0.0457995602151897,0.0280759378964392,0.0180062137410194,0.0118850555859449,0.00800100894030707,0.00546363839801197,0.0037712210825264,0.00262485224557818
1478,0.620160151299945,0.168990002754669,0.0808742378660627,0.0457995602151897,0.0280759378964392,0.0180062137410194,0.0118850555859449,0.00800100894030707,0.00546363839801197,0.0037712210825264,0.00262485224557818
1479,0.620160151299945,0.168990002754669,0.0808742378660627,0.0457995602151897,0.0280759378964392,0.0180062137410194,0.0118850555859449,0.00800100894030707,0.00546363839801197,0.0037712210825264,0.00262485224557818
148,0.603314158710915,0.166068978084137,0.0815361187362332,0.0477547103399124,0.0304200284983958,0.020334064067785,0.0140171307078164,0.00986912117893148,0.00705576177688865,0.00510284322955575,0.00372361865746036
1480,0.620160151299945,0.168990002754669,0.0808742378660627,0.0457995602151897,0.0280759378964392,0.0180062137410194,0.0118850555859449,0.00800100894030707,0.00546363839801197,0.0037712210825264,0.00262485224557818
1481,0.620160151299945,0.168990002754669,0.0808742378660627,0.0457995602151897,0.0280759378964392,0.0180062137410194,0.0118850555859449,0.00800100894030707,0.00546363839801197,0.0037712210825264,0.00262485224557818
1482,0.620160151299945,0.168990002754669,0.0808742378660627,0.0457995602151897,0.0280759378964392,0.0180062137410194,0.0118850555859449,0.00800100894030707,0.00546363839801197,0.0037712210825264,0.00262485224557818
1483,0.620160151299945,0.168990002754669,0.0808742378660627,0.0457995602151897,0.0280759378964392,0.0180062137410194,0.0118850555859449,0.00800100894030707,0.00546363839801197,0.0037712210825264,0.00262485224557818
1484,0.620160151299945,0.168990002754669,0.0808742378660627,0.0457995602151897,0.0280759378964392,0.0180062137410194,0.0118850555859449,0.00800100894030707,0.00546363839801197,0.0037712210825264,0.00262485224557818
1485,0.620160151299945,0.168990002754669,0.0808742378660627,0.0457995602151897,0.0280759378964392,0.0180062137410194,0.0118850555859449,0.00800100894030707,0.00546363839801197,0.0037712210825264,0.00262485224557818
1486,0.620160151299945,0.168990002754669,0.0808742378660627,0.0457995602151897,0.0280759378964392,0.0180062137410194,0.0118850555859449,0.00800100894030707,0.00546363839801197,0.0037712210825264,0.00262485224557818
1487,0.620160151299945,0.168990002754669,0.0808742378660627,0.0457995602151897,0.0280759378964392,0.0180062137410194,0.0118850555859449,0.00800100894030707,0.00546363839801197,0.0037712210825264,0.00262485224557818
1488,0.620160151299945,0.168990002754669,0.0808742378660627,0.0457995602151897,0.0280759378964392,0.0180062137410194,0.0118850555859449,0.00800100894030707,0.00546363839801197,0.0037712210825264,0.00262485224557818
1489,0.620160151299945,0.168990002754669,0.0808742378660627,0.0457995602151897,0.0280759378964392,0.0180062137410194,0.0118850555859449,0.00800100894030707,0.00546363839801197,0.0037712210825264,0.00262485224557818
149,0.603314158710915,0.166068978084137,0.0815361187362332,0.0477547103399124,0.0304200284983958,0.020334064067785,0.0140171307078164,0.00986912117893148,0.00705576177688865,0.00510284322955575,0.00372361865746036
1490,0.620160151299945,0.168990002754669,0.0808742378660627,0.0457995602151897,0.0280759378964392,0.0180062137410194,0.0118850555859449,0.00800100894030707,0.00546363839801197,0.0037712210825264,0.00262485224557818
1491,0.620160151299945,0.168990002754669,0.0808742378660627,0.0457995602151897,0.0280759378964392,0.0180062137410194,0.0118850555859449,0.00800100894030707,0.00546363839801197,0.0037712210825264,0.00262485224557818
1492,0.620160151299945,0.168990002754669,0.0808742378660627,0.0457995602151897,0.0280759378964392,0.0180062137410194,0.0118850555859449,0.00800100894030707,0.00546363839801197,0.0037712210825264,0.00262485224557818
1493,0.620160151299945,0.168990002754669,0.0808742378660627,0.0457995602151897,0.0280759378964392,0.0180062137410194,0.0118850555859449,0.00800100894030707,0.00546363839801197,0.0037712210825264,0.00262485224557818
1494,0.620160151299945,0.168990002754669,0.0808742378660627,0.0457995602151897,0.0280759378964392,0.0180062137410194,0.0118850555859449,0.00800100894030707,0.00546363839801197,0.0037712210825264,0.00262485224557818
1495,0.620160151299945,0.168990002754669,0.0808742378660627,0.0457995602151897,0.0280759378964392,0.0180062137410194,0.0118850555859449,0.00800100894030707,0.00546363839801197,0.0037712210825264,0.00262485224557818
1496,0.620160151299945,0.168990002754669,0.0808742378660627,0.0457995602151897,0.0280759378964392,0.0180062137410194,0.0118850555859449,0.00800100894030707,0.00546363839801197,0.0037712210825264,0.00262485224557818
1497,0.620160151299945,0.168990002754669,0.0808742378660627,0.0457995602151897,0.0280759378964392,0.0180062137410194,0.0118850555859449,0.00800100894030707,0.00546363839801197,0.0037712210825264,0.00262485224557818
1498,0.620160151299945,0.168990002754669,0.0808742378660627,0.0457995602151897,0.0280759378964392,0.0180062137410194,0.0118850555859449,0.00800100894030707,0.00546363839801197,0.0037712210825264,0.00262485224557818
1499,0.620160151299945,0.168990002754669,0.0808742378660627,0.0457995602151897,0.0280759378964392,0.0180062137410194,0.0118850555859449,0.00800100894030707,0.00546363839801197,0.0037712210825264,0.00262485224557818
15,0.601586728206697,0.165712562906951,0.0815498064377036,0.0479152147015833,0.0306358451977546,0.0205615489219027,0.0142348736080368,0.010067186990548,0.0072303945373416,0.00525362508735563,0.00385187384540897
150,0.603314158710915,0.166068978084137,0.0815361187362332,0.0477547103399124,0.0304200284983958,0.020334064067785,0.0140171307078164,0.00986912117893148,0.00705576177688865,0.00510284322955575,0.00372361865746036
1500,0.620160151299945,0.168990002754669,0.0808742378660627,0.0457995602151897,0.0280759378964392,0.0180062137410194,0.0118850555859449,0.00800100894030707,0.00546363839801197,0.0037712210825264,0.00262485224557818
1501,0.620160151299945,0.168990002754669,0.0808742378660627,0.0457995602151897,0.0280759378964392,0.0180062137410194,0.0118850555859449,0.00800100894030707,0.00546363839801197,0.0037712210825264,0.00262485224557818
1502,0.620160151299945,0.168990002754669,0.0808742378660627,0.0457995602151897,0.0280759378964392,0.0180062137410194,0.0118850555859449,0.00800100894030707,0.00546363839801197,0.0037712210825264,0.00262485224557818
1503,0.620160151299945,0.168990002754669,0.0808742378660627,0.0457995602151897,0.0280759378964392,0.0180062137410194,0.0118850555859449,0.00800100894030707,0.00546363839801197,0.0037712210825264,0.00262485224557818
1504,0.620160151299945,0.168990002754669,0.0808742378660627,0.0457995602151897,0.0280759378964392,0.0180062137410194,0.0118850555859449,0.00800100894030707,0.00546363839801197,0.0037712210825264,0.00262485224557818
1505,0.620160151299945,0.168990002754669,0.0808742378660627,0.0457995602151897,0.0280759378964392,0.0180062137410194,0.0118850555859449,0.00800100894030707,0.00546363839801197,0.0037712210825264,0.00262485224557818
1506,0.620160151299945,0.168990002754669,0.0808742378660627,0.0457995602151897,0.0280759378964392,0.0180062137410194,0.0118850555859449,0.00800100894030707,0.00546363839801197,0.0037712210825264,0.00262485224557818
1507,0.620160151299945,0.168990002754669,0.0808742378660627,0.0457995602151897,0.0280759378964392,0.0180062137410194,0.0118850555859449,0.00800100894030707,0.00546363839801197,0.0037712210825264,0.00262485224557818
1508,0.620580512588503,0.169050189479485,0.0808460901937795,0.0457426369719864,0.0280128789559448,0.0179465029720105,0.0118324024545766,0.00795640774194315,0.00542681289066246,0.00374134792184488,0.00260092894099846
1509,0.620580512588503,0.169050189479485,0.0808460901937795,0.0457426369719864,0.0280128789559448,0.0179465029720105,0.0118324024545766,0.00795640774194315,0.00542681289066246,0.00374134792184488,0.00260092894099846
151,0.603314158710915,0.166068978084137,0.0815361187362332,0.0477547103399124,0.0304200284983958,0.020334064067785,0.0140171307078164,0.00986912117893148,0.00705576177688865,0.00510284322955575,0.00372361865746036
1510,0.620580512588503,0.169050189479485,0.0808460901937795,0.0457426369719864,0.0280128789559448,0.0179465029720105,0.0118324024545766,0.00795640774194315,0.00542681289066246,0.00374134792184488,0.00260092894099846
1511,0.620580512588503,0.169050189479485,0.0808460901937795,0.0457426369719864,0.0280128789559448,0.0179465029720105,0.0118324024545766,0.00795640774194315,0.00542681289066246,0.00374134792184488,0.00260092894099846
1512,0.620580512588503,0.169050189479485,0.0808460901937795,0.0457426369719864,0.0280128789559448,0.0179465029720105,0.0118324024545766,0.00795640774194315,0.00542681289066246,0.00374134792184488,0.00260092894099846
1513,0.620580512588503,0.169050189479485,0.0808460901937795,0.0457426369719864,0.0280128789559448,0.0179465029720105,0.0118324024545766,0.00795640774194315,0.00542681289066246,0.00374134792184488,0.00260092894099846
1514,0.620580512588503,0.169050189479485,0.0808460901937795,0.0457426369719864,0.0280128789559448,0.0179465029720105,0.0118324024545766,0.00795640774194315,0.00542681289066246,0.00374134792184488,0.00260092894099846
1515,0.620580512588503,0.169050189479485,0.0808460901937795,0.0457426369719864,0.0280128789559448,0.0179465029720105,0.0118324024545766,0.00795640774194315,0.00542681289066246,0.00374134792184488,0.00260092894099846
1516,0.620580512588503,0.169050189479485,0.0808460901937795,0.0457426369719864,0.0280128789559448,0.0179465029720105,0.0118324024545766,0.00795640774194315,0.00542681289066246,0.00374134792184488,0.00260092894099846
1517,0.620580512588503,0.169050189479485,0.0808460901937795,0.0457426369719864,0.0280128789559448,0.0179465029720105,0.0118324024545766,0.00795640774194315,0.00542681289066246,0.00374134792184488,0.00260092894099846
1518,0.620580512588503,0.169050189479485,0.0808460901937795,0.0457426369719864,0.0280128789559448,0.0179465029720105,0.0118324024545766,0.00795640774194315,0.00542681289066246,0.00374134792184488,0.00260092894099846
1519,0.620580512588503,0.169050189479485,0.0808460901937795,0.0457426369719864,0.0280128789559448,0.0179465029720105,0.0118324024545766,0.00795640774194315,0.00542681289066246,0.00374134792184488,0.00260092894099846
152,0.603314158710915,0.166068978084137,0.0815361187362332,0.0477547103399124,0.0304200284983958,0.020334064067785,0.0140171307078164,0.00986912117893148,0.00705576177688865,0.00510284322955575,0.00372361865746036
1520,0.620580512588503,0.169050189479485,0.0808460901937795,0.0457426369719864,0.0280128789559448,0.0179465029720105,0.0118324024545766,0.00795640774194315,0.00542681289066246,0.00374134792184488,0.00260092894099846
1521,0.620580512588503,0.169050189479485,0.0808460901937795,0.0457426369719864,0.0280128789559448,0.0179465029720105,0.0118324024545766,0.00795640774194315,0.00542681289066246,0.00374134792184488,0.00260092894099846
1522,0.620580512588503,0.169050189479485,0.0808460901937795,0.0457426369719864,0.0280128789559448,0.0179465029720105,0.0118324024545766,0.00795640774194315,0.00542681289066246,0.00374134792184488,0.00260092894099846
1523,0.620580512588503,0.169050189479485,0.0808460901937795,0.0457426369719864,0.0280128789559448,0.0179465029720105,0.0118324024545766,0.00795640774194315,0.00542681289066246,0.00374134792184488,0.00260092894099846
1524,0.620580512588503,0.169050189479485,0.0808460901937795,0.0457426369719864,0.0280128789559448,0.0179465029720105,0.0118324024545766,0.00795640774194315,0.00542681289066246,0.00374134792184488,0.00260092894099846
1525,0.620580512588503,0.169050189479485,0.0808460901937795,0.0457426369719864,0.0280128789559448,0.0179465029720105,0.0118324024545766,0.00795640774194315,0.00542681289066246,0.00374134792184488,0.00260092894099846
1526,0.620580512588503,0.169050189479485,0.0808460901937795,0.0457426369719864,0.0280128789559448,0.0179465029720105,0.0118324024545766,0.00795640774194315,0.00542681289066246,0.00374134792184488,0.00260092894099846
1527,0.620580512588503,0.169050189479485,0.0808460901937795,0.0457426369719864,0.0280128789559448,0.0179465029720105,0.0118324024545766,0.00795640774194315,0.00542681289066246,0.00374134792184488,0.00260092894099846
1528,0.620580512588503,0.169050189479485,0.0808460901937795,0.0457426369719864,0.0280128789559448,0.0179465029720105,0.0118324024545766,0.00795640774194315,0.00542681289066246,0.00374134792184488,0.00260092894099846
1529,0.620580512588503,0.169050189479485,0.0808460901937795,0.0457426369719864,0.0280128789559448,0.0179465029720105,0.0118324024545766,0.00795640774194315,0.00542681289066246,0.00374134792184488,0.00260092894099846
153,0.603314158710915,0.166068978084137,0.0815361187362332,0.0477547103399124,0.0304200284983958,0.020334064067785,0.0140171307078164,0.00986912117893148,0.00705576177688865,0.00510284322955575,0.00372361865746036
1530,0.620580512588503,0.169050189479485,0.0808460901937795,0.0457426369719864,0.0280128789559448,0.0179465029720105,0.0118324024545766,0.00795640774194315,0.00542681289066246,0.00374134792184488,0.00260092894099846
1531,0.620580512588503,0.169050189479485,0.0808460901937795,0.0457426369719864,0.0280128789559448,0.0179465029720105,0.0118324024545766,0.00795640774194315,0.00542681289066246,0.00374134792184488,0.00260092894099846
1532,0.620580512588503,0.169050189479485,0.0808460901937795,0.0457426369719864,0.0280128789559448,0.0179465029720105,0.0118324024545766,0.00795640774194315,0.00542681289066246,0.00374134792184488,0.00260092894099846
1533,0.620580512588503,0.169050189479485,0.0808460901937795,0.0457426369719864,0.0280128789559448,0.0179465029720105,0.0118324024545766,0.00795640774194315,0.00542681289066246,0.00374134792184488,0.00260092894099846
1534,0.620580512588503,0.169050189479485,0.0808460901937795,0.0457426369719864,0.0280128789559448,0.0179465029720105,0.0118324024545766,0.00795640774194315,0.00542681289066246,0.00374134792184488,0.00260092894099846
1535,0.620580512588503,0.169050189479485,0.0808460901937795,0.0457426369719864,0.0280128789559448,0.0179465029720105,0.0118324024545766,0.00795640774194315,0.00542681289066246,0.00374134792184488,0.00260092894099846
1536,0.620580512588503,0.169050189479485,0.0808460901937795,0.0457426369719864,0.0280128789559448,0.0179465029720105,0.0118324024545766,0.00795640774194315,0.00542681289066246,0.00374134792184488,0.00260092894099846
1537,0.620580512588503,0.169050189479485,0.0808460901937795,0.0457426369719864,0.0280128789559448,0.0179465029720105,0.0118324024545766,0.00795640774194315,0.00542681289066246,0.00374134792184488,0.00260092894099846
1538,0.620580512588503,0.169050189479485,0.0808460901937795,0.0457426369719864,0.0280128789559448,0.0179465029720105,0.0118324024545766,0.00795640774194315,0.00542681289066246,0.00374134792184488,0.00260092894099846
1539,0.621004254995789,0.169110241409833,0.0808171704696258,0.0456848943708292,0.0279491296583917,0.0178862695178585,0.0117793824087938,0.00791156711389382,0.00538984495832941,0.00371140225740237,0.00257698109286742
154,0.603314158710915,0.166068978084137,0.0815361187362332,0.0477547103399124,0.0304200284983958,0.020334064067785,0.0140171307078164,0.00986912117893148,0.00705576177688865,0.00510284322955575,0.00372361865746036
1540,0.621004254995789,0.169110241409833,0.0808171704696258,0.0456848943708292,0.0279491296583917,0.0178862695178585,0.0117793824087938,0.00791156711389382,0.00538984495832941,0.00371140225740237,0.00257698109286742
1541,0.621004254995789,0.169110241409833,0.0808171704696258,0.0456848943708292,0.0279491296583917,0.0178862695178585,0.0117793824087938,0.00791156711389382,0.00538984495832941,0.00371140225740237,0.00257698109286742
1542,0.621004254995789,0.169110241409833,0.0808171704696258,0.0456848943708292,0.0279491296583917,0.0178862695178585,0.0117793824087938,0.00791156711389382,0.00538984495832941,0.00371140225740237,0.00257698109286742
1543,0.621004254995789,0.169110241409833,0.0808171704696258,0.0456848943708292,0.0279491296583917,0.0178862695178585,0.0117793824087938,0.00791156711389382,0.00538984495832941,0.00371140225740237,0.00257698109286742
1544,0.621004254995789,0.169110241409833,0.0808171704696258,0.0456848943708292,0.0279491296583917,0.0178862695178585,0.0117793824087938,0.00791156711389382,0.00538984495832941,0.00371140225740237,0.00257698109286742
1545,0.621004254995789,0.169110241409833,0.0808171704696258,0.0456848943708292,0.0279491296583917,0.0178862695178585,0.0117793824087938,0.00791156711389382,0.00538984495832941,0.00371140225740237,0.00257698109286742
