Id,Cov.Date,exp.gX.L,i,exp.gX.P,Ai,Ci,d1,Bbar_i,T.cal,Dbar_i
10,2008-04-13,0.5990128804863,68,1.30330316453194,1.30330316453194,0.5990128804863,1,-117.738451490484,104,-21.4103556650168
10,2008-04-20,0.5990128804863,69,1.30330316453194,1.30330316453194,0.5990128804863,1,-117.738451490484,104,-21.4103556650168
10,2008-04-27,0.5990128804863,70,1.30330316453194,1.30330316453194,0.5990128804863,1,-117.738451490484,104,-21.4103556650168
10,2008-05-04,0.5990128804863,71,1.30330316453194,1.30330316453194,0.5990128804863,1,-117.738451490484,104,-21.4103556650169
10,2008-05-11,0.5990128804863,72,1.30330316453194,1.30330316453194,0.5990128804863,1,-117.738451490484,104,-21.4103556650169
10,2008-05-18,0.5990128804863,73,1.30330316453194,1.30330316453194,0.5990128804863,1,-117.738451490484,104,-21.4103556650169
10,2008-05-25,0.5990128804863,74,1.30330316453194,1.30330316453194,0.5990128804863,1,-117.738451490484,104,-21.4103556650169
10,2008-06-01,0.0500294018961287,75,2.67292451998101,2.67292451998101,0.0500294018961287,1,-361.531052760419,104,76.3087035240336
10,2008-06-08,0.0500294018961287,76,2.67292451998101,2.67292451998101,0.0500294018961287,1,-361.531052760419,104,76.3087035240336
10,2008-06-15,0.0500294018961287,77,2.67292451998101,2.67292451998101,0.0500294018961287,1,-361.531052760419,104,76.3087035240336
10,2008-06-22,0.5990128804863,78,1.30330316453194,1.30330316453194,0.5990128804863,1,-113.629587424137,104,-23.0573061007874
10,2008-06-29,0.5990128804863,79,1.30330316453194,1.30330316453194,0.5990128804863,1,-113.629587424137,104,-23.0573061007874
10,2008-07-06,0.5990128804863,80,1.30330316453194,1.30330316453194,0.5990128804863,1,-113.629587424137,104,-23.0573061007874
10,2008-07-13,0.5990128804863,81,1.30330316453194,1.30330316453194,0.5990128804863,1,-113.629587424137,104,-23.0573061007874
10,2008-07-20,0.5990128804863,82,1.30330316453194,1.30330316453194,0.5990128804863,1,-113.629587424137,104,-23.0573061007874
10,2008-07-27,0.5990128804863,83,1.30330316453194,1.30330316453194,0.5990128804863,1,-113.629587424137,104,-23.0573061007874
10,2008-08-03,0.5990128804863,84,1.30330316453194,1.30330316453194,0.5990128804863,1,-113.629587424137,104,-23.0573061007874
10,2008-08-10,0.5990128804863,85,1.30330316453194,1.30330316453194,0.5990128804863,1,-113.629587424137,104,-23.0573061007874
10,2008-08-17,0.5990128804863,86,1.30330316453194,1.30330316453194,0.5990128804863,1,-113.629587424137,104,-23.0573061007874
10,2008-08-24,0.5990128804863,87,1.30330316453194,1.30330316453194,0.5990128804863,1,-113.629587424137,104,-23.0573061007874
10,2008-08-31,0.5990128804863,88,1.30330316453194,1.30330316453194,0.5990128804863,1,-113.629587424137,104,-23.0573061007874
10,2008-09-07,0.5990128804863,89,1.30330316453194,1.30330316453194,0.5990128804863,1,-113.629587424137,104,-23.0573061007874
10,2008-09-14,0.5990128804863,90,1.30330316453194,1.30330316453194,0.5990128804863,1,-113.629587424137,104,-23.0573061007874
10,2008-09-21,0.5990128804863,91,1.30330316453194,1.30330316453194,0.5990128804863,1,-113.629587424137,104,-23.0573061007874
10,2008-09-28,0.5990128804863,92,1.30330316453194,1.30330316453194,0.5990128804863,1,-113.629587424137,104,-23.0573061007874
10,2008-10-05,0.0500294018961287,93,2.67292451998101,2.67292451998101,0.0500294018961287,1,-382.075373092155,104,84.5434557028862
10,2008-10-12,0.0500294018961287,94,2.67292451998101,2.67292451998101,0.0500294018961287,1,-382.075373092155,104,84.5434557028862
10,2008-10-19,0.0500294018961287,95,2.67292451998101,2.67292451998101,0.0500294018961287,1,-382.075373092155,104,84.5434557028862
10,2008-10-26,0.0500294018961287,96,2.67292451998101,2.67292451998101,0.0500294018961287,1,-382.075373092155,104,84.5434557028862
10,2008-11-02,0.0500294018961287,97,2.67292451998101,2.67292451998101,0.0500294018961287,1,-382.075373092155,104,84.5434557028862
10,2008-11-09,0.0500294018961287,98,2.67292451998101,2.67292451998101,0.0500294018961287,1,-382.075373092155,104,84.5434557028862
10,2008-11-16,0.0500294018961287,99,2.67292451998101,2.67292451998101,0.0500294018961287,1,-382.075373092155,104,84.5434557028862
10,2008-11-23,0.0500294018961287,100,2.67292451998101,2.67292451998101,0.0500294018961287,1,-382.075373092155,104,84.5434557028862
10,2008-11-30,0.0500294018961287,101,2.67292451998101,2.67292451998101,0.0500294018961287,1,-382.075373092155,104,84.5434557028862
10,2008-12-07,0.0500294018961287,102,2.67292451998101,2.67292451998101,0.0500294018961287,1,-382.075373092155,104,84.5434557028862
10,2008-12-14,0.5990128804863,103,1.30330316453194,1.30330316453194,0.5990128804863,1,-99.9333738696458,104,-28.5471408866891
10,2008-12-21,0.5990128804863,104,1.30330316453194,1.30330316453194,0.5990128804863,1,-99.9333738696458,104,-28.5471408866891
10,2008-12-28,0.5990128804863,105,1.30330316453194,1.30330316453194,0.5990128804863,1,-99.9333738696458,104,-28.5471408866891
10,2009-01-04,0.5990128804863,106,1.30330316453194,1.30330316453194,0.5990128804863,1,-99.9333738696458,104,-28.5471408866891
10,2009-01-11,0.5990128804863,107,1.30330316453194,1.30330316453194,0.5990128804863,1,-99.9333738696458,104,-28.5471408866891
10,2009-01-18,0.5990128804863,108,1.30330316453194,1.30330316453194,0.5990128804863,1,-99.9333738696458,104,-28.5471408866891
10,2009-01-25,0.5990128804863,109,1.30330316453194,1.30330316453194,0.5990128804863,1,-99.9333738696458,104,-28.5471408866891
10,2009-02-01,0.5990128804863,110,1.30330316453194,1.30330316453194,0.5990128804863,1,-99.9333738696458,104,-28.5471408866891
10,2009-02-08,0.5990128804863,111,1.30330316453194,1.30330316453194,0.5990128804863,1,-99.9333738696458,104,-28.5471408866891
10,2009-02-15,0.5990128804863,112,1.30330316453194,1.30330316453194,0.5990128804863,1,-99.9333738696458,104,-28.5471408866891
10,2009-02-22,0.5990128804863,113,1.30330316453194,1.30330316453194,0.5990128804863,1,-99.9333738696458,104,-28.5471408866891
10,2009-03-01,0.5990128804863,114,1.30330316453194,1.30330316453194,0.5990128804863,1,-99.9333738696458,104,-28.5471408866891
10,2009-03-08,0.5990128804863,115,1.30330316453194,1.30330316453194,0.5990128804863,1,-99.9333738696458,104,-28.5471408866891
10,2009-03-15,0.5990128804863,116,1.30330316453194,1.30330316453194,0.5990128804863,1,-99.9333738696458,104,-28.5471408866891
10,2009-03-22,0.5990128804863,117,1.30330316453194,1.30330316453194,0.5990128804863,1,-99.9333738696458,104,-28.5471408866891
10,2009-03-29,0.5990128804863,118,1.30330316453194,1.30330316453194,0.5990128804863,1,-99.9333738696458,104,-28.5471408866891
10,2009-04-05,0.5990128804863,119,1.30330316453194,1.30330316453194,0.5990128804863,1,-99.9333738696458,104,-28.5471408866891
10,2009-04-12,0.5990128804863,120,1.30330316453194,1.30330316453194,0.5990128804863,1,-99.9333738696458,104,-28.5471408866891
10,2009-04-19,0.5990128804863,121,1.30330316453194,1.30330316453194,0.5990128804863,1,-99.9333738696458,104,-28.5471408866891
10,2009-04-26,0.5990128804863,122,1.30330316453194,1.30330316453194,0.5990128804863,1,-99.9333738696458,104,-28.5471408866891
10,2009-05-03,0.5990128804863,123,1.30330316453194,1.30330316453194,0.5990128804863,1,-99.9333738696458,104,-28.5471408866891
10,2009-05-10,0.5990128804863,124,1.30330316453194,1.30330316453194,0.5990128804863,1,-99.9333738696458,104,-28.5471408866891
10,2009-05-17,0.5990128804863,125,1.30330316453194,1.30330316453194,0.5990128804863,1,-99.9333738696458,104,-28.5471408866891
10,2009-05-24,0.5990128804863,126,1.30330316453194,1.30330316453194,0.5990128804863,1,-99.9333738696458,104,-28.5471408866891
10,2009-05-31,0.0500294018961287,127,2.67292451998101,2.67292451998101,0.0500294018961287,1,-414.946285622933,104,97.7190591890502
10,2009-06-07,0.0500294018961287,128,2.67292451998101,2.67292451998101,0.0500294018961287,1,-414.946285622933,104,97.7190591890502
10,2009-06-14,0.0500294018961287,129,2.67292451998101,2.67292451998101,0.0500294018961287,1,-414.946285622933,104,97.7190591890502
10,2009-06-21,0.5990128804863,130,1.30330316453194,1.30330316453194,0.5990128804863,1,-95.8245098032986,104,-30.1940913224597
10,2009-06-28,0.5990128804863,131,1.30330316453194,1.30330316453194,0.5990128804863,1,-95.8245098032986,104,-30.1940913224597
10,2009-07-05,0.5990128804863,132,1.30330316453194,1.30330316453194,0.5990128804863,1,-95.8245098032986,104,-30.1940913224597
10,2009-07-12,0.5990128804863,133,1.30330316453194,1.30330316453194,0.5990128804863,1,-95.8245098032986,104,-30.1940913224597
10,2009-07-19,0.5990128804863,134,1.30330316453194,1.30330316453194,0.5990128804863,1,-95.8245098032986,104,-30.1940913224597
10,2009-07-26,0.5990128804863,135,1.30330316453194,1.30330316453194,0.5990128804863,1,-95.8245098032986,104,-30.1940913224597
10,2009-08-02,0.5990128804863,136,1.30330316453194,1.30330316453194,0.5990128804863,1,-95.8245098032986,104,-30.1940913224597
10,2009-08-09,0.5990128804863,137,1.30330316453194,1.30330316453194,0.5990128804863,1,-95.8245098032986,104,-30.1940913224597
10,2009-08-16,0.5990128804863,138,1.30330316453194,1.30330316453194,0.5990128804863,1,-95.8245098032986,104,-30.1940913224597
10,2009-08-23,0.5990128804863,139,1.30330316453194,1.30330316453194,0.5990128804863,1,-95.8245098032986,104,-30.1940913224597
10,2009-08-30,0.5990128804863,140,1.30330316453194,1.30330316453194,0.5990128804863,1,-95.8245098032986,104,-30.1940913224597
10,2009-09-06,0.5990128804863,141,1.30330316453194,1.30330316453194,0.5990128804863,1,-95.8245098032986,104,-30.1940913224597
10,2009-09-13,0.5990128804863,142,1.30330316453194,1.30330316453194,0.5990128804863,1,-95.8245098032986,104,-30.1940913224597
10,2009-09-20,0.5990128804863,143,1.30330316453194,1.30330316453194,0.5990128804863,1,-95.8245098032986,104,-30.1940913224597
10,2009-09-27,0.5990128804863,144,1.30330316453194,1.30330316453194,0.5990128804863,1,-95.8245098032986,104,-30.1940913224597
10,2009-10-04,0.0500294018961287,145,2.67292451998101,2.67292451998101,0.0500294018961287,1,-435.490605954669,104,105.953811367903
10,2009-10-11,0.0500294018961287,146,2.67292451998101,2.67292451998101,0.0500294018961287,1,-435.490605954669,104,105.953811367903
10,2009-10-18,0.0500294018961287,147,2.67292451998101,2.67292451998101,0.0500294018961287,1,-435.490605954669,104,105.953811367903
10,2009-10-25,0.0500294018961287,148,2.67292451998101,2.67292451998101,0.0500294018961287,1,-435.490605954669,104,105.953811367903
10,2009-11-01,0.0500294018961287,149,2.67292451998101,2.67292451998101,0.0500294018961287,1,-435.490605954669,104,105.953811367903
10,2009-11-08,0.0500294018961287,150,2.67292451998101,2.67292451998101,0.0500294018961287,1,-435.490605954669,104,105.953811367903
10,2009-11-15,0.0500294018961287,151,2.67292451998101,2.67292451998101,0.0500294018961287,1,-435.490605954669,104,105.953811367903
10,2009-11-22,0.0500294018961287,152,2.67292451998101,2.67292451998101,0.0500294018961287,1,-435.490605954669,104,105.953811367903
10,2009-11-29,0.0500294018961287,153,2.67292451998101,2.67292451998101,0.0500294018961287,1,-435.490605954669,104,105.953811367903
10,2009-12-06,0.0500294018961287,154,2.67292451998101,2.67292451998101,0.0500294018961287,1,-435.490605954669,104,105.953811367903
10,2009-12-13,0.5990128804863,155,1.30330316453194,1.30330316453194,0.5990128804863,1,-82.1282962488077,104,-35.6839261083614
10,2009-12-20,0.5990128804863,156,1.30330316453194,1.30330316453194,0.5990128804863,1,-82.1282962488077,104,-35.6839261083614
10,2009-12-27,0.5990128804863,157,1.30330316453194,1.30330316453194,0.5990128804863,1,-82.1282962488077,104,-35.6839261083614
10,2010-01-03,0.5990128804863,158,1.30330316453194,1.30330316453194,0.5990128804863,1,-82.1282962488077,104,-35.6839261083614
10,2010-01-10,0.5990128804863,159,1.30330316453194,1.30330316453194,0.5990128804863,1,-82.1282962488077,104,-35.6839261083614
10,2010-01-17,0.5990128804863,160,1.30330316453194,1.30330316453194,0.5990128804863,1,-82.1282962488077,104,-35.6839261083614
10,2010-01-24,0.5990128804863,161,1.30330316453194,1.30330316453194,0.5990128804863,1,-82.1282962488077,104,-35.6839261083614
10,2010-01-31,0.5990128804863,162,1.30330316453194,1.30330316453194,0.5990128804863,1,-82.1282962488077,104,-35.6839261083614
10,2010-02-07,0.5990128804863,163,1.30330316453194,1.30330316453194,0.5990128804863,1,-82.1282962488077,104,-35.6839261083614
10,2010-02-14,0.5990128804863,164,1.30330316453194,1.30330316453194,0.5990128804863,1,-82.1282962488077,104,-35.6839261083614
10,2010-02-21,0.5990128804863,165,1.30330316453194,1.30330316453194,0.5990128804863,1,-82.1282962488077,104,-35.6839261083614
10,2010-02-28,0.5990128804863,166,1.30330316453194,1.30330316453194,0.5990128804863,1,-82.1282962488077,104,-35.6839261083614
10,2010-03-07,0.5990128804863,167,1.30330316453194,1.30330316453194,0.5990128804863,1,-82.1282962488077,104,-35.6839261083614
10,2010-03-14,0.5990128804863,168,1.30330316453194,1.30330316453194,0.5990128804863,1,-82.1282962488077,104,-35.6839261083614
10,2010-03-21,0.5990128804863,169,1.30330316453194,1.30330316453194,0.5990128804863,1,-82.1282962488077,104,-35.6839261083614
10,2010-03-28,0.5990128804863,170,1.30330316453194,1.30330316453194,0.5990128804863,1,-82.1282962488077,104,-35.6839261083614
10,2010-04-04,0.5990128804863,171,1.30330316453194,1.30330316453194,0.5990128804863,1,-82.1282962488077,104,-35.6839261083614
10,2010-04-11,0.5990128804863,172,1.30330316453194,1.30330316453194,0.5990128804863,1,-82.1282962488077,104,-35.6839261083615
10,2010-04-18,0.5990128804863,173,1.30330316453194,1.30330316453194,0.5990128804863,1,-82.1282962488077,104,-35.6839261083615
10,2010-04-25,0.5990128804863,174,1.30330316453194,1.30330316453194,0.5990128804863,1,-82.1282962488077,104,-35.6839261083615
10,2010-05-02,0.5990128804863,175,1.30330316453194,1.30330316453194,0.5990128804863,1,-82.1282962488077,104,-35.6839261083615
10,2010-05-09,0.5990128804863,176,1.30330316453194,1.30330316453194,0.5990128804863,1,-82.1282962488077,104,-35.6839261083615
10,2010-05-16,0.5990128804863,177,1.30330316453194,1.30330316453194,0.5990128804863,1,-82.1282962488077,104,-35.6839261083615
10,2010-05-23,0.5990128804863,178,1.30330316453194,1.30330316453194,0.5990128804863,1,-82.1282962488077,104,-35.6839261083615
10,2010-05-30,0.0500294018961287,179,2.67292451998101,2.67292451998101,0.0500294018961287,1,-468.361518485447,104,119.129414854067
10,2010-06-06,0.0500294018961287,180,2.67292451998101,2.67292451998101,0.0500294018961287,1,-468.361518485447,104,119.129414854067
10,2010-06-13,0.0500294018961287,181,2.67292451998101,2.67292451998101,0.0500294018961287,1,-468.361518485447,104,119.129414854067
10,2010-06-20,0.5990128804863,182,1.30330316453194,1.30330316453194,0.5990128804863,1,-78.0194321824606,104,-37.330876544132
10,2010-06-27,0.5990128804863,183,1.30330316453194,1.30330316453194,0.5990128804863,1,-78.0194321824606,104,-37.330876544132
10,2010-07-04,0.5990128804863,184,1.30330316453194,1.30330316453194,0.5990128804863,1,-78.0194321824606,104,-37.330876544132
10,2010-07-11,0.5990128804863,185,1.30330316453194,1.30330316453194,0.5990128804863,1,-78.0194321824606,104,-37.330876544132
10,2010-07-18,0.5990128804863,186,1.30330316453194,1.30330316453194,0.5990128804863,1,-78.0194321824606,104,-37.330876544132
10,2010-07-25,0.5990128804863,187,1.30330316453194,1.30330316453194,0.5990128804863,1,-78.0194321824606,104,-37.330876544132
10,2010-08-01,0.5990128804863,188,1.30330316453194,1.30330316453194,0.5990128804863,1,-78.0194321824606,104,-37.330876544132
10,2010-08-08,0.5990128804863,189,1.30330316453194,1.30330316453194,0.5990128804863,1,-78.0194321824606,104,-37.330876544132
10,2010-08-15,0.5990128804863,190,1.30330316453194,1.30330316453194,0.5990128804863,1,-78.0194321824606,104,-37.330876544132
10,2010-08-22,0.5990128804863,191,1.30330316453194,1.30330316453194,0.5990128804863,1,-78.0194321824606,104,-37.330876544132
10,2010-08-29,0.5990128804863,192,1.30330316453194,1.30330316453194,0.5990128804863,1,-78.0194321824606,104,-37.330876544132
10,2010-09-05,0.5990128804863,193,1.30330316453194,1.30330316453194,0.5990128804863,1,-78.0194321824606,104,-37.330876544132
10,2010-09-12,0.5990128804863,194,1.30330316453194,1.30330316453194,0.5990128804863,1,-78.0194321824606,104,-37.330876544132
10,2010-09-19,0.5990128804863,195,1.30330316453194,1.30330316453194,0.5990128804863,1,-78.0194321824606,104,-37.330876544132
10,2010-09-26,0.5990128804863,196,1.30330316453194,1.30330316453194,0.5990128804863,1,-78.0194321824606,104,-37.330876544132
10,2010-10-03,0.0500294018961287,197,2.67292451998101,2.67292451998101,0.0500294018961287,1,-488.905838817183,104,127.364167032919
10,2010-10-10,0.0500294018961287,198,2.67292451998101,2.67292451998101,0.0500294018961287,1,-488.905838817183,104,127.364167032919
10,2010-10-17,0.0500294018961287,199,2.67292451998101,2.67292451998101,0.0500294018961287,1,-488.905838817183,104,127.364167032919
10,2010-10-24,0.0500294018961287,200,2.67292451998101,2.67292451998101,0.0500294018961287,1,-488.905838817183,104,127.364167032919
10,2010-10-31,0.0500294018961287,201,2.67292451998101,2.67292451998101,0.0500294018961287,1,-488.905838817183,104,127.364167032919
10,2010-11-07,0.0500294018961287,202,2.67292451998101,2.67292451998101,0.0500294018961287,1,-488.905838817183,104,127.364167032919
10,2010-11-14,0.0500294018961287,203,2.67292451998101,2.67292451998101,0.0500294018961287,1,-488.905838817183,104,127.364167032919
10,2010-11-21,0.0500294018961287,204,2.67292451998101,2.67292451998101,0.0500294018961287,1,-488.905838817183,104,127.364167032919
10,2010-11-28,0.0500294018961287,205,2.67292451998101,2.67292451998101,0.0500294018961287,1,-488.905838817183,104,127.364167032919
10,2010-12-05,0.0500294018961287,206,2.67292451998101,2.67292451998101,0.0500294018961287,1,-488.905838817183,104,127.364167032919
10,2010-12-12,0.5990128804863,207,1.30330316453194,1.30330316453194,0.5990128804863,1,-64.32321862797,104,-42.8207113300337
10,2010-12-19,0.5990128804863,208,1.30330316453194,1.30330316453194,0.5990128804863,1,-64.32321862797,104,-42.8207113300337
100,2006-12-31,0.5990128804863,1,1.30330316453194,1.30330316453194,0.5990128804863,1,-135.543529111322,104,-14.2735704433445
100,2007-01-07,0.5990128804863,2,1.30330316453194,1.30330316453194,0.5990128804863,1,-135.543529111322,104,-14.2735704433445
100,2007-01-14,0.5990128804863,3,1.30330316453194,1.30330316453194,0.5990128804863,1,-135.543529111322,104,-14.2735704433445
100,2007-01-21,0.5990128804863,4,1.30330316453194,1.30330316453194,0.5990128804863,1,-135.543529111322,104,-14.2735704433445
100,2007-01-28,0.5990128804863,5,1.30330316453194,1.30330316453194,0.5990128804863,1,-135.543529111322,104,-14.2735704433445
100,2007-02-04,0.5990128804863,6,1.30330316453194,1.30330316453194,0.5990128804863,1,-135.543529111322,104,-14.2735704433445
100,2007-02-11,0.5990128804863,7,1.30330316453194,1.30330316453194,0.5990128804863,1,-135.543529111322,104,-14.2735704433445
100,2007-02-18,0.5990128804863,8,1.30330316453194,1.30330316453194,0.5990128804863,1,-135.543529111322,104,-14.2735704433445
100,2007-02-25,0.5990128804863,9,1.30330316453194,1.30330316453194,0.5990128804863,1,-135.543529111322,104,-14.2735704433445
100,2007-03-04,0.5990128804863,10,1.30330316453194,1.30330316453194,0.5990128804863,1,-135.543529111322,104,-14.2735704433445
100,2007-03-11,0.5990128804863,11,1.30330316453194,1.30330316453194,0.5990128804863,1,-135.543529111322,104,-14.2735704433445
100,2007-03-18,0.5990128804863,12,1.30330316453194,1.30330316453194,0.5990128804863,1,-135.543529111322,104,-14.2735704433445
100,2007-03-25,0.5990128804863,13,1.30330316453194,1.30330316453194,0.5990128804863,1,-135.543529111322,104,-14.2735704433445
100,2007-04-01,0.5990128804863,14,1.30330316453194,1.30330316453194,0.5990128804863,1,-135.543529111322,104,-14.2735704433445
100,2007-04-08,0.5990128804863,15,1.30330316453194,1.30330316453194,0.5990128804863,1,-135.543529111322,104,-14.2735704433445
100,2007-04-15,0.5990128804863,16,1.30330316453194,1.30330316453194,0.5990128804863,1,-135.543529111322,104,-14.2735704433446
100,2007-04-22,0.5990128804863,17,1.30330316453194,1.30330316453194,0.5990128804863,1,-135.543529111322,104,-14.2735704433446
100,2007-04-29,0.5990128804863,18,1.30330316453194,1.30330316453194,0.5990128804863,1,-135.543529111322,104,-14.2735704433446
100,2007-05-06,0.5990128804863,19,1.30330316453194,1.30330316453194,0.5990128804863,1,-135.543529111322,104,-14.2735704433446
100,2007-05-13,0.5990128804863,20,1.30330316453194,1.30330316453194,0.5990128804863,1,-135.543529111322,104,-14.2735704433446
100,2007-05-20,0.5990128804863,21,1.30330316453194,1.30330316453194,0.5990128804863,1,-135.543529111322,104,-14.2735704433446
100,2007-05-27,0.0500294018961287,22,2.67292451998101,2.67292451998101,0.0500294018961287,1,-306.746198542456,104,54.3493643804268
100,2007-06-03,0.0500294018961287,23,2.67292451998101,2.67292451998101,0.0500294018961287,1,-306.746198542456,104,54.3493643804268
100,2007-06-10,0.0500294018961287,24,2.67292451998101,2.67292451998101,0.0500294018961287,1,-306.746198542456,104,54.3493643804268
100,2007-06-17,0.5990128804863,25,1.30330316453194,1.30330316453194,0.5990128804863,1,-131.434665044975,104,-15.9205208791151
100,2007-06-24,0.5990128804863,26,1.30330316453194,1.30330316453194,0.5990128804863,1,-131.434665044975,104,-15.9205208791151
100,2007-07-01,0.5990128804863,27,1.30330316453194,1.30330316453194,0.5990128804863,1,-131.434665044975,104,-15.9205208791151
100,2007-07-08,0.5990128804863,28,1.30330316453194,1.30330316453194,0.5990128804863,1,-131.434665044975,104,-15.9205208791151
100,2007-07-15,0.5990128804863,29,1.30330316453194,1.30330316453194,0.5990128804863,1,-131.434665044975,104,-15.9205208791151
100,2007-07-22,0.5990128804863,30,1.30330316453194,1.30330316453194,0.5990128804863,1,-131.434665044975,104,-15.9205208791151
100,2007-07-29,0.5990128804863,31,1.30330316453194,1.30330316453194,0.5990128804863,1,-131.434665044975,104,-15.9205208791151
100,2007-08-05,0.5990128804863,32,1.30330316453194,1.30330316453194,0.5990128804863,1,-131.434665044975,104,-15.9205208791151
100,2007-08-12,0.5990128804863,33,1.30330316453194,1.30330316453194,0.5990128804863,1,-131.434665044975,104,-15.9205208791151
100,2007-08-19,0.5990128804863,34,1.30330316453194,1.30330316453194,0.5990128804863,1,-131.434665044975,104,-15.9205208791151
100,2007-08-26,0.5990128804863,35,1.30330316453194,1.30330316453194,0.5990128804863,1,-131.434665044975,104,-15.9205208791151
100,2007-09-02,0.5990128804863,36,1.30330316453194,1.30330316453194,0.5990128804863,1,-131.434665044975,104,-15.9205208791151
100,2007-09-09,0.5990128804863,37,1.30330316453194,1.30330316453194,0.5990128804863,1,-131.434665044975,104,-15.9205208791151
100,2007-09-16,0.5990128804863,38,1.30330316453194,1.30330316453194,0.5990128804863,1,-131.434665044975,104,-15.9205208791151
100,2007-09-23,0.5990128804863,39,1.30330316453194,1.30330316453194,0.5990128804863,1,-131.434665044975,104,-15.9205208791151
100,2007-09-30,0.0500294018961287,40,2.67292451998101,2.67292451998101,0.0500294018961287,1,-327.290518874192,104,62.5841165592794
100,2007-10-07,0.0500294018961287,41,2.67292451998101,2.67292451998101,0.0500294018961287,1,-327.290518874192,104,62.5841165592794
100,2007-10-14,0.0500294018961287,42,2.67292451998101,2.67292451998101,0.0500294018961287,1,-327.290518874192,104,62.5841165592794
100,2007-10-21,0.0500294018961287,43,2.67292451998101,2.67292451998101,0.0500294018961287,1,-327.290518874192,104,62.5841165592794
100,2007-10-28,0.0500294018961287,44,2.67292451998101,2.67292451998101,0.0500294018961287,1,-327.290518874192,104,62.5841165592794
100,2007-11-04,0.0500294018961287,45,2.67292451998101,2.67292451998101,0.0500294018961287,1,-327.290518874192,104,62.5841165592794
100,2007-11-11,0.0500294018961287,46,2.67292451998101,2.67292451998101,0.0500294018961287,1,-327.290518874192,104,62.5841165592794
100,2007-11-18,0.0500294018961287,47,2.67292451998101,2.67292451998101,0.0500294018961287,1,-327.290518874192,104,62.5841165592794
100,2007-11-25,0.0500294018961287,48,2.67292451998101,2.67292451998101,0.0500294018961287,1,-327.290518874192,104,62.5841165592794
100,2007-12-02,0.0500294018961287,49,2.67292451998101,2.67292451998101,0.0500294018961287,1,-327.290518874192,104,62.5841165592794
100,2007-12-09,0.5990128804863,50,1.30330316453194,1.30330316453194,0.5990128804863,1,-117.738451490484,104,-21.4103556650168
100,2007-12-16,0.5990128804863,51,1.30330316453194,1.30330316453194,0.5990128804863,1,-117.738451490484,104,-21.4103556650168
100,2007-12-23,0.5990128804863,52,1.30330316453194,1.30330316453194,0.5990128804863,1,-117.738451490484,104,-21.4103556650168
100,2007-12-30,0.5990128804863,53,1.30330316453194,1.30330316453194,0.5990128804863,1,-117.738451490484,104,-21.4103556650168
100,2008-01-06,0.5990128804863,54,1.30330316453194,1.30330316453194,0.5990128804863,1,-117.738451490484,104,-21.4103556650168
100,2008-01-13,0.5990128804863,55,1.30330316453194,1.30330316453194,0.5990128804863,1,-117.738451490484,104,-21.4103556650168
100,2008-01-20,0.5990128804863,56,1.30330316453194,1.30330316453194,0.5990128804863,1,-117.738451490484,104,-21.4103556650168
100,2008-01-27,0.5990128804863,57,1.30330316453194,1.30330316453194,0.5990128804863,1,-117.738451490484,104,-21.4103556650168
100,2008-02-03,0.5990128804863,58,1.30330316453194,1.30330316453194,0.5990128804863,1,-117.738451490484,104,-21.4103556650168
100,2008-02-10,0.5990128804863,59,1.30330316453194,1.30330316453194,0.5990128804863,1,-117.738451490484,104,-21.4103556650168
100,2008-02-17,0.5990128804863,60,1.30330316453194,1.30330316453194,0.5990128804863,1,-117.738451490484,104,-21.4103556650168
100,2008-02-24,0.5990128804863,61,1.30330316453194,1.30330316453194,0.5990128804863,1,-117.738451490484,104,-21.4103556650168
100,2008-03-02,0.5990128804863,62,1.30330316453194,1.30330316453194,0.5990128804863,1,-117.738451490484,104,-21.4103556650168
100,2008-03-09,0.5990128804863,63,1.30330316453194,1.30330316453194,0.5990128804863,1,-117.738451490484,104,-21.4103556650168
100,2008-03-16,0.5990128804863,64,1.30330316453194,1.30330316453194,0.5990128804863,1,-117.738451490484,104,-21.4103556650168
100,2008-03-23,0.5990128804863,65,1.30330316453194,1.30330316453194,0.5990128804863,1,-117.738451490484,104,-21.4103556650168
100,2008-03-30,0.5990128804863,66,1.30330316453194,1.30330316453194,0.5990128804863,1,-117.738451490484,104,-21.4103556650168
100,2008-04-06,0.5990128804863,67,1.30330316453194,1.30330316453194,0.5990128804863,1,-117.738451490484,104,-21.4103556650168
100,2008-04-13,0.5990128804863,68,1.30330316453194,1.30330316453194,0.5990128804863,1,-117.738451490484,104,-21.4103556650168
100,2008-04-20,0.5990128804863,69,1.30330316453194,1.30330316453194,0.5990128804863,1,-117.738451490484,104,-21.4103556650168
100,2008-04-27,0.5990128804863,70,1.30330316453194,1.30330316453194,0.5990128804863,1,-117.738451490484,104,-21.4103556650168
100,2008-05-04,0.5990128804863,71,1.30330316453194,1.30330316453194,0.5990128804863,1,-117.738451490484,104,-21.4103556650169
100,2008-05-11,0.5990128804863,72,1.30330316453194,1.30330316453194,0.5990128804863,1,-117.738451490484,104,-21.4103556650169
100,2008-05-18,0.5990128804863,73,1.30330316453194,1.30330316453194,0.5990128804863,1,-117.738451490484,104,-21.4103556650169
100,2008-05-25,0.5990128804863,74,1.30330316453194,1.30330316453194,0.5990128804863,1,-117.738451490484,104,-21.4103556650169
100,2008-06-01,0.0500294018961287,75,2.67292451998101,2.67292451998101,0.0500294018961287,1,-361.531052760419,104,76.3087035240336
