Id,LL.ind,PAlive,CET,DERT
441,-47.3714777034259,0.928900332204121,4.00054008102634,9.28763280934025
442,-26.9965658805706,0.928034628275893,1.62833069746568,3.78032398224544
443,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
444,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
445,-18.4765471850405,0.144787968910564,0.161665094120998,0.375320832155754
446,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
447,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
448,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
449,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
45,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
450,-20.1916485955744,0.804621354273756,0.89841157348358,2.08574758337039
451,-20.2427536907301,0.846810462527907,0.945518430552633,2.19511061496067
452,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
453,-29.0315666637275,0.0206055343342221,0.0493015852168503,0.114458300913968
454,-29.9582107496635,0.888852946269577,1.84314291925839,4.27903090645092
455,-19.504920593021,0.404901487527535,0.452098593435652,1.04958971648956
456,-15.9064899667697,0.491987170549195,0.392382405959481,0.910952929750971
457,-8.7760177449753,0.0291380683931087,0.0139433701513036,0.0323708548013844
458,-26.9043347201447,0.846269516772713,1.48486553249691,3.44725600987819
459,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
46,-20.3486603697437,0.941414539660256,1.05114997679857,2.44034425710515
460,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
461,-27.4429173545418,0.0718541530079749,0.148998182311016,0.345913396325434
462,-32.6085930527917,0.736998668676749,1.76337104775419,4.09383294916541
463,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
464,-42.366874757195,0.0553236264555957,0.22061568831986,0.512180221568744
465,-23.7830175953108,0.92055207014955,1.3215287387423,3.06805416864617
466,-7.35918472061092,0.00706542017469731,0.00338099861120485,0.0078493085917799
467,-11.9431975244854,0.691750465053757,0.3310216949337,0.768498225789779
468,-15.1903083925322,0.240392034029478,0.191723708121669,0.445104752311932
469,-16.296434383846,0.726615213217435,0.579509065756236,1.34538519885218
47,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
470,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
471,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
472,-12.5254516271704,0.0167335268120119,0.0133457575801322,0.0309834405995845
473,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
474,-5.20762825762923,0.000821729530901533,0.000393220266320979,0.000912898101959095
475,-34.7459473735492,0.422129958757098,1.14467142190575,2.65746315214482
476,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
477,-18.3333587861685,0.125471920185221,0.140097481433806,0.325249575986433
478,-10.5604816280071,0.00234537264863345,0.00187054260320459,0.00434264186857857
479,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
48,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
480,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
481,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
482,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
483,-11.5853179405171,0.483642359529741,0.231436221124662,0.537301113612559
484,-7.31556378149418,0.00676384522065264,0.00323668667000556,0.0075142747481699
485,-19.9550403625546,0.635087996450747,0.709116658613718,1.64628150469645
486,-14.1928866244573,0.08866358800126,0.0707132910439497,0.164167604536965
487,-14.2755543287089,0.00216902451133312,0.00242185558934128,0.00562256719729689
488,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
489,-19.7666985781609,0.000672469679096986,0.00117991612405974,0.00273928706727901
49,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
490,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
491,-7.86239440876657,0.011686357960536,0.00559224491363072,0.0129829263763751
492,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
493,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
494,-8.35002864596879,0.0190307560983868,0.00910674218205011,0.0211421647485437
495,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
496,-23.65052090019,0.806316924017129,1.15753472527612,2.68732652958873
497,-29.2778252237435,0.450134434346399,0.933407600055724,2.1669941745818
498,-9.70144537984997,0.0735138001926227,0.0351783829142612,0.0816699487360729
499,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
5,-7.74817321042241,0.0104249396311353,0.0049886214185801,0.0115815572453146
50,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
500,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
501,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
502,-13.3149922412711,0.000830037370169961,0.000926790192459711,0.00215163123591434
503,-7.18129700417515,0.00591401389325711,0.00283001891824574,0.00657015703474953
504,-29.7863574574629,0.748505472304424,1.55211564195641,3.60338351026502
505,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
506,-23.7734642573962,0.911799599377844,1.30896384205163,3.03888357058025
507,-18.8804650761277,0.216846185570769,0.242122734809079,0.562110867571429
508,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
509,-15.5783850406141,0.354372178971926,0.282628118198469,0.656147952590631
51,-6.09119568008944,0.00198818755343147,0.000951402632930395,0.00220877134825008
510,-16.3003840798383,0.729490797516644,0.581802476547017,1.35070956928075
511,-14.9208658361508,0.183612674570851,0.1464395564062,0.339973303883141
512,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
513,-10.2294111867615,0.0016843401083806,0.00134333873674526,0.00311868814528965
514,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
515,-15.1090895252037,0.221639502300769,0.176767701221472,0.410382965360768
516,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
517,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
518,-29.4049601562776,0.511159264408137,1.05994988570522,2.46077407933547
519,-8.86815720855288,0.000431762280772942,0.000344350285279033,0.000799441811027355
52,-8.2845103089763,0.0178238611818588,0.00852920964530668,0.0198013682490512
520,-13.2840223599533,0.000804725192017339,0.000898527515013226,0.00208601675261577
521,-12.2363179354702,0.927363581698696,0.443769075904898,1.03025195240327
522,-26.810257905185,0.770285381614833,1.35154367571682,3.13773668844818
523,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
524,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
525,-9.88804994396164,0.0885952026895486,0.0423952503667779,0.0984245902532396
526,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
527,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
528,-16.3796191416328,0.789643687231356,0.629777173865498,1.46208737422927
529,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
53,-15.7745372088791,0.431168895452376,0.343877033182877,0.798343111450215
530,-11.5112873910453,0.449131248305898,0.214921701643313,0.498961092050743
531,-29.709291871258,0.692988170220977,1.43699387444595,3.33611742035121
532,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
533,-14.8216541975451,0.16627064808114,0.132608492334651,0.307863178285788
534,-29.8640335479211,0.808964152597099,1.67748394833018,3.89443791090727
535,-40.2561075986896,0.683872167396212,2.29076198403885,5.31822097277686
536,-9.13175858138973,0.000561985772442715,0.000448209511764128,0.00104056084493745
537,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
538,-20.1169895961135,0.0235457554163833,0.0338018820087956,0.0784742714743144
539,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
54,-11.0035960799723,0.270324704699291,0.129357834150581,0.300316467344055
540,-7.24908207380078,0.00632879490875485,0.00302850308517103,0.00703095683266007
541,-32.8465231021397,0.934971581890648,2.23704857016781,5.19352019366544
542,-11.4704253838979,0.43114874663451,0.206316578144121,0.478983482597817
543,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
544,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
545,-15.7685436805138,0.428592401305449,0.341822160550358,0.793572529955155
546,-15.8447784873841,0.462543756278539,0.368899928320307,0.856436133181285
547,-12.1338126868699,0.0113109961156196,0.00902103984681321,0.0209431986578505
548,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
549,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
55,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
550,-15.0166459794704,0.202068884719769,0.161159233212086,0.374146428130444
551,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
552,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
553,-32.8718228963949,0.958927938171834,2.29436745942954,5.32659142547913
554,-10.2291279728298,0.124605872903188,0.0596273502236114,0.138430542640322
555,-20.1916485955744,0.804621354273756,0.89841157348358,2.08574758337039
556,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
557,-26.42794906879,0.525553627354718,0.922137039407664,2.1408285002642
558,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
559,-7.06528552911987,0.00526622241164247,0.00252003281047922,0.00585049491748026
56,-32.2441140209649,0.511888615720733,1.22476417258335,2.84340606083149
560,-6.02818298907157,0.00186677203637683,0.000893301956057624,0.00207388512243079
561,-16.5360821358782,0.923383655104442,0.736440951923788,1.7097174403198
562,-19.5398114345266,0.419278190331726,0.468151108223154,1.08685715038427
563,-4.34543033350354,0.000346961346008213,0.000166030582752396,0.000385455727600016
564,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
565,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
566,-16.2924682459658,0.723739064467439,0.577215204789982,1.34005978329859
567,-11.620365762759,0.00676883125428859,0.00539845437458599,0.0125330232802637
568,-9.80942705465324,0.00110670787267986,0.000882650450603571,0.00204915664339539
569,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
57,-11.471231095089,0.0058310306484705,0.00465051524111144,0.0107966117221359
570,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
571,-19.4181677425654,0.371255663934734,0.414530864025286,0.962372673496046
572,-38.0711889975534,0.898827208564903,2.7240530124605,6.32414714525736
573,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
574,-19.7990442991591,0.543357511037155,0.606693662630443,1.40849681596484
575,-9.36277897852084,0.0523947683130311,0.0250723431191192,0.058207819905263
576,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
577,-30.0129985076157,0.938909940890333,1.94694208601799,4.52001050601822
578,-25.7032259726254,0.254609026487183,0.446737310278125,1.03714298971129
579,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
58,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
580,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
581,-29.8167376878233,0.771594185390722,1.59999285068751,3.71453498622185
582,-40.5508754141295,0.918313491032981,3.07606850370557,7.14138445813665
583,-4.68830093652016,0.000488863828793157,0.000233934838318198,0.00054310189014639
584,-7.77602854530163,0.000144856920132372,0.000115530059001278,0.000268213977291287
585,-5.83201247011066,0.00153424781260737,0.000734179934867332,0.00170446827501444
586,-4.95759981558573,0.000639945400525249,0.000306231541355641,0.00071094553563873
587,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
588,-16.3974706266983,0.803866571821909,0.64112057875367,1.48842216335154
589,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
59,-11.5782675270565,0.00648979017911917,0.0051759062778251,0.0120163567894227
590,-5.89863582225923,0.00163994644977459,0.000784759650812382,0.00182189387750405
591,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
592,-10.1717705484179,0.00158999873666422,0.00126809715194079,0.00294400767777699
593,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
594,-19.893109349558,0.596949519808552,0.666532592669672,1.54741856119219
595,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
596,-11.8175392528179,0.61006592145364,0.291933385726282,0.677751012737658
597,-9.16610002921969,0.0430399087481294,0.0205957845543196,0.0478150650878435
598,-8.71839094004462,0.0275064000452057,0.0131625718007733,0.0305581574577789
599,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
6,-17.7505912494478,0.0700573682808017,0.0782235645834719,0.181603416082413
60,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
600,-21.0201534111711,0.0580967301264809,0.0834026677889358,0.193627194842226
61,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
62,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
63,-19.8331087481511,0.562185547993488,0.627716378741195,1.45730304310844
64,-11.5853179405171,0.483642359529741,0.231436221124662,0.537301113612559
65,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
66,-15.9054393490298,1.41497618630882e-05,2.48271895266455e-05,5.76386726144794e-05
67,-15.7685436805138,0.428592401305449,0.341822160550358,0.793572529955155
68,-16.8406031436588,0.0282001232212882,0.031487254148923,0.0731006436097363
69,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
7,-20.2702450927373,0.8704134220724,0.971872655320103,2.25629444455807
70,-26.42794906879,0.525553627354718,0.922137039407664,2.1408285002642
71,-23.7470099282022,0.887994810736758,1.2747900963951,2.95954598241736
72,-23.65052090019,0.806316924017129,1.15753472527612,2.68732652958873
73,-28.3061951894059,0.170360409162429,0.353262688938043,0.820132800483026
74,-10.0918869513377,0.108626426713958,0.0519807440717098,0.120678222019081
75,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
76,-19.3425727062403,0.344225136566061,0.384349538987872,0.892303868042423
77,-19.7640176201497,0.524654958160433,0.585811057577907,1.360015869917
78,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
79,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
8,-10.5869953222905,0.00240838884659408,0.0019208009205965,0.00445932131387776
80,-9.99425968808982,0.00133138847168164,0.00106184356637186,0.00246517043841042
81,-7.42359983762655,0.00753551821495517,0.00360595350163499,0.00837156268214375
82,-4.39651833622204,0.000365147500047559,0.000174733159531961,0.000405659584076052
83,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
84,-23.855356316328,0.989611347073664,1.42066905040023,3.29821779471493
85,-20.2249474631069,0.831865415010512,0.928831322281676,2.15636991217271
86,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
87,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
88,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
89,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
9,-6.76991301532946,0.00391940862635001,0.00187554523224111,0.004354255945836
90,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
91,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
92,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
93,-56.9238832447264,0.67993391076547,4.01286148562198,9.31623811743913
94,-5.04294545954503,0.000696960337809577,0.000333514762878203,0.000774286119216244
95,-16.0913782573629,0.591901911206358,0.472069008937586,1.09595292807481
96,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
97,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
98,-10.1105734327741,0.110675356443045,0.0529612135126229,0.122954474715853
99,-20.1116391078828,0.742752077745795,0.829330540795919,1.92536942124774
