Id,pmf.0,pmf.1,pmf.2,pmf.3,pmf.4,pmf.5,pmf.6,pmf.7,pmf.8,pmf.9,pmf.10
226,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
227,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
228,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
229,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
23,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
230,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
231,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
232,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
233,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
234,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
235,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
236,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
237,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
238,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
239,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
24,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
240,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
241,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
242,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
243,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
244,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
245,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
246,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
247,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
248,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
249,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
25,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
250,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
251,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
252,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
253,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
254,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
255,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
256,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
257,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
258,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
259,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
26,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
260,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
261,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
262,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
263,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
264,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
265,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
266,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
267,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
268,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
269,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
27,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
270,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
271,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
272,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
273,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
274,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
275,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
276,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
277,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
278,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
279,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
28,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
280,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
281,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
282,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
283,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
284,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
285,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
286,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
287,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
288,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
289,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
29,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
290,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
291,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
292,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
293,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
294,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
295,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
296,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
297,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
298,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
299,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
3,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
30,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
300,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
301,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
302,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
303,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
304,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
305,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
306,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
307,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
308,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
309,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
31,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
310,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
311,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
312,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
313,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
314,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
315,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
316,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
317,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
318,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
319,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
32,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
320,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
321,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
322,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
323,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
324,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
325,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
326,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
327,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
328,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
329,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
33,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
330,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
331,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
332,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
333,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
334,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
335,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
336,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
337,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
338,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
339,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
34,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
340,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
341,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
342,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
343,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
344,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
345,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
346,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
347,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
348,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
349,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
35,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
350,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
351,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
352,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
353,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
