Id,LL.ind,PAlive,CET
64,-6.34705542478758,0.819980417734947,0.517244062958081
65,-1.0843580223097,1,0.242807791522643
66,-17.2032766255947,0.00790678022643738,0.0165847354452447
67,-10.7890443912564,0.793313035266488,0.799491711027916
68,-14.1096644528944,0.409995157656255,0.564435203476721
69,-1.0843580223097,1,0.242807791522643
7,-14.8673230951243,0.87463266891878,1.20409585145018
70,-21.8108221588683,0.792558389917083,1.66241767764507
71,-18.5231778323968,0.882280501962417,1.5347041013317
72,-18.5048692061585,0.86627413244956,1.50686143578012
73,-24.6843007423614,0.576407332880353,1.41327211590732
74,-6.19947686332725,0.707474720192099,0.44627541194597
75,-1.0843580223097,1,0.242807791522643
76,-14.7131222204473,0.749647515398761,1.03203035447719
77,-14.7853892244372,0.805827839114029,1.10937310317912
78,-1.0843580223097,1,0.242807791522643
79,-1.0843580223097,1,0.242807791522643
8,-9.67650585081768,0.260780576699307,0.262811652147049
80,-9.51482683894404,0.22184974747589,0.223577612261255
81,-5.85175328960091,0.499685211909772,0.315201684842949
82,-5.42478117290421,0.326035479177811,0.205663345454339
83,-1.0843580223097,1,0.242807791522643
84,-18.5442091660362,0.901032536520067,1.56732278017581
85,-14.8599823934495,0.868235759049994,1.19528930567522
86,-1.0843580223097,1,0.242807791522643
87,-1.0843580223097,1,0.242807791522643
88,-1.0843580223097,1,0.242807791522643
89,-1.0843580223097,1,0.242807791522643
9,-5.75662338999709,0.454341184891433,0.286598649625798
90,-1.0843580223097,1,0.242807791522643
91,-1.0843580223097,1,0.242807791522643
92,-1.0843580223097,1,0.242807791522643
93,-54.3381950742014,0.831390514953285,5.46116952239924
94,-5.51026735242152,0.355133006959294,0.224018080721438
95,-10.8314147371762,0.827648243799007,0.834094337479077
96,-1.0843580223097,1,0.242807791522643
97,-1.0843580223097,1,0.242807791522643
98,-6.20153979740929,0.708935700339314,0.447196998963054
99,-14.8417449431297,0.852544868351041,1.17368785278241
