Id,alpha.i,beta.i,LL.ind,PAlive,CET,DERT
41,33.516002301782,40.4957642272801,-22.4496599940183,0.936767823817553,,8.79968168461132
410,37.0409110340859,33.1551275422694,-19.3481640384862,0.973434894178822,,7.22611345853206
411,33.516002301782,40.4957642272801,-0.686718568545062,0.135734904254997,,0.212508001905888
412,55.2585459037824,24.5619225923395,-18.0824334262569,0.176338856365311,,1.11951811962721
413,50,30,-11.1156163961214,0.412007533988397,,1.65977924631474
414,55.2585459037824,24.5619225923395,-26.523077320794,0.966026075891204,,8.58618007169663
415,55.2585459037824,24.5619225923395,-0.410939527341217,0.0999805393762603,,0.126948793645283
416,37.0409110340859,33.1551275422694,-0.597999593895422,0.115447128058783,,0.171400070164568
417,37.0409110340859,33.1551275422694,-11.852988381352,0.896814134349248,,3.99440007222448
418,50,30,-10.8253673305019,0.308213452316384,,1.24164305112964
419,50,30,-29.2608307793579,0.910056956612008,,9.77647914947436
42,37.0409110340859,33.1551275422694,-14.6174513949046,0.30273987464152,,1.79786666425337
420,37.0409110340859,33.1551275422694,-14.4346952843436,0.00715178653366139,,0.0530899613651463
421,55.2585459037824,24.5619225923395,-4.93936295215551,0.0581409380405088,,0.147647171973555
422,55.2585459037824,24.5619225923395,-14.3468188980726,0.167507400335473,,0.850760059183877
423,33.516002301782,40.4957642272801,-5.80099602645469,0.164225571259079,,0.514226583083698
424,55.2585459037824,24.5619225923395,-23.2732251426114,0.994368772726336,,7.57550920951259
425,50,30,-0.479546727140322,0.117416799199341,,0.157671846914382
426,55.2585459037824,24.5619225923395,-35.4153569438052,0.876958656440174,,11.135051301624
427,37.0409110340859,33.1551275422694,-0.597999593895422,0.115447128058783,,0.171400070164568
428,33.516002301782,40.4957642272801,-11.7892211874003,0.952293197632239,,4.47276091072085
429,37.0409110340859,33.1551275422694,-0.597999593895422,0.115447128058783,,0.171400070164568
43,33.516002301782,40.4957642272801,-5.05686089178154,0.0780309687083073,,0.24433222004314
430,55.2585459037824,24.5619225923395,-14.0354260407854,0.122686788668832,,0.623118855524806
431,50,30,-0.479546727140322,0.117416799199341,,0.157671846914382
432,33.516002301782,40.4957642272801,-5.06649456398588,0.078786326073354,,0.24669741100492
433,55.2585459037824,24.5619225923395,-23.2252229267006,0.947764373936658,,7.2204577819954
434,55.2585459037824,24.5619225923395,-10.9856146383294,0.3085055826968,,1.17516104035422
435,55.2585459037824,24.5619225923395,-15.3268887100934,0.446347297712368,,2.26697120639345
436,50,30,-10.4522788585839,0.212237111050165,,0.855000754012383
437,33.516002301782,40.4957642272801,-0.686718568545062,0.135734904254997,,0.212508001905888
438,37.0409110340859,33.1551275422694,-25.8392374904939,0.967777091336009,,10.0577593313481
439,37.0409110340859,33.1551275422694,-0.597999593895422,0.115447128058783,,0.171400070164568
44,33.516002301782,40.4957642272801,-5.92815824865238,0.186494759498419,,0.583956336425811
440,50,30,-15.562123227463,0.684855695905539,,3.67860351089751
441,33.516002301782,40.4957642272801,-44.1128978813223,0.973038000822704,,21.327580216421
442,37.0409110340859,33.1551275422694,-22.6849489848161,0.970686745240292,,8.64685570128454
443,55.2585459037824,24.5619225923395,-0.410939527341217,0.0999805393762603,,0.126948793645283
444,50,30,-0.479546727140322,0.117416799199341,,0.157671846914382
445,55.2585459037824,24.5619225923395,-15.354304212435,0.458753416044177,,2.32998113876105
446,50,30,-0.479546727140322,0.117416799199341,,0.157671846914382
447,50,30,-0.479546727140322,0.117416799199341,,0.157671846914382
448,33.516002301782,40.4957642272801,-0.686718568545062,0.135734904254997,,0.212508001905888
449,50,30,-0.479546727140322,0.117416799199341,,0.157671846914382
45,50,30,-0.479546727140322,0.117416799199341,,0.157671846914382
450,33.516002301782,40.4957642272801,-15.5812742525034,0.92131134590327,,5.76965915512247
451,50,30,-15.8735963533596,0.935125999520188,,5.02289431997506
452,55.2585459037824,24.5619225923395,-0.410939527341217,0.0999805393762603,,0.126948793645283
453,55.2585459037824,24.5619225923395,-28.0753616064774,0.200508433018478,,2.03674065742804
454,33.516002301782,40.4957642272801,-25.6028169701133,0.956816491739986,,10.4860141447329
455,50,30,-15.5899076771027,0.704150845792891,,3.7822446232417
456,37.0409110340859,33.1551275422694,-11.6796996056781,0.754126297148985,,3.35887004946022
457,33.516002301782,40.4957642272801,-6.20411890001352,0.245762049864872,,0.769535329880434
458,50,30,-22.9526499216981,0.935949868847691,,7.54097942271196
459,50,30,-0.479546727140322,0.117416799199341,,0.157671846914382
46,37.0409110340859,33.1551275422694,-15.7880832580861,0.976042177797836,,5.79637451606226
460,33.516002301782,40.4957642272801,-0.686718568545062,0.135734904254997,,0.212508001905888
461,50,30,-25.2322389117836,0.356365814833217,,3.34979318202638
462,37.0409110340859,33.1551275422694,-28.7588096296828,0.890189244138682,,10.5730476952133
463,37.0409110340859,33.1551275422694,-0.597999593895422,0.115447128058783,,0.171400070164568
464,33.516002301782,40.4957642272801,-40.5428090121875,0.289780923374499,,5.89789302620278
465,55.2585459037824,24.5619225923395,-19.7827938216016,0.965617564233974,,6.13039225768101
466,50,30,-5.72495608148682,0.144631154975744,,0.38843268564442
467,55.2585459037824,24.5619225923395,-7.62753690497505,0.854950850071387,,2.17112209475323
468,37.0409110340859,33.1551275422694,-11.3847593666154,0.561504404192958,,2.50093430372861
469,55.2585459037824,24.5619225923395,-12.0279436049247,0.874864402728822,,3.3325379485599
47,37.0409110340859,33.1551275422694,-0.597999593895422,0.115447128058783,,0.171400070164568
470,55.2585459037824,24.5619225923395,-0.410939527341217,0.0999805393762603,,0.126948793645283
471,50,30,-0.479546727140322,0.117416799199341,,0.157671846914382
472,33.516002301782,40.4957642272801,-10.1308490098332,0.181363044028881,,0.851831700571483
473,33.516002301782,40.4957642272801,-0.686718568545062,0.135734904254997,,0.212508001905888
474,50,30,-5.12205227138516,0.0791451044351989,,0.212558251896199
475,55.2585459037824,24.5619225923395,-32.3583170373247,0.729766282465132,,8.33948834462424
476,55.2585459037824,24.5619225923395,-0.410939527341217,0.0999805393762603,,0.126948793645283
477,33.516002301782,40.4957642272801,-14.8365330581904,0.437491307412073,,2.73976407467534
478,55.2585459037824,24.5619225923395,-9.68852094376384,0.0843222901694665,,0.321200898130873
479,55.2585459037824,24.5619225923395,-0.410939527341217,0.0999805393762603,,0.126948793645283
48,55.2585459037824,24.5619225923395,-0.410939527341217,0.0999805393762603,,0.126948793645283
480,55.2585459037824,24.5619225923395,-0.410939527341217,0.0999805393762603,,0.126948793645283
481,55.2585459037824,24.5619225923395,-0.410939527341217,0.0999805393762603,,0.126948793645283
482,50,30,-0.479546727140322,0.117416799199341,,0.157671846914382
483,50,30,-7.36329608878027,0.744361459915822,,1.99911506627873
484,33.516002301782,40.4957642272801,-5.67255982864107,0.144431409406884,,0.452246684726686
485,50,30,-15.7621577779735,0.836513537391204,,4.4932117144646
486,37.0409110340859,33.1551275422694,-10.9484249714888,0.36295730949132,,1.61660777603437
487,50,30,-13.3904184711438,0.0780620011004904,,0.419298770577147
488,50,30,-0.479546727140322,0.117416799199341,,0.157671846914382
489,33.516002301782,40.4957642272801,-18.960054612431,0.0285835130036266,,0.268503901889835
49,50,30,-0.479546727140322,0.117416799199341,,0.157671846914382
490,33.516002301782,40.4957642272801,-0.686718568545062,0.135734904254997,,0.212508001905888
491,55.2585459037824,24.5619225923395,-5.95338517192551,0.160275185769239,,0.407014037163911
492,55.2585459037824,24.5619225923395,-0.410939527341217,0.0999805393762603,,0.126948793645283
493,37.0409110340859,33.1551275422694,-0.597999593895422,0.115447128058783,,0.171400070164568
494,50,30,-6.07088617883827,0.204407763627969,,0.548973397923134
495,37.0409110340859,33.1551275422694,-0.597999593895422,0.115447128058783,,0.171400070164568
496,55.2585459037824,24.5619225923395,-19.7290743280747,0.915113742286674,,5.80975989708943
497,55.2585459037824,24.5619225923395,-26.2557986914933,0.73945409036104,,6.57237535615713
498,50,30,-6.59551754483206,0.345415557309261,,0.927674902489036
499,55.2585459037824,24.5619225923395,-0.410939527341217,0.0999805393762603,,0.126948793645283
5,55.2585459037824,24.5619225923395,-5.91188374557063,0.153759673623434,,0.390468089081388
50,37.0409110340859,33.1551275422694,-0.597999593895422,0.115447128058783,,0.171400070164568
500,55.2585459037824,24.5619225923395,-0.410939527341217,0.0999805393762603,,0.126948793645283
501,55.2585459037824,24.5619225923395,-0.410939527341217,0.0999805393762603,,0.126948793645283
502,37.0409110340859,33.1551275422694,-12.6294240070521,0.0414648694476113,,0.246245416484209
503,33.516002301782,40.4957642272801,-5.6279127189846,0.138124797998564,,0.432499289662241
504,37.0409110340859,33.1551275422694,-25.7605414865005,0.894536564571721,,9.29659687142726
505,50,30,-0.479546727140322,0.117416799199341,,0.157671846914382
506,37.0409110340859,33.1551275422694,-19.3382741412947,0.963855172466792,,7.15500017051839
507,55.2585459037824,24.5619225923395,-15.5213626743243,0.54216550122797,,2.75362612629888
508,50,30,-0.479546727140322,0.117416799199341,,0.157671846914382
509,50,30,-11.5912730411447,0.662949143485451,,2.67070172010562
51,33.516002301782,40.4957642272801,-5.29557608870455,0.0990694361498631,,0.310208314386096
510,50,30,-11.8752928278713,0.880700899635932,,3.54791831420153
511,33.516002301782,40.4957642272801,-11.1752422400367,0.515374603001898,,2.42062779028206
512,37.0409110340859,33.1551275422694,-0.597999593895422,0.115447128058783,,0.171400070164568
513,55.2585459037824,24.5619225923395,-9.57251294398054,0.0750863094910027,,0.286019153386039
514,50,30,-0.479546727140322,0.117416799199341,,0.157671846914382
515,37.0409110340859,33.1551275422694,-11.3502610313512,0.54246376063153,,2.4161274913648
516,33.516002301782,40.4957642272801,-0.686718568545062,0.135734904254997,,0.212508001905888
517,50,30,-0.479546727140322,0.117416799199341,,0.157671846914382
518,50,30,-26.0154159288105,0.779875888758384,,7.33073383094346
519,37.0409110340859,33.1551275422694,-8.77736355826771,0.041397637311022,,0.184384611182625
52,33.516002301782,40.4957642272801,-6.01671628357897,0.203763737754802,,0.638029326484816
520,33.516002301782,40.4957642272801,-12.5181561970916,0.0430636810894561,,0.269683818565653
521,50,30,-7.62741542342846,0.96936971768831,,2.60341475449872
522,55.2585459037824,24.5619225923395,-23.1733699334871,0.899872356763716,,6.85559674944203
523,33.516002301782,40.4957642272801,-0.686718568545062,0.135734904254997,,0.212508001905888
524,33.516002301782,40.4957642272801,-0.686718568545062,0.135734904254997,,0.212508001905888
525,55.2585459037824,24.5619225923395,-6.75956521302007,0.35891022588114,,0.911441776306031
526,55.2585459037824,24.5619225923395,-0.410939527341217,0.0999805393762603,,0.126948793645283
527,55.2585459037824,24.5619225923395,-0.410939527341217,0.0999805393762603,,0.126948793645283
528,33.516002301782,40.4957642272801,-11.748476596977,0.914272235404921,,4.29418284877399
529,33.516002301782,40.4957642272801,-0.686718568545062,0.135734904254997,,0.212508001905888
53,50,30,-11.6687357750962,0.716344369652546,,2.88580528237912
530,50,30,-7.33333725356183,0.722391990617403,,1.94011214976881
531,50,30,-26.1247044972348,0.86993922985801,,8.17731774390166
532,55.2585459037824,24.5619225923395,-0.410939527341217,0.0999805393762603,,0.126948793645283
533,50,30,-11.2860536455177,0.488568108230234,,1.9682048010186
534,37.0409110340859,33.1551275422694,-25.7897338187737,0.921035067961474,,9.57198628921884
535,37.0409110340859,33.1551275422694,-37.0024234985132,0.868831462627769,,14.1891404122011
536,37.0409110340859,33.1551275422694,-8.86246331990976,0.0450748107743441,,0.20076270044873
537,50,30,-0.479546727140322,0.117416799199341,,0.157671846914382
538,37.0409110340859,33.1551275422694,-17.7020510639572,0.187676168561494,,1.39317924146534
539,55.2585459037824,24.5619225923395,-0.410939527341217,0.0999805393762603,,0.126948793645283
54,55.2585459037824,24.5619225923395,-7.23197156078108,0.575637796737425,,1.46181495575721
540,55.2585459037824,24.5619225923395,-5.73686089729907,0.129071688435694,,0.32777368961788
541,55.2585459037824,24.5619225923395,-29.6541066985618,0.972238746128627,,9.87588478527755
542,37.0409110340859,33.1551275422694,-7.36551950230682,0.711433942312949,,2.11247918731778
543,50,30,-0.479546727140322,0.117416799199341,,0.157671846914382
544,33.516002301782,40.4957642272801,-0.686718568545062,0.135734904254997,,0.212508001905888
545,50,30,-11.666376612637,0.714656388801202,,2.87900522326827
546,50,30,-11.6963547487497,0.736404815211143,,2.9666191230574
547,33.516002301782,40.4957642272801,-9.96190805250378,0.153171748829719,,0.719421930657216
548,50,30,-0.479546727140322,0.117416799199341,,0.157671846914382
549,50,30,-0.479546727140322,0.117416799199341,,0.157671846914382
55,55.2585459037824,24.5619225923395,-0.410939527341217,0.0999805393762603,,0.126948793645283
550,50,30,-11.365720954179,0.529083462555137,,2.13142158400941
551,50,30,-0.479546727140322,0.117416799199341,,0.157671846914382
552,55.2585459037824,24.5619225923395,-0.410939527341217,0.0999805393762603,,0.126948793645283
553,37.0409110340859,33.1551275422694,-28.8583845908403,0.983393195058925,,11.6800592940959
554,33.516002301782,40.4957642272801,-6.78733980364715,0.440356530099055,,1.37885368323182
555,55.2585459037824,24.5619225923395,-16.042967942506,0.913402443420403,,4.63911633316941
556,33.516002301782,40.4957642272801,-0.686718568545062,0.135734904254997,,0.212508001905888
557,55.2585459037824,24.5619225923395,-23.0293406991546,0.77916566981758,,5.93600369333359
558,55.2585459037824,24.5619225923395,-0.410939527341217,0.0999805393762603,,0.126948793645283
559,50,30,-5.63024837015527,0.131562106309391,,0.353333431454404
56,50,30,-29.1104844131878,0.783022022243314,,8.41177952481134
560,33.516002301782,40.4957642272801,-5.27804422730095,0.0973477012349312,,0.304817181595426
561,50,30,-11.9696183689789,0.967817569659001,,3.89886927743419
562,33.516002301782,40.4957642272801,-15.3361190658309,0.721002672884229,,4.51523764574481
563,37.0409110340859,33.1551275422694,-4.84164527252229,0.0570203567810551,,0.169312018712241
564,33.516002301782,40.4957642272801,-0.686718568545062,0.135734904254997,,0.212508001905888
565,50,30,-0.479546727140322,0.117416799199341,,0.157671846914382
566,55.2585459037824,24.5619225923395,-12.0263182248701,0.873443570587101,,3.32712570751312
567,33.516002301782,40.4957642272801,-9.74576368386554,0.123398069184581,,0.579579967261688
568,33.516002301782,40.4957642272801,-9.05131853515287,0.0616190031606964,,0.289414089463214
569,55.2585459037824,24.5619225923395,-0.410939527341217,0.0999805393762603,,0.126948793645283
57,33.516002301782,40.4957642272801,-9.68433860905377,0.116046432331342,,0.545050565992478
570,33.516002301782,40.4957642272801,-0.686718568545062,0.135734904254997,,0.212508001905888
571,55.2585459037824,24.5619225923395,-15.7373230763105,0.672856249087562,,3.41739661143049
572,55.2585459037824,24.5619225923395,-35.5031596616688,0.957439531993048,,12.156945174841
573,50,30,-0.479546727140322,0.117416799199341,,0.157671846914382
574,37.0409110340859,33.1551275422694,-15.5730458612885,0.787189024855805,,4.67484142262464
575,50,30,-6.45984129875949,0.301591049827063,,0.80997639457621
576,55.2585459037824,24.5619225923395,-0.410939527341217,0.0999805393762603,,0.126948793645283
577,55.2585459037824,24.5619225923395,-26.5310967992493,0.973804247949917,,8.65531359468475
578,33.516002301782,40.4957642272801,-21.9960827284431,0.595176618439493,,5.59088885765461
579,50,30,-0.479546727140322,0.117416799199341,,0.157671846914382
58,50,30,-0.479546727140322,0.117416799199341,,0.157671846914382
580,50,30,-0.479546727140322,0.117416799199341,,0.157671846914382
581,55.2585459037824,24.5619225923395,-26.4539998910741,0.901548100960975,,8.01309046549885
582,33.516002301782,40.4957642272801,-36.7850448973712,0.968782128359011,,16.6840910273336
583,33.516002301782,40.4957642272801,-4.94832042958377,0.0700049056575732,,0.219200841619239
584,33.516002301782,40.4957642272801,-8.42387005960023,0.0329016181443648,,0.154533364200728
585,50,30,-5.27537586735281,0.0922596171695304,,0.247779607925394
586,37.0409110340859,33.1551275422694,-4.97994077273026,0.0654773211561106,,0.194423501546629
587,33.516002301782,40.4957642272801,-0.686718568545062,0.135734904254997,,0.212508001905888
588,55.2585459037824,24.5619225923395,-12.0695567122213,0.912038326019437,,3.47414104691026
589,33.516002301782,40.4957642272801,-0.686718568545062,0.135734904254997,,0.212508001905888
59,37.0409110340859,33.1551275422694,-9.78453213811709,0.113340027034829,,0.504815206221471
590,50,30,-5.29277200539604,0.0938786195711677,,0.252127726773219
591,33.516002301782,40.4957642272801,-0.686718568545062,0.135734904254997,,0.212508001905888
592,55.2585459037824,24.5619225923395,-9.55272346987653,0.0736149971785846,,0.280414623015363
593,55.2585459037824,24.5619225923395,-0.410939527341217,0.0999805393762603,,0.126948793645283
594,50,30,-15.738479266304,0.816938806654448,,4.38806887394563
595,50,30,-0.479546727140322,0.117416799199341,,0.157671846914382
596,33.516002301782,40.4957642272801,-7.41843201461606,0.827721632683407,,2.5917794875426
597,33.516002301782,40.4957642272801,-6.35754184009453,0.286513808134985,,0.89713809752028
598,55.2585459037824,24.5619225923395,-6.27984389066616,0.222149586423061,,0.564142225700024
599,33.516002301782,40.4957642272801,-0.686718568545062,0.135734904254997,,0.212508001905888
6,55.2585459037824,24.5619225923395,-15.0445000122727,0.336537184130539,,1.709252212828
60,33.516002301782,40.4957642272801,-0.686718568545062,0.135734904254997,,0.212508001905888
600,50,30,-18.4494312663116,0.319212795432279,,2.14325681494103
61,55.2585459037824,24.5619225923395,-0.410939527341217,0.0999805393762603,,0.126948793645283
62,50,30,-0.479546727140322,0.117416799199341,,0.157671846914382
63,33.516002301782,40.4957642272801,-15.4476572726636,0.806078434704427,,5.04801969629438
64,55.2585459037824,24.5619225923395,-7.47714108020037,0.735571800934171,,1.86796257252947
65,55.2585459037824,24.5619225923395,-0.410939527341217,0.0999805393762603,,0.126948793645283
66,37.0409110340859,33.1551275422694,-17.4311344193947,0.00507430332862446,,0.0452017799586848
67,50,30,-11.666376612637,0.714656388801202,,2.87900522326827
68,55.2585459037824,24.5619225923395,-14.6459016157183,0.225904026831735,,1.14735302949205
69,33.516002301782,40.4957642272801,-0.686718568545062,0.135734904254997,,0.212508001905888
7,55.2585459037824,24.5619225923395,-16.0750973034975,0.943226020981531,,4.79058849834041
70,37.0409110340859,33.1551275422694,-22.468201664173,0.781532304183984,,6.96187219338041
71,33.516002301782,40.4957642272801,-19.1557990349581,0.956113742996541,,7.48450894904856
72,55.2585459037824,24.5619225923395,-19.7290743280747,0.915113742286674,,5.80975989708943
73,37.0409110340859,33.1551275422694,-25.165663584944,0.493453128998705,,5.12828094113927
74,33.516002301782,40.4957642272801,-6.73147585858767,0.41643098659257,,1.30393751523536
75,50,30,-0.479546727140322,0.117416799199341,,0.157671846914382
76,37.0409110340859,33.1551275422694,-15.3905265676869,0.655861153332935,,3.89493093816038
77,55.2585459037824,24.5619225923395,-15.8734190356153,0.770953198155286,,3.91562514358771
78,50,30,-0.479546727140322,0.117416799199341,,0.157671846914382
79,33.516002301782,40.4957642272801,-0.686718568545062,0.135734904254997,,0.212508001905888
8,50,30,-9.59359696293547,0.0899291557815576,,0.362281109182431
80,33.516002301782,40.4957642272801,-9.11661696989939,0.0657769024808512,,0.308943042936936
81,33.516002301782,40.4957642272801,-5.70905108267919,0.149799236385748,,0.469054538124689
82,50,30,-4.94821350851852,0.0665161097240274,,0.178640840855181
83,50,30,-0.479546727140322,0.117416799199341,,0.157671846914382
84,55.2585459037824,24.5619225923395,-19.8132863433615,0.995515189298023,,6.32020256768826
85,50,30,-15.8665769150351,0.928584924435407,,4.98775987936841
86,50,30,-0.479546727140322,0.117416799199341,,0.157671846914382
87,55.2585459037824,24.5619225923395,-0.410939527341217,0.0999805393762603,,0.126948793645283
88,33.516002301782,40.4957642272801,-0.686718568545062,0.135734904254997,,0.212508001905888
89,50,30,-0.479546727140322,0.117416799199341,,0.157671846914382
9,55.2585459037824,24.5619225923395,-5.57897945366967,0.110220899644367,,0.279902675693558
90,50,30,-0.479546727140322,0.117416799199341,,0.157671846914382
91,50,30,-0.479546727140322,0.117416799199341,,0.157671846914382
92,55.2585459037824,24.5619225923395,-0.410939527341217,0.0999805393762603,,0.126948793645283
93,37.0409110340859,33.1551275422694,-55.308668293973,0.873079496576046,,24.628346328611
94,50,30,-5.0844891152241,0.0762273084057209,,0.204721991803532
95,55.2585459037824,24.5619225923395,-11.9444169106236,0.804758483364227,,3.06549012266544
96,33.516002301782,40.4957642272801,-0.686718568545062,0.135734904254997,,0.212508001905888
97,50,30,-0.479546727140322,0.117416799199341,,0.157671846914382
98,33.516002301782,40.4957642272801,-6.73908331351242,0.41961104729987,,1.31389498859944
99,55.2585459037824,24.5619225923395,-16.0107359334182,0.884431058691188,,4.49197240437878
